epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
135,135,135,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
135,135,135,1227,17,20,-37,flint,68525.63,-0.0234375,0,0.0234375,0,0,0,0,0,0,68525.61,0,349620
136,136,136,1227,17,20,-37,timber,101162.94,0,0,0,0,0,0,0,0,0,101162.94,123977,-1
136,136,136,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
136,136,136,1227,17,20,-37,fertile_soil,15971.318,0,0,0,0,0,0,0,0,0,15971.318,0,0
136,136,136,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
136,136,136,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
136,136,136,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
136,136,136,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
136,136,136,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
136,136,136,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
136,136,136,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
136,136,136,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
136,136,136,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
136,136,136,1227,17,20,-37,gold_ore,13703.011,0,0,0,0,0,0,0,0,0,13703.011,0,274060
136,136,136,1227,17,20,-37,silver_ore,9.597172e+06,0,0,0,0,0,0,0,0,0,9.597172e+06,0,19194343
136,136,136,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
136,136,136,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
136,136,136,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
136,136,136,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
136,136,136,1227,17,20,-37,wild_game,12247.569,0,0,0,0,0,0,0,0,0,12247.569,11215,-1
136,136,136,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
136,136,136,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
136,136,136,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
136,136,136,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
136,136,136,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
136,136,136,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
136,136,136,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
136,136,136,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
136,136,136,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
136,136,136,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
136,136,136,1227,17,20,-37,flint,68525.61,0,0,0,0,0,0,0,0,0,68525.61,0,349620
137,137,137,1227,17,20,-37,timber,101162.94,0,0,0,0,-1.695,0,0,0,1.695,101162.94,123977,-1
137,137,137,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
137,137,137,1227,17,20,-37,fertile_soil,15971.318,0,0,0,0,0,0,0,0,0,15971.318,0,0
137,137,137,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
137,137,137,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
137,137,137,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
137,137,137,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
137,137,137,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
137,137,137,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
137,137,137,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
137,137,137,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
137,137,137,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
137,137,137,1227,17,20,-37,gold_ore,13703.011,0,0,0,0,-0.25,0,0,0,0.25,13703.011,0,274060
137,137,137,1227,17,20,-37,silver_ore,9.597172e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597172e+06,0,19194343
137,137,137,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
137,137,137,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
137,137,137,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
137,137,137,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
137,137,137,1227,17,20,-37,wild_game,12247.569,0,0,0,0,-19.384,0,0,0,19.384,12247.569,11215,-1
137,137,137,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
137,137,137,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
137,137,137,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
137,137,137,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
137,137,137,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
137,137,137,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
137,137,137,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
137,137,137,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
137,137,137,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
137,137,137,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
137,137,137,1227,17,20,-37,flint,68525.61,0,0,0,0,-0.03,0,0,0,0.03,68525.61,0,349620
138,138,138,1227,17,20,-37,timber,101162.94,1.695,1.695,0,-1.695,0,0,1.695,0,0,101162.94,123977,-1
138,138,138,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
138,138,138,1227,17,20,-37,fertile_soil,15971.318,0,0,0,0,0,0,0,0,0,15971.318,0,0
138,138,138,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
138,138,138,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
138,138,138,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
138,138,138,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
138,138,138,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
138,138,138,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
138,138,138,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
138,138,138,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
138,138,138,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
138,138,138,1227,17,20,-37,gold_ore,13703.011,0.25,0.25,0,-0.25,0,0,0.25,0,0,13703.011,0,274060
138,138,138,1227,17,20,-37,silver_ore,9.597172e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597172e+06,0,19194343
138,138,138,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
138,138,138,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
138,138,138,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
138,138,138,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
138,138,138,1227,17,20,-37,wild_game,12247.569,19.384,19.384,0,-19.384,0,0,19.384,0,0,12247.569,11215,-1
138,138,138,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
138,138,138,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
138,138,138,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
138,138,138,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
138,138,138,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
138,138,138,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
138,138,138,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
138,138,138,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
138,138,138,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
138,138,138,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
138,138,138,1227,17,20,-37,flint,68525.61,0.03,0.03,0,-0.03,0,0,0.03,0,0,68525.61,0,349620
139,139,139,1227,17,20,-37,timber,101162.94,0,0,0,0,0,0,0,0,0,101162.94,123977,-1
139,139,139,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
139,139,139,1227,17,20,-37,fertile_soil,15971.318,0,0,0,0,0,0,0,0,0,15971.318,0,0
139,139,139,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
139,139,139,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
139,139,139,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
139,139,139,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
139,139,139,1227,17,20,-37,gold_ore,13703.011,0,0,0,0,0,0,0,0,0,13703.011,0,274060
139,139,139,1227,17,20,-37,silver_ore,9.597172e+06,0,0,0,0,0,0,0,0,0,9.597172e+06,0,19194343
139,139,139,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
139,139,139,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
139,139,139,1227,17,20,-37,wild_game,12247.569,0,0,0,0,0,0,0,0,0,12247.569,11215,-1
139,139,139,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
139,139,139,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,flint,68525.61,0,0,0,0,0,0,0,0,0,68525.61,0,349620
140,140,140,1227,17,20,-37,timber,101162.94,43.1875,43.1875,0,0,0,0,0,0,0,101206.125,123977,-1
140,140,140,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
140,140,140,1227,17,20,-37,fertile_soil,15971.318,4.7001953,4.7001953,0,0,0,0,0,0,0,15976.019,0,0
140,140,140,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
140,140,140,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
140,140,140,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
140,140,140,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
140,140,140,1227,17,20,-37,gold_ore,13703.011,-0.25,0,0.25,0,0,0,0,0,0,13702.761,0,274055
140,140,140,1227,17,20,-37,silver_ore,9.597172e+06,-2,0,2,0,0,0,0,0,0,9.59717e+06,0,19194339
140,140,140,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
140,140,140,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
140,140,140,1227,17,20,-37,wild_game,12247.569,11.666992,11.666992,0,0,0,0,0,0,0,12259.236,11215,-1
140,140,140,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
140,140,140,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,flint,68525.61,-0.03125,0,0.03125,0,0,0,0,0,0,68525.58,0,349620
141,141,141,1227,17,20,-37,timber,101206.125,0,0,0,0,0,0,0,0,0,101206.125,123977,-1
141,141,141,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
141,141,141,1227,17,20,-37,fertile_soil,15976.019,0,0,0,0,0,0,0,0,0,15976.019,0,0
141,141,141,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
141,141,141,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
141,141,141,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
141,141,141,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
141,141,141,1227,17,20,-37,gold_ore,13702.761,0,0,0,0,0,0,0,0,0,13702.761,0,274055
141,141,141,1227,17,20,-37,silver_ore,9.59717e+06,0,0,0,0,0,0,0,0,0,9.59717e+06,0,19194339
141,141,141,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
141,141,141,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
141,141,141,1227,17,20,-37,wild_game,12259.236,0,0,0,0,0,0,0,0,0,12259.236,11215,-1
141,141,141,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
141,141,141,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,flint,68525.58,0,0,0,0,0,0,0,0,0,68525.58,0,349620
142,142,142,1227,17,20,-37,timber,101206.125,0,0,0,0,-1.695,0,0,0,1.695,101206.125,123977,-1
142,142,142,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
142,142,142,1227,17,20,-37,fertile_soil,15976.019,0,0,0,0,0,0,0,0,0,15976.019,0,0
142,142,142,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
142,142,142,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
142,142,142,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
142,142,142,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
142,142,142,1227,17,20,-37,gold_ore,13702.761,0,0,0,0,-0.25,0,0,0,0.25,13702.761,0,274055
142,142,142,1227,17,20,-37,silver_ore,9.59717e+06,0,0,0,0,-2.5,0,0,0,2.5,9.59717e+06,0,19194339
142,142,142,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
142,142,142,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
142,142,142,1227,17,20,-37,wild_game,12259.236,0,0,0,0,-9.482,0,0,0,9.482,12259.236,11215,-1
142,142,142,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
142,142,142,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,flint,68525.58,0,0,0,0,-0.03,0,0,0,0.03,68525.58,0,349620
143,143,143,1227,17,20,-37,timber,101206.125,1.695,1.695,0,-1.695,0,0,1.695,0,0,101206.125,123977,-1
143,143,143,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
143,143,143,1227,17,20,-37,fertile_soil,15976.019,0,0,0,0,0,0,0,0,0,15976.019,0,0
143,143,143,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
143,143,143,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
143,143,143,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
143,143,143,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
143,143,143,1227,17,20,-37,gold_ore,13702.761,0.25,0.25,0,-0.25,0,0,0.25,0,0,13702.761,0,274055
143,143,143,1227,17,20,-37,silver_ore,9.59717e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.59717e+06,0,19194339
143,143,143,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
143,143,143,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
143,143,143,1227,17,20,-37,wild_game,12259.236,9.482,9.482,0,-9.482,0,0,9.482,0,0,12259.236,11215,-1
143,143,143,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
143,143,143,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,flint,68525.58,0.03,0.03,0,-0.03,0,0,0.03,0,0,68525.58,0,349620
144,144,144,1227,17,20,-37,timber,101206.125,0,0,0,0,0,0,0,0,0,101206.125,123977,-1
144,144,144,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
144,144,144,1227,17,20,-37,fertile_soil,15976.019,0,0,0,0,0,0,0,0,0,15976.019,0,0
144,144,144,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
144,144,144,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
144,144,144,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
144,144,144,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
144,144,144,1227,17,20,-37,gold_ore,13702.761,0,0,0,0,0,0,0,0,0,13702.761,0,274055
144,144,144,1227,17,20,-37,silver_ore,9.59717e+06,0,0,0,0,0,0,0,0,0,9.59717e+06,0,19194339
144,144,144,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
144,144,144,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
144,144,144,1227,17,20,-37,wild_game,12259.236,0,0,0,0,0,0,0,0,0,12259.236,11215,-1
144,144,144,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
144,144,144,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
