epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
671,671,671,1227,17,20,-37,timber,105972.52,0,0,0,0,0,0,0,0,0,105972.52,123977,-1
671,671,671,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
671,671,671,1227,17,20,-37,fertile_soil,16515.49,0,0,0,0,0,0,0,0,0,16515.49,0,0
671,671,671,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
671,671,671,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
671,671,671,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
671,671,671,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
671,671,671,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
671,671,671,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
671,671,671,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
671,671,671,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
671,671,671,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
671,671,671,1227,17,20,-37,gold_ore,13676.261,0,0,0,0,0,0,0,0,0,13676.261,0,273525
671,671,671,1227,17,20,-37,silver_ore,9.596905e+06,0,0,0,0,0,0,0,0,0,9.596905e+06,0,19193810
671,671,671,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
671,671,671,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
671,671,671,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
671,671,671,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
671,671,671,1227,17,20,-37,wild_game,13681.723,0,0,0,0,0,0,0,0,0,13681.723,11215,-1
671,671,671,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
671,671,671,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
671,671,671,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
671,671,671,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
671,671,671,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
671,671,671,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
671,671,671,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
671,671,671,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
671,671,671,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
671,671,671,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
671,671,671,1227,17,20,-37,flint,68511.125,0,0,0,0,0,0,0,0,0,68511.125,0,349546
672,672,672,1227,17,20,-37,timber,105972.52,0,0,0,0,-1.419,0,0,0,1.419,105972.52,123977,-1
672,672,672,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
672,672,672,1227,17,20,-37,fertile_soil,16515.49,0,0,0,0,0,0,0,0,0,16515.49,0,0
672,672,672,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
672,672,672,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
672,672,672,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
672,672,672,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
672,672,672,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
672,672,672,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
672,672,672,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
672,672,672,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
672,672,672,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
672,672,672,1227,17,20,-37,gold_ore,13676.261,0,0,0,0,-0.25,0,0,0,0.25,13676.261,0,273525
672,672,672,1227,17,20,-37,silver_ore,9.596905e+06,0,0,0,0,-2.5,0,0,0,2.5,9.596905e+06,0,19193810
672,672,672,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
672,672,672,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
672,672,672,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
672,672,672,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
672,672,672,1227,17,20,-37,wild_game,13681.723,0,0,0,0,-42.9,0,0,0,42.9,13681.723,11215,-1
672,672,672,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
672,672,672,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
672,672,672,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
672,672,672,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
672,672,672,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
672,672,672,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
672,672,672,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
672,672,672,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
672,672,672,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
672,672,672,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
672,672,672,1227,17,20,-37,flint,68511.125,0,0,0,0,-0.03,0,0,0,0.03,68511.125,0,349546
673,673,673,1227,17,20,-37,timber,105972.52,1.419,1.419,0,-1.419,0,0,1.419,0,0,105972.52,123977,-1
673,673,673,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
673,673,673,1227,17,20,-37,fertile_soil,16515.49,0,0,0,0,0,0,0,0,0,16515.49,0,0
673,673,673,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
673,673,673,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
673,673,673,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
673,673,673,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
673,673,673,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
673,673,673,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
673,673,673,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
673,673,673,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
673,673,673,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
673,673,673,1227,17,20,-37,gold_ore,13676.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13676.261,0,273525
673,673,673,1227,17,20,-37,silver_ore,9.596905e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.596905e+06,0,19193810
673,673,673,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
673,673,673,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
673,673,673,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
673,673,673,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
673,673,673,1227,17,20,-37,wild_game,13681.723,42.9,42.9,0,-42.9,0,0,42.9,0,0,13681.723,11215,-1
673,673,673,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
673,673,673,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
673,673,673,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
673,673,673,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
673,673,673,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
673,673,673,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
673,673,673,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
673,673,673,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
673,673,673,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
673,673,673,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
673,673,673,1227,17,20,-37,flint,68511.125,0.03,0.03,0,-0.03,0,0,0.03,0,0,68511.125,0,349546
674,674,674,1227,17,20,-37,timber,105972.52,0,0,0,0,0,0,0,0,0,105972.52,123977,-1
674,674,674,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
674,674,674,1227,17,20,-37,fertile_soil,16515.49,0,0,0,0,0,0,0,0,0,16515.49,0,0
674,674,674,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
674,674,674,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
674,674,674,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
674,674,674,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
674,674,674,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
674,674,674,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
674,674,674,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
674,674,674,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
674,674,674,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
674,674,674,1227,17,20,-37,gold_ore,13676.261,0,0,0,0,0,0,0,0,0,13676.261,0,273525
674,674,674,1227,17,20,-37,silver_ore,9.596905e+06,0,0,0,0,0,0,0,0,0,9.596905e+06,0,19193810
674,674,674,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
674,674,674,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
674,674,674,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
674,674,674,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
674,674,674,1227,17,20,-37,wild_game,13681.723,0,0,0,0,0,0,0,0,0,13681.723,11215,-1
674,674,674,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
674,674,674,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
674,674,674,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
674,674,674,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
674,674,674,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
674,674,674,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
674,674,674,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
674,674,674,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
674,674,674,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
674,674,674,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
674,674,674,1227,17,20,-37,flint,68511.125,0,0,0,0,0,0,0,0,0,68511.125,0,349546
675,675,675,1227,17,20,-37,timber,105972.52,46.84375,46.84375,0,0,0,0,0,0,0,106019.37,123977,-1
675,675,675,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
675,675,675,1227,17,20,-37,fertile_soil,16515.49,4.908203,4.908203,0,0,0,0,0,0,0,16520.398,0,0
675,675,675,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
675,675,675,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
675,675,675,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
675,675,675,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
675,675,675,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
675,675,675,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
675,675,675,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
675,675,675,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
675,675,675,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
675,675,675,1227,17,20,-37,gold_ore,13676.261,-0.25,0,0.25,0,0,0,0,0,0,13676.011,0,273520
675,675,675,1227,17,20,-37,silver_ore,9.596905e+06,-3,0,3,0,0,0,0,0,0,9.596902e+06,0,19193804
675,675,675,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
675,675,675,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
675,675,675,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
675,675,675,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
675,675,675,1227,17,20,-37,wild_game,13681.723,-9.419922,0,9.419922,0,0,0,0,0,0,13672.303,11215,-1
675,675,675,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
675,675,675,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
675,675,675,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
675,675,675,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
675,675,675,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
675,675,675,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
675,675,675,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
675,675,675,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
675,675,675,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
675,675,675,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
675,675,675,1227,17,20,-37,flint,68511.125,-0.03125,0,0.03125,0,0,0,0,0,0,68511.09,0,349546
676,676,676,1227,17,20,-37,timber,106019.37,0,0,0,0,0,0,0,0,0,106019.37,123977,-1
676,676,676,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
676,676,676,1227,17,20,-37,fertile_soil,16520.398,0,0,0,0,0,0,0,0,0,16520.398,0,0
676,676,676,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
676,676,676,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
676,676,676,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
676,676,676,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
676,676,676,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
676,676,676,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
676,676,676,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
676,676,676,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
676,676,676,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
676,676,676,1227,17,20,-37,gold_ore,13676.011,0,0,0,0,0,0,0,0,0,13676.011,0,273520
676,676,676,1227,17,20,-37,silver_ore,9.596902e+06,0,0,0,0,0,0,0,0,0,9.596902e+06,0,19193804
676,676,676,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
676,676,676,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
676,676,676,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
676,676,676,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
676,676,676,1227,17,20,-37,wild_game,13672.303,0,0,0,0,0,0,0,0,0,13672.303,11215,-1
676,676,676,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
676,676,676,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
676,676,676,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
676,676,676,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
676,676,676,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
676,676,676,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
676,676,676,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
676,676,676,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
676,676,676,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
676,676,676,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
676,676,676,1227,17,20,-37,flint,68511.09,0,0,0,0,0,0,0,0,0,68511.09,0,349546
677,677,677,1227,17,20,-37,timber,106019.37,0,0,0,0,-0.322,0,0,0,0.322,106019.37,123977,-1
677,677,677,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
677,677,677,1227,17,20,-37,fertile_soil,16520.398,0,0,0,0,0,0,0,0,0,16520.398,0,0
677,677,677,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
677,677,677,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
677,677,677,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
677,677,677,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
677,677,677,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
677,677,677,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
677,677,677,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
677,677,677,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
677,677,677,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
677,677,677,1227,17,20,-37,gold_ore,13676.011,0,0,0,0,-0.25,0,0,0,0.25,13676.011,0,273520
677,677,677,1227,17,20,-37,silver_ore,9.596902e+06,0,0,0,0,-2.5,0,0,0,2.5,9.596902e+06,0,19193804
677,677,677,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
677,677,677,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
677,677,677,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
677,677,677,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
677,677,677,1227,17,20,-37,wild_game,13672.303,0,0,0,0,-30.506,0,0,0,30.506,13672.303,11215,-1
677,677,677,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
677,677,677,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
677,677,677,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
677,677,677,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
677,677,677,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
677,677,677,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
677,677,677,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
677,677,677,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
677,677,677,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
677,677,677,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
677,677,677,1227,17,20,-37,flint,68511.09,0,0,0,0,-0.03,0,0,0,0.03,68511.09,0,349546
678,678,678,1227,17,20,-37,timber,106019.37,0.322,0.322,0,-0.322,0,0,0.322,0,0,106019.37,123977,-1
678,678,678,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
678,678,678,1227,17,20,-37,fertile_soil,16520.398,0,0,0,0,0,0,0,0,0,16520.398,0,0
678,678,678,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
678,678,678,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
678,678,678,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
678,678,678,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
678,678,678,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
678,678,678,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
678,678,678,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
678,678,678,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
678,678,678,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
678,678,678,1227,17,20,-37,gold_ore,13676.011,0.25,0.25,0,-0.25,0,0,0.25,0,0,13676.011,0,273520
678,678,678,1227,17,20,-37,silver_ore,9.596902e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.596902e+06,0,19193804
678,678,678,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
678,678,678,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
678,678,678,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
678,678,678,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
678,678,678,1227,17,20,-37,wild_game,13672.303,30.506,30.506,0,-30.506,0,0,30.506,0,0,13672.303,11215,-1
678,678,678,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
678,678,678,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
678,678,678,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
678,678,678,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
678,678,678,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
678,678,678,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
678,678,678,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
678,678,678,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
678,678,678,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
678,678,678,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
678,678,678,1227,17,20,-37,flint,68511.09,0.03,0.03,0,-0.03,0,0,0.03,0,0,68511.09,0,349546
679,679,679,1227,17,20,-37,timber,106019.37,0,0,0,0,0,0,0,0,0,106019.37,123977,-1
679,679,679,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
679,679,679,1227,17,20,-37,fertile_soil,16520.398,0,0,0,0,0,0,0,0,0,16520.398,0,0
679,679,679,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
679,679,679,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
679,679,679,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
679,679,679,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
679,679,679,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
679,679,679,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
679,679,679,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
679,679,679,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
679,679,679,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
679,679,679,1227,17,20,-37,gold_ore,13676.011,0,0,0,0,0,0,0,0,0,13676.011,0,273520
679,679,679,1227,17,20,-37,silver_ore,9.596902e+06,0,0,0,0,0,0,0,0,0,9.596902e+06,0,19193804
679,679,679,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
679,679,679,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
679,679,679,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
679,679,679,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
679,679,679,1227,17,20,-37,wild_game,13672.303,0,0,0,0,0,0,0,0,0,13672.303,11215,-1
679,679,679,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
679,679,679,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
679,679,679,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
679,679,679,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
679,679,679,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
679,679,679,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
679,679,679,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
679,679,679,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
