epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
123,123,123,1227,17,20,-37,3,4295008067,20,20,0,3,34643590,14097724,9808774,0,94192,94192,793011,65535,-1,1,3,0,0
123,123,123,1227,17,20,-37,4,154618863428,22,22,0,3,11476484,14358750,7254311,0,129718,129718,1395130,65535,-1,0,0,3,0
124,124,124,1227,17,20,-37,0,8589975360,9,9,0,54,54657907,4850575,8376941,1133352,37947,41235,-697697,65535,-1,0,54,0,0
124,124,124,1227,17,20,-37,1,8589975361,12,12,0,24,1440851,2950873,3036158,3152936,63695,64632,30035,65535,-1,0,24,0,0
124,124,124,1227,17,20,-37,2,8589975362,2,2,0,4,7881032,823528,668660,0,80714,80714,36759,65535,-1,0,4,0,0
124,124,124,1227,17,20,-37,3,4295008067,20,20,0,3,34643590,14097724,9808774,0,94192,94192,793011,65535,-1,1,3,0,0
124,124,124,1227,17,20,-37,4,154618863428,22,22,0,3,11476484,14358750,7254311,0,129718,129718,1395130,65535,-1,0,0,3,0
125,125,125,1227,17,20,-37,0,8589975360,9,9,0,54,54657907,4850575,8376941,1133352,37947,41235,-697697,65535,-1,0,54,0,0
125,125,125,1227,17,20,-37,1,8589975361,12,12,0,24,1440851,2950873,3036158,3152936,63695,64632,30035,65535,-1,0,24,0,0
125,125,125,1227,17,20,-37,2,8589975362,2,2,0,4,7881032,823528,668660,0,80714,80714,36759,65535,-1,0,4,0,0
125,125,125,1227,17,20,-37,3,4295008067,20,20,0,3,34643590,14097724,9808774,0,94192,94192,793011,65535,-1,1,3,0,0
125,125,125,1227,17,20,-37,4,154618863428,22,22,0,3,11476484,14358750,7254311,0,129718,129718,1395130,65535,-1,0,0,3,0
126,126,126,1227,17,20,-37,0,8589975360,9,9,0,54,54657907,4850575,8376941,1133352,37947,41235,-697697,65535,-1,0,54,0,0
126,126,126,1227,17,20,-37,1,8589975361,12,12,0,24,1440851,2950873,3036158,3152936,63695,64632,30035,65535,-1,0,24,0,0
126,126,126,1227,17,20,-37,2,8589975362,2,2,0,4,7881032,823528,668660,0,80714,80714,36759,65535,-1,0,4,0,0
126,126,126,1227,17,20,-37,3,4295008067,20,20,0,3,34643590,14097724,9808774,0,94192,94192,793011,65535,-1,1,3,0,0
126,126,126,1227,17,20,-37,4,154618863428,22,22,0,3,11476484,14358750,7254311,0,129718,129718,1395130,65535,-1,0,0,3,0
127,127,127,1227,17,20,-37,0,8589975360,9,9,0,54,60869861,14463098,8251144,1216096,114875,108537,514857,65535,11,0,54,0,0
127,127,127,1227,17,20,-37,1,8589975361,12,12,0,24,27865,47002,1459988,3375169,2109,46384,-165360,65535,0,0,24,0,0
127,127,127,1227,17,20,-37,2,8589975362,2,2,0,4,8200523,823389,503898,0,107088,107088,53720,65535,11,0,4,0,0
127,127,127,1227,17,20,-37,3,4295008067,20,20,0,3,30233229,11979444,16389805,0,47900,47900,-253916,65535,11,1,3,0,0
127,127,127,1227,17,20,-37,4,158913830724,22,22,0,3,11793550,15042500,7620995,0,129356,129356,1450861,65535,11,0,0,3,0
128,128,128,1227,17,20,-37,0,8589975360,9,9,0,54,60869861,14463098,8251144,1216096,114875,108537,514857,65535,11,0,54,0,0
128,128,128,1227,17,20,-37,1,8589975361,12,12,0,24,27865,47002,1459988,3375169,2109,46384,-165360,65535,0,0,24,0,0
128,128,128,1227,17,20,-37,2,8589975362,2,2,0,4,8200523,823389,503898,0,107088,107088,53720,65535,11,0,4,0,0
128,128,128,1227,17,20,-37,3,4295008067,20,20,0,3,30233229,11979444,16389805,0,47900,47900,-253916,65535,11,1,3,0,0
128,128,128,1227,17,20,-37,4,158913830724,22,22,0,3,11793550,15042500,7620995,0,129356,129356,1450861,65535,11,0,0,3,0
129,129,129,1227,17,20,-37,0,8589975360,9,9,0,54,60869861,14463098,8251144,1216096,114875,108537,514857,65535,11,0,54,0,0
129,129,129,1227,17,20,-37,1,8589975361,12,12,0,24,27865,47002,1459988,3375169,2109,46384,-165360,65535,0,0,24,0,0
129,129,129,1227,17,20,-37,2,8589975362,2,2,0,4,8200523,823389,503898,0,107088,107088,53720,65535,11,0,4,0,0
129,129,129,1227,17,20,-37,3,4295008067,20,20,0,3,30233229,11979444,16389805,0,47900,47900,-253916,65535,11,1,3,0,0
129,129,129,1227,17,20,-37,4,158913830724,22,22,0,3,11793550,15042500,7620995,0,129356,129356,1450861,65535,11,0,0,3,0
130,130,130,1227,17,20,-37,0,8589975360,9,9,0,54,60869861,14463098,8251144,1216096,114875,108537,514857,65535,11,0,54,0,0
130,130,130,1227,17,20,-37,1,8589975361,12,12,0,24,27865,47002,1459988,3375169,2109,46384,-165360,65535,0,0,24,0,0
130,130,130,1227,17,20,-37,2,8589975362,2,2,0,4,8200523,823389,503898,0,107088,107088,53720,65535,11,0,4,0,0
130,130,130,1227,17,20,-37,3,4295008067,20,20,0,3,30233229,11979444,16389805,0,47900,47900,-253916,65535,11,1,3,0,0
130,130,130,1227,17,20,-37,4,158913830724,22,22,0,3,11793550,15042500,7620995,0,129356,129356,1450861,65535,11,0,0,3,0
131,131,131,1227,17,20,-37,0,8589975360,9,9,0,54,60869861,14463098,8251144,1216096,114875,108537,514857,65535,11,0,54,0,0
131,131,131,1227,17,20,-37,1,8589975361,12,12,0,24,27865,47002,1459988,3375169,2109,46384,-165360,65535,0,0,24,0,0
131,131,131,1227,17,20,-37,2,8589975362,2,2,0,4,8200523,823389,503898,0,107088,107088,53720,65535,11,0,4,0,0
131,131,131,1227,17,20,-37,3,4295008067,20,20,0,3,30233229,11979444,16389805,0,47900,47900,-253916,65535,11,1,3,0,0
131,131,131,1227,17,20,-37,4,158913830724,22,22,0,3,11793550,15042500,7620995,0,129356,129356,1450861,65535,11,0,0,3,0
132,132,132,1227,17,20,-37,0,8589975360,9,9,0,54,67915700,16902971,9857132,1217640,112380,107230,1073800,65535,-1,0,54,0,0
132,132,132,1227,17,20,-37,1,8589975361,12,12,0,24,2881082,6252874,3399657,4093334,120538,90491,294641,65535,-1,0,24,0,0
132,132,132,1227,17,20,-37,2,8589975362,2,2,0,4,8144151,691858,748230,0,60598,60598,13099,65535,-1,0,4,0,0
132,132,132,1227,17,20,-37,3,4295008067,20,20,0,3,21282292,16134199,25085136,0,42151,42151,-1214084,65535,-1,1,3,0,0
132,132,132,1227,17,20,-37,4,163208798020,22,22,0,3,11926923,15726250,8171372,0,126127,126127,1488431,65535,-1,0,0,3,0
133,133,133,1227,17,20,-37,0,8589975360,9,9,0,54,67915700,16902971,9857132,1217640,112380,107230,1073800,65535,-1,0,54,0,0
133,133,133,1227,17,20,-37,1,8589975361,12,12,0,24,2881082,6252874,3399657,4093334,120538,90491,294641,65535,-1,0,24,0,0
133,133,133,1227,17,20,-37,2,8589975362,2,2,0,4,8144151,691858,748230,0,60598,60598,13099,65535,-1,0,4,0,0
133,133,133,1227,17,20,-37,3,4295008067,20,20,0,3,21282292,16134199,25085136,0,42151,42151,-1214084,65535,-1,1,3,0,0
133,133,133,1227,17,20,-37,4,163208798020,22,22,0,3,11926923,15726250,8171372,0,126127,126127,1488431,65535,-1,0,0,3,0
134,134,134,1227,17,20,-37,0,8589975360,9,9,0,54,67915700,16902971,9857132,1217640,112380,107230,1073800,65535,-1,0,54,0,0
134,134,134,1227,17,20,-37,1,8589975361,12,12,0,24,2881082,6252874,3399657,4093334,120538,90491,294641,65535,-1,0,24,0,0
134,134,134,1227,17,20,-37,2,8589975362,2,2,0,4,8144151,691858,748230,0,60598,60598,13099,65535,-1,0,4,0,0
134,134,134,1227,17,20,-37,3,4295008067,20,20,0,3,21282292,16134199,25085136,0,42151,42151,-1214084,65535,-1,1,3,0,0
134,134,134,1227,17,20,-37,4,163208798020,22,22,0,3,11926923,15726250,8171372,0,126127,126127,1488431,65535,-1,0,0,3,0
135,135,135,1227,17,20,-37,0,8589975360,9,9,0,54,67915700,16902971,9857132,1217640,112380,107230,1073800,65535,-1,0,54,0,0
135,135,135,1227,17,20,-37,1,8589975361,12,12,0,24,2881082,6252874,3399657,4093334,120538,90491,294641,65535,-1,0,24,0,0
135,135,135,1227,17,20,-37,2,8589975362,2,2,0,4,8144151,691858,748230,0,60598,60598,13099,65535,-1,0,4,0,0
135,135,135,1227,17,20,-37,3,4295008067,20,20,0,3,21282292,16134199,25085136,0,42151,42151,-1214084,65535,-1,1,3,0,0
135,135,135,1227,17,20,-37,4,163208798020,22,22,0,3,11926923,15726250,8171372,0,126127,126127,1488431,65535,-1,0,0,3,0
136,136,136,1227,17,20,-37,0,8589975360,9,9,0,54,67915700,16902971,9857132,1217640,112380,107230,1073800,65535,-1,0,54,0,0
136,136,136,1227,17,20,-37,1,8589975361,12,12,0,24,2881082,6252874,3399657,4093334,120538,90491,294641,65535,-1,0,24,0,0
136,136,136,1227,17,20,-37,2,8589975362,2,2,0,4,8144151,691858,748230,0,60598,60598,13099,65535,-1,0,4,0,0
136,136,136,1227,17,20,-37,3,4295008067,20,20,0,3,21282292,16134199,25085136,0,42151,42151,-1214084,65535,-1,1,3,0,0
136,136,136,1227,17,20,-37,4,163208798020,22,22,0,3,11926923,15726250,8171372,0,126127,126127,1488431,65535,-1,0,0,3,0
137,137,137,1227,17,20,-37,0,8589975360,9,9,0,54,69193750,12560708,11282658,1176714,72959,72258,562431,65535,11,0,54,0,0
137,137,137,1227,17,20,-37,1,8589975361,12,12,0,24,4590959,4709700,2999823,4429675,102891,80618,324224,65535,11,0,24,0,0
137,137,137,1227,17,20,-37,2,8589975362,2,2,0,4,8183220,695683,656614,0,69435,69435,9795,65535,11,0,4,0,0
137,137,137,1227,17,20,-37,3,4295008067,20,20,0,3,19087073,16949161,19144380,0,58021,58021,-729682,65535,11,1,3,0,0
137,137,137,1227,17,20,-37,4,167503765316,22,22,0,3,12120316,16410000,8661729,0,124160,124160,1526694,65535,11,0,0,3,0
138,138,138,1227,17,20,-37,0,8589975360,9,9,0,54,69193750,12560708,11282658,1176714,72959,72258,562431,65535,11,0,54,0,0
138,138,138,1227,17,20,-37,1,8589975361,12,12,0,24,4590959,4709700,2999823,4429675,102891,80618,324224,65535,11,0,24,0,0
138,138,138,1227,17,20,-37,2,8589975362,2,2,0,4,8183220,695683,656614,0,69435,69435,9795,65535,11,0,4,0,0
138,138,138,1227,17,20,-37,3,4295008067,20,20,0,3,19087073,16949161,19144380,0,58021,58021,-729682,65535,11,1,3,0,0
138,138,138,1227,17,20,-37,4,167503765316,22,22,0,3,12120316,16410000,8661729,0,124160,124160,1526694,65535,11,0,0,3,0
139,139,139,1227,17,20,-37,0,8589975360,9,9,0,54,69193750,12560708,11282658,1176714,72959,72258,562431,65535,11,0,54,0,0
139,139,139,1227,17,20,-37,1,8589975361,12,12,0,24,4590959,4709700,2999823,4429675,102891,80618,324224,65535,11,0,24,0,0
139,139,139,1227,17,20,-37,2,8589975362,2,2,0,4,8183220,695683,656614,0,69435,69435,9795,65535,11,0,4,0,0
139,139,139,1227,17,20,-37,3,4295008067,20,20,0,3,19087073,16949161,19144380,0,58021,58021,-729682,65535,11,1,3,0,0
139,139,139,1227,17,20,-37,4,167503765316,22,22,0,3,12120316,16410000,8661729,0,124160,124160,1526694,65535,11,0,0,3,0
140,140,140,1227,17,20,-37,0,8589975360,9,9,0,54,69193750,12560708,11282658,1176714,72959,72258,562431,65535,11,0,54,0,0
140,140,140,1227,17,20,-37,1,8589975361,12,12,0,24,4590959,4709700,2999823,4429675,102891,80618,324224,65535,11,0,24,0,0
140,140,140,1227,17,20,-37,2,8589975362,2,2,0,4,8183220,695683,656614,0,69435,69435,9795,65535,11,0,4,0,0
140,140,140,1227,17,20,-37,3,4295008067,20,20,0,3,19087073,16949161,19144380,0,58021,58021,-729682,65535,11,1,3,0,0
140,140,140,1227,17,20,-37,4,167503765316,22,22,0,3,12120316,16410000,8661729,0,124160,124160,1526694,65535,11,0,0,3,0
141,141,141,1227,17,20,-37,0,8589975360,9,9,0,54,69193750,12560708,11282658,1176714,72959,72258,562431,65535,11,0,54,0,0
141,141,141,1227,17,20,-37,1,8589975361,12,12,0,24,4590959,4709700,2999823,4429675,102891,80618,324224,65535,11,0,24,0,0
141,141,141,1227,17,20,-37,2,8589975362,2,2,0,4,8183220,695683,656614,0,69435,69435,9795,65535,11,0,4,0,0
141,141,141,1227,17,20,-37,3,4295008067,20,20,0,3,19087073,16949161,19144380,0,58021,58021,-729682,65535,11,1,3,0,0
141,141,141,1227,17,20,-37,4,167503765316,22,22,0,3,12120316,16410000,8661729,0,124160,124160,1526694,65535,11,0,0,3,0
142,142,142,1227,17,20,-37,0,8589975360,9,9,0,54,67776072,7979464,9397142,1120521,55649,56702,33702,65535,11,0,54,0,0
142,142,142,1227,17,20,-37,1,8589975361,12,12,0,24,1730752,49158,2909365,4944000,1107,41667,-235941,65535,11,0,24,0,0
142,142,142,1227,17,20,-37,2,8589975362,2,2,0,4,8437813,759469,504876,0,98583,98583,35496,65535,11,0,4,0,0
142,142,142,1227,17,20,-37,3,4295008067,20,20,0,3,23824139,14590671,9853605,0,97042,97042,318503,65535,11,1,3,0,0
142,142,142,1227,17,20,-37,4,171798732612,22,22,0,3,12431654,17093750,9034141,0,124002,124002,1579960,65535,11,0,0,3,0
143,143,143,1227,17,20,-37,0,8589975360,9,9,0,54,67776072,7979464,9397142,1120521,55649,56702,33702,65535,11,0,54,0,0
143,143,143,1227,17,20,-37,1,8589975361,12,12,0,24,1730752,49158,2909365,4944000,1107,41667,-235941,65535,11,0,24,0,0
143,143,143,1227,17,20,-37,2,8589975362,2,2,0,4,8437813,759469,504876,0,98583,98583,35496,65535,11,0,4,0,0
143,143,143,1227,17,20,-37,3,4295008067,20,20,0,3,23824139,14590671,9853605,0,97042,97042,318503,65535,11,1,3,0,0
143,143,143,1227,17,20,-37,4,171798732612,22,22,0,3,12431654,17093750,9034141,0,124002,124002,1579960,65535,11,0,0,3,0
144,144,144,1227,17,20,-37,0,8589975360,9,9,0,54,67776072,7979464,9397142,1120521,55649,56702,33702,65535,11,0,54,0,0
144,144,144,1227,17,20,-37,1,8589975361,12,12,0,24,1730752,49158,2909365,4944000,1107,41667,-235941,65535,11,0,24,0,0
144,144,144,1227,17,20,-37,2,8589975362,2,2,0,4,8437813,759469,504876,0,98583,98583,35496,65535,11,0,4,0,0
144,144,144,1227,17,20,-37,3,4295008067,20,20,0,3,23824139,14590671,9853605,0,97042,97042,318503,65535,11,1,3,0,0
144,144,144,1227,17,20,-37,4,171798732612,22,22,0,3,12431654,17093750,9034141,0,124002,124002,1579960,65535,11,0,0,3,0
145,145,145,1227,17,20,-37,0,8589975360,9,9,0,54,67776072,7979464,9397142,1120521,55649,56702,33702,65535,11,0,54,0,0
145,145,145,1227,17,20,-37,1,8589975361,12,12,0,24,1730752,49158,2909365,4944000,1107,41667,-235941,65535,11,0,24,0,0
145,145,145,1227,17,20,-37,2,8589975362,2,2,0,4,8437813,759469,504876,0,98583,98583,35496,65535,11,0,4,0,0
145,145,145,1227,17,20,-37,3,4295008067,20,20,0,3,23824139,14590671,9853605,0,97042,97042,318503,65535,11,1,3,0,0
145,145,145,1227,17,20,-37,4,171798732612,22,22,0,3,12431654,17093750,9034141,0,124002,124002,1579960,65535,11,0,0,3,0
146,146,146,1227,17,20,-37,0,8589975360,9,9,0,54,67776072,7979464,9397142,1120521,55649,56702,33702,65535,11,0,54,0,0
146,146,146,1227,17,20,-37,1,8589975361,12,12,0,24,1730752,49158,2909365,4944000,1107,41667,-235941,65535,11,0,24,0,0
146,146,146,1227,17,20,-37,2,8589975362,2,2,0,4,8437813,759469,504876,0,98583,98583,35496,65535,11,0,4,0,0
146,146,146,1227,17,20,-37,3,4295008067,20,20,0,3,23824139,14590671,9853605,0,97042,97042,318503,65535,11,1,3,0,0
146,146,146,1227,17,20,-37,4,171798732612,22,22,0,3,12431654,17093750,9034141,0,124002,124002,1579960,65535,11,0,0,3,0
147,147,147,1227,17,20,-37,0,8589975360,9,9,0,54,60391533,3219064,10603603,1071813,19895,24085,-910428,65535,-1,0,54,0,0
147,147,147,1227,17,20,-37,1,8589975361,12,12,0,24,15586345,17619673,3764080,4944000,306774,169811,1643471,65535,-1,0,24,0,0
147,147,147,1227,17,20,-37,2,8589975362,2,2,0,4,8211403,570819,797229,0,46924,46924,-14990,65535,-1,0,4,0,0
147,147,147,1227,17,20,-37,3,4295008067,20,20,0,3,17457931,17373429,23739637,0,47961,47961,-474181,65535,-1,1,3,0,0
147,147,147,1227,17,20,-37,4,176093699908,22,22,0,3,12525051,17777500,9624494,0,121052,121052,1611610,65535,-1,0,0,3,0
148,148,148,1227,17,20,-37,0,8589975360,9,9,0,54,60391533,3219064,10603603,1071813,19895,24085,-910428,65535,-1,0,54,0,0
148,148,148,1227,17,20,-37,1,8589975361,12,12,0,24,15586345,17619673,3764080,4944000,306774,169811,1643471,65535,-1,0,24,0,0
148,148,148,1227,17,20,-37,2,8589975362,2,2,0,4,8211403,570819,797229,0,46924,46924,-14990,65535,-1,0,4,0,0
148,148,148,1227,17,20,-37,3,4295008067,20,20,0,3,17457931,17373429,23739637,0,47961,47961,-474181,65535,-1,1,3,0,0
148,148,148,1227,17,20,-37,4,176093699908,22,22,0,3,12525051,17777500,9624494,0,121052,121052,1611610,65535,-1,0,0,3,0
149,149,149,1227,17,20,-37,0,8589975360,9,9,0,54,60391533,3219064,10603603,1071813,19895,24085,-910428,65535,-1,0,54,0,0
149,149,149,1227,17,20,-37,1,8589975361,12,12,0,24,15586345,17619673,3764080,4944000,306774,169811,1643471,65535,-1,0,24,0,0
149,149,149,1227,17,20,-37,2,8589975362,2,2,0,4,8211403,570819,797229,0,46924,46924,-14990,65535,-1,0,4,0,0
149,149,149,1227,17,20,-37,3,4295008067,20,20,0,3,17457931,17373429,23739637,0,47961,47961,-474181,65535,-1,1,3,0,0
149,149,149,1227,17,20,-37,4,176093699908,22,22,0,3,12525051,17777500,9624494,0,121052,121052,1611610,65535,-1,0,0,3,0
150,150,150,1227,17,20,-37,0,8589975360,9,9,0,54,60391533,3219064,10603603,1071813,19895,24085,-910428,65535,-1,0,54,0,0
150,150,150,1227,17,20,-37,1,8589975361,12,12,0,24,15586345,17619673,3764080,4944000,306774,169811,1643471,65535,-1,0,24,0,0
150,150,150,1227,17,20,-37,2,8589975362,2,2,0,4,8211403,570819,797229,0,46924,46924,-14990,65535,-1,0,4,0,0
150,150,150,1227,17,20,-37,3,4295008067,20,20,0,3,17457931,17373429,23739637,0,47961,47961,-474181,65535,-1,1,3,0,0
150,150,150,1227,17,20,-37,4,176093699908,22,22,0,3,12525051,17777500,9624494,0,121052,121052,1611610,65535,-1,0,0,3,0
151,151,151,1227,17,20,-37,0,8589975360,9,9,0,54,60391533,3219064,10603603,1071813,19895,24085,-910428,65535,-1,0,54,0,0
151,151,151,1227,17,20,-37,1,8589975361,12,12,0,24,15586345,17619673,3764080,4944000,306774,169811,1643471,65535,-1,0,24,0,0
151,151,151,1227,17,20,-37,2,8589975362,2,2,0,4,8211403,570819,797229,0,46924,46924,-14990,65535,-1,0,4,0,0
151,151,151,1227,17,20,-37,3,4295008067,20,20,0,3,17457931,17373429,23739637,0,47961,47961,-474181,65535,-1,1,3,0,0
151,151,151,1227,17,20,-37,4,176093699908,22,22,0,3,12525051,17777500,9624494,0,121052,121052,1611610,65535,-1,0,0,3,0
152,152,152,1227,17,20,-37,0,8589975360,9,9,0,54,51237290,5641872,14796115,1039024,24989,27649,-1485690,65535,-1,0,54,0,0
152,152,152,1227,17,20,-37,1,8589975361,12,12,0,24,21827265,9971787,3730867,4944000,175163,112684,1396416,65535,-1,0,24,0,0
152,152,152,1227,17,20,-37,2,8589975362,2,2,0,4,8021397,612945,802951,0,50027,50027,-29371,65535,-1,0,4,0,0
152,152,152,1227,17,20,-37,3,4295008067,20,20,0,3,22449671,21553055,16561315,0,85289,85289,446150,65535,-1,1,3,0,0
152,152,152,1227,17,20,-37,4,180388667204,22,22,0,3,12613127,18461250,10220168,0,118381,118381,1634488,65535,-1,0,0,3,0
153,153,153,1227,17,20,-37,0,8589975360,9,9,0,54,51237290,5641872,14796115,1039024,24989,27649,-1485690,65535,-1,0,54,0,0
153,153,153,1227,17,20,-37,1,8589975361,12,12,0,24,21827265,9971787,3730867,4944000,175163,112684,1396416,65535,-1,0,24,0,0
153,153,153,1227,17,20,-37,2,8589975362,2,2,0,4,8021397,612945,802951,0,50027,50027,-29371,65535,-1,0,4,0,0
153,153,153,1227,17,20,-37,3,4295008067,20,20,0,3,22449671,21553055,16561315,0,85289,85289,446150,65535,-1,1,3,0,0
153,153,153,1227,17,20,-37,4,180388667204,22,22,0,3,12613127,18461250,10220168,0,118381,118381,1634488,65535,-1,0,0,3,0
154,154,154,1227,17,20,-37,0,8589975360,9,9,0,54,51237290,5641872,14796115,1039024,24989,27649,-1485690,65535,-1,0,54,0,0
154,154,154,1227,17,20,-37,1,8589975361,12,12,0,24,21827265,9971787,3730867,4944000,175163,112684,1396416,65535,-1,0,24,0,0
154,154,154,1227,17,20,-37,2,8589975362,2,2,0,4,8021397,612945,802951,0,50027,50027,-29371,65535,-1,0,4,0,0
154,154,154,1227,17,20,-37,3,4295008067,20,20,0,3,22449671,21553055,16561315,0,85289,85289,446150,65535,-1,1,3,0,0
154,154,154,1227,17,20,-37,4,180388667204,22,22,0,3,12613127,18461250,10220168,0,118381,118381,1634488,65535,-1,0,0,3,0
155,155,155,1227,17,20,-37,0,8589975360,9,9,0,54,51237290,5641872,14796115,1039024,24989,27649,-1485690,65535,-1,0,54,0,0
155,155,155,1227,17,20,-37,1,8589975361,12,12,0,24,21827265,9971787,3730867,4944000,175163,112684,1396416,65535,-1,0,24,0,0
155,155,155,1227,17,20,-37,2,8589975362,2,2,0,4,8021397,612945,802951,0,50027,50027,-29371,65535,-1,0,4,0,0
155,155,155,1227,17,20,-37,3,4295008067,20,20,0,3,22449671,21553055,16561315,0,85289,85289,446150,65535,-1,1,3,0,0
155,155,155,1227,17,20,-37,4,180388667204,22,22,0,3,12613127,18461250,10220168,0,118381,118381,1634488,65535,-1,0,0,3,0
156,156,156,1227,17,20,-37,0,8589975360,9,9,0,54,51237290,5641872,14796115,1039024,24989,27649,-1485690,65535,-1,0,54,0,0
156,156,156,1227,17,20,-37,1,8589975361,12,12,0,24,21827265,9971787,3730867,4944000,175163,112684,1396416,65535,-1,0,24,0,0
156,156,156,1227,17,20,-37,2,8589975362,2,2,0,4,8021397,612945,802951,0,50027,50027,-29371,65535,-1,0,4,0,0
156,156,156,1227,17,20,-37,3,4295008067,20,20,0,3,22449671,21553055,16561315,0,85289,85289,446150,65535,-1,1,3,0,0
156,156,156,1227,17,20,-37,4,180388667204,22,22,0,3,12613127,18461250,10220168,0,118381,118381,1634488,65535,-1,0,0,3,0
157,157,157,1227,17,20,-37,0,8589975360,9,9,0,54,45791981,9333112,14778421,1042232,41388,42979,-1237796,65535,-1,0,54,0,0
157,157,157,1227,17,20,-37,1,8589975361,12,12,0,24,25102212,7008404,3733457,4944000,123023,90269,933024,65535,-1,0,24,0,0
157,157,157,1227,17,20,-37,2,8589975362,2,2,0,4,8024624,815628,812401,0,65796,65796,-10611,65535,-1,0,4,0,0
157,157,157,1227,17,20,-37,3,4295008067,20,20,0,3,25560180,21562464,18451955,0,76583,76583,556119,65535,-1,1,3,0,0
157,157,157,1227,17,20,-37,4,184683634500,22,22,0,3,12694894,19145000,10822151,0,115936,115936,1653288,65535,-1,0,0,3,0
158,158,158,1227,17,20,-37,0,8589975360,9,9,0,54,45791981,9333112,14778421,1042232,41388,42979,-1237796,65535,-1,0,54,0,0
158,158,158,1227,17,20,-37,1,8589975361,12,12,0,24,25102212,7008404,3733457,4944000,123023,90269,933024,65535,-1,0,24,0,0
158,158,158,1227,17,20,-37,2,8589975362,2,2,0,4,8024624,815628,812401,0,65796,65796,-10611,65535,-1,0,4,0,0
158,158,158,1227,17,20,-37,3,4295008067,20,20,0,3,25560180,21562464,18451955,0,76583,76583,556119,65535,-1,1,3,0,0
158,158,158,1227,17,20,-37,4,184683634500,22,22,0,3,12694894,19145000,10822151,0,115936,115936,1653288,65535,-1,0,0,3,0
159,159,159,1227,17,20,-37,0,8589975360,9,9,0,54,45791981,9333112,14778421,1042232,41388,42979,-1237796,65535,-1,0,54,0,0
159,159,159,1227,17,20,-37,1,8589975361,12,12,0,24,25102212,7008404,3733457,4944000,123023,90269,933024,65535,-1,0,24,0,0
159,159,159,1227,17,20,-37,2,8589975362,2,2,0,4,8024624,815628,812401,0,65796,65796,-10611,65535,-1,0,4,0,0
159,159,159,1227,17,20,-37,3,4295008067,20,20,0,3,25560180,21562464,18451955,0,76583,76583,556119,65535,-1,1,3,0,0
159,159,159,1227,17,20,-37,4,184683634500,22,22,0,3,12694894,19145000,10822151,0,115936,115936,1653288,65535,-1,0,0,3,0
160,160,160,1227,17,20,-37,0,8589975360,9,9,0,54,45791981,9333112,14778421,1042232,41388,42979,-1237796,65535,-1,0,54,0,0
160,160,160,1227,17,20,-37,1,8589975361,12,12,0,24,25102212,7008404,3733457,4944000,123023,90269,933024,65535,-1,0,24,0,0
160,160,160,1227,17,20,-37,2,8589975362,2,2,0,4,8024624,815628,812401,0,65796,65796,-10611,65535,-1,0,4,0,0
160,160,160,1227,17,20,-37,3,4295008067,20,20,0,3,25560180,21562464,18451955,0,76583,76583,556119,65535,-1,1,3,0,0
160,160,160,1227,17,20,-37,4,184683634500,22,22,0,3,12694894,19145000,10822151,0,115936,115936,1653288,65535,-1,0,0,3,0
161,161,161,1227,17,20,-37,0,8589975360,9,9,0,54,45791981,9333112,14778421,1042232,41388,42979,-1237796,65535,-1,0,54,0,0
161,161,161,1227,17,20,-37,1,8589975361,12,12,0,24,25102212,7008404,3733457,4944000,123023,90269,933024,65535,-1,0,24,0,0
161,161,161,1227,17,20,-37,2,8589975362,2,2,0,4,8024624,815628,812401,0,65796,65796,-10611,65535,-1,0,4,0,0
161,161,161,1227,17,20,-37,3,4295008067,20,20,0,3,25560180,21562464,18451955,0,76583,76583,556119,65535,-1,1,3,0,0
161,161,161,1227,17,20,-37,4,184683634500,22,22,0,3,12694894,19145000,10822151,0,115936,115936,1653288,65535,-1,0,0,3,0
162,162,162,1227,17,20,-37,0,8589975360,9,9,0,54,45134601,14835713,15493093,1261774,62755,62964,-546345,65535,-1,0,54,0,0
162,162,162,1227,17,20,-37,1,8589975361,12,12,0,24,23400562,2263620,3965270,4944000,37411,53018,137178,65535,-1,0,24,0,0
162,162,162,1227,17,20,-37,2,8589975362,2,2,0,4,7989753,819654,854525,0,62861,62861,-8337,65535,-1,0,4,0,0
162,162,162,1227,17,20,-37,3,4295008067,20,20,0,3,28924673,22600428,19235935,0,76998,76998,629105,65535,-1,1,3,0,0
162,162,162,1227,17,20,-37,4,184683634500,22,22,0,3,12749458,683750,629186,0,71219,71219,626803,65535,-1,0,0,3,0
163,163,163,1227,17,20,-37,0,8589975360,9,9,0,54,45134601,14835713,15493093,1261774,62755,62964,-546345,65535,-1,0,54,0,0
163,163,163,1227,17,20,-37,1,8589975361,12,12,0,24,23400562,2263620,3965270,4944000,37411,53018,137178,65535,-1,0,24,0,0
163,163,163,1227,17,20,-37,2,8589975362,2,2,0,4,7989753,819654,854525,0,62861,62861,-8337,65535,-1,0,4,0,0
163,163,163,1227,17,20,-37,3,4295008067,20,20,0,3,28924673,22600428,19235935,0,76998,76998,629105,65535,-1,1,3,0,0
