epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
624,624,624,1227,17,20,-37,1,8589975361,12,12,0,24,20125,72985,73130,4944000,65406,65534,-22,34896,10,0,24,0,0
624,624,624,1227,17,20,-37,2,8589975362,2,2,0,4,220737,390071,301101,0,84900,84900,6428,65535,11,0,4,0,0
624,624,624,1227,17,20,-37,3,4295008067,20,20,0,3,18391051,15456635,13933912,0,72697,72697,-56933,65535,11,1,3,0,0
624,624,624,1227,17,20,-37,4,373662195524,22,22,0,3,15517004,683750,722750,0,61999,61999,-7623,65535,11,0,0,3,0
625,625,625,1227,17,20,-37,0,8589975360,9,9,0,54,177579120,12067263,12614671,1352835,62692,62967,274922,65535,11,0,54,0,0
625,625,625,1227,17,20,-37,1,8589975361,12,12,0,24,20125,72985,73130,4944000,65406,65534,-22,34896,10,0,24,0,0
625,625,625,1227,17,20,-37,2,8589975362,2,2,0,4,220737,390071,301101,0,84900,84900,6428,65535,11,0,4,0,0
625,625,625,1227,17,20,-37,3,4295008067,20,20,0,3,18391051,15456635,13933912,0,72697,72697,-56933,65535,11,1,3,0,0
625,625,625,1227,17,20,-37,4,373662195524,22,22,0,3,15517004,683750,722750,0,61999,61999,-7623,65535,11,0,0,3,0
626,626,626,1227,17,20,-37,0,8589975360,9,9,0,54,177579120,12067263,12614671,1352835,62692,62967,274922,65535,11,0,54,0,0
626,626,626,1227,17,20,-37,1,8589975361,12,12,0,24,20125,72985,73130,4944000,65406,65534,-22,34896,10,0,24,0,0
626,626,626,1227,17,20,-37,2,8589975362,2,2,0,4,220737,390071,301101,0,84900,84900,6428,65535,11,0,4,0,0
626,626,626,1227,17,20,-37,3,4295008067,20,20,0,3,18391051,15456635,13933912,0,72697,72697,-56933,65535,11,1,3,0,0
626,626,626,1227,17,20,-37,4,373662195524,22,22,0,3,15517004,683750,722750,0,61999,61999,-7623,65535,11,0,0,3,0
627,627,627,1227,17,20,-37,0,8589975360,9,9,0,54,176975061,11850289,12454348,1322125,62357,62662,27589,65535,11,0,54,0,0
627,627,627,1227,17,20,-37,1,8589975361,12,12,0,24,20088,72969,73006,4944000,65502,65535,-12,34941,10,0,24,0,0
627,627,627,1227,17,20,-37,2,8589975362,2,2,0,4,251048,507340,477029,0,69700,69700,6198,65535,11,0,4,0,0
627,627,627,1227,17,20,-37,3,4295008067,20,20,0,3,20016365,15447433,13822119,0,73242,73242,181814,65535,11,1,3,0,0
627,627,627,1227,17,20,-37,4,373662195524,22,22,0,3,15490615,683750,710139,0,63100,63100,-6156,65535,11,0,0,3,0
628,628,628,1227,17,20,-37,0,8589975360,9,9,0,54,176975061,11850289,12454348,1322125,62357,62662,27589,65535,11,0,54,0,0
628,628,628,1227,17,20,-37,1,8589975361,12,12,0,24,20088,72969,73006,4944000,65502,65535,-12,34941,10,0,24,0,0
628,628,628,1227,17,20,-37,2,8589975362,2,2,0,4,251048,507340,477029,0,69700,69700,6198,65535,11,0,4,0,0
628,628,628,1227,17,20,-37,3,4295008067,20,20,0,3,20016365,15447433,13822119,0,73242,73242,181814,65535,11,1,3,0,0
628,628,628,1227,17,20,-37,4,373662195524,22,22,0,3,15490615,683750,710139,0,63100,63100,-6156,65535,11,0,0,3,0
629,629,629,1227,17,20,-37,0,8589975360,9,9,0,54,176975061,11850289,12454348,1322125,62357,62662,27589,65535,11,0,54,0,0
629,629,629,1227,17,20,-37,1,8589975361,12,12,0,24,20088,72969,73006,4944000,65502,65535,-12,34941,10,0,24,0,0
629,629,629,1227,17,20,-37,2,8589975362,2,2,0,4,251048,507340,477029,0,69700,69700,6198,65535,11,0,4,0,0
629,629,629,1227,17,20,-37,3,4295008067,20,20,0,3,20016365,15447433,13822119,0,73242,73242,181814,65535,11,1,3,0,0
629,629,629,1227,17,20,-37,4,373662195524,22,22,0,3,15490615,683750,710139,0,63100,63100,-6156,65535,11,0,0,3,0
630,630,630,1227,17,20,-37,0,8589975360,9,9,0,54,176975061,11850289,12454348,1322125,62357,62662,27589,65535,11,0,54,0,0
630,630,630,1227,17,20,-37,1,8589975361,12,12,0,24,20088,72969,73006,4944000,65502,65535,-12,34941,10,0,24,0,0
630,630,630,1227,17,20,-37,2,8589975362,2,2,0,4,251048,507340,477029,0,69700,69700,6198,65535,11,0,4,0,0
630,630,630,1227,17,20,-37,3,4295008067,20,20,0,3,20016365,15447433,13822119,0,73242,73242,181814,65535,11,1,3,0,0
630,630,630,1227,17,20,-37,4,373662195524,22,22,0,3,15490615,683750,710139,0,63100,63100,-6156,65535,11,0,0,3,0
631,631,631,1227,17,20,-37,0,8589975360,9,9,0,54,176975061,11850289,12454348,1322125,62357,62662,27589,65535,11,0,54,0,0
631,631,631,1227,17,20,-37,1,8589975361,12,12,0,24,20088,72969,73006,4944000,65502,65535,-12,34941,10,0,24,0,0
631,631,631,1227,17,20,-37,2,8589975362,2,2,0,4,251048,507340,477029,0,69700,69700,6198,65535,11,0,4,0,0
631,631,631,1227,17,20,-37,3,4295008067,20,20,0,3,20016365,15447433,13822119,0,73242,73242,181814,65535,11,1,3,0,0
631,631,631,1227,17,20,-37,4,373662195524,22,22,0,3,15490615,683750,710139,0,63100,63100,-6156,65535,11,0,0,3,0
632,632,632,1227,17,20,-37,0,8589975360,9,9,0,54,175776832,11146610,12344839,1293613,59174,59778,-139433,65535,11,0,54,0,0
632,632,632,1227,17,20,-37,1,8589975361,12,12,0,24,20123,100,65,4944000,100824,65536,0,32769,10,0,24,0,0
632,632,632,1227,17,20,-37,2,8589975362,2,2,0,4,258272,516814,509590,0,66465,66465,3226,65535,11,0,4,0,0
632,632,632,1227,17,20,-37,3,4295008067,20,20,0,3,22253576,15291089,13053878,0,76767,76767,347831,65535,11,1,3,0,0
632,632,632,1227,17,20,-37,4,373662195524,22,22,0,3,15469463,683750,704902,0,63569,63569,-4951,65535,11,0,0,3,0
633,633,633,1227,17,20,-37,0,8589975360,9,9,0,54,175776832,11146610,12344839,1293613,59174,59778,-139433,65535,11,0,54,0,0
633,633,633,1227,17,20,-37,1,8589975361,12,12,0,24,20123,100,65,4944000,100824,65536,0,32769,10,0,24,0,0
633,633,633,1227,17,20,-37,2,8589975362,2,2,0,4,258272,516814,509590,0,66465,66465,3226,65535,11,0,4,0,0
633,633,633,1227,17,20,-37,3,4295008067,20,20,0,3,22253576,15291089,13053878,0,76767,76767,347831,65535,11,1,3,0,0
633,633,633,1227,17,20,-37,4,373662195524,22,22,0,3,15469463,683750,704902,0,63569,63569,-4951,65535,11,0,0,3,0
634,634,634,1227,17,20,-37,0,8589975360,9,9,0,54,175776832,11146610,12344839,1293613,59174,59778,-139433,65535,11,0,54,0,0
634,634,634,1227,17,20,-37,1,8589975361,12,12,0,24,20123,100,65,4944000,100824,65536,0,32769,10,0,24,0,0
634,634,634,1227,17,20,-37,2,8589975362,2,2,0,4,258272,516814,509590,0,66465,66465,3226,65535,11,0,4,0,0
634,634,634,1227,17,20,-37,3,4295008067,20,20,0,3,22253576,15291089,13053878,0,76767,76767,347831,65535,11,1,3,0,0
634,634,634,1227,17,20,-37,4,373662195524,22,22,0,3,15469463,683750,704902,0,63569,63569,-4951,65535,11,0,0,3,0
635,635,635,1227,17,20,-37,0,8589975360,9,9,0,54,175776832,11146610,12344839,1293613,59174,59778,-139433,65535,11,0,54,0,0
635,635,635,1227,17,20,-37,1,8589975361,12,12,0,24,20123,100,65,4944000,100824,65536,0,32769,10,0,24,0,0
635,635,635,1227,17,20,-37,2,8589975362,2,2,0,4,258272,516814,509590,0,66465,66465,3226,65535,11,0,4,0,0
635,635,635,1227,17,20,-37,3,4295008067,20,20,0,3,22253576,15291089,13053878,0,76767,76767,347831,65535,11,1,3,0,0
635,635,635,1227,17,20,-37,4,373662195524,22,22,0,3,15469463,683750,704902,0,63569,63569,-4951,65535,11,0,0,3,0
636,636,636,1227,17,20,-37,0,8589975360,9,9,0,54,175776832,11146610,12344839,1293613,59174,59778,-139433,65535,11,0,54,0,0
636,636,636,1227,17,20,-37,1,8589975361,12,12,0,24,20123,100,65,4944000,100824,65536,0,32769,10,0,24,0,0
636,636,636,1227,17,20,-37,2,8589975362,2,2,0,4,258272,516814,509590,0,66465,66465,3226,65535,11,0,4,0,0
636,636,636,1227,17,20,-37,3,4295008067,20,20,0,3,22253576,15291089,13053878,0,76767,76767,347831,65535,11,1,3,0,0
636,636,636,1227,17,20,-37,4,373662195524,22,22,0,3,15469463,683750,704902,0,63569,63569,-4951,65535,11,0,0,3,0
637,637,637,1227,17,20,-37,0,8589975360,9,9,0,54,176363194,12839101,12252739,1293969,68672,68372,21008,65535,11,0,54,0,0
637,637,637,1227,17,20,-37,1,8589975361,12,12,0,24,20180,72989,72932,4944000,65587,65536,6,34986,10,0,24,0,0
637,637,637,1227,17,20,-37,2,8589975362,2,2,0,4,275891,609543,591924,0,67486,67486,3410,65535,11,0,4,0,0
637,637,637,1227,17,20,-37,3,4295008067,20,20,0,3,22691442,15345411,14907545,0,67460,67460,185169,65535,11,1,3,0,0
637,637,637,1227,17,20,-37,4,373662195524,22,22,0,3,15452670,683750,700543,0,63965,63965,-3954,65535,11,0,0,3,0
638,638,638,1227,17,20,-37,0,8589975360,9,9,0,54,176363194,12839101,12252739,1293969,68672,68372,21008,65535,11,0,54,0,0
638,638,638,1227,17,20,-37,1,8589975361,12,12,0,24,20180,72989,72932,4944000,65587,65536,6,34986,10,0,24,0,0
638,638,638,1227,17,20,-37,2,8589975362,2,2,0,4,275891,609543,591924,0,67486,67486,3410,65535,11,0,4,0,0
638,638,638,1227,17,20,-37,3,4295008067,20,20,0,3,22691442,15345411,14907545,0,67460,67460,185169,65535,11,1,3,0,0
638,638,638,1227,17,20,-37,4,373662195524,22,22,0,3,15452670,683750,700543,0,63965,63965,-3954,65535,11,0,0,3,0
639,639,639,1227,17,20,-37,0,8589975360,9,9,0,54,176363194,12839101,12252739,1293969,68672,68372,21008,65535,11,0,54,0,0
639,639,639,1227,17,20,-37,1,8589975361,12,12,0,24,20180,72989,72932,4944000,65587,65536,6,34986,10,0,24,0,0
639,639,639,1227,17,20,-37,2,8589975362,2,2,0,4,275891,609543,591924,0,67486,67486,3410,65535,11,0,4,0,0
639,639,639,1227,17,20,-37,3,4295008067,20,20,0,3,22691442,15345411,14907545,0,67460,67460,185169,65535,11,1,3,0,0
639,639,639,1227,17,20,-37,4,373662195524,22,22,0,3,15452670,683750,700543,0,63965,63965,-3954,65535,11,0,0,3,0
640,640,640,1227,17,20,-37,0,8589975360,9,9,0,54,176363194,12839101,12252739,1293969,68672,68372,21008,65535,11,0,54,0,0
640,640,640,1227,17,20,-37,1,8589975361,12,12,0,24,20180,72989,72932,4944000,65587,65536,6,34986,10,0,24,0,0
640,640,640,1227,17,20,-37,2,8589975362,2,2,0,4,275891,609543,591924,0,67486,67486,3410,65535,11,0,4,0,0
640,640,640,1227,17,20,-37,3,4295008067,20,20,0,3,22691442,15345411,14907545,0,67460,67460,185169,65535,11,1,3,0,0
640,640,640,1227,17,20,-37,4,373662195524,22,22,0,3,15452670,683750,700543,0,63965,63965,-3954,65535,11,0,0,3,0
641,641,641,1227,17,20,-37,0,8589975360,9,9,0,54,176363194,12839101,12252739,1293969,68672,68372,21008,65535,11,0,54,0,0
641,641,641,1227,17,20,-37,1,8589975361,12,12,0,24,20180,72989,72932,4944000,65587,65536,6,34986,10,0,24,0,0
641,641,641,1227,17,20,-37,2,8589975362,2,2,0,4,275891,609543,591924,0,67486,67486,3410,65535,11,0,4,0,0
641,641,641,1227,17,20,-37,3,4295008067,20,20,0,3,22691442,15345411,14907545,0,67460,67460,185169,65535,11,1,3,0,0
641,641,641,1227,17,20,-37,4,373662195524,22,22,0,3,15452670,683750,700543,0,63965,63965,-3954,65535,11,0,0,3,0
642,642,642,1227,17,20,-37,0,8589975360,9,9,0,54,183557980,19816223,12621437,1370595,102894,99235,907226,65535,11,0,54,0,0
642,642,642,1227,17,20,-37,1,8589975361,12,12,0,24,20133,70097,70144,4944000,65492,65535,-3,34782,10,0,24,0,0
642,642,642,1227,17,20,-37,2,8589975362,2,2,0,4,226937,265519,314473,0,55334,55334,-4840,65535,11,0,4,0,0
642,642,642,1227,17,20,-37,3,4295008067,20,20,0,3,16907186,15474136,21258392,0,47704,47704,-653593,65535,11,1,3,0,0
642,642,642,1227,17,20,-37,4,373662195524,22,22,0,3,15413409,683750,723011,0,61977,61977,-6389,65535,11,0,0,3,0
643,643,643,1227,17,20,-37,0,8589975360,9,9,0,54,183557980,19816223,12621437,1370595,102894,99235,907226,65535,11,0,54,0,0
643,643,643,1227,17,20,-37,1,8589975361,12,12,0,24,20133,70097,70144,4944000,65492,65535,-3,34782,10,0,24,0,0
643,643,643,1227,17,20,-37,2,8589975362,2,2,0,4,226937,265519,314473,0,55334,55334,-4840,65535,11,0,4,0,0
643,643,643,1227,17,20,-37,3,4295008067,20,20,0,3,16907186,15474136,21258392,0,47704,47704,-653593,65535,11,1,3,0,0
643,643,643,1227,17,20,-37,4,373662195524,22,22,0,3,15413409,683750,723011,0,61977,61977,-6389,65535,11,0,0,3,0
644,644,644,1227,17,20,-37,0,8589975360,9,9,0,54,183557980,19816223,12621437,1370595,102894,99235,907226,65535,11,0,54,0,0
644,644,644,1227,17,20,-37,1,8589975361,12,12,0,24,20133,70097,70144,4944000,65492,65535,-3,34782,10,0,24,0,0
644,644,644,1227,17,20,-37,2,8589975362,2,2,0,4,226937,265519,314473,0,55334,55334,-4840,65535,11,0,4,0,0
644,644,644,1227,17,20,-37,3,4295008067,20,20,0,3,16907186,15474136,21258392,0,47704,47704,-653593,65535,11,1,3,0,0
644,644,644,1227,17,20,-37,4,373662195524,22,22,0,3,15413409,683750,723011,0,61977,61977,-6389,65535,11,0,0,3,0
645,645,645,1227,17,20,-37,0,8589975360,9,9,0,54,183557980,19816223,12621437,1370595,102894,99235,907226,65535,11,0,54,0,0
645,645,645,1227,17,20,-37,1,8589975361,12,12,0,24,20133,70097,70144,4944000,65492,65535,-3,34782,10,0,24,0,0
645,645,645,1227,17,20,-37,2,8589975362,2,2,0,4,226937,265519,314473,0,55334,55334,-4840,65535,11,0,4,0,0
645,645,645,1227,17,20,-37,3,4295008067,20,20,0,3,16907186,15474136,21258392,0,47704,47704,-653593,65535,11,1,3,0,0
645,645,645,1227,17,20,-37,4,373662195524,22,22,0,3,15413409,683750,723011,0,61977,61977,-6389,65535,11,0,0,3,0
646,646,646,1227,17,20,-37,0,8589975360,9,9,0,54,183557980,19816223,12621437,1370595,102894,99235,907226,65535,11,0,54,0,0
646,646,646,1227,17,20,-37,1,8589975361,12,12,0,24,20133,70097,70144,4944000,65492,65535,-3,34782,10,0,24,0,0
646,646,646,1227,17,20,-37,2,8589975362,2,2,0,4,226937,265519,314473,0,55334,55334,-4840,65535,11,0,4,0,0
646,646,646,1227,17,20,-37,3,4295008067,20,20,0,3,16907186,15474136,21258392,0,47704,47704,-653593,65535,11,1,3,0,0
646,646,646,1227,17,20,-37,4,373662195524,22,22,0,3,15413409,683750,723011,0,61977,61977,-6389,65535,11,0,0,3,0
647,647,647,1227,17,20,-37,0,8589975360,9,9,0,54,183614271,12662412,12606121,1356696,65828,65800,347245,65535,11,0,54,0,0
647,647,647,1227,17,20,-37,1,8589975361,12,12,0,24,20028,100,205,4944000,31968,65534,-14,32773,10,0,24,0,0
647,647,647,1227,17,20,-37,2,8589975362,2,2,0,4,218967,285117,293087,0,63753,63753,-2811,65535,11,0,4,0,0
647,647,647,1227,17,20,-37,3,4295008067,20,20,0,3,17922254,15365832,14350764,0,70171,70171,-118214,65535,11,1,3,0,0
647,647,647,1227,17,20,-37,4,373662195524,22,22,0,3,15375169,683750,721990,0,62064,62064,-7175,65535,11,0,0,3,0
648,648,648,1227,17,20,-37,0,8589975360,9,9,0,54,183614271,12662412,12606121,1356696,65828,65800,347245,65535,11,0,54,0,0
648,648,648,1227,17,20,-37,1,8589975361,12,12,0,24,20028,100,205,4944000,31968,65534,-14,32773,10,0,24,0,0
648,648,648,1227,17,20,-37,2,8589975362,2,2,0,4,218967,285117,293087,0,63753,63753,-2811,65535,11,0,4,0,0
648,648,648,1227,17,20,-37,3,4295008067,20,20,0,3,17922254,15365832,14350764,0,70171,70171,-118214,65535,11,1,3,0,0
648,648,648,1227,17,20,-37,4,373662195524,22,22,0,3,15375169,683750,721990,0,62064,62064,-7175,65535,11,0,0,3,0
649,649,649,1227,17,20,-37,0,8589975360,9,9,0,54,183614271,12662412,12606121,1356696,65828,65800,347245,65535,11,0,54,0,0
649,649,649,1227,17,20,-37,1,8589975361,12,12,0,24,20028,100,205,4944000,31968,65534,-14,32773,10,0,24,0,0
649,649,649,1227,17,20,-37,2,8589975362,2,2,0,4,218967,285117,293087,0,63753,63753,-2811,65535,11,0,4,0,0
649,649,649,1227,17,20,-37,3,4295008067,20,20,0,3,17922254,15365832,14350764,0,70171,70171,-118214,65535,11,1,3,0,0
649,649,649,1227,17,20,-37,4,373662195524,22,22,0,3,15375169,683750,721990,0,62064,62064,-7175,65535,11,0,0,3,0
650,650,650,1227,17,20,-37,0,8589975360,9,9,0,54,183614271,12662412,12606121,1356696,65828,65800,347245,65535,11,0,54,0,0
650,650,650,1227,17,20,-37,1,8589975361,12,12,0,24,20028,100,205,4944000,31968,65534,-14,32773,10,0,24,0,0
650,650,650,1227,17,20,-37,2,8589975362,2,2,0,4,218967,285117,293087,0,63753,63753,-2811,65535,11,0,4,0,0
650,650,650,1227,17,20,-37,3,4295008067,20,20,0,3,17922254,15365832,14350764,0,70171,70171,-118214,65535,11,1,3,0,0
650,650,650,1227,17,20,-37,4,373662195524,22,22,0,3,15375169,683750,721990,0,62064,62064,-7175,65535,11,0,0,3,0
651,651,651,1227,17,20,-37,0,8589975360,9,9,0,54,183614271,12662412,12606121,1356696,65828,65800,347245,65535,11,0,54,0,0
651,651,651,1227,17,20,-37,1,8589975361,12,12,0,24,20028,100,205,4944000,31968,65534,-14,32773,10,0,24,0,0
651,651,651,1227,17,20,-37,2,8589975362,2,2,0,4,218967,285117,293087,0,63753,63753,-2811,65535,11,0,4,0,0
651,651,651,1227,17,20,-37,3,4295008067,20,20,0,3,17922254,15365832,14350764,0,70171,70171,-118214,65535,11,1,3,0,0
651,651,651,1227,17,20,-37,4,373662195524,22,22,0,3,15375169,683750,721990,0,62064,62064,-7175,65535,11,0,0,3,0
652,652,652,1227,17,20,-37,0,8589975360,9,9,0,54,182704630,11622073,12531714,1320937,60778,61232,16511,65535,11,0,54,0,0
652,652,652,1227,17,20,-37,1,8589975361,12,12,0,24,19891,19966,20103,4944000,65089,65534,-21,33367,10,0,24,0,0
652,652,652,1227,17,20,-37,2,8589975362,2,2,0,4,213698,287250,292519,0,64355,64355,-1712,65535,11,0,4,0,0
652,652,652,1227,17,20,-37,3,4295008067,20,20,0,3,19896374,15302769,13328649,0,75242,75242,202435,65535,11,1,3,0,0
652,652,652,1227,17,20,-37,4,373662195524,22,22,0,3,15341234,683750,717685,0,62437,62437,-6931,65535,11,0,0,3,0
653,653,653,1227,17,20,-37,0,8589975360,9,9,0,54,182704630,11622073,12531714,1320937,60778,61232,16511,65535,11,0,54,0,0
653,653,653,1227,17,20,-37,1,8589975361,12,12,0,24,19891,19966,20103,4944000,65089,65534,-21,33367,10,0,24,0,0
653,653,653,1227,17,20,-37,2,8589975362,2,2,0,4,213698,287250,292519,0,64355,64355,-1712,65535,11,0,4,0,0
653,653,653,1227,17,20,-37,3,4295008067,20,20,0,3,19896374,15302769,13328649,0,75242,75242,202435,65535,11,1,3,0,0
653,653,653,1227,17,20,-37,4,373662195524,22,22,0,3,15341234,683750,717685,0,62437,62437,-6931,65535,11,0,0,3,0
654,654,654,1227,17,20,-37,0,8589975360,9,9,0,54,182704630,11622073,12531714,1320937,60778,61232,16511,65535,11,0,54,0,0
654,654,654,1227,17,20,-37,1,8589975361,12,12,0,24,19891,19966,20103,4944000,65089,65534,-21,33367,10,0,24,0,0
654,654,654,1227,17,20,-37,2,8589975362,2,2,0,4,213698,287250,292519,0,64355,64355,-1712,65535,11,0,4,0,0
654,654,654,1227,17,20,-37,3,4295008067,20,20,0,3,19896374,15302769,13328649,0,75242,75242,202435,65535,11,1,3,0,0
654,654,654,1227,17,20,-37,4,373662195524,22,22,0,3,15341234,683750,717685,0,62437,62437,-6931,65535,11,0,0,3,0
655,655,655,1227,17,20,-37,0,8589975360,9,9,0,54,182704630,11622073,12531714,1320937,60778,61232,16511,65535,11,0,54,0,0
655,655,655,1227,17,20,-37,1,8589975361,12,12,0,24,19891,19966,20103,4944000,65089,65534,-21,33367,10,0,24,0,0
655,655,655,1227,17,20,-37,2,8589975362,2,2,0,4,213698,287250,292519,0,64355,64355,-1712,65535,11,0,4,0,0
655,655,655,1227,17,20,-37,3,4295008067,20,20,0,3,19896374,15302769,13328649,0,75242,75242,202435,65535,11,1,3,0,0
655,655,655,1227,17,20,-37,4,373662195524,22,22,0,3,15341234,683750,717685,0,62437,62437,-6931,65535,11,0,0,3,0
656,656,656,1227,17,20,-37,0,8589975360,9,9,0,54,182704630,11622073,12531714,1320937,60778,61232,16511,65535,11,0,54,0,0
656,656,656,1227,17,20,-37,1,8589975361,12,12,0,24,19891,19966,20103,4944000,65089,65534,-21,33367,10,0,24,0,0
656,656,656,1227,17,20,-37,2,8589975362,2,2,0,4,213698,287250,292519,0,64355,64355,-1712,65535,11,0,4,0,0
656,656,656,1227,17,20,-37,3,4295008067,20,20,0,3,19896374,15302769,13328649,0,75242,75242,202435,65535,11,1,3,0,0
656,656,656,1227,17,20,-37,4,373662195524,22,22,0,3,15341234,683750,717685,0,62437,62437,-6931,65535,11,0,0,3,0
657,657,657,1227,17,20,-37,0,8589975360,9,9,0,54,181421980,11129001,12411651,1289217,58763,59400,-154140,65535,11,0,54,0,0
657,657,657,1227,17,20,-37,1,8589975361,12,12,0,24,19885,73006,73012,4944000,65530,65535,-7,34997,10,0,24,0,0
657,657,657,1227,17,20,-37,2,8589975362,2,2,0,4,241496,460337,432539,0,69747,69747,2832,65535,11,0,4,0,0
657,657,657,1227,17,20,-37,3,4295008067,20,20,0,3,22199782,15358137,13054729,0,77099,77099,363838,65535,11,1,3,0,0
657,657,657,1227,17,20,-37,4,373662195524,22,22,0,3,15317819,683750,707165,0,63366,63366,-5525,65535,11,0,0,3,0
658,658,658,1227,17,20,-37,0,8589975360,9,9,0,54,181421980,11129001,12411651,1289217,58763,59400,-154140,65535,11,0,54,0,0
658,658,658,1227,17,20,-37,1,8589975361,12,12,0,24,19885,73006,73012,4944000,65530,65535,-7,34997,10,0,24,0,0
658,658,658,1227,17,20,-37,2,8589975362,2,2,0,4,241496,460337,432539,0,69747,69747,2832,65535,11,0,4,0,0
658,658,658,1227,17,20,-37,3,4295008067,20,20,0,3,22199782,15358137,13054729,0,77099,77099,363838,65535,11,1,3,0,0
658,658,658,1227,17,20,-37,4,373662195524,22,22,0,3,15317819,683750,707165,0,63366,63366,-5525,65535,11,0,0,3,0
659,659,659,1227,17,20,-37,0,8589975360,9,9,0,54,181421980,11129001,12411651,1289217,58763,59400,-154140,65535,11,0,54,0,0
659,659,659,1227,17,20,-37,1,8589975361,12,12,0,24,19885,73006,73012,4944000,65530,65535,-7,34997,10,0,24,0,0
659,659,659,1227,17,20,-37,2,8589975362,2,2,0,4,241496,460337,432539,0,69747,69747,2832,65535,11,0,4,0,0
659,659,659,1227,17,20,-37,3,4295008067,20,20,0,3,22199782,15358137,13054729,0,77099,77099,363838,65535,11,1,3,0,0
659,659,659,1227,17,20,-37,4,373662195524,22,22,0,3,15317819,683750,707165,0,63366,63366,-5525,65535,11,0,0,3,0
660,660,660,1227,17,20,-37,0,8589975360,9,9,0,54,181421980,11129001,12411651,1289217,58763,59400,-154140,65535,11,0,54,0,0
660,660,660,1227,17,20,-37,1,8589975361,12,12,0,24,19885,73006,73012,4944000,65530,65535,-7,34997,10,0,24,0,0
660,660,660,1227,17,20,-37,2,8589975362,2,2,0,4,241496,460337,432539,0,69747,69747,2832,65535,11,0,4,0,0
660,660,660,1227,17,20,-37,3,4295008067,20,20,0,3,22199782,15358137,13054729,0,77099,77099,363838,65535,11,1,3,0,0
660,660,660,1227,17,20,-37,4,373662195524,22,22,0,3,15317819,683750,707165,0,63366,63366,-5525,65535,11,0,0,3,0
661,661,661,1227,17,20,-37,0,8589975360,9,9,0,54,181421980,11129001,12411651,1289217,58763,59400,-154140,65535,11,0,54,0,0
661,661,661,1227,17,20,-37,1,8589975361,12,12,0,24,19885,73006,73012,4944000,65530,65535,-7,34997,10,0,24,0,0
661,661,661,1227,17,20,-37,2,8589975362,2,2,0,4,241496,460337,432539,0,69747,69747,2832,65535,11,0,4,0,0
661,661,661,1227,17,20,-37,3,4295008067,20,20,0,3,22199782,15358137,13054729,0,77099,77099,363838,65535,11,1,3,0,0
661,661,661,1227,17,20,-37,4,373662195524,22,22,0,3,15317819,683750,707165,0,63366,63366,-5525,65535,11,0,0,3,0
662,662,662,1227,17,20,-37,0,8589975360,9,9,0,54,181876375,12799474,12345079,1290762,67948,67719,-1003,65535,11,0,54,0,0
662,662,662,1227,17,20,-37,1,8589975361,12,12,0,24,19907,72990,72968,4944000,65555,65536,0,34993,10,0,24,0,0
662,662,662,1227,17,20,-37,2,8589975362,2,2,0,4,252759,493935,482672,0,67065,67065,2469,65535,11,0,4,0,0
662,662,662,1227,17,20,-37,3,4295008067,20,20,0,3,22780571,15337940,14757151,0,68115,68115,209037,65535,11,1,3,0,0
662,662,662,1227,17,20,-37,4,373662195524,22,22,0,3,15296490,683750,705079,0,63553,63553,-4736,65535,11,0,0,3,0
663,663,663,1227,17,20,-37,0,8589975360,9,9,0,54,181876375,12799474,12345079,1290762,67948,67719,-1003,65535,11,0,54,0,0
663,663,663,1227,17,20,-37,1,8589975361,12,12,0,24,19907,72990,72968,4944000,65555,65536,0,34993,10,0,24,0,0
663,663,663,1227,17,20,-37,2,8589975362,2,2,0,4,252759,493935,482672,0,67065,67065,2469,65535,11,0,4,0,0
663,663,663,1227,17,20,-37,3,4295008067,20,20,0,3,22780571,15337940,14757151,0,68115,68115,209037,65535,11,1,3,0,0
663,663,663,1227,17,20,-37,4,373662195524,22,22,0,3,15296490,683750,705079,0,63553,63553,-4736,65535,11,0,0,3,0
664,664,664,1227,17,20,-37,0,8589975360,9,9,0,54,181876375,12799474,12345079,1290762,67948,67719,-1003,65535,11,0,54,0,0
664,664,664,1227,17,20,-37,1,8589975361,12,12,0,24,19907,72990,72968,4944000,65555,65536,0,34993,10,0,24,0,0
664,664,664,1227,17,20,-37,2,8589975362,2,2,0,4,252759,493935,482672,0,67065,67065,2469,65535,11,0,4,0,0
664,664,664,1227,17,20,-37,3,4295008067,20,20,0,3,22780571,15337940,14757151,0,68115,68115,209037,65535,11,1,3,0,0
664,664,664,1227,17,20,-37,4,373662195524,22,22,0,3,15296490,683750,705079,0,63553,63553,-4736,65535,11,0,0,3,0
665,665,665,1227,17,20,-37,0,8589975360,9,9,0,54,181876375,12799474,12345079,1290762,67948,67719,-1003,65535,11,0,54,0,0
665,665,665,1227,17,20,-37,1,8589975361,12,12,0,24,19907,72990,72968,4944000,65555,65536,0,34993,10,0,24,0,0
665,665,665,1227,17,20,-37,2,8589975362,2,2,0,4,252759,493935,482672,0,67065,67065,2469,65535,11,0,4,0,0
665,665,665,1227,17,20,-37,3,4295008067,20,20,0,3,22780571,15337940,14757151,0,68115,68115,209037,65535,11,1,3,0,0
