epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
638,638,638,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
638,638,638,1227,17,20,-37,fertile_soil,16480.94,0,0,0,0,0,0,0,0,0,16480.94,0,0
638,638,638,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
638,638,638,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
638,638,638,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
638,638,638,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
638,638,638,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
638,638,638,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
638,638,638,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
638,638,638,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
638,638,638,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
638,638,638,1227,17,20,-37,gold_ore,13678.011,0.25,0.25,0,-0.25,0,0,0.25,0,0,13678.011,0,273560
638,638,638,1227,17,20,-37,silver_ore,9.596922e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.596922e+06,0,19193843
638,638,638,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
638,638,638,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
638,638,638,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
638,638,638,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
638,638,638,1227,17,20,-37,wild_game,14869.604,9.482,9.482,0,-9.482,0,0,9.482,0,0,14869.604,11215,-1
638,638,638,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
638,638,638,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
638,638,638,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
638,638,638,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
638,638,638,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
638,638,638,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
638,638,638,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
638,638,638,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
638,638,638,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
638,638,638,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
638,638,638,1227,17,20,-37,flint,68512.805,0.98,0.98,0,-0.98,0,0,0.98,0,0,68512.805,0,349555
639,639,639,1227,17,20,-37,timber,105648.664,0,0,0,0,0,0,0,0,0,105648.664,123977,-1
639,639,639,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
639,639,639,1227,17,20,-37,fertile_soil,16480.94,0,0,0,0,0,0,0,0,0,16480.94,0,0
639,639,639,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
639,639,639,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
639,639,639,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
639,639,639,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
639,639,639,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
639,639,639,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
639,639,639,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
639,639,639,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
639,639,639,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
639,639,639,1227,17,20,-37,gold_ore,13678.011,0,0,0,0,0,0,0,0,0,13678.011,0,273560
639,639,639,1227,17,20,-37,silver_ore,9.596922e+06,0,0,0,0,0,0,0,0,0,9.596922e+06,0,19193843
639,639,639,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
639,639,639,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
639,639,639,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
639,639,639,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
639,639,639,1227,17,20,-37,wild_game,14869.604,0,0,0,0,0,0,0,0,0,14869.604,11215,-1
639,639,639,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
639,639,639,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
639,639,639,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
639,639,639,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
639,639,639,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
639,639,639,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
639,639,639,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
639,639,639,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
639,639,639,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
639,639,639,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
639,639,639,1227,17,20,-37,flint,68512.805,0,0,0,0,0,0,0,0,0,68512.805,0,349555
640,640,640,1227,17,20,-37,timber,105648.664,48.34375,48.34375,0,0,0,0,0,0,0,105697.01,123977,-1
640,640,640,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
640,640,640,1227,17,20,-37,fertile_soil,16480.94,4.5253906,4.5253906,0,0,0,0,0,0,0,16485.465,0,0
640,640,640,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
640,640,640,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
640,640,640,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
640,640,640,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
640,640,640,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
640,640,640,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
640,640,640,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
640,640,640,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
640,640,640,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
640,640,640,1227,17,20,-37,gold_ore,13678.011,-0.25,0,0.25,0,0,0,0,0,0,13677.761,0,273555
640,640,640,1227,17,20,-37,silver_ore,9.596922e+06,-2,0,2,0,0,0,0,0,0,9.59692e+06,0,19193839
640,640,640,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
640,640,640,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
640,640,640,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
640,640,640,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
640,640,640,1227,17,20,-37,wild_game,14869.604,23.401367,23.401367,0,0,0,0,0,0,0,14893.005,11215,-1
640,640,640,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
640,640,640,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
640,640,640,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
640,640,640,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
640,640,640,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
640,640,640,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
640,640,640,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
640,640,640,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
640,640,640,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
640,640,640,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
640,640,640,1227,17,20,-37,flint,68512.805,-0.984375,0,0.984375,0,0,0,0,0,0,68511.82,0,349550
641,641,641,1227,17,20,-37,timber,105697.01,0,0,0,0,0,0,0,0,0,105697.01,123977,-1
641,641,641,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
641,641,641,1227,17,20,-37,fertile_soil,16485.465,0,0,0,0,0,0,0,0,0,16485.465,0,0
641,641,641,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
641,641,641,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
641,641,641,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
641,641,641,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
641,641,641,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
641,641,641,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
641,641,641,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
641,641,641,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
641,641,641,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
641,641,641,1227,17,20,-37,gold_ore,13677.761,0,0,0,0,0,0,0,0,0,13677.761,0,273555
641,641,641,1227,17,20,-37,silver_ore,9.59692e+06,0,0,0,0,0,0,0,0,0,9.59692e+06,0,19193839
641,641,641,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
641,641,641,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
641,641,641,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
641,641,641,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
641,641,641,1227,17,20,-37,wild_game,14893.005,0,0,0,0,0,0,0,0,0,14893.005,11215,-1
641,641,641,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
641,641,641,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
641,641,641,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
641,641,641,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
641,641,641,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
641,641,641,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
641,641,641,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
641,641,641,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
641,641,641,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
641,641,641,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
641,641,641,1227,17,20,-37,flint,68511.82,0,0,0,0,0,0,0,0,0,68511.82,0,349550
642,642,642,1227,17,20,-37,timber,105697.01,0,0,0,0,-1.306,0,0,0,1.306,105697.01,123977,-1
642,642,642,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
642,642,642,1227,17,20,-37,fertile_soil,16485.465,0,0,0,0,0,0,0,0,0,16485.465,0,0
642,642,642,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
642,642,642,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
642,642,642,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
642,642,642,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
642,642,642,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
642,642,642,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
642,642,642,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
642,642,642,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
642,642,642,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
642,642,642,1227,17,20,-37,gold_ore,13677.761,0,0,0,0,-0.25,0,0,0,0.25,13677.761,0,273555
642,642,642,1227,17,20,-37,silver_ore,9.59692e+06,0,0,0,0,-2.5,0,0,0,2.5,9.59692e+06,0,19193839
642,642,642,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
642,642,642,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
642,642,642,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
642,642,642,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
642,642,642,1227,17,20,-37,wild_game,14893.005,0,0,0,0,-9.482,0,0,0,9.482,14893.005,11215,-1
642,642,642,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
642,642,642,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
642,642,642,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
642,642,642,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
642,642,642,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
642,642,642,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
642,642,642,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
642,642,642,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
642,642,642,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
642,642,642,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
642,642,642,1227,17,20,-37,flint,68511.82,0,0,0,0,-0.772,0,0,0,0.772,68511.82,0,349550
643,643,643,1227,17,20,-37,timber,105697.01,1.306,1.306,0,-1.306,0,0,1.306,0,0,105697.01,123977,-1
643,643,643,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
643,643,643,1227,17,20,-37,fertile_soil,16485.465,0,0,0,0,0,0,0,0,0,16485.465,0,0
643,643,643,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
643,643,643,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
643,643,643,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
643,643,643,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
643,643,643,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
643,643,643,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
643,643,643,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
643,643,643,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
643,643,643,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
643,643,643,1227,17,20,-37,gold_ore,13677.761,0.25,0.25,0,-0.25,0,0,0.25,0,0,13677.761,0,273555
643,643,643,1227,17,20,-37,silver_ore,9.59692e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.59692e+06,0,19193839
643,643,643,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
643,643,643,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
643,643,643,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
643,643,643,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
643,643,643,1227,17,20,-37,wild_game,14893.005,9.482,9.482,0,-9.482,0,0,9.482,0,0,14893.005,11215,-1
643,643,643,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
643,643,643,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
643,643,643,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
643,643,643,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
643,643,643,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
643,643,643,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
643,643,643,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
643,643,643,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
643,643,643,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
643,643,643,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
643,643,643,1227,17,20,-37,flint,68511.82,0.772,0.772,0,-0.772,0,0,0.772,0,0,68511.82,0,349550
644,644,644,1227,17,20,-37,timber,105697.01,0,0,0,0,0,0,0,0,0,105697.01,123977,-1
644,644,644,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
644,644,644,1227,17,20,-37,fertile_soil,16485.465,0,0,0,0,0,0,0,0,0,16485.465,0,0
644,644,644,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
644,644,644,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
644,644,644,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
644,644,644,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
644,644,644,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
644,644,644,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
644,644,644,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
644,644,644,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
644,644,644,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
644,644,644,1227,17,20,-37,gold_ore,13677.761,0,0,0,0,0,0,0,0,0,13677.761,0,273555
644,644,644,1227,17,20,-37,silver_ore,9.59692e+06,0,0,0,0,0,0,0,0,0,9.59692e+06,0,19193839
644,644,644,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
644,644,644,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
644,644,644,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
644,644,644,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
644,644,644,1227,17,20,-37,wild_game,14893.005,0,0,0,0,0,0,0,0,0,14893.005,11215,-1
644,644,644,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
644,644,644,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
644,644,644,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
644,644,644,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
644,644,644,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
644,644,644,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
644,644,644,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
644,644,644,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
644,644,644,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
644,644,644,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
644,644,644,1227,17,20,-37,flint,68511.82,0,0,0,0,0,0,0,0,0,68511.82,0,349550
645,645,645,1227,17,20,-37,timber,105697.01,47.953125,47.953125,0,0,0,0,0,0,0,105744.96,123977,-1
645,645,645,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
645,645,645,1227,17,20,-37,fertile_soil,16485.465,4.3945312,4.3945312,0,0,0,0,0,0,0,16489.86,0,0
645,645,645,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
645,645,645,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
645,645,645,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
645,645,645,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
645,645,645,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
645,645,645,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
645,645,645,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
645,645,645,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
645,645,645,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
645,645,645,1227,17,20,-37,gold_ore,13677.761,-0.25,0,0.25,0,0,0,0,0,0,13677.511,0,273550
645,645,645,1227,17,20,-37,silver_ore,9.59692e+06,-2,0,2,0,0,0,0,0,0,9.596918e+06,0,19193835
645,645,645,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
645,645,645,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
645,645,645,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
645,645,645,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
645,645,645,1227,17,20,-37,wild_game,14893.005,23.10254,23.10254,0,0,0,0,0,0,0,14916.107,11215,-1
645,645,645,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
645,645,645,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
645,645,645,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
645,645,645,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
645,645,645,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
645,645,645,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
645,645,645,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
645,645,645,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
645,645,645,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
645,645,645,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
645,645,645,1227,17,20,-37,flint,68511.82,-0.7734375,0,0.7734375,0,0,0,0,0,0,68511.05,0,349546
646,646,646,1227,17,20,-37,timber,105744.96,0,0,0,0,0,0,0,0,0,105744.96,123977,-1
646,646,646,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
646,646,646,1227,17,20,-37,fertile_soil,16489.86,0,0,0,0,0,0,0,0,0,16489.86,0,0
646,646,646,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
646,646,646,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
646,646,646,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
646,646,646,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
646,646,646,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
646,646,646,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
646,646,646,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
646,646,646,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
646,646,646,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
646,646,646,1227,17,20,-37,gold_ore,13677.511,0,0,0,0,0,0,0,0,0,13677.511,0,273550
646,646,646,1227,17,20,-37,silver_ore,9.596918e+06,0,0,0,0,0,0,0,0,0,9.596918e+06,0,19193835
646,646,646,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
646,646,646,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
646,646,646,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
646,646,646,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
646,646,646,1227,17,20,-37,wild_game,14916.107,0,0,0,0,0,0,0,0,0,14916.107,11215,-1
646,646,646,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
646,646,646,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
646,646,646,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
646,646,646,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
646,646,646,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
646,646,646,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
646,646,646,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
646,646,646,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
646,646,646,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
646,646,646,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
