epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
537,537,537,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14964,224460,854460,1857440,,65535,630000,0,0,0
538,538,538,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,18094545,4760700,0,0,18094660,4760700,65536,65536,0,0,0,0,14964,149640,4910340,13184205,,65536,4760700,0,0,0
538,538,538,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,523,0,-52782,2048,0,0,0,0,14964,74820,74820,-74820,,2048,0,0,0,0
538,538,538,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39555,39555,0,0,0,0,0,506991,405592,41999,59400,0,0,7049580,0,0,0,8757772,0,65536,39555,0,0,0,0,14964,3591360,3591360,3458220,,39555,0,0,0,0
538,538,538,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131501,10806,0,0,131927,10806,6629,65535,0,0,0,0,19622,98110,108916,22585,,65535,10806,0,0,0
538,538,538,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687101,1306,0,0,685215,1306,65536,65536,0,0,0,0,19622,294330,295636,391465,,65536,1306,0,0,0
538,538,538,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21575,107875,107875,-107875,,65536,0,0,0,0
538,538,538,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8503,65536,200000,200000,42500,42500,21575,107875,307875,92125,,65536,0,0,0,0
538,538,538,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,63289,0,0,0,4998691,0,65536,14486,0,0,0,0,15981,1917720,1917720,-1854431,,14486,0,0,0,0
538,538,538,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4594,65536,400000,400000,41250,41250,21575,107875,507875,117125,,65536,0,0,0,0
538,538,538,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14964,224460,854460,1857440,,65535,630000,0,0,0
539,539,539,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,18094545,4760700,0,0,18094660,4760700,65536,65536,0,0,0,0,14964,149640,4910340,13184205,,65536,4760700,0,0,0
539,539,539,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,523,0,-52782,2048,0,0,0,0,14964,74820,74820,-74820,,2048,0,0,0,0
539,539,539,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39555,39555,0,0,0,0,0,506991,405592,41999,59400,0,0,7049580,0,0,0,8757772,0,65536,39555,0,0,0,0,14964,3591360,3591360,3458220,,39555,0,0,0,0
539,539,539,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131501,10806,0,0,131927,10806,6629,65535,0,0,0,0,19622,98110,108916,22585,,65535,10806,0,0,0
539,539,539,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687101,1306,0,0,685215,1306,65536,65536,0,0,0,0,19622,294330,295636,391465,,65536,1306,0,0,0
539,539,539,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21575,107875,107875,-107875,,65536,0,0,0,0
539,539,539,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8503,65536,200000,200000,42500,42500,21575,107875,307875,92125,,65536,0,0,0,0
539,539,539,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,63289,0,0,0,4998691,0,65536,14486,0,0,0,0,15982,1917840,1917840,-1854551,,14486,0,0,0,0
539,539,539,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4594,65536,400000,400000,41250,41250,21575,107875,507875,117125,,65536,0,0,0,0
539,539,539,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14964,224460,854460,1857440,,65535,630000,0,0,0
540,540,540,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,18094545,4760700,0,0,18094660,4760700,65536,65536,0,0,0,0,14964,149640,4910340,13184205,,65536,4760700,0,0,0
540,540,540,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,523,0,-52782,2048,0,0,0,0,14964,74820,74820,-74820,,2048,0,0,0,0
540,540,540,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39555,39555,0,0,0,0,0,506991,405592,41999,59400,0,0,7049580,0,0,0,8757772,0,65536,39555,0,0,0,0,14964,3591360,3591360,3458220,,39555,0,0,0,0
540,540,540,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131501,10806,0,0,131927,10806,6629,65535,0,0,0,0,19622,98110,108916,22585,,65535,10806,0,0,0
540,540,540,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687101,1306,0,0,685215,1306,65536,65536,0,0,0,0,19622,294330,295636,391465,,65536,1306,0,0,0
540,540,540,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21575,107875,107875,-107875,,65536,0,0,0,0
540,540,540,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8503,65536,200000,200000,42500,42500,21575,107875,307875,92125,,65536,0,0,0,0
540,540,540,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,63289,0,0,0,4998691,0,65536,14486,0,0,0,0,15982,1917840,1917840,-1854551,,14486,0,0,0,0
540,540,540,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4594,65536,400000,400000,41250,41250,21575,107875,507875,117125,,65536,0,0,0,0
540,540,540,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14964,224460,854460,1857440,,65535,630000,0,0,0
541,541,541,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,18094545,4760700,0,0,18094660,4760700,65536,65536,0,0,0,0,14964,149640,4910340,13184205,,65536,4760700,0,0,0
541,541,541,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,523,0,-52782,2048,0,0,0,0,14964,74820,74820,-74820,,2048,0,0,0,0
541,541,541,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39555,39555,0,0,0,0,0,506991,405592,41999,59400,0,0,7049580,0,0,0,8757772,0,65536,39555,0,0,0,0,14964,3591360,3591360,3458220,,39555,0,0,0,0
541,541,541,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131501,10806,0,0,131927,10806,6629,65535,0,0,0,0,19623,98115,108921,22580,,65535,10806,0,0,0
541,541,541,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687101,1306,0,0,685215,1306,65536,65536,0,0,0,0,19623,294345,295651,391450,,65536,1306,0,0,0
541,541,541,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21576,107880,107880,-107880,,65536,0,0,0,0
541,541,541,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8503,65536,200000,200000,42500,42500,21576,107880,307880,92120,,65536,0,0,0,0
541,541,541,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,63289,0,0,0,4998691,0,65536,14486,0,0,0,0,15982,1917840,1917840,-1854551,,14486,0,0,0,0
541,541,541,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4594,65536,400000,400000,41250,41250,21576,107880,507880,117120,,65536,0,0,0,0
541,541,541,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14964,224460,854460,1857440,,65535,630000,0,0,0
542,542,542,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,40988,65536,65536,0,0,0,52560,78978,78978,0,0,0,0,11311903,1665908,0,0,18087080,1665908,65536,65536,0,0,0,0,14958,149580,1815488,9496415,,40988,4759790,0,0,0
542,542,542,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,4,609,0,30,0,3,0,0,0,522,0,-52811,2048,0,0,0,0,14958,74790,74790,-74787,,2048,0,0,0,0
542,542,542,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,37699,37699,0,0,0,0,0,483202,108050,315752,59400,0,0,1855528,0,0,0,8270494,0,65536,37699,0,0,0,0,14958,3589920,3589920,-1734392,,37699,0,0,0,0
542,542,542,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131511,10798,0,0,131937,10798,6641,65535,0,0,0,0,19616,98080,108878,22633,,65535,10798,0,0,0
542,542,542,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687005,1300,0,0,685095,1300,65536,65536,0,0,0,0,19616,294240,295540,391465,,65536,1300,0,0,0
542,542,542,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21568,107840,107840,-107840,,65536,0,0,0,0
542,542,542,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8503,65536,200000,200000,42500,42500,21568,107840,307840,92160,,65536,0,0,0,0
542,542,542,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,65224,0,0,0,5010733,0,65536,14486,0,0,0,0,15976,1917120,1917120,-1851896,,14486,0,0,0,0
542,542,542,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4594,65536,400000,400000,41250,41250,21568,107840,507840,117160,,65536,0,0,0,0
542,542,542,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14958,224370,854370,1857530,,65535,630000,0,0,0
543,543,543,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,40988,65536,65536,0,0,0,52560,78978,78978,0,0,0,0,11311903,1665908,0,0,18087080,1665908,65536,65536,0,0,0,0,14958,149580,1815488,9496415,,40988,4759790,0,0,0
543,543,543,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,4,609,0,30,0,3,0,0,0,522,0,-52811,2048,0,0,0,0,14958,74790,74790,-74787,,2048,0,0,0,0
543,543,543,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,37699,37699,0,0,0,0,0,483202,108050,315752,59400,0,0,1855528,0,0,0,8270494,0,65536,37699,0,0,0,0,14958,3589920,3589920,-1734392,,37699,0,0,0,0
543,543,543,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131511,10798,0,0,131937,10798,6641,65535,0,0,0,0,19616,98080,108878,22633,,65535,10798,0,0,0
543,543,543,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687005,1300,0,0,685095,1300,65536,65536,0,0,0,0,19616,294240,295540,391465,,65536,1300,0,0,0
543,543,543,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21568,107840,107840,-107840,,65536,0,0,0,0
543,543,543,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8503,65536,200000,200000,42500,42500,21568,107840,307840,92160,,65536,0,0,0,0
543,543,543,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,65224,0,0,0,5010733,0,65536,14486,0,0,0,0,15976,1917120,1917120,-1851896,,14486,0,0,0,0
543,543,543,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4594,65536,400000,400000,41250,41250,21568,107840,507840,117160,,65536,0,0,0,0
543,543,543,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14958,224370,854370,1857530,,65535,630000,0,0,0
544,544,544,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,40988,65536,65536,0,0,0,52560,78978,78978,0,0,0,0,11311903,1665908,0,0,18087080,1665908,65536,65536,0,0,0,0,14958,149580,1815488,9496415,,40988,4759790,0,0,0
544,544,544,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,4,609,0,30,0,3,0,0,0,522,0,-52811,2048,0,0,0,0,14958,74790,74790,-74787,,2048,0,0,0,0
544,544,544,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,37699,37699,0,0,0,0,0,483202,108050,315752,59400,0,0,1855528,0,0,0,8270494,0,65536,37699,0,0,0,0,14958,3589920,3589920,-1734392,,37699,0,0,0,0
544,544,544,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131511,10798,0,0,131937,10798,6641,65535,0,0,0,0,19616,98080,108878,22633,,65535,10798,0,0,0
544,544,544,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687005,1300,0,0,685095,1300,65536,65536,0,0,0,0,19616,294240,295540,391465,,65536,1300,0,0,0
544,544,544,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21568,107840,107840,-107840,,65536,0,0,0,0
544,544,544,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8503,65536,200000,200000,42500,42500,21568,107840,307840,92160,,65536,0,0,0,0
544,544,544,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,65224,0,0,0,5010733,0,65536,14486,0,0,0,0,15976,1917120,1917120,-1851896,,14486,0,0,0,0
544,544,544,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4594,65536,400000,400000,41250,41250,21568,107840,507840,117160,,65536,0,0,0,0
544,544,544,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14958,224370,854370,1857530,,65535,630000,0,0,0
545,545,545,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,40988,65536,65536,0,0,0,52560,78978,78978,0,0,0,0,11311903,1665908,0,0,18087080,1665908,65536,65536,0,0,0,0,14958,149580,1815488,9496415,,40988,4759790,0,0,0
545,545,545,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,4,609,0,30,0,3,0,0,0,522,0,-52811,2048,0,0,0,0,14958,74790,74790,-74787,,2048,0,0,0,0
545,545,545,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,37699,37699,0,0,0,0,0,483202,108050,315752,59400,0,0,1855528,0,0,0,8270494,0,65536,37699,0,0,0,0,14958,3589920,3589920,-1734392,,37699,0,0,0,0
545,545,545,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131511,10798,0,0,131937,10798,6641,65535,0,0,0,0,19616,98080,108878,22633,,65535,10798,0,0,0
545,545,545,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687005,1300,0,0,685095,1300,65536,65536,0,0,0,0,19616,294240,295540,391465,,65536,1300,0,0,0
545,545,545,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21568,107840,107840,-107840,,65536,0,0,0,0
545,545,545,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8503,65536,200000,200000,42500,42500,21568,107840,307840,92160,,65536,0,0,0,0
545,545,545,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,65224,0,0,0,5010733,0,65536,14486,0,0,0,0,15976,1917120,1917120,-1851896,,14486,0,0,0,0
545,545,545,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4594,65536,400000,400000,41250,41250,21568,107840,507840,117160,,65536,0,0,0,0
545,545,545,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14958,224370,854370,1857530,,65535,630000,0,0,0
546,546,546,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,40988,65536,65536,0,0,0,52560,78978,78978,0,0,0,0,11311903,1665908,0,0,18087080,1665908,65536,65536,0,0,0,0,14958,149580,1815488,9496415,,40988,4759790,0,0,0
546,546,546,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,4,609,0,30,0,3,0,0,0,522,0,-52811,2048,0,0,0,0,14958,74790,74790,-74787,,2048,0,0,0,0
546,546,546,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,37699,37699,0,0,0,0,0,483202,108050,315752,59400,0,0,1855528,0,0,0,8270494,0,65536,37699,0,0,0,0,14958,3589920,3589920,-1734392,,37699,0,0,0,0
546,546,546,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131511,10798,0,0,131937,10798,6641,65535,0,0,0,0,19616,98080,108878,22633,,65535,10798,0,0,0
546,546,546,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687005,1300,0,0,685095,1300,65536,65536,0,0,0,0,19616,294240,295540,391465,,65536,1300,0,0,0
546,546,546,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21568,107840,107840,-107840,,65536,0,0,0,0
546,546,546,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8503,65536,200000,200000,42500,42500,21568,107840,307840,92160,,65536,0,0,0,0
546,546,546,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,65224,0,0,0,5010733,0,65536,14486,0,0,0,0,15976,1917120,1917120,-1851896,,14486,0,0,0,0
546,546,546,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4594,65536,400000,400000,41250,41250,21568,107840,507840,117160,,65536,0,0,0,0
546,546,546,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14958,224370,854370,1857530,,65535,630000,0,0,0
547,547,547,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,9142177,625100,0,0,18284580,625100,65536,65536,0,0,0,0,14946,149460,774560,8367617,,32768,4750200,0,0,0
547,547,547,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,512,0,0,0,527,0,-52684,2048,0,0,0,0,14946,74730,74730,-74218,,2048,0,0,0,0
547,547,547,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1375110,0,0,0,2385034,0,65536,10922,0,0,0,0,14946,3587040,3587040,-2211930,,10922,0,0,0,0
547,547,547,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131525,10716,0,0,131952,10716,6724,65535,0,0,0,0,19601,98005,108721,22804,,65535,10716,0,0,0
547,547,547,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687365,1309,0,0,685035,1309,65536,65536,0,0,0,0,19601,294015,295324,392041,,65536,1309,0,0,0
547,547,547,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21552,107760,107760,-107760,,65536,0,0,0,0
547,547,547,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8513,65536,200000,200000,42500,42500,21552,107760,307760,92240,,65536,0,0,0,0
547,547,547,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17733464,126000,0,0,22681080,126000,65536,65536,0,0,0,0,15964,1915680,2041680,15691784,,65536,126000,0,0,0
547,547,547,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4599,65536,400000,400000,41250,41250,21552,107760,507760,117240,,65536,0,0,0,0
547,547,547,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14946,224190,854190,1857710,,65535,630000,0,0,0
548,548,548,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,9142177,625100,0,0,18284580,625100,65536,65536,0,0,0,0,14946,149460,774560,8367617,,32768,4750200,0,0,0
548,548,548,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,512,0,0,0,527,0,-52684,2048,0,0,0,0,14946,74730,74730,-74218,,2048,0,0,0,0
548,548,548,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1375110,0,0,0,2385034,0,65536,10922,0,0,0,0,14946,3587040,3587040,-2211930,,10922,0,0,0,0
548,548,548,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131525,10716,0,0,131952,10716,6724,65535,0,0,0,0,19601,98005,108721,22804,,65535,10716,0,0,0
