epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
515,515,515,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,63552,63552,65536,0,0,0,582,533,533,0,0,0,0,127392,12681,0,0,127664,12681,5233,63552,0,0,0,0,19567,97835,110516,16876,,63552,12681,0,0,0
515,515,515,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,53699,53699,65536,0,0,0,1230,2703,2703,0,0,0,0,415125,586,0,0,412144,586,31966,53699,0,0,0,0,19567,293505,294091,121034,,53699,586,0,0,0
515,515,515,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21521,107605,107605,-107605,,65536,0,0,0,0
515,515,515,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8590,65536,200000,200000,42500,42500,21521,107605,307605,92395,,65536,0,0,0,0
515,515,515,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72985,0,0,0,5018624,0,65536,14486,0,0,0,0,15937,1912440,1912440,-1839455,,14486,0,0,0,0
515,515,515,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4644,65536,400000,400000,41250,41250,21521,107605,507605,117395,,65536,0,0,0,0
515,515,515,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,53567,53567,65536,0,0,0,2453,22167,20480,1687,0,1385,0,1148555,391695,0,0,1243203,391695,63443,53567,0,0,0,0,14917,223755,615450,533105,,53567,391695,0,0,0
516,516,516,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,762650,0,0,20204800,762650,65536,65536,0,0,0,0,14917,149170,911820,9190580,,32768,5025300,0,0,0
516,516,516,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,284,0,-58568,2048,0,0,0,0,14917,74585,74585,-74585,,2048,0,0,0,0
516,516,516,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1676195,0,0,0,2905802,0,65536,10922,0,0,0,0,14917,3580080,3580080,-1903885,,10922,0,0,0,0
516,516,516,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,63552,63552,65536,0,0,0,582,533,533,0,0,0,0,127392,12681,0,0,127664,12681,5233,63552,0,0,0,0,19567,97835,110516,16876,,63552,12681,0,0,0
516,516,516,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,53699,53699,65536,0,0,0,1230,2703,2703,0,0,0,0,415125,586,0,0,412144,586,31966,53699,0,0,0,0,19567,293505,294091,121034,,53699,586,0,0,0
516,516,516,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21521,107605,107605,-107605,,65536,0,0,0,0
516,516,516,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8590,65536,200000,200000,42500,42500,21521,107605,307605,92395,,65536,0,0,0,0
516,516,516,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72985,0,0,0,5018624,0,65536,14486,0,0,0,0,15937,1912440,1912440,-1839455,,14486,0,0,0,0
516,516,516,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4644,65536,400000,400000,41250,41250,21521,107605,507605,117395,,65536,0,0,0,0
516,516,516,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,53567,53567,65536,0,0,0,2453,22167,20480,1687,0,1385,0,1148555,391695,0,0,1243203,391695,63443,53567,0,0,0,0,14917,223755,615450,533105,,53567,391695,0,0,0
517,517,517,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,807660,0,0,20204800,807660,65536,65536,0,0,0,0,14915,149150,956810,9145590,,32768,5115320,0,0,0
517,517,517,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,269,0,-58938,2048,0,0,0,0,14915,74575,74575,-74575,,2048,0,0,0,0
517,517,517,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9321180,0,0,0,10806365,0,65536,38229,0,0,0,0,14915,3579600,3579600,5741580,,38229,0,0,0,0
517,517,517,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,64544,64544,65536,0,0,0,591,541,541,0,0,0,0,125264,13637,0,0,129632,13637,4684,64544,0,0,0,0,19565,97825,111462,13802,,64544,13637,0,0,4
517,517,517,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,234039,676,0,0,503415,676,31987,65536,0,0,0,0,19565,293475,294151,-60112,,65536,676,0,0,4
517,517,517,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21517,107585,107585,-107585,,65536,0,0,0,0
517,517,517,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8570,65536,200000,200000,42500,42500,21517,107585,307585,92415,,65536,0,0,0,0
517,517,517,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,70676,0,0,0,5018611,0,65536,14486,0,0,0,0,15934,1912080,1912080,-1841404,,14486,0,0,0,0
517,517,517,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4632,65536,400000,400000,41250,41250,21517,107585,507585,117415,,65536,0,0,0,0
517,517,517,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,51528,51528,26040,0,0,0,2359,21323,20480,843,0,1332,0,527522,377517,0,0,1189513,377517,62523,51528,0,0,0,0,14915,223725,601242,-73720,,51528,377517,0,0,0
518,518,518,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,807660,0,0,20204800,807660,65536,65536,0,0,0,0,14915,149150,956810,9145590,,32768,5115320,0,0,0
518,518,518,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,269,0,-58938,2048,0,0,0,0,14915,74575,74575,-74575,,2048,0,0,0,0
518,518,518,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9321180,0,0,0,10806365,0,65536,38229,0,0,0,0,14915,3579600,3579600,5741580,,38229,0,0,0,0
518,518,518,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,64544,64544,65536,0,0,0,591,541,541,0,0,0,0,125264,13637,0,0,129632,13637,4684,64544,0,0,0,0,19565,97825,111462,13802,,64544,13637,0,0,0
518,518,518,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,234039,676,0,0,503415,676,31987,65536,0,0,0,0,19565,293475,294151,-60112,,65536,676,0,0,0
518,518,518,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21517,107585,107585,-107585,,65536,0,0,0,0
518,518,518,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8570,65536,200000,200000,42500,42500,21517,107585,307585,92415,,65536,0,0,0,0
518,518,518,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,70676,0,0,0,5018611,0,65536,14486,0,0,0,0,15934,1912080,1912080,-1841404,,14486,0,0,0,0
518,518,518,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4632,65536,400000,400000,41250,41250,21517,107585,507585,117415,,65536,0,0,0,0
518,518,518,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,51528,51528,26040,0,0,0,2359,21323,20480,843,0,1332,0,527522,377517,0,0,1189513,377517,62523,51528,0,0,0,0,14915,223725,601242,-73720,,51528,377517,0,0,0
519,519,519,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,807660,0,0,20204800,807660,65536,65536,0,0,0,0,14915,149150,956810,9145590,,32768,5115320,0,0,0
519,519,519,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,269,0,-58938,2048,0,0,0,0,14915,74575,74575,-74575,,2048,0,0,0,0
519,519,519,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9321180,0,0,0,10806365,0,65536,38229,0,0,0,0,14915,3579600,3579600,5741580,,38229,0,0,0,0
519,519,519,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,64544,64544,65536,0,0,0,591,541,541,0,0,0,0,125264,13637,0,0,129632,13637,4684,64544,0,0,0,0,19565,97825,111462,13802,,64544,13637,0,0,0
519,519,519,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,234039,676,0,0,503415,676,31987,65536,0,0,0,0,19565,293475,294151,-60112,,65536,676,0,0,0
519,519,519,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21517,107585,107585,-107585,,65536,0,0,0,0
519,519,519,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8570,65536,200000,200000,42500,42500,21517,107585,307585,92415,,65536,0,0,0,0
519,519,519,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,70676,0,0,0,5018611,0,65536,14486,0,0,0,0,15934,1912080,1912080,-1841404,,14486,0,0,0,0
519,519,519,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4632,65536,400000,400000,41250,41250,21517,107585,507585,117415,,65536,0,0,0,0
519,519,519,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,51528,51528,26040,0,0,0,2359,21323,20480,843,0,1332,0,527522,377517,0,0,1189513,377517,62523,51528,0,0,0,0,14915,223725,601242,-73720,,51528,377517,0,0,0
520,520,520,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,807660,0,0,20204800,807660,65536,65536,0,0,0,0,14915,149150,956810,9145590,,32768,5115320,0,0,0
520,520,520,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,269,0,-58938,2048,0,0,0,0,14915,74575,74575,-74575,,2048,0,0,0,0
520,520,520,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9321180,0,0,0,10806365,0,65536,38229,0,0,0,0,14915,3579600,3579600,5741580,,38229,0,0,0,0
520,520,520,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,64544,64544,65536,0,0,0,591,541,541,0,0,0,0,125264,13637,0,0,129632,13637,4684,64544,0,0,0,0,19565,97825,111462,13802,,64544,13637,0,0,0
520,520,520,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,234039,676,0,0,503415,676,31987,65536,0,0,0,0,19565,293475,294151,-60112,,65536,676,0,0,0
520,520,520,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21517,107585,107585,-107585,,65536,0,0,0,0
520,520,520,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8570,65536,200000,200000,42500,42500,21517,107585,307585,92415,,65536,0,0,0,0
520,520,520,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,70676,0,0,0,5018611,0,65536,14486,0,0,0,0,15934,1912080,1912080,-1841404,,14486,0,0,0,0
520,520,520,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4632,65536,400000,400000,41250,41250,21517,107585,507585,117415,,65536,0,0,0,0
520,520,520,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,51528,51528,26040,0,0,0,2359,21323,20480,843,0,1332,0,527522,377517,0,0,1189513,377517,62523,51528,0,0,0,0,14915,223725,601242,-73720,,51528,377517,0,0,0
521,521,521,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,807660,0,0,20204800,807660,65536,65536,0,0,0,0,14915,149150,956810,9145590,,32768,5115320,0,0,0
521,521,521,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,269,0,-58938,2048,0,0,0,0,14915,74575,74575,-74575,,2048,0,0,0,0
521,521,521,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9321180,0,0,0,10806365,0,65536,38229,0,0,0,0,14915,3579600,3579600,5741580,,38229,0,0,0,0
521,521,521,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,64544,64544,65536,0,0,0,591,541,541,0,0,0,0,125264,13637,0,0,129632,13637,4684,64544,0,0,0,0,19565,97825,111462,13802,,64544,13637,0,0,0
521,521,521,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,234039,676,0,0,503415,676,31987,65536,0,0,0,0,19565,293475,294151,-60112,,65536,676,0,0,0
521,521,521,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21517,107585,107585,-107585,,65536,0,0,0,0
521,521,521,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8570,65536,200000,200000,42500,42500,21517,107585,307585,92415,,65536,0,0,0,0
521,521,521,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,70676,0,0,0,5018611,0,65536,14486,0,0,0,0,15935,1912200,1912200,-1841524,,14486,0,0,0,0
521,521,521,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4632,65536,400000,400000,41250,41250,21517,107585,507585,117415,,65536,0,0,0,0
521,521,521,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,51528,51528,26040,0,0,0,2359,21323,20480,843,0,1332,0,527522,377517,0,0,1189513,377517,62523,51528,0,0,0,0,14915,223725,601242,-73720,,51528,377517,0,0,0
522,522,522,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,798945,0,0,20204800,798945,65536,65536,0,0,0,0,14907,149070,948015,9154385,,32768,5097890,0,0,0
522,522,522,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,257,0,-59235,2048,0,0,0,0,14907,74535,74535,-74535,,2048,0,0,0,0
522,522,522,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34758,34758,0,0,0,0,0,445506,57312,328794,59400,0,0,1246059,0,0,0,9660810,0,65536,34758,0,0,0,0,14907,3577680,3577680,-2331621,,34758,0,0,0,0
522,522,522,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65040,65040,65536,0,0,0,596,545,545,0,0,0,0,130213,13604,0,0,130604,13604,4770,65040,0,0,0,0,19559,97795,111399,18814,,65040,13604,0,0,0
522,522,522,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,64414,64414,65536,0,0,0,1475,3243,2042,1201,0,0,0,311534,634,0,0,491641,634,31383,64414,0,0,0,0,19559,293385,294019,17515,,64414,634,0,0,0
522,522,522,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21511,107555,107555,-107555,,65536,0,0,0,0
522,522,522,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8574,65536,200000,200000,42500,42500,21511,107555,307555,92445,,65536,0,0,0,0
522,522,522,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72966,0,0,0,5018611,0,65536,14486,0,0,0,0,15929,1911480,1911480,-1838514,,14486,0,0,0,0
522,522,522,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4635,65536,400000,400000,41250,41250,21511,107555,507555,117445,,65536,0,0,0,0
522,522,522,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50509,50509,65536,0,0,0,2313,20901,20480,421,0,1306,0,1136640,369055,0,0,1160036,369055,62136,50509,0,0,0,0,14907,223605,592660,543980,,50509,369055,0,0,0
523,523,523,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,798945,0,0,20204800,798945,65536,65536,0,0,0,0,14907,149070,948015,9154385,,32768,5097890,0,0,0
523,523,523,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,257,0,-59235,2048,0,0,0,0,14907,74535,74535,-74535,,2048,0,0,0,0
523,523,523,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34758,34758,0,0,0,0,0,445506,57312,328794,59400,0,0,1246059,0,0,0,9660810,0,65536,34758,0,0,0,0,14907,3577680,3577680,-2331621,,34758,0,0,0,0
523,523,523,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65040,65040,65536,0,0,0,596,545,545,0,0,0,0,130213,13604,0,0,130604,13604,4770,65040,0,0,0,0,19559,97795,111399,18814,,65040,13604,0,0,0
523,523,523,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,64414,64414,65536,0,0,0,1475,3243,2042,1201,0,0,0,311534,634,0,0,491641,634,31383,64414,0,0,0,0,19559,293385,294019,17515,,64414,634,0,0,0
523,523,523,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21511,107555,107555,-107555,,65536,0,0,0,0
523,523,523,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8574,65536,200000,200000,42500,42500,21511,107555,307555,92445,,65536,0,0,0,0
523,523,523,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72966,0,0,0,5018611,0,65536,14486,0,0,0,0,15929,1911480,1911480,-1838514,,14486,0,0,0,0
523,523,523,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4635,65536,400000,400000,41250,41250,21511,107555,507555,117445,,65536,0,0,0,0
523,523,523,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50509,50509,65536,0,0,0,2313,20901,20480,421,0,1306,0,1136640,369055,0,0,1160036,369055,62136,50509,0,0,0,0,14907,223605,592660,543980,,50509,369055,0,0,0
524,524,524,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,798945,0,0,20204800,798945,65536,65536,0,0,0,0,14907,149070,948015,9154385,,32768,5097890,0,0,0
524,524,524,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,257,0,-59235,2048,0,0,0,0,14907,74535,74535,-74535,,2048,0,0,0,0
524,524,524,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34758,34758,0,0,0,0,0,445506,57312,328794,59400,0,0,1246059,0,0,0,9660810,0,65536,34758,0,0,0,0,14907,3577680,3577680,-2331621,,34758,0,0,0,0
524,524,524,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65040,65040,65536,0,0,0,596,545,545,0,0,0,0,130213,13604,0,0,130604,13604,4770,65040,0,0,0,0,19559,97795,111399,18814,,65040,13604,0,0,0
524,524,524,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,64414,64414,65536,0,0,0,1475,3243,2042,1201,0,0,0,311534,634,0,0,491641,634,31383,64414,0,0,0,0,19559,293385,294019,17515,,64414,634,0,0,0
524,524,524,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21511,107555,107555,-107555,,65536,0,0,0,0
524,524,524,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8574,65536,200000,200000,42500,42500,21511,107555,307555,92445,,65536,0,0,0,0
524,524,524,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72966,0,0,0,5018611,0,65536,14486,0,0,0,0,15929,1911480,1911480,-1838514,,14486,0,0,0,0
524,524,524,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4635,65536,400000,400000,41250,41250,21511,107555,507555,117445,,65536,0,0,0,0
524,524,524,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50509,50509,65536,0,0,0,2313,20901,20480,421,0,1306,0,1136640,369055,0,0,1160036,369055,62136,50509,0,0,0,0,14907,223605,592660,543980,,50509,369055,0,0,0
525,525,525,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,798945,0,0,20204800,798945,65536,65536,0,0,0,0,14907,149070,948015,9154385,,32768,5097890,0,0,0
525,525,525,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,257,0,-59235,2048,0,0,0,0,14907,74535,74535,-74535,,2048,0,0,0,0
525,525,525,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34758,34758,0,0,0,0,0,445506,57312,328794,59400,0,0,1246059,0,0,0,9660810,0,65536,34758,0,0,0,0,14907,3577680,3577680,-2331621,,34758,0,0,0,0
525,525,525,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65040,65040,65536,0,0,0,596,545,545,0,0,0,0,130213,13604,0,0,130604,13604,4770,65040,0,0,0,0,19559,97795,111399,18814,,65040,13604,0,0,0
525,525,525,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,64414,64414,65536,0,0,0,1475,3243,2042,1201,0,0,0,311534,634,0,0,491641,634,31383,64414,0,0,0,0,19559,293385,294019,17515,,64414,634,0,0,0
525,525,525,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21511,107555,107555,-107555,,65536,0,0,0,0
525,525,525,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8574,65536,200000,200000,42500,42500,21511,107555,307555,92445,,65536,0,0,0,0
525,525,525,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72966,0,0,0,5018611,0,65536,14486,0,0,0,0,15929,1911480,1911480,-1838514,,14486,0,0,0,0
