epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
616,616,616,false,trade_planning,65535,616,616,6505,2400,120,260,11918,0,19075,479,8,0,1,16274630,74193747,26897336,25856786,1096977,25856786,3988613308,11593074,163775000,2068000,80500,1987500,64400000,99375000,0,0,0,109201250,0,0,6311772,-6311772,2,8617816299,3886067887,3813388261,143027,1231116738,3813245234,934482168,15844820,4577519,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5676,315,0,0,initial_topology_capture,5676,5593,0,8815355,24,70032,40375,27839,891,251,640,307,28389,0,11989,32,0,0,352,0,53,0,12792627200,0,0,0,0,0,2,2,0,0,0,3,0,1195580,20025157,17495047,2530110,855311750,615,0,3166,28622,1417,1,5,0,1743,0,0,0
617,617,617,false,trade_planning,65535,617,617,6506,2400,120,260,11918,0,19836,438,17,0,5,17467532,77566398,29526696,27131744,773290,27131744,3952936802,8467937,150787500,1823250,79500,1743750,63600000,87187500,0,0,0,100111875,0,0,6418287,-6418287,6,9114192113,3853624230,3793827330,145965,1302027580,3793681365,951635558,16891976,4336919,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,316,0,0,initial_topology_capture,0,0,0,8843451,24,70256,40511,27945,902,257,645,308,28483,0,12018,32,0,0,419,106,39,0,12780044288,4966278976,0,0,0,0,1,1,0,0,0,1,0,571570,20723981,18496340,2227641,877366150,616,612,3155,28659,1408,2,6,0,1739,0,0,0
618,618,618,false,trade_planning,65535,618,618,6507,2400,120,260,11918,0,20574,431,28,0,1,17591473,76012692,27990006,27970784,697526,27970784,3983073126,5872653,147850000,1802000,77000,1725000,61600000,86250000,0,0,0,98437500,0,0,6546526,-6546526,6,9912698262,3864177240,3829504027,153554,1416099884,3829350473,989371516,17690614,4571516,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,316,0,0,initial_topology_capture,40,72,0,8843451,24,70256,40511,27945,902,257,645,308,28483,0,12018,32,0,0,373,0,46,0,12784238592,0,0,0,0,0,1,1,0,0,0,0,0,642670,21458940,18813315,2645625,882396418,617,0,3193,28714,1447,2,6,0,1738,0,0,0
619,619,619,false,trade_planning,65535,619,619,6507,2400,120,260,11918,0,20317,464,14,0,3,17046428,79656849,29249838,27538890,1000254,27538890,4164845181,9838330,158162500,2008250,77000,1931250,61600000,96562500,0,0,0,105718374,0,0,6483038,-6483038,3,9565084199,4060110134,3997000152,155801,1366440731,3996844351,969476228,17045031,3812891,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,317,0,0,initial_topology_capture,0,0,0,8873546,24,70484,40639,28047,926,277,649,308,28575,0,12044,32,0,0,430,102,45,0,12784238592,3638807052,0,0,0,0,0,0,0,0,0,0,0,0,20628181,18349505,2278676,868976329,618,614,3171,28750,1431,3,5,0,1732,0,0,0
620,620,620,false,trade_planning,65535,620,620,6507,2400,120,260,11918,0,19847,488,30,0,3,17403331,80175457,29557322,26900857,816778,26900857,4042097918,9650432,166325000,2141500,79000,2062500,63200000,103125000,0,0,0,111121571,0,0,6343393,-6343393,8,9175245323,3929064491,3866263925,141439,1310749448,3866122486,964522390,17383096,4032538,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4309,317,0,0,initial_topology_capture,4309,4186,0,8873546,24,70484,40639,28047,926,277,649,308,28575,0,12044,32,0,0,389,0,41,0,12784238592,0,0,0,0,0,1,1,0,0,0,0,0,604910,20996500,18546717,2449783,862472492,619,0,3166,28775,1432,3,3,0,1728,0,0,0
621,621,621,false,trade_planning,65535,621,621,6507,2400,120,260,11918,0,19073,480,8,0,2,16771838,73915806,23341499,25854750,752131,25854750,4046545695,8849965,164087500,2074250,80500,1993750,64400000,99687500,0,0,0,109421875,0,0,6337974,-6337974,1,8675808749,3925710621,3873749439,141209,1239401375,3873608230,936574986,16671306,4148281,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,317,0,0,initial_topology_capture,40,72,0,8901251,24,70692,40759,28129,932,281,651,308,28662,0,12080,32,0,0,419,82,52,0,12784238592,4093933084,0,0,0,0,0,0,0,0,0,2,0,0,20247393,17927818,2319575,856233134,620,616,3152,28807,1419,2,3,0,1728,0,0,0
622,622,622,false,trade_planning,65535,622,622,6509,2400,120,260,11918,0,19830,439,19,0,4,16412240,75477996,25839430,27125397,135969,27125397,3942940218,2165535,151100000,1829500,79500,1750000,63600000,87500000,0,0,0,100332500,0,0,6552831,-6552831,8,9161086644,3800308456,3789822715,148032,1308726795,3789674683,951357431,15763217,5134935,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,318,0,0,initial_topology_capture,0,0,0,8904115,24,70712,40775,28137,932,281,651,308,28662,0,12088,32,0,0,387,8,40,0,12784238592,576665809,0,0,0,0,0,0,0,0,0,3,0,0,20465797,17667749,2798048,869046892,621,40,3143,28831,1410,2,4,0,1727,0,0,0
623,623,623,false,trade_planning,65535,623,623,6508,2400,120,260,11918,0,20571,431,28,0,6,17275516,80374115,26017380,27969573,809615,27969573,4207854711,8452466,147850800,1802001,77001,1725000,61600800,86250000,0,0,0,98437500,0,0,6810484,-6810484,7,10020517828,4104324397,4051706718,155273,1431502675,4051551445,983299454,16782238,5032696,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,319,0,0,initial_topology_capture,0,0,0,8935766,24,70936,40911,28230,939,281,658,308,28762,0,12124,32,0,0,423,93,57,0,12780044288,3638411737,0,0,0,0,0,0,0,0,0,1,0,0,21379087,18630983,2748104,882631789,622,618,3145,28877,1412,2,5,0,1726,0,0,0
624,624,624,false,trade_planning,65535,624,624,6509,2400,120,260,11918,0,20314,463,15,0,3,17563952,82723873,25468604,27537883,1418188,27537883,4206031874,12094840,158162500,2008250,77000,1931250,61600000,96562500,0,0,0,105718374,0,0,6656801,-6656801,3,9635991446,4127277906,4035928462,153928,1376570332,4035774534,997884861,17706060,3563039,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,320,0,0,initial_topology_capture,0,0,0,8969599,24,71148,41043,28315,947,282,665,309,28858,0,12164,32,0,0,468,85,40,0,12780044288,4799958704,0,0,0,6000,2,1,1,0,0,2,0,1482962,21467539,18790893,2676646,884763765,623,593,3131,28914,1400,3,4,0,1724,0,0,0
625,625,625,false,trade_planning,65535,625,625,6510,2400,120,260,11918,0,19847,485,28,0,3,16970096,76991711,26402907,26895551,654615,26895551,4057175170,6628216,165075800,2116501,79001,2037500,63200800,101875000,0,0,0,110439071,0,0,6768590,-6768590,8,9210183125,3935546126,3885613787,142633,1315740569,3885471154,972351413,16892479,4378619,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2770,320,0,0,initial_topology_capture,2770,2846,0,8969599,24,71148,41043,28315,947,282,665,309,28858,0,12164,32,0,0,425,0,43,0,12784238592,0,0,0,0,0,1,1,0,0,1,0,0,605030,21052834,18265078,2787756,862105894,624,0,3145,28955,1416,2,3,0,1724,0,0,0
626,626,626,false,trade_planning,65535,626,626,6509,2400,120,260,11918,0,19072,478,8,0,2,16573338,78294545,23763309,25851700,535249,25851700,4071160914,6891986,163462500,2061750,80500,1981250,64400000,99062500,0,0,0,108980625,0,0,6156286,-6156286,4,8745008034,3936123612,3900944409,137981,1249286984,3900806428,944330432,16482622,4499482,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,321,0,0,initial_topology_capture,0,0,0,8999882,24,71368,41179,28401,955,286,669,309,28957,0,12210,32,0,0,465,86,46,0,12784238592,4790827767,0,0,0,0,0,0,0,0,0,3,0,0,20321605,17768772,2552833,857181141,625,580,3136,28990,1404,2,3,0,1727,0,0,0
627,627,627,false,trade_planning,65535,627,627,6507,2400,120,260,11918,0,19828,436,20,0,0,16333854,79360350,25251948,27123291,719874,27123291,4039612461,8127321,149987500,1822250,78500,1743750,62800000,87187500,0,0,0,99626875,0,0,6767300,-6767300,9,9174959748,3934513154,3881643850,146210,1310708665,3881497640,933581259,15803040,4557205,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4293,321,0,0,initial_topology_capture,4293,4146,0,8999882,24,71368,41179,28401,955,286,669,309,28957,0,12210,32,0,0,415,0,50,0,12784238592,0,0,0,0,0,1,1,0,0,0,0,0,609890,20145101,17571584,2573517,850181144,626,0,3139,29024,1410,2,3,0,1724,0,0,0
628,628,628,false,trade_planning,65535,628,628,6506,2400,120,260,11918,0,20572,425,29,0,2,17521422,85605783,27769472,27972519,1095103,27972519,4464638497,11089806,146112500,1782250,76000,1706250,60800000,85312500,0,0,0,97090625,0,0,7241016,-7241016,8,9970832904,4379654919,4307588800,152609,1424404834,4307436191,982252738,17598302,3964631,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,322,0,0,initial_topology_capture,0,0,0,9031846,24,71584,41315,28489,969,288,681,311,29066,0,12248,32,0,0,461,88,42,0,12784238592,3627256728,0,0,0,0,0,0,0,0,0,1,0,0,21168934,18747190,2421744,883140686,627,552,3098,29057,1377,2,2,0,1717,0,0,0
629,629,629,false,trade_planning,65535,629,629,6504,2400,120,260,11918,0,20309,462,14,0,4,17267463,80977973,28339201,27533750,1060717,27533750,4128943982,11207644,157450800,2001501,76501,1925000,61200800,96250000,0,0,0,105255249,0,0,6543526,-6543526,2,9612150360,4028965987,3960436954,151416,1373164476,3960285538,982868088,17514133,4077258,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4396,322,0,0,initial_topology_capture,4396,4083,0,9031846,24,71584,41315,28489,969,288,681,311,29066,0,12248,32,0,0,403,0,58,0,12780044288,0,0,0,0,0,1,1,0,0,0,1,0,578300,21178100,18526778,2651322,866737408,628,0,3112,29090,1391,2,3,0,1716,0,0,0
630,630,630,false,trade_planning,65535,630,630,6504,2400,120,260,11918,0,19848,486,25,0,2,17228402,82661490,24182836,26896629,730171,26896629,4075291957,9079351,165388300,2122751,79001,2043750,63200800,102187500,0,0,0,110659696,0,0,6484442,-6484442,7,9239941881,3945520804,3900967984,143678,1319991821,3900824306,962151286,17341196,3833810,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,323,0,0,initial_topology_capture,0,0,0,9059706,24,71796,41447,28591,975,291,684,317,29168,0,12275,32,0,0,458,102,47,0,12780044288,4008538026,0,0,0,0,1,1,0,0,0,0,0,610620,20857795,18406510,2451285,844974907,629,439,3096,29126,1382,2,3,0,1709,0,0,0
631,631,631,false,trade_planning,65535,631,631,6504,2400,120,260,11918,0,19069,478,10,0,1,16589983,74298726,29516428,25849380,570640,25849380,3953717428,4923285,163462500,2061750,80500,1981250,64400000,99062500,0,0,0,108980625,0,0,6249670,-6249670,4,8727716144,3825600395,3785470050,138407,1246816718,3785331643,943854082,16319286,4710444,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,324,0,0,initial_topology_capture,0,0,0,9092530,24,72024,41587,28674,975,291,684,317,29270,0,12332,32,0,0,483,83,58,0,12780044288,3314541878,0,0,0,0,1,1,0,0,0,1,0,604300,20340877,17785613,2555264,860176148,630,540,3085,29164,1375,2,2,0,1706,0,0,0
632,632,632,false,trade_planning,65535,632,632,6504,2400,120,260,11918,0,19828,436,20,0,2,16606709,76895208,27974805,27122023,881020,27122023,4006727307,10158298,149987500,1822250,78500,1743750,62800000,87187500,0,0,0,99626875,0,0,6557740,-6557740,7,9121292917,3909567065,3846728626,147117,1303041977,3846581509,934878380,16344625,4222805,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,324,0,0,initial_topology_capture,40,72,0,9120689,24,72232,41711,28749,990,291,699,319,29381,0,12366,32,0,0,514,75,44,0,12780044288,3535770647,0,0,0,0,1,1,0,0,0,5,0,592480,20177213,17739892,2437321,848806392,631,321,3072,29199,1368,1,1,0,1702,0,0,0
633,633,633,false,trade_planning,65535,633,633,6503,2400,120,260,11918,0,20571,425,28,0,1,17477692,80775353,29057429,27972350,1001065,27972350,4269557508,11147532,146112500,1782250,76000,1706250,60800000,85312500,0,0,0,97090625,0,0,6980956,-6980956,8,9812298666,4184024489,4112451606,154130,1401757090,4112297476,979899060,17992774,3117549,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,325,0,0,initial_topology_capture,0,0,0,9123118,24,72252,41727,28758,990,291,699,319,29381,0,12373,32,0,0,461,9,62,0,12780044288,640964489,0,0,0,6000,4,3,1,0,0,1,0,2659552,21218156,18727393,2490763,870548783,632,38,3083,29240,1386,0,0,0,1697,0,0,0
634,634,634,false,trade_planning,65535,634,634,6501,2400,120,260,11918,0,20310,461,13,0,2,16919647,78515701,27882110,27530840,860307,27530840,4074619026,9020037,157050800,2001001,76001,1925000,60800800,96250000,0,0,0,105012749,0,0,6670094,-6670094,1,9635495684,3961302176,3908702388,154199,1376499516,3908548189,986813778,17190424,4222972,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,325,0,0,initial_topology_capture,40,72,0,9123118,24,72252,41727,28758,990,291,699,319,29381,0,12373,32,0,0,404,0,57,0,12780044288,0,0,0,0,0,1,1,0,0,0,3,0,618420,21198385,18289330,2909055,865284035,633,0,3099,29281,1405,0,0,0,1694,0,0,0
635,635,635,false,trade_planning,65535,635,635,6500,2400,120,260,11918,0,19846,483,25,0,5,17063098,79797425,28412852,26893577,1285554,26893577,4002082589,12405408,164450800,2104001,79001,2025000,63200800,101250000,0,0,0,109999339,0,0,6238700,-6238700,6,9255646345,3918821272,3825368891,142510,1322235318,3825226381,957347996,17157444,3982718,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,326,0,0,initial_topology_capture,0,0,0,9156916,24,72476,41867,28873,992,293,699,319,29481,0,12398,32,0,0,477,115,42,0,12780044288,4158870072,0,0,0,0,1,1,0,0,0,1,0,614550,20769328,18313897,2455431,846012012,634,328,3081,29317,1390,1,0,0,1690,0,0,0
636,636,636,false,trade_planning,65535,636,636,6500,2400,120,260,11918,0,19068,477,10,0,1,15408386,72068240,24924325,25848269,612063,25848269,3912087414,8847910,163150000,2055500,80500,1975000,64400000,98750000,0,0,0,108760000,0,0,6302187,-6302187,2,8758958167,3796781410,3740226658,137154,1251279864,3740089504,912268014,15098338,4812215,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,327,0,0,initial_topology_capture,0,0,0,9192379,24,72696,42007,28961,992,293,699,320,29593,0,12450,32,0,0,511,88,54,0,12780044288,5084440905,0,0,0,0,1,1,0,0,0,1,0,604680,19615825,16808732,2807093,820738546,635,340,3083,29363,1392,1,0,0,1690,0,0,0
637,637,637,false,trade_planning,65535,637,637,6497,2400,120,260,11918,0,19830,432,19,0,2,17050420,76035792,25400187,27121777,1172549,27121777,3991819687,12840670,148562500,1808750,77500,1731250,62000000,86562500,0,0,0,98700625,0,0,6657801,-6657801,6,9115112574,3936915931,3830562008,145491,1302159069,3830416517,947442173,16956810,3973627,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2815,327,0,0,initial_topology_capture,2815,2813,0,9192379,24,72696,42007,28961,992,293,699,320,29593,0,12450,32,0,0,459,0,52,0,12780044288,0,0,0,0,0,1,1,0,0,0,2,0,641020,20618725,18201018,2417707,846164692,636,0,3086,29402,1399,1,0,0,1686,0,0,0
638,638,638,false,trade_planning,65535,638,638,6497,2400,120,260,11918,0,20568,423,28,0,5,17934812,86237887,24343911,27971186,1713942,27971186,4279189888,16141222,145487500,1769750,76000,1693750,60800000,84687500,0,0,0,96649375,0,0,6675504,-6675504,9,9790643750,4223653894,4117716146,154980,1398663525,4117561166,1000760144,18338090,3844891,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,328,0,0,initial_topology_capture,0,0,0,9222396,24,72920,42147,29055,998,293,705,321,29703,0,12492,34,0,0,510,94,43,0,12775849984,2893887852,0,0,0,0,3,3,0,0,0,3,0,1843860,21718112,19130292,2587820,882883463,637,297,3089,29450,1406,0,0,0,1683,0,0,0
639,639,639,false,trade_planning,65535,639,639,6498,2400,120,260,11918,0,20308,462,13,0,4,17056186,82717450,25338067,27527741,1099454,27527741,4165041586,9850487,157363300,2007251,76001,1931250,60800800,96562500,0,0,0,105233374,0,0,6708075,-6708075,3,9721673860,4065884951,3997982722,154923,1388810683,3997827799,959373971,17286371,3657872,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1415,328,0,0,initial_topology_capture,1415,1431,0,9222396,24,72920,42147,29055,998,293,705,321,29703,0,12492,34,0,0,446,0,64,0,12775849984,0,0,0,0,0,1,1,0,0,0,0,0,614940,20750009,18340978,2409031,834860669,638,0,3102,29492,1422,0,0,0,1680,0,0,0
640,640,640,false,trade_planning,65535,640,640,6498,2400,120,260,11918,0,19843,482,27,0,3,16337579,78975194,26682127,26887885,1111185,26887885,3990104553,12759597,164450000,2104000,79000,2025000,63200000,101250000,0,0,0,109798769,0,0,6493784,-6493784,7,9311991959,3915526237,3813038922,143966,1330284693,3812894956,948696620,16724734,4035361,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,329,0,0,initial_topology_capture,0,0,0,9254699,24,73140,42287,29145,1004,293,711,322,29801,0,12534,36,0,0,473,90,63,0,12775849984,4299826813,0,0,0,0,1,1,0,0,0,0,0,603170,20584059,17682872,2901187,813427885,639,134,3088,29533,1410,0,0,0,1678,0,0,0
641,641,641,false,trade_planning,65535,641,641,6499,2400,120,260,11918,0,19067,480,8,0,2,16397478,77589770,25130949,25846967,1244184,25846967,4083587566,12900611,164087500,2074250,80500,1993750,64400000,99687500,0,0,0,109421875,0,0,6513391,-6513391,4,8821286685,4001143718,3906737077,137622,1260183944,3906599455,930809762,16476729,4018242,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5681,329,0,0,initial_topology_capture,5681,5590,0,9254699,24,73140,42287,29145,1004,293,711,322,29801,0,12534,36,0,0,423,0,50,0,12775849984,0,0,0,0,0,0,0,0,0,0,1,0,0,20005866,17557322,2448544,836272210,640,0,3100,29571,1424,0,0,0,1676,0,0,0
642,642,642,false,trade_planning,65535,642,642,6497,2400,120,260,11918,0,19831,432,17,0,0,16741091,79328560,25238913,27122891,824806,27122891,4019903486,10351602,148562500,1808750,77500,1731250,62000000,86562500,0,0,0,98700625,0,0,6612802,-6612802,4,9153940904,3926752376,3861133495,144111,1307705974,3860989384,932679597,16773679,3862175,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,330,0,0,initial_topology_capture,0,0,0,9289595,24,73356,42427,29252,1011,295,716,322,29891,0,12564,38,0,0,473,107,57,0,12775849984,3403567216,0,0,0,0,0,0,0,0,0,5,0,0,20233021,17961289,2271732,832483444,641,259,3080,29607,1407,0,0,0,1673,0,0,0
643,643,643,false,trade_planning,65535,643,643,6496,2400,120,260,11918,0,20567,423,28,0,1,17717042,82654306,32013436,27963871,1007555,27963871,4182904121,11120542,145487500,1769750,76000,1693750,60800000,84687500,0,0,0,96649375,0,0,6576604,-6576604,6,9770408540,4120896361,4026449294,153215,1395772783,4026296079,987833002,18308574,3435777,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4092,330,0,0,initial_topology_capture,4092,4315,0,9289595,24,73356,42427,29252,1011,295,716,322,29891,0,12564,38,0,0,409,0,64,0,12775849984,0,0,0,0,0,0,0,0,0,0,3,0,0,21306416,18971483,2334933,863724454,642,0,3077,29642,1406,0,0,0,1671,0,0,0
644,644,644,false,trade_planning,65535,644,644,6495,2400,120,260,11918,0,20302,462,13,0,2,17912273,81182156,29801640,27523687,834357,27523687,4060182977,10765322,157273700,2007139,75889,1931250,60711200,96562500,0,0,0,105211174,0,0,6449722,-6449722,5,9737546314,3971342599,3892298530,154575,1391078172,3892143955,973763453,18151920,3469211,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,331,0,0,initial_topology_capture,0,0,0,9325027,24,73572,42567,29349,1019,303,716,322,30002,0,12607,38,0,0,459,97,47,0,12775849984,6168264526,0,0,0,0,0,0,0,0,0,2,0,0,21174149,19035861,2138288,861257166,643,272,3076,29695,1409,0,0,0,1667,0,0,0
645,645,645,false,trade_planning,65535,645,645,6495,2400,120,260,11918,0,19838,482,28,0,4,16595750,80948764,26554236,26883324,935378,26883324,4078628369,11625317,164762500,2110250,79000,2031250,63200000,101562500,0,0,0,110019394,0,0,6507189,-6507189,9,9288982654,3966837107,3902389462,148910,1326997649,3902240552,947206614,16884498,3674677,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,332,0,0,initial_topology_capture,0,0,0,9356382,24,73788,42707,29443,1028,303,725,322,30117,0,12644,38,0,0,506,94,47,0,12771655680,4367483555,0,0,0,0,0,0,0,0,0,0,0,0,20426699,17905704,2520995,820603013,644,246,3046,29722,1386,0,0,0,1660,0,0,0
646,646,646,false,trade_planning,65535,646,646,6496,2400,120,260,11918,0,19063,482,8,0,1,16228841,74894998,27766673,25844530,734534,25844530,4010108034,7971868,164712500,2086750,80500,2006250,64400000,100312500,0,0,0,109863125,0,0,6333001,-6333001,6,8788660976,3884275278,3837565583,141917,1255523111,3837423666,914858480,16287246,3746450,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,333,0,0,initial_topology_capture,0,0,0,9389441,24,74000,42847,29528,1040,303,737,322,30242,0,12687,38,0,0,547,85,44,0,12771655680,4945359565,0,0,0,0,0,0,0,0,0,1,0,0,19561994,17437186,2124808,818808919,645,164,3022,29757,1365,0,0,0,1657,0,0,0
647,647,647,false,trade_planning,65535,647,647,6496,2400,120,260,11918,0,19832,431,17,0,2,16702257,75828402,29314207,27122314,1392975,27122314,3790204815,13303065,148562500,1808750,77500,1731250,62000000,86562500,0,0,0,98700625,0,0,6242438,-6242438,3,9088416083,3714935495,3628484900,145650,1298345282,3628339250,938121429,15563395,4637970,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,334,0,0,initial_topology_capture,0,0,0,9420511,24,74208,42983,29614,1044,303,741,322,30349,0,12732,39,0,0,575,86,58,0,12771655680,3735384905,0,0,0,6000,2,1,1,0,0,2,0,1533940,20389350,17884805,2504545,827284411,646,115,3003,29788,1349,0,0,0,1654,0,0,0
648,648,648,false,trade_planning,65535,648,648,6496,2400,120,260,11918,0,20564,422,30,0,4,17923684,79943599,28083399,27961157,1397992,27961157,4184443791,16085786,145175000,1763500,76000,1687500,60800000,84375000,0,0,0,96428750,0,0,6711165,-6711165,6,9788657450,4122162701,4023335537,152532,1398379771,4023183005,1009535756,18253101,4503877,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1553,334,0,0,initial_topology_capture,1553,1259,0,9420511,24,74208,42983,29614,1044,303,741,322,30349,0,12732,39,0,0,526,0,49,0,12771655680,0,0,0,0,0,1,1,0,0,0,4,0,591070,21993326,19201263,2792063,892625268,647,0,3007,29825,1360,0,0,0,1647,0,0,0
649,649,649,false,trade_planning,65535,649,649,6498,2400,120,260,11918,0,20299,461,17,0,5,16650996,80207403,27251374,27519671,843456,27519671,4060308619,10094966,156963300,2006751,75501,1931250,60400800,96562500,0,0,0,104990874,0,0,6610952,-6610952,6,9808383188,3976465095,3893402895,152542,1401197730,3893250353,947380632,16562035,3993327,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2867,334,0,0,initial_topology_capture,2867,2759,0,9420511,24,74208,42983,29614,1044,303,741,322,30349,0,12732,39,0,0,454,0,72,0,12763267072,0,0,0,0,0,0,0,0,0,0,0,0,0,20413868,18007164,2406704,835932984,648,0,3020,29864,1379,0,0,0,1641,0,0,0
650,650,650,false,trade_planning,65535,650,650,6499,2400,120,260,11918,0,19834,480,28,0,4,17507811,76862320,29309890,26880012,998099,26880012,3949218429,9722753,163513300,2085251,79001,2006250,63200800,100312500,0,0,0,109336894,0,0,6456475,-6456475,9,9284760743,3837912890,3776126984,144608,1326394513,3775982376,944525306,17912610,3187984,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,334,0,0,initial_topology_capture,40,72,0,9450582,24,74400,43107,29711,1055,306,749,322,30450,0,12751,39,0,0,490,97,61,0,12759072768,2970222217,0,0,0,0,1,1,0,0,1,1,0,614250,20750087,18564093,2185994,830538667,649,191,3024,29911,1384,0,2,0,1638,0,0,0
651,651,651,false,trade_planning,65535,651,651,6497,2400,120,260,11918,0,19062,480,8,0,3,15923266,74000516,25039586,25845578,497682,25845578,3933115535,5627949,163912500,2085750,79500,2006250,63600000,100312500,0,0,0,109378125,0,0,6375601,-6375601,4,8794320878,3791140732,3763717494,142408,1256331679,3763575086,930882378,15976931,4588100,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,335,0,0,initial_topology_capture,0,0,0,9453964,24,74420,43123,29719,1055,306,749,322,30451,0,12759,39,0,0,446,8,52,0,12759072768,152405930,0,0,0,0,0,0,0,0,0,1,0,0,20004268,17227412,2776856,826722363,650,37,3048,29959,1411,0,2,0,1635,0,0,0
