epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
2706,2706,2706,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2706,2706,2706,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2706,2706,2706,1227,17,20,-37,wild_game,20776.115,0,0,0,0,0,0,0,0,0,20776.115,11215,-1
2706,2706,2706,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2706,2706,2706,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,2706,2706,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,2706,2706,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,2706,2706,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,2706,2706,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,2706,2706,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,2706,2706,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,2706,2706,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,2706,2706,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,2706,2706,1227,17,20,-37,flint,68457.23,0,0,0,0,0,0,0,0,0,68457.23,0,349271
2707,2707,2707,1227,17,20,-37,timber,126067.55,0,0,0,0,-0.729,0,0,0,0.729,126067.55,123977,-1
2707,2707,2707,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2707,2707,2707,1227,17,20,-37,fertile_soil,18470.797,0,0,0,0,0,0,0,0,0,18470.797,0,0
2707,2707,2707,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2707,2707,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2707,2707,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2707,2707,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2707,2707,2707,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2707,2707,2707,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2707,2707,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2707,2707,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2707,2707,2707,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2707,2707,2707,1227,17,20,-37,gold_ore,13574.511,0,0,0,0,-0.25,0,0,0,0.25,13574.511,0,271490
2707,2707,2707,1227,17,20,-37,silver_ore,9.595888e+06,0,0,0,0,-2.5,0,0,0,2.5,9.595888e+06,0,19191775
2707,2707,2707,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2707,2707,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2707,2707,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2707,2707,2707,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2707,2707,2707,1227,17,20,-37,wild_game,20776.115,0,0,0,0,-9.482,0,0,0,9.482,20776.115,11215,-1
2707,2707,2707,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2707,2707,2707,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2707,2707,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2707,2707,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2707,2707,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2707,2707,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2707,2707,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2707,2707,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2707,2707,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2707,2707,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2707,2707,1227,17,20,-37,flint,68457.23,0,0,0,0,-0.03,0,0,0,0.03,68457.23,0,349271
2708,2708,2708,1227,17,20,-37,timber,126067.55,0.729,0.729,0,-0.729,0,0,0.729,0,0,126067.55,123977,-1
2708,2708,2708,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2708,2708,2708,1227,17,20,-37,fertile_soil,18470.797,0,0,0,0,0,0,0,0,0,18470.797,0,0
2708,2708,2708,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,2708,2708,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,2708,2708,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,2708,2708,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2708,2708,2708,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2708,2708,2708,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,2708,2708,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,2708,2708,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2708,2708,2708,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2708,2708,2708,1227,17,20,-37,gold_ore,13574.511,0.25,0.25,0,-0.25,0,0,0.25,0,0,13574.511,0,271490
2708,2708,2708,1227,17,20,-37,silver_ore,9.595888e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.595888e+06,0,19191775
2708,2708,2708,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,2708,2708,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,2708,2708,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2708,2708,2708,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2708,2708,2708,1227,17,20,-37,wild_game,20776.115,9.482,9.482,0,-9.482,0,0,9.482,0,0,20776.115,11215,-1
2708,2708,2708,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2708,2708,2708,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,2708,2708,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,2708,2708,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,2708,2708,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,2708,2708,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,2708,2708,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,2708,2708,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,2708,2708,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,2708,2708,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,2708,2708,1227,17,20,-37,flint,68457.23,0.03,0.03,0,-0.03,0,0,0.03,0,0,68457.23,0,349271
2709,2709,2709,1227,17,20,-37,timber,126067.55,0,0,0,0,0,0,0,0,0,126067.55,123977,-1
2709,2709,2709,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2709,2709,2709,1227,17,20,-37,fertile_soil,18470.797,0,0,0,0,0,0,0,0,0,18470.797,0,0
2709,2709,2709,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,2709,2709,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,2709,2709,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,2709,2709,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2709,2709,2709,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2709,2709,2709,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,2709,2709,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,2709,2709,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2709,2709,2709,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2709,2709,2709,1227,17,20,-37,gold_ore,13574.511,0,0,0,0,0,0,0,0,0,13574.511,0,271490
2709,2709,2709,1227,17,20,-37,silver_ore,9.595888e+06,0,0,0,0,0,0,0,0,0,9.595888e+06,0,19191775
2709,2709,2709,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,2709,2709,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,2709,2709,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2709,2709,2709,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2709,2709,2709,1227,17,20,-37,wild_game,20776.115,0,0,0,0,0,0,0,0,0,20776.115,11215,-1
2709,2709,2709,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2709,2709,2709,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,2709,2709,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,2709,2709,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,2709,2709,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,2709,2709,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,2709,2709,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,2709,2709,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,2709,2709,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,2709,2709,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,2709,2709,1227,17,20,-37,flint,68457.23,0,0,0,0,0,0,0,0,0,68457.23,0,349271
2710,2710,2710,1227,17,20,-37,timber,126067.55,52.429688,52.429688,0,0,0,0,0,0,0,126119.98,123977,-1
2710,2710,2710,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2710,2710,2710,1227,17,20,-37,fertile_soil,18470.797,4.5527344,4.5527344,0,0,0,0,0,0,0,18475.35,0,0
2710,2710,2710,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,2710,2710,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,2710,2710,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,2710,2710,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2710,2710,2710,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2710,2710,2710,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,2710,2710,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,2710,2710,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2710,2710,2710,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2710,2710,2710,1227,17,20,-37,gold_ore,13574.511,-0.25,0,0.25,0,0,0,0,0,0,13574.261,0,271485
2710,2710,2710,1227,17,20,-37,silver_ore,9.595888e+06,-3,0,3,0,0,0,0,0,0,9.595885e+06,0,19191769
2710,2710,2710,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,2710,2710,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,2710,2710,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2710,2710,2710,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2710,2710,2710,1227,17,20,-37,wild_game,20776.115,31.916016,31.916016,0,0,0,0,0,0,0,20808.031,11215,-1
2710,2710,2710,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2710,2710,2710,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,2710,2710,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,2710,2710,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,2710,2710,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,2710,2710,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,2710,2710,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,2710,2710,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,2710,2710,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,2710,2710,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,2710,2710,1227,17,20,-37,flint,68457.23,-0.03125,0,0.03125,0,0,0,0,0,0,68457.195,0,349271
2711,2711,2711,1227,17,20,-37,timber,126119.98,0,0,0,0,0,0,0,0,0,126119.98,123977,-1
2711,2711,2711,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2711,2711,2711,1227,17,20,-37,fertile_soil,18475.35,0,0,0,0,0,0,0,0,0,18475.35,0,0
2711,2711,2711,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,2711,2711,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,2711,2711,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,2711,2711,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2711,2711,2711,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2711,2711,2711,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,2711,2711,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,2711,2711,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2711,2711,2711,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2711,2711,2711,1227,17,20,-37,gold_ore,13574.261,0,0,0,0,0,0,0,0,0,13574.261,0,271485
2711,2711,2711,1227,17,20,-37,silver_ore,9.595885e+06,0,0,0,0,0,0,0,0,0,9.595885e+06,0,19191769
2711,2711,2711,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,2711,2711,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,2711,2711,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2711,2711,2711,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2711,2711,2711,1227,17,20,-37,wild_game,20808.031,0,0,0,0,0,0,0,0,0,20808.031,11215,-1
2711,2711,2711,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2711,2711,2711,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,2711,2711,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,2711,2711,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,2711,2711,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,2711,2711,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,2711,2711,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,2711,2711,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,2711,2711,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,2711,2711,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,2711,2711,1227,17,20,-37,flint,68457.195,0,0,0,0,0,0,0,0,0,68457.195,0,349271
2712,2712,2712,1227,17,20,-37,timber,126119.98,0,0,0,0,-1.408,0,0,0,1.408,126119.98,123977,-1
2712,2712,2712,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2712,2712,2712,1227,17,20,-37,fertile_soil,18475.35,0,0,0,0,0,0,0,0,0,18475.35,0,0
2712,2712,2712,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,2712,2712,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,2712,2712,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,2712,2712,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2712,2712,2712,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2712,2712,2712,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,2712,2712,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,2712,2712,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2712,2712,2712,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2712,2712,2712,1227,17,20,-37,gold_ore,13574.261,0,0,0,0,-0.25,0,0,0,0.25,13574.261,0,271485
2712,2712,2712,1227,17,20,-37,silver_ore,9.595885e+06,0,0,0,0,-2.5,0,0,0,2.5,9.595885e+06,0,19191769
2712,2712,2712,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,2712,2712,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,2712,2712,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2712,2712,2712,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2712,2712,2712,1227,17,20,-37,wild_game,20808.031,0,0,0,0,-42.9,0,0,0,42.9,20808.031,11215,-1
2712,2712,2712,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2712,2712,2712,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,2712,2712,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,2712,2712,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,2712,2712,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,2712,2712,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,2712,2712,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,2712,2712,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,2712,2712,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,2712,2712,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,2712,2712,1227,17,20,-37,flint,68457.195,0,0,0,0,-0.98,0,0,0,0.98,68457.195,0,349271
2713,2713,2713,1227,17,20,-37,timber,126119.98,1.408,1.408,0,-1.408,0,0,1.408,0,0,126119.98,123977,-1
2713,2713,2713,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2713,2713,2713,1227,17,20,-37,fertile_soil,18475.35,0,0,0,0,0,0,0,0,0,18475.35,0,0
2713,2713,2713,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,2713,2713,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,2713,2713,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,2713,2713,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2713,2713,2713,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2713,2713,2713,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,2713,2713,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,2713,2713,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2713,2713,2713,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2713,2713,2713,1227,17,20,-37,gold_ore,13574.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13574.261,0,271485
2713,2713,2713,1227,17,20,-37,silver_ore,9.595885e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.595885e+06,0,19191769
2713,2713,2713,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,2713,2713,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,2713,2713,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2713,2713,2713,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2713,2713,2713,1227,17,20,-37,wild_game,20808.031,42.9,42.9,0,-42.9,0,0,42.9,0,0,20808.031,11215,-1
2713,2713,2713,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2713,2713,2713,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,2713,2713,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,2713,2713,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,2713,2713,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,2713,2713,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,2713,2713,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,2713,2713,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,2713,2713,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,2713,2713,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,2713,2713,1227,17,20,-37,flint,68457.195,0.98,0.98,0,-0.98,0,0,0.98,0,0,68457.195,0,349271
2714,2714,2714,1227,17,20,-37,timber,126119.98,0,0,0,0,0,0,0,0,0,126119.98,123977,-1
2714,2714,2714,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2714,2714,2714,1227,17,20,-37,fertile_soil,18475.35,0,0,0,0,0,0,0,0,0,18475.35,0,0
2714,2714,2714,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,2714,2714,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,2714,2714,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,2714,2714,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2714,2714,2714,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2714,2714,2714,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,2714,2714,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,2714,2714,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2714,2714,2714,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2714,2714,2714,1227,17,20,-37,gold_ore,13574.261,0,0,0,0,0,0,0,0,0,13574.261,0,271485
2714,2714,2714,1227,17,20,-37,silver_ore,9.595885e+06,0,0,0,0,0,0,0,0,0,9.595885e+06,0,19191769
2714,2714,2714,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,2714,2714,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,2714,2714,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2714,2714,2714,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2714,2714,2714,1227,17,20,-37,wild_game,20808.031,0,0,0,0,0,0,0,0,0,20808.031,11215,-1
2714,2714,2714,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2714,2714,2714,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,2714,2714,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,2714,2714,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,2714,2714,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,2714,2714,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,2714,2714,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,2714,2714,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,2714,2714,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,2714,2714,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
