epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
124,124,124,1227,17,20,-37,0,8589975360,9,9,0,54,68845126,6532050,6876139,1423105,62256,62818,306900,65535,11,0,54,0,0
124,124,124,1227,17,20,-37,1,8589975361,12,12,0,24,27859,73028,73023,4944000,65540,65536,-1677,34788,10,0,24,0,0
124,124,124,1227,17,20,-37,2,8589975362,2,2,0,4,9030801,822967,535995,0,100624,100624,58734,65535,11,0,4,0,0
124,124,124,1227,17,20,-37,3,4295008067,20,20,0,3,19510805,9286111,8498430,0,71610,71610,-218794,65535,11,1,3,0,0
124,124,124,1227,17,20,-37,4,154618863428,22,22,0,3,11877593,11623750,5934147,0,128371,128371,1101997,65535,-1,0,0,3,0
125,125,125,1227,17,20,-37,0,8589975360,9,9,0,54,68845126,6532050,6876139,1423105,62256,62818,306900,65535,11,0,54,0,0
125,125,125,1227,17,20,-37,1,8589975361,12,12,0,24,27859,73028,73023,4944000,65540,65536,-1677,34788,10,0,24,0,0
125,125,125,1227,17,20,-37,2,8589975362,2,2,0,4,9030801,822967,535995,0,100624,100624,58734,65535,11,0,4,0,0
125,125,125,1227,17,20,-37,3,4295008067,20,20,0,3,19510805,9286111,8498430,0,71610,71610,-218794,65535,11,1,3,0,0
125,125,125,1227,17,20,-37,4,154618863428,22,22,0,3,11877593,11623750,5934147,0,128371,128371,1101997,65535,-1,0,0,3,0
126,126,126,1227,17,20,-37,0,8589975360,9,9,0,54,68845126,6532050,6876139,1423105,62256,62818,306900,65535,11,0,54,0,0
126,126,126,1227,17,20,-37,1,8589975361,12,12,0,24,27859,73028,73023,4944000,65540,65536,-1677,34788,10,0,24,0,0
126,126,126,1227,17,20,-37,2,8589975362,2,2,0,4,9030801,822967,535995,0,100624,100624,58734,65535,11,0,4,0,0
126,126,126,1227,17,20,-37,3,4295008067,20,20,0,3,19510805,9286111,8498430,0,71610,71610,-218794,65535,11,1,3,0,0
126,126,126,1227,17,20,-37,4,154618863428,22,22,0,3,11877593,11623750,5934147,0,128371,128371,1101997,65535,-1,0,0,3,0
127,127,127,1227,17,20,-37,0,8589975360,9,9,0,54,67191026,5238897,6892997,1387940,49809,52445,-91675,65535,11,0,54,0,0
127,127,127,1227,17,20,-37,1,8589975361,12,12,0,24,27853,73012,73018,4944000,65530,65535,-628,34839,10,0,24,0,0
127,127,127,1227,17,20,-37,2,8589975362,2,2,0,4,9317850,822783,535734,0,100650,100650,57905,65535,11,0,4,0,0
127,127,127,1227,17,20,-37,3,4295008067,20,20,0,3,21608619,9304388,7206574,0,84613,84613,180179,65535,11,1,3,0,0
127,127,127,1227,17,20,-37,4,163208798020,22,22,0,3,12172003,12307500,6323487,0,127553,127553,1161249,65535,-1,0,0,3,0
128,128,128,1227,17,20,-37,0,8589975360,9,9,0,54,67191026,5238897,6892997,1387940,49809,52445,-91675,65535,11,0,54,0,0
128,128,128,1227,17,20,-37,1,8589975361,12,12,0,24,27853,73012,73018,4944000,65530,65535,-628,34839,10,0,24,0,0
128,128,128,1227,17,20,-37,2,8589975362,2,2,0,4,9317850,822783,535734,0,100650,100650,57905,65535,11,0,4,0,0
128,128,128,1227,17,20,-37,3,4295008067,20,20,0,3,21608619,9304388,7206574,0,84613,84613,180179,65535,11,1,3,0,0
128,128,128,1227,17,20,-37,4,163208798020,22,22,0,3,12172003,12307500,6323487,0,127553,127553,1161249,65535,-1,0,0,3,0
129,129,129,1227,17,20,-37,0,8589975360,9,9,0,54,67191026,5238897,6892997,1387940,49809,52445,-91675,65535,11,0,54,0,0
129,129,129,1227,17,20,-37,1,8589975361,12,12,0,24,27853,73012,73018,4944000,65530,65535,-628,34839,10,0,24,0,0
129,129,129,1227,17,20,-37,2,8589975362,2,2,0,4,9317850,822783,535734,0,100650,100650,57905,65535,11,0,4,0,0
129,129,129,1227,17,20,-37,3,4295008067,20,20,0,3,21608619,9304388,7206574,0,84613,84613,180179,65535,11,1,3,0,0
129,129,129,1227,17,20,-37,4,163208798020,22,22,0,3,12172003,12307500,6323487,0,127553,127553,1161249,65535,-1,0,0,3,0
130,130,130,1227,17,20,-37,0,8589975360,9,9,0,54,67191026,5238897,6892997,1387940,49809,52445,-91675,65535,11,0,54,0,0
130,130,130,1227,17,20,-37,1,8589975361,12,12,0,24,27853,73012,73018,4944000,65530,65535,-628,34839,10,0,24,0,0
130,130,130,1227,17,20,-37,2,8589975362,2,2,0,4,9317850,822783,535734,0,100650,100650,57905,65535,11,0,4,0,0
130,130,130,1227,17,20,-37,3,4295008067,20,20,0,3,21608619,9304388,7206574,0,84613,84613,180179,65535,11,1,3,0,0
130,130,130,1227,17,20,-37,4,163208798020,22,22,0,3,12172003,12307500,6323487,0,127553,127553,1161249,65535,-1,0,0,3,0
131,131,131,1227,17,20,-37,0,8589975360,9,9,0,54,67191026,5238897,6892997,1387940,49809,52445,-91675,65535,11,0,54,0,0
131,131,131,1227,17,20,-37,1,8589975361,12,12,0,24,27853,73012,73018,4944000,65530,65535,-628,34839,10,0,24,0,0
131,131,131,1227,17,20,-37,2,8589975362,2,2,0,4,9317850,822783,535734,0,100650,100650,57905,65535,11,0,4,0,0
131,131,131,1227,17,20,-37,3,4295008067,20,20,0,3,21608619,9304388,7206574,0,84613,84613,180179,65535,11,1,3,0,0
131,131,131,1227,17,20,-37,4,163208798020,22,22,0,3,12172003,12307500,6323487,0,127553,127553,1161249,65535,-1,0,0,3,0
132,132,132,1227,17,20,-37,0,8589975360,9,9,0,54,65146447,4869346,6913925,1356220,46155,49333,-289949,65535,11,0,54,0,0
132,132,132,1227,17,20,-37,1,8589975361,12,12,0,24,27858,72998,72993,4944000,65540,65536,-235,34886,10,0,24,0,0
132,132,132,1227,17,20,-37,2,8589975362,2,2,0,4,9604359,822602,536093,0,100560,100560,57527,65535,11,0,4,0,0
132,132,132,1227,17,20,-37,3,4295008067,20,20,0,3,24098039,9328144,6838724,0,89392,89392,378744,65535,11,1,3,0,0
132,132,132,1227,17,20,-37,4,171798732612,22,22,0,3,12465813,12991250,6713427,0,126819,126819,1220195,65535,-1,0,0,3,0
133,133,133,1227,17,20,-37,0,8589975360,9,9,0,54,65146447,4869346,6913925,1356220,46155,49333,-289949,65535,11,0,54,0,0
133,133,133,1227,17,20,-37,1,8589975361,12,12,0,24,27858,72998,72993,4944000,65540,65536,-235,34886,10,0,24,0,0
133,133,133,1227,17,20,-37,2,8589975362,2,2,0,4,9604359,822602,536093,0,100560,100560,57527,65535,11,0,4,0,0
133,133,133,1227,17,20,-37,3,4295008067,20,20,0,3,24098039,9328144,6838724,0,89392,89392,378744,65535,11,1,3,0,0
133,133,133,1227,17,20,-37,4,171798732612,22,22,0,3,12465813,12991250,6713427,0,126819,126819,1220195,65535,-1,0,0,3,0
134,134,134,1227,17,20,-37,0,8589975360,9,9,0,54,65146447,4869346,6913925,1356220,46155,49333,-289949,65535,11,0,54,0,0
134,134,134,1227,17,20,-37,1,8589975361,12,12,0,24,27858,72998,72993,4944000,65540,65536,-235,34886,10,0,24,0,0
134,134,134,1227,17,20,-37,2,8589975362,2,2,0,4,9604359,822602,536093,0,100560,100560,57527,65535,11,0,4,0,0
134,134,134,1227,17,20,-37,3,4295008067,20,20,0,3,24098039,9328144,6838724,0,89392,89392,378744,65535,11,1,3,0,0
134,134,134,1227,17,20,-37,4,171798732612,22,22,0,3,12465813,12991250,6713427,0,126819,126819,1220195,65535,-1,0,0,3,0
135,135,135,1227,17,20,-37,0,8589975360,9,9,0,54,65146447,4869346,6913925,1356220,46155,49333,-289949,65535,11,0,54,0,0
135,135,135,1227,17,20,-37,1,8589975361,12,12,0,24,27858,72998,72993,4944000,65540,65536,-235,34886,10,0,24,0,0
135,135,135,1227,17,20,-37,2,8589975362,2,2,0,4,9604359,822602,536093,0,100560,100560,57527,65535,11,0,4,0,0
135,135,135,1227,17,20,-37,3,4295008067,20,20,0,3,24098039,9328144,6838724,0,89392,89392,378744,65535,11,1,3,0,0
135,135,135,1227,17,20,-37,4,171798732612,22,22,0,3,12465813,12991250,6713427,0,126819,126819,1220195,65535,-1,0,0,3,0
136,136,136,1227,17,20,-37,0,8589975360,9,9,0,54,65146447,4869346,6913925,1356220,46155,49333,-289949,65535,11,0,54,0,0
136,136,136,1227,17,20,-37,1,8589975361,12,12,0,24,27858,72998,72993,4944000,65540,65536,-235,34886,10,0,24,0,0
136,136,136,1227,17,20,-37,2,8589975362,2,2,0,4,9604359,822602,536093,0,100560,100560,57527,65535,11,0,4,0,0
136,136,136,1227,17,20,-37,3,4295008067,20,20,0,3,24098039,9328144,6838724,0,89392,89392,378744,65535,11,1,3,0,0
136,136,136,1227,17,20,-37,4,171798732612,22,22,0,3,12465813,12991250,6713427,0,126819,126819,1220195,65535,-1,0,0,3,0
137,137,137,1227,17,20,-37,0,8589975360,9,9,0,54,64856543,6672532,6962436,1357230,62807,63252,-144967,65535,11,0,54,0,0
137,137,137,1227,17,20,-37,1,8589975361,12,12,0,24,27864,72985,72979,4944000,65541,65536,-88,34884,10,0,24,0,0
137,137,137,1227,17,20,-37,2,8589975362,2,2,0,4,9887071,822422,539710,0,99865,99865,56910,65535,11,0,4,0,0
137,137,137,1227,17,20,-37,3,4295008067,20,20,0,3,24839356,9385756,8644439,0,71156,71156,234693,65535,11,1,3,0,0
137,137,137,1227,17,20,-37,4,180388667204,22,22,0,3,12756852,13675000,7106138,0,126116,126116,1278680,65535,-1,0,0,3,0
138,138,138,1227,17,20,-37,0,8589975360,9,9,0,54,64856543,6672532,6962436,1357230,62807,63252,-144967,65535,11,0,54,0,0
138,138,138,1227,17,20,-37,1,8589975361,12,12,0,24,27864,72985,72979,4944000,65541,65536,-88,34884,10,0,24,0,0
138,138,138,1227,17,20,-37,2,8589975362,2,2,0,4,9887071,822422,539710,0,99865,99865,56910,65535,11,0,4,0,0
138,138,138,1227,17,20,-37,3,4295008067,20,20,0,3,24839356,9385756,8644439,0,71156,71156,234693,65535,11,1,3,0,0
138,138,138,1227,17,20,-37,4,180388667204,22,22,0,3,12756852,13675000,7106138,0,126116,126116,1278680,65535,-1,0,0,3,0
139,139,139,1227,17,20,-37,0,8589975360,9,9,0,54,64856543,6672532,6962436,1357230,62807,63252,-144967,65535,11,0,54,0,0
139,139,139,1227,17,20,-37,1,8589975361,12,12,0,24,27864,72985,72979,4944000,65541,65536,-88,34884,10,0,24,0,0
139,139,139,1227,17,20,-37,2,8589975362,2,2,0,4,9887071,822422,539710,0,99865,99865,56910,65535,11,0,4,0,0
139,139,139,1227,17,20,-37,3,4295008067,20,20,0,3,24839356,9385756,8644439,0,71156,71156,234693,65535,11,1,3,0,0
139,139,139,1227,17,20,-37,4,180388667204,22,22,0,3,12756852,13675000,7106138,0,126116,126116,1278680,65535,-1,0,0,3,0
140,140,140,1227,17,20,-37,0,8589975360,9,9,0,54,64856543,6672532,6962436,1357230,62807,63252,-144967,65535,11,0,54,0,0
140,140,140,1227,17,20,-37,1,8589975361,12,12,0,24,27864,72985,72979,4944000,65541,65536,-88,34884,10,0,24,0,0
140,140,140,1227,17,20,-37,2,8589975362,2,2,0,4,9887071,822422,539710,0,99865,99865,56910,65535,11,0,4,0,0
140,140,140,1227,17,20,-37,3,4295008067,20,20,0,3,24839356,9385756,8644439,0,71156,71156,234693,65535,11,1,3,0,0
140,140,140,1227,17,20,-37,4,180388667204,22,22,0,3,12756852,13675000,7106138,0,126116,126116,1278680,65535,-1,0,0,3,0
141,141,141,1227,17,20,-37,0,8589975360,9,9,0,54,64856543,6672532,6962436,1357230,62807,63252,-144967,65535,11,0,54,0,0
141,141,141,1227,17,20,-37,1,8589975361,12,12,0,24,27864,72985,72979,4944000,65541,65536,-88,34884,10,0,24,0,0
141,141,141,1227,17,20,-37,2,8589975362,2,2,0,4,9887071,822422,539710,0,99865,99865,56910,65535,11,0,4,0,0
141,141,141,1227,17,20,-37,3,4295008067,20,20,0,3,24839356,9385756,8644439,0,71156,71156,234693,65535,11,1,3,0,0
141,141,141,1227,17,20,-37,4,180388667204,22,22,0,3,12756852,13675000,7106138,0,126116,126116,1278680,65535,-1,0,0,3,0
142,142,142,1227,17,20,-37,0,8589975360,9,9,0,54,72622096,14862325,7096772,1408433,137247,125372,916331,65535,11,0,54,0,0
142,142,142,1227,17,20,-37,1,8589975361,12,12,0,24,27855,72973,72982,4944000,65527,65535,-33,34808,10,0,24,0,0
142,142,142,1227,17,20,-37,2,8589975362,2,2,0,4,10157483,822243,551831,0,97650,97650,55142,65535,11,0,4,0,0
142,142,142,1227,17,20,-37,3,4295008067,20,20,0,3,17546282,9547610,16840684,0,37154,37154,-823624,65535,11,1,3,0,0
142,142,142,1227,17,20,-37,4,188978601796,22,22,0,3,13039140,14358750,7507600,0,125341,125341,1335898,65535,-1,0,0,3,0
143,143,143,1227,17,20,-37,0,8589975360,9,9,0,54,72622096,14862325,7096772,1408433,137247,125372,916331,65535,11,0,54,0,0
143,143,143,1227,17,20,-37,1,8589975361,12,12,0,24,27855,72973,72982,4944000,65527,65535,-33,34808,10,0,24,0,0
143,143,143,1227,17,20,-37,2,8589975362,2,2,0,4,10157483,822243,551831,0,97650,97650,55142,65535,11,0,4,0,0
143,143,143,1227,17,20,-37,3,4295008067,20,20,0,3,17546282,9547610,16840684,0,37154,37154,-823624,65535,11,1,3,0,0
143,143,143,1227,17,20,-37,4,188978601796,22,22,0,3,13039140,14358750,7507600,0,125341,125341,1335898,65535,-1,0,0,3,0
144,144,144,1227,17,20,-37,0,8589975360,9,9,0,54,72622096,14862325,7096772,1408433,137247,125372,916331,65535,11,0,54,0,0
144,144,144,1227,17,20,-37,1,8589975361,12,12,0,24,27855,72973,72982,4944000,65527,65535,-33,34808,10,0,24,0,0
144,144,144,1227,17,20,-37,2,8589975362,2,2,0,4,10157483,822243,551831,0,97650,97650,55142,65535,11,0,4,0,0
144,144,144,1227,17,20,-37,3,4295008067,20,20,0,3,17546282,9547610,16840684,0,37154,37154,-823624,65535,11,1,3,0,0
144,144,144,1227,17,20,-37,4,188978601796,22,22,0,3,13039140,14358750,7507600,0,125341,125341,1335898,65535,-1,0,0,3,0
145,145,145,1227,17,20,-37,0,8589975360,9,9,0,54,72622096,14862325,7096772,1408433,137247,125372,916331,65535,11,0,54,0,0
145,145,145,1227,17,20,-37,1,8589975361,12,12,0,24,27855,72973,72982,4944000,65527,65535,-33,34808,10,0,24,0,0
145,145,145,1227,17,20,-37,2,8589975362,2,2,0,4,10157483,822243,551831,0,97650,97650,55142,65535,11,0,4,0,0
145,145,145,1227,17,20,-37,3,4295008067,20,20,0,3,17546282,9547610,16840684,0,37154,37154,-823624,65535,11,1,3,0,0
145,145,145,1227,17,20,-37,4,188978601796,22,22,0,3,13039140,14358750,7507600,0,125341,125341,1335898,65535,-1,0,0,3,0
146,146,146,1227,17,20,-37,0,8589975360,9,9,0,54,72622096,14862325,7096772,1408433,137247,125372,916331,65535,11,0,54,0,0
146,146,146,1227,17,20,-37,1,8589975361,12,12,0,24,27855,72973,72982,4944000,65527,65535,-33,34808,10,0,24,0,0
146,146,146,1227,17,20,-37,2,8589975362,2,2,0,4,10157483,822243,551831,0,97650,97650,55142,65535,11,0,4,0,0
146,146,146,1227,17,20,-37,3,4295008067,20,20,0,3,17546282,9547610,16840684,0,37154,37154,-823624,65535,11,1,3,0,0
146,146,146,1227,17,20,-37,4,188978601796,22,22,0,3,13039140,14358750,7507600,0,125341,125341,1335898,65535,-1,0,0,3,0
147,147,147,1227,17,20,-37,0,8589975360,9,9,0,54,71922661,6434778,7134213,1393524,59110,60160,256195,65535,11,0,54,0,0
147,147,147,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72962,72960,4944000,65537,65536,-12,34829,10,0,24,0,0
147,147,147,1227,17,20,-37,2,8589975362,2,2,0,4,10424024,822066,555525,0,96980,96980,53995,65535,11,0,4,0,0
147,147,147,1227,17,20,-37,3,4295008067,20,20,0,3,18723877,9592993,8415398,0,74706,74706,-161660,65535,11,1,3,0,0
147,147,147,1227,17,20,-37,4,193273569092,22,22,0,3,13319607,15042500,7910883,0,124616,124616,1392412,65535,11,0,0,3,0
148,148,148,1227,17,20,-37,0,8589975360,9,9,0,54,71922661,6434778,7134213,1393524,59110,60160,256195,65535,11,0,54,0,0
148,148,148,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72962,72960,4944000,65537,65536,-12,34829,10,0,24,0,0
148,148,148,1227,17,20,-37,2,8589975362,2,2,0,4,10424024,822066,555525,0,96980,96980,53995,65535,11,0,4,0,0
148,148,148,1227,17,20,-37,3,4295008067,20,20,0,3,18723877,9592993,8415398,0,74706,74706,-161660,65535,11,1,3,0,0
148,148,148,1227,17,20,-37,4,193273569092,22,22,0,3,13319607,15042500,7910883,0,124616,124616,1392412,65535,11,0,0,3,0
149,149,149,1227,17,20,-37,0,8589975360,9,9,0,54,71922661,6434778,7134213,1393524,59110,60160,256195,65535,11,0,54,0,0
149,149,149,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72962,72960,4944000,65537,65536,-12,34829,10,0,24,0,0
149,149,149,1227,17,20,-37,2,8589975362,2,2,0,4,10424024,822066,555525,0,96980,96980,53995,65535,11,0,4,0,0
149,149,149,1227,17,20,-37,3,4295008067,20,20,0,3,18723877,9592993,8415398,0,74706,74706,-161660,65535,11,1,3,0,0
149,149,149,1227,17,20,-37,4,193273569092,22,22,0,3,13319607,15042500,7910883,0,124616,124616,1392412,65535,11,0,0,3,0
150,150,150,1227,17,20,-37,0,8589975360,9,9,0,54,71922661,6434778,7134213,1393524,59110,60160,256195,65535,11,0,54,0,0
150,150,150,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72962,72960,4944000,65537,65536,-12,34829,10,0,24,0,0
150,150,150,1227,17,20,-37,2,8589975362,2,2,0,4,10424024,822066,555525,0,96980,96980,53995,65535,11,0,4,0,0
150,150,150,1227,17,20,-37,3,4295008067,20,20,0,3,18723877,9592993,8415398,0,74706,74706,-161660,65535,11,1,3,0,0
150,150,150,1227,17,20,-37,4,193273569092,22,22,0,3,13319607,15042500,7910883,0,124616,124616,1392412,65535,11,0,0,3,0
151,151,151,1227,17,20,-37,0,8589975360,9,9,0,54,71922661,6434778,7134213,1393524,59110,60160,256195,65535,11,0,54,0,0
151,151,151,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72962,72960,4944000,65537,65536,-12,34829,10,0,24,0,0
151,151,151,1227,17,20,-37,2,8589975362,2,2,0,4,10424024,822066,555525,0,96980,96980,53995,65535,11,0,4,0,0
151,151,151,1227,17,20,-37,3,4295008067,20,20,0,3,18723877,9592993,8415398,0,74706,74706,-161660,65535,11,1,3,0,0
151,151,151,1227,17,20,-37,4,193273569092,22,22,0,3,13319607,15042500,7910883,0,124616,124616,1392412,65535,11,0,0,3,0
152,152,152,1227,17,20,-37,0,8589975360,9,9,0,54,70472105,5700125,7150681,1360378,52241,54366,-85246,65535,11,0,54,0,0
152,152,152,1227,17,20,-37,1,8589975361,12,12,0,24,27869,72954,72942,4944000,65546,65536,-3,34878,10,0,24,0,0
152,152,152,1227,17,20,-37,2,8589975362,2,2,0,4,10690714,821880,555190,0,97016,97016,53584,65535,11,0,4,0,0
152,152,152,1227,17,20,-37,3,4295008067,20,20,0,3,20652698,9610986,7682165,0,81990,81990,180480,65535,11,1,3,0,0
152,152,152,1227,17,20,-37,4,201863503684,22,22,0,3,13599809,15726250,8314431,0,123957,123957,1448630,65535,-1,0,0,3,0
153,153,153,1227,17,20,-37,0,8589975360,9,9,0,54,70472105,5700125,7150681,1360378,52241,54366,-85246,65535,11,0,54,0,0
153,153,153,1227,17,20,-37,1,8589975361,12,12,0,24,27869,72954,72942,4944000,65546,65536,-3,34878,10,0,24,0,0
153,153,153,1227,17,20,-37,2,8589975362,2,2,0,4,10690714,821880,555190,0,97016,97016,53584,65535,11,0,4,0,0
153,153,153,1227,17,20,-37,3,4295008067,20,20,0,3,20652698,9610986,7682165,0,81990,81990,180480,65535,11,1,3,0,0
153,153,153,1227,17,20,-37,4,201863503684,22,22,0,3,13599809,15726250,8314431,0,123957,123957,1448630,65535,-1,0,0,3,0
154,154,154,1227,17,20,-37,0,8589975360,9,9,0,54,70472105,5700125,7150681,1360378,52241,54366,-85246,65535,11,0,54,0,0
154,154,154,1227,17,20,-37,1,8589975361,12,12,0,24,27869,72954,72942,4944000,65546,65536,-3,34878,10,0,24,0,0
154,154,154,1227,17,20,-37,2,8589975362,2,2,0,4,10690714,821880,555190,0,97016,97016,53584,65535,11,0,4,0,0
154,154,154,1227,17,20,-37,3,4295008067,20,20,0,3,20652698,9610986,7682165,0,81990,81990,180480,65535,11,1,3,0,0
154,154,154,1227,17,20,-37,4,201863503684,22,22,0,3,13599809,15726250,8314431,0,123957,123957,1448630,65535,-1,0,0,3,0
155,155,155,1227,17,20,-37,0,8589975360,9,9,0,54,70472105,5700125,7150681,1360378,52241,54366,-85246,65535,11,0,54,0,0
155,155,155,1227,17,20,-37,1,8589975361,12,12,0,24,27869,72954,72942,4944000,65546,65536,-3,34878,10,0,24,0,0
155,155,155,1227,17,20,-37,2,8589975362,2,2,0,4,10690714,821880,555190,0,97016,97016,53584,65535,11,0,4,0,0
155,155,155,1227,17,20,-37,3,4295008067,20,20,0,3,20652698,9610986,7682165,0,81990,81990,180480,65535,11,1,3,0,0
155,155,155,1227,17,20,-37,4,201863503684,22,22,0,3,13599809,15726250,8314431,0,123957,123957,1448630,65535,-1,0,0,3,0
156,156,156,1227,17,20,-37,0,8589975360,9,9,0,54,70472105,5700125,7150681,1360378,52241,54366,-85246,65535,11,0,54,0,0
156,156,156,1227,17,20,-37,1,8589975361,12,12,0,24,27869,72954,72942,4944000,65546,65536,-3,34878,10,0,24,0,0
156,156,156,1227,17,20,-37,2,8589975362,2,2,0,4,10690714,821880,555190,0,97016,97016,53584,65535,11,0,4,0,0
156,156,156,1227,17,20,-37,3,4295008067,20,20,0,3,20652698,9610986,7682165,0,81990,81990,180480,65535,11,1,3,0,0
156,156,156,1227,17,20,-37,4,201863503684,22,22,0,3,13599809,15726250,8314431,0,123957,123957,1448630,65535,-1,0,0,3,0
157,157,157,1227,17,20,-37,0,8589975360,9,9,0,54,68403688,5111186,7179603,1330025,46655,49606,-290518,65535,11,0,54,0,0
157,157,157,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72946,72949,4944000,65533,65535,-1,34927,10,0,24,0,0
157,157,157,1227,17,20,-37,2,8589975362,2,2,0,4,10956241,821705,556178,0,96823,96823,53284,65535,11,0,4,0,0
157,157,157,1227,17,20,-37,3,4295008067,20,20,0,3,23201319,9643658,7095037,0,89077,89077,386257,65535,11,1,3,0,0
157,157,157,1227,17,20,-37,4,210453438276,22,22,0,3,13879245,16410000,8718745,0,123348,123348,1504642,65535,-1,0,0,3,0
158,158,158,1227,17,20,-37,0,8589975360,9,9,0,54,68403688,5111186,7179603,1330025,46655,49606,-290518,65535,11,0,54,0,0
158,158,158,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72946,72949,4944000,65533,65535,-1,34927,10,0,24,0,0
158,158,158,1227,17,20,-37,2,8589975362,2,2,0,4,10956241,821705,556178,0,96823,96823,53284,65535,11,0,4,0,0
158,158,158,1227,17,20,-37,3,4295008067,20,20,0,3,23201319,9643658,7095037,0,89077,89077,386257,65535,11,1,3,0,0
158,158,158,1227,17,20,-37,4,210453438276,22,22,0,3,13879245,16410000,8718745,0,123348,123348,1504642,65535,-1,0,0,3,0
159,159,159,1227,17,20,-37,0,8589975360,9,9,0,54,68403688,5111186,7179603,1330025,46655,49606,-290518,65535,11,0,54,0,0
159,159,159,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72946,72949,4944000,65533,65535,-1,34927,10,0,24,0,0
159,159,159,1227,17,20,-37,2,8589975362,2,2,0,4,10956241,821705,556178,0,96823,96823,53284,65535,11,0,4,0,0
159,159,159,1227,17,20,-37,3,4295008067,20,20,0,3,23201319,9643658,7095037,0,89077,89077,386257,65535,11,1,3,0,0
159,159,159,1227,17,20,-37,4,210453438276,22,22,0,3,13879245,16410000,8718745,0,123348,123348,1504642,65535,-1,0,0,3,0
160,160,160,1227,17,20,-37,0,8589975360,9,9,0,54,68403688,5111186,7179603,1330025,46655,49606,-290518,65535,11,0,54,0,0
160,160,160,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72946,72949,4944000,65533,65535,-1,34927,10,0,24,0,0
160,160,160,1227,17,20,-37,2,8589975362,2,2,0,4,10956241,821705,556178,0,96823,96823,53284,65535,11,0,4,0,0
160,160,160,1227,17,20,-37,3,4295008067,20,20,0,3,23201319,9643658,7095037,0,89077,89077,386257,65535,11,1,3,0,0
160,160,160,1227,17,20,-37,4,210453438276,22,22,0,3,13879245,16410000,8718745,0,123348,123348,1504642,65535,-1,0,0,3,0
161,161,161,1227,17,20,-37,0,8589975360,9,9,0,54,68403688,5111186,7179603,1330025,46655,49606,-290518,65535,11,0,54,0,0
161,161,161,1227,17,20,-37,1,8589975361,12,12,0,24,27866,72946,72949,4944000,65533,65535,-1,34927,10,0,24,0,0
161,161,161,1227,17,20,-37,2,8589975362,2,2,0,4,10956241,821705,556178,0,96823,96823,53284,65535,11,0,4,0,0
161,161,161,1227,17,20,-37,3,4295008067,20,20,0,3,23201319,9643658,7095037,0,89077,89077,386257,65535,11,1,3,0,0
161,161,161,1227,17,20,-37,4,210453438276,22,22,0,3,13879245,16410000,8718745,0,123348,123348,1504642,65535,-1,0,0,3,0
162,162,162,1227,17,20,-37,0,8589975360,9,9,0,54,68048836,6905263,7260115,1332045,62332,62829,-153300,65535,11,0,54,0,0
162,162,162,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72939,72948,4944000,65527,65535,0,34924,10,0,24,0,0
162,162,162,1227,17,20,-37,2,8589975362,2,2,0,4,11215874,821534,561901,0,95817,95817,52434,65535,11,0,4,0,0
162,162,162,1227,17,20,-37,3,4295008067,20,20,0,3,24046947,9739164,8893536,0,71767,71767,250549,65535,11,1,3,0,0
162,162,162,1227,17,20,-37,4,214748405572,22,22,0,3,14154014,17093750,9127726,0,122731,122731,1559992,65535,11,0,0,3,0
163,163,163,1227,17,20,-37,0,8589975360,9,9,0,54,68048836,6905263,7260115,1332045,62332,62829,-153300,65535,11,0,54,0,0
163,163,163,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72939,72948,4944000,65527,65535,0,34924,10,0,24,0,0
163,163,163,1227,17,20,-37,2,8589975362,2,2,0,4,11215874,821534,561901,0,95817,95817,52434,65535,11,0,4,0,0
163,163,163,1227,17,20,-37,3,4295008067,20,20,0,3,24046947,9739164,8893536,0,71767,71767,250549,65535,11,1,3,0,0
163,163,163,1227,17,20,-37,4,214748405572,22,22,0,3,14154014,17093750,9127726,0,122731,122731,1559992,65535,11,0,0,3,0
164,164,164,1227,17,20,-37,0,8589975360,9,9,0,54,68048836,6905263,7260115,1332045,62332,62829,-153300,65535,11,0,54,0,0
164,164,164,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72939,72948,4944000,65527,65535,0,34924,10,0,24,0,0
164,164,164,1227,17,20,-37,2,8589975362,2,2,0,4,11215874,821534,561901,0,95817,95817,52434,65535,11,0,4,0,0
164,164,164,1227,17,20,-37,3,4295008067,20,20,0,3,24046947,9739164,8893536,0,71767,71767,250549,65535,11,1,3,0,0
164,164,164,1227,17,20,-37,4,214748405572,22,22,0,3,14154014,17093750,9127726,0,122731,122731,1559992,65535,11,0,0,3,0
