epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
3229,3229,3229,1227,17,20,-37,1,8589975361,12,12,0,24,26067,72977,73306,4944000,65241,65531,-55,34895,10,0,24,0,0
3229,3229,3229,1227,17,20,-37,2,8589975362,2,2,0,4,250887,503245,480392,0,68653,68653,668,65535,11,0,4,0,0
3229,3229,3229,1227,17,20,-37,3,4295008067,20,20,0,3,17978260,15575607,14654415,0,69655,69655,-128464,65535,11,1,3,0,0
3229,3229,3229,1227,17,20,-37,4,390842064708,22,22,0,3,1478810,683750,713733,0,62782,62782,-6011,65535,11,0,0,3,0
3230,3230,3230,1227,17,20,-37,0,8589975360,9,9,0,54,772348225,12682741,12571325,1356517,66116,66060,352300,65535,11,0,54,0,0
3230,3230,3230,1227,17,20,-37,1,8589975361,12,12,0,24,26067,72977,73306,4944000,65241,65531,-55,34895,10,0,24,0,0
3230,3230,3230,1227,17,20,-37,2,8589975362,2,2,0,4,250887,503245,480392,0,68653,68653,668,65535,11,0,4,0,0
3230,3230,3230,1227,17,20,-37,3,4295008067,20,20,0,3,17978260,15575607,14654415,0,69655,69655,-128464,65535,11,1,3,0,0
3230,3230,3230,1227,17,20,-37,4,390842064708,22,22,0,3,1478810,683750,713733,0,62782,62782,-6011,65535,11,0,0,3,0
3231,3231,3231,1227,17,20,-37,0,8589975360,9,9,0,54,772348225,12682741,12571325,1356517,66116,66060,352300,65535,11,0,54,0,0
3231,3231,3231,1227,17,20,-37,1,8589975361,12,12,0,24,26067,72977,73306,4944000,65241,65531,-55,34895,10,0,24,0,0
3231,3231,3231,1227,17,20,-37,2,8589975362,2,2,0,4,250887,503245,480392,0,68653,68653,668,65535,11,0,4,0,0
3231,3231,3231,1227,17,20,-37,3,4295008067,20,20,0,3,17978260,15575607,14654415,0,69655,69655,-128464,65535,11,1,3,0,0
3231,3231,3231,1227,17,20,-37,4,390842064708,22,22,0,3,1478810,683750,713733,0,62782,62782,-6011,65535,11,0,0,3,0
3232,3232,3232,1227,17,20,-37,0,8589975360,9,9,0,54,771601433,11725762,12472554,1323966,61612,61988,38764,65535,11,0,54,0,0
3232,3232,3232,1227,17,20,-37,1,8589975361,12,12,0,24,25947,72965,73085,4944000,65428,65534,-35,34941,10,0,24,0,0
3232,3232,3232,1227,17,20,-37,2,8589975362,2,2,0,4,276231,633553,608209,0,68266,68266,3417,65535,11,0,4,0,0
3232,3232,3232,1227,17,20,-37,3,4295008067,20,20,0,3,19744816,15584670,13818114,0,73914,73914,172645,65535,11,1,3,0,0
3232,3232,3232,1227,17,20,-37,4,390842064708,22,22,0,3,1458971,683750,703589,0,63688,63688,-4733,65535,11,0,0,3,0
3233,3233,3233,1227,17,20,-37,0,8589975360,9,9,0,54,771601433,11725762,12472554,1323966,61612,61988,38764,65535,11,0,54,0,0
3233,3233,3233,1227,17,20,-37,1,8589975361,12,12,0,24,25947,72965,73085,4944000,65428,65534,-35,34941,10,0,24,0,0
3233,3233,3233,1227,17,20,-37,2,8589975362,2,2,0,4,276231,633553,608209,0,68266,68266,3417,65535,11,0,4,0,0
3233,3233,3233,1227,17,20,-37,3,4295008067,20,20,0,3,19744816,15584670,13818114,0,73914,73914,172645,65535,11,1,3,0,0
3233,3233,3233,1227,17,20,-37,4,390842064708,22,22,0,3,1458971,683750,703589,0,63688,63688,-4733,65535,11,0,0,3,0
3234,3234,3234,1227,17,20,-37,0,8589975360,9,9,0,54,771601433,11725762,12472554,1323966,61612,61988,38764,65535,11,0,54,0,0
3234,3234,3234,1227,17,20,-37,1,8589975361,12,12,0,24,25947,72965,73085,4944000,65428,65534,-35,34941,10,0,24,0,0
3234,3234,3234,1227,17,20,-37,2,8589975362,2,2,0,4,276231,633553,608209,0,68266,68266,3417,65535,11,0,4,0,0
3234,3234,3234,1227,17,20,-37,3,4295008067,20,20,0,3,19744816,15584670,13818114,0,73914,73914,172645,65535,11,1,3,0,0
3234,3234,3234,1227,17,20,-37,4,390842064708,22,22,0,3,1458971,683750,703589,0,63688,63688,-4733,65535,11,0,0,3,0
3235,3235,3235,1227,17,20,-37,0,8589975360,9,9,0,54,771601433,11725762,12472554,1323966,61612,61988,38764,65535,11,0,54,0,0
3235,3235,3235,1227,17,20,-37,1,8589975361,12,12,0,24,25947,72965,73085,4944000,65428,65534,-35,34941,10,0,24,0,0
3235,3235,3235,1227,17,20,-37,2,8589975362,2,2,0,4,276231,633553,608209,0,68266,68266,3417,65535,11,0,4,0,0
3235,3235,3235,1227,17,20,-37,3,4295008067,20,20,0,3,19744816,15584670,13818114,0,73914,73914,172645,65535,11,1,3,0,0
3235,3235,3235,1227,17,20,-37,4,390842064708,22,22,0,3,1458971,683750,703589,0,63688,63688,-4733,65535,11,0,0,3,0
3236,3236,3236,1227,17,20,-37,0,8589975360,9,9,0,54,771601433,11725762,12472554,1323966,61612,61988,38764,65535,11,0,54,0,0
3236,3236,3236,1227,17,20,-37,1,8589975361,12,12,0,24,25947,72965,73085,4944000,65428,65534,-35,34941,10,0,24,0,0
3236,3236,3236,1227,17,20,-37,2,8589975362,2,2,0,4,276231,633553,608209,0,68266,68266,3417,65535,11,0,4,0,0
3236,3236,3236,1227,17,20,-37,3,4295008067,20,20,0,3,19744816,15584670,13818114,0,73914,73914,172645,65535,11,1,3,0,0
3236,3236,3236,1227,17,20,-37,4,390842064708,22,22,0,3,1458971,683750,703589,0,63688,63688,-4733,65535,11,0,0,3,0
3237,3237,3237,1227,17,20,-37,0,8589975360,9,9,0,54,770290483,11155584,12466534,1294207,58644,59292,-149332,65535,11,0,54,0,0
3237,3237,3237,1227,17,20,-37,1,8589975361,12,12,0,24,25866,72952,73033,4944000,65463,65534,-23,34989,10,0,24,0,0
3237,3237,3237,1227,17,20,-37,2,8589975362,2,2,0,4,258760,503452,520923,0,63338,63338,-902,65535,11,0,4,0,0
3237,3237,3237,1227,17,20,-37,3,4295008067,20,20,0,3,22119223,15497322,13122915,0,77393,77393,361541,65535,11,1,3,0,0
3237,3237,3237,1227,17,20,-37,4,390842064708,22,22,0,3,1438153,683750,704568,0,63599,63599,-4375,65535,11,0,0,3,0
3238,3238,3238,1227,17,20,-37,0,8589975360,9,9,0,54,770290483,11155584,12466534,1294207,58644,59292,-149332,65535,11,0,54,0,0
3238,3238,3238,1227,17,20,-37,1,8589975361,12,12,0,24,25866,72952,73033,4944000,65463,65534,-23,34989,10,0,24,0,0
3238,3238,3238,1227,17,20,-37,2,8589975362,2,2,0,4,258760,503452,520923,0,63338,63338,-902,65535,11,0,4,0,0
3238,3238,3238,1227,17,20,-37,3,4295008067,20,20,0,3,22119223,15497322,13122915,0,77393,77393,361541,65535,11,1,3,0,0
3238,3238,3238,1227,17,20,-37,4,390842064708,22,22,0,3,1438153,683750,704568,0,63599,63599,-4375,65535,11,0,0,3,0
3239,3239,3239,1227,17,20,-37,0,8589975360,9,9,0,54,770290483,11155584,12466534,1294207,58644,59292,-149332,65535,11,0,54,0,0
3239,3239,3239,1227,17,20,-37,1,8589975361,12,12,0,24,25866,72952,73033,4944000,65463,65534,-23,34989,10,0,24,0,0
3239,3239,3239,1227,17,20,-37,2,8589975362,2,2,0,4,258760,503452,520923,0,63338,63338,-902,65535,11,0,4,0,0
3239,3239,3239,1227,17,20,-37,3,4295008067,20,20,0,3,22119223,15497322,13122915,0,77393,77393,361541,65535,11,1,3,0,0
3239,3239,3239,1227,17,20,-37,4,390842064708,22,22,0,3,1438153,683750,704568,0,63599,63599,-4375,65535,11,0,0,3,0
3240,3240,3240,1227,17,20,-37,0,8589975360,9,9,0,54,770290483,11155584,12466534,1294207,58644,59292,-149332,65535,11,0,54,0,0
3240,3240,3240,1227,17,20,-37,1,8589975361,12,12,0,24,25866,72952,73033,4944000,65463,65534,-23,34989,10,0,24,0,0
3240,3240,3240,1227,17,20,-37,2,8589975362,2,2,0,4,258760,503452,520923,0,63338,63338,-902,65535,11,0,4,0,0
3240,3240,3240,1227,17,20,-37,3,4295008067,20,20,0,3,22119223,15497322,13122915,0,77393,77393,361541,65535,11,1,3,0,0
3240,3240,3240,1227,17,20,-37,4,390842064708,22,22,0,3,1438153,683750,704568,0,63599,63599,-4375,65535,11,0,0,3,0
3241,3241,3241,1227,17,20,-37,0,8589975360,9,9,0,54,770290483,11155584,12466534,1294207,58644,59292,-149332,65535,11,0,54,0,0
3241,3241,3241,1227,17,20,-37,1,8589975361,12,12,0,24,25866,72952,73033,4944000,65463,65534,-23,34989,10,0,24,0,0
3241,3241,3241,1227,17,20,-37,2,8589975362,2,2,0,4,258760,503452,520923,0,63338,63338,-902,65535,11,0,4,0,0
3241,3241,3241,1227,17,20,-37,3,4295008067,20,20,0,3,22119223,15497322,13122915,0,77393,77393,361541,65535,11,1,3,0,0
3241,3241,3241,1227,17,20,-37,4,390842064708,22,22,0,3,1438153,683750,704568,0,63599,63599,-4375,65535,11,0,0,3,0
3242,3242,3242,1227,17,20,-37,0,8589975360,9,9,0,54,770766395,12835848,12359936,1296048,68059,67819,3489,65535,11,0,54,0,0
3242,3242,3242,1227,17,20,-37,1,8589975361,12,12,0,24,25841,1742,1767,4944000,64608,65535,-11,32821,10,0,24,0,0
3242,3242,3242,1227,17,20,-37,2,8589975362,2,2,0,4,267301,621015,612474,0,66449,66449,729,65535,11,0,4,0,0
3242,3242,3242,1227,17,20,-37,3,4295008067,20,20,0,3,22676277,15402602,14845548,0,67995,67995,205208,65535,11,1,3,0,0
3242,3242,3242,1227,17,20,-37,4,390842064708,22,22,0,3,1421818,683750,700085,0,64006,64006,-3681,65535,11,0,0,3,0
3243,3243,3243,1227,17,20,-37,0,8589975360,9,9,0,54,770766395,12835848,12359936,1296048,68059,67819,3489,65535,11,0,54,0,0
3243,3243,3243,1227,17,20,-37,1,8589975361,12,12,0,24,25841,1742,1767,4944000,64608,65535,-11,32821,10,0,24,0,0
3243,3243,3243,1227,17,20,-37,2,8589975362,2,2,0,4,267301,621015,612474,0,66449,66449,729,65535,11,0,4,0,0
3243,3243,3243,1227,17,20,-37,3,4295008067,20,20,0,3,22676277,15402602,14845548,0,67995,67995,205208,65535,11,1,3,0,0
3243,3243,3243,1227,17,20,-37,4,390842064708,22,22,0,3,1421818,683750,700085,0,64006,64006,-3681,65535,11,0,0,3,0
3244,3244,3244,1227,17,20,-37,0,8589975360,9,9,0,54,770766395,12835848,12359936,1296048,68059,67819,3489,65535,11,0,54,0,0
3244,3244,3244,1227,17,20,-37,1,8589975361,12,12,0,24,25841,1742,1767,4944000,64608,65535,-11,32821,10,0,24,0,0
3244,3244,3244,1227,17,20,-37,2,8589975362,2,2,0,4,267301,621015,612474,0,66449,66449,729,65535,11,0,4,0,0
3244,3244,3244,1227,17,20,-37,3,4295008067,20,20,0,3,22676277,15402602,14845548,0,67995,67995,205208,65535,11,1,3,0,0
3244,3244,3244,1227,17,20,-37,4,390842064708,22,22,0,3,1421818,683750,700085,0,64006,64006,-3681,65535,11,0,0,3,0
3245,3245,3245,1227,17,20,-37,0,8589975360,9,9,0,54,770766395,12835848,12359936,1296048,68059,67819,3489,65535,11,0,54,0,0
3245,3245,3245,1227,17,20,-37,1,8589975361,12,12,0,24,25841,1742,1767,4944000,64608,65535,-11,32821,10,0,24,0,0
3245,3245,3245,1227,17,20,-37,2,8589975362,2,2,0,4,267301,621015,612474,0,66449,66449,729,65535,11,0,4,0,0
3245,3245,3245,1227,17,20,-37,3,4295008067,20,20,0,3,22676277,15402602,14845548,0,67995,67995,205208,65535,11,1,3,0,0
3245,3245,3245,1227,17,20,-37,4,390842064708,22,22,0,3,1421818,683750,700085,0,64006,64006,-3681,65535,11,0,0,3,0
3246,3246,3246,1227,17,20,-37,0,8589975360,9,9,0,54,770766395,12835848,12359936,1296048,68059,67819,3489,65535,11,0,54,0,0
3246,3246,3246,1227,17,20,-37,1,8589975361,12,12,0,24,25841,1742,1767,4944000,64608,65535,-11,32821,10,0,24,0,0
3246,3246,3246,1227,17,20,-37,2,8589975362,2,2,0,4,267301,621015,612474,0,66449,66449,729,65535,11,0,4,0,0
3246,3246,3246,1227,17,20,-37,3,4295008067,20,20,0,3,22676277,15402602,14845548,0,67995,67995,205208,65535,11,1,3,0,0
3246,3246,3246,1227,17,20,-37,4,390842064708,22,22,0,3,1421818,683750,700085,0,64006,64006,-3681,65535,11,0,0,3,0
3247,3247,3247,1227,17,20,-37,0,8589975360,9,9,0,54,777829616,19835097,12771876,1369704,101779,98268,884210,65535,11,0,54,0,0
3247,3247,3247,1227,17,20,-37,1,8589975361,12,12,0,24,25674,70301,70468,4944000,65380,65533,-24,34793,10,0,24,0,0
3247,3247,3247,1227,17,20,-37,2,8589975362,2,2,0,4,214746,239696,292251,0,53750,53750,-6296,65535,11,0,4,0,0
3247,3247,3247,1227,17,20,-37,3,4295008067,20,20,0,3,17035747,15608574,21249104,0,48139,48139,-628113,65535,11,1,3,0,0
3247,3247,3247,1227,17,20,-37,4,390842064708,22,22,0,3,1380301,683750,725267,0,61784,61784,-6569,65535,11,0,0,3,0
3248,3248,3248,1227,17,20,-37,0,8589975360,9,9,0,54,777829616,19835097,12771876,1369704,101779,98268,884210,65535,11,0,54,0,0
3248,3248,3248,1227,17,20,-37,1,8589975361,12,12,0,24,25674,70301,70468,4944000,65380,65533,-24,34793,10,0,24,0,0
3248,3248,3248,1227,17,20,-37,2,8589975362,2,2,0,4,214746,239696,292251,0,53750,53750,-6296,65535,11,0,4,0,0
3248,3248,3248,1227,17,20,-37,3,4295008067,20,20,0,3,17035747,15608574,21249104,0,48139,48139,-628113,65535,11,1,3,0,0
3248,3248,3248,1227,17,20,-37,4,390842064708,22,22,0,3,1380301,683750,725267,0,61784,61784,-6569,65535,11,0,0,3,0
3249,3249,3249,1227,17,20,-37,0,8589975360,9,9,0,54,777829616,19835097,12771876,1369704,101779,98268,884210,65535,11,0,54,0,0
3249,3249,3249,1227,17,20,-37,1,8589975361,12,12,0,24,25674,70301,70468,4944000,65380,65533,-24,34793,10,0,24,0,0
3249,3249,3249,1227,17,20,-37,2,8589975362,2,2,0,4,214746,239696,292251,0,53750,53750,-6296,65535,11,0,4,0,0
3249,3249,3249,1227,17,20,-37,3,4295008067,20,20,0,3,17035747,15608574,21249104,0,48139,48139,-628113,65535,11,1,3,0,0
3249,3249,3249,1227,17,20,-37,4,390842064708,22,22,0,3,1380301,683750,725267,0,61784,61784,-6569,65535,11,0,0,3,0
3250,3250,3250,1227,17,20,-37,0,8589975360,9,9,0,54,777829616,19835097,12771876,1369704,101779,98268,884210,65535,11,0,54,0,0
3250,3250,3250,1227,17,20,-37,1,8589975361,12,12,0,24,25674,70301,70468,4944000,65380,65533,-24,34793,10,0,24,0,0
3250,3250,3250,1227,17,20,-37,2,8589975362,2,2,0,4,214746,239696,292251,0,53750,53750,-6296,65535,11,0,4,0,0
3250,3250,3250,1227,17,20,-37,3,4295008067,20,20,0,3,17035747,15608574,21249104,0,48139,48139,-628113,65535,11,1,3,0,0
3250,3250,3250,1227,17,20,-37,4,390842064708,22,22,0,3,1380301,683750,725267,0,61784,61784,-6569,65535,11,0,0,3,0
3251,3251,3251,1227,17,20,-37,0,8589975360,9,9,0,54,777829616,19835097,12771876,1369704,101779,98268,884210,65535,11,0,54,0,0
3251,3251,3251,1227,17,20,-37,1,8589975361,12,12,0,24,25674,70301,70468,4944000,65380,65533,-24,34793,10,0,24,0,0
3251,3251,3251,1227,17,20,-37,2,8589975362,2,2,0,4,214746,239696,292251,0,53750,53750,-6296,65535,11,0,4,0,0
3251,3251,3251,1227,17,20,-37,3,4295008067,20,20,0,3,17035747,15608574,21249104,0,48139,48139,-628113,65535,11,1,3,0,0
3251,3251,3251,1227,17,20,-37,4,390842064708,22,22,0,3,1380301,683750,725267,0,61784,61784,-6569,65535,11,0,0,3,0
3252,3252,3252,1227,17,20,-37,0,8589975360,9,9,0,54,777504507,12289713,12614822,1354260,63847,64010,290940,65535,11,0,54,0,0
3252,3252,3252,1227,17,20,-37,1,8589975361,12,12,0,24,25419,72975,73230,4944000,65307,65532,-40,34896,10,0,24,0,0
3252,3252,3252,1227,17,20,-37,2,8589975362,2,2,0,4,238591,457739,433894,0,69137,69137,619,65535,11,0,4,0,0
3252,3252,3252,1227,17,20,-37,3,4295008067,20,20,0,3,18395270,15578763,14219240,0,71801,71801,-65602,65535,11,1,3,0,0
3252,3252,3252,1227,17,20,-37,4,390842064708,22,22,0,3,1347445,683750,716606,0,62531,62531,-6569,65535,11,0,0,3,0
3253,3253,3253,1227,17,20,-37,0,8589975360,9,9,0,54,777504507,12289713,12614822,1354260,63847,64010,290940,65535,11,0,54,0,0
3253,3253,3253,1227,17,20,-37,1,8589975361,12,12,0,24,25419,72975,73230,4944000,65307,65532,-40,34896,10,0,24,0,0
3253,3253,3253,1227,17,20,-37,2,8589975362,2,2,0,4,238591,457739,433894,0,69137,69137,619,65535,11,0,4,0,0
3253,3253,3253,1227,17,20,-37,3,4295008067,20,20,0,3,18395270,15578763,14219240,0,71801,71801,-65602,65535,11,1,3,0,0
3253,3253,3253,1227,17,20,-37,4,390842064708,22,22,0,3,1347445,683750,716606,0,62531,62531,-6569,65535,11,0,0,3,0
3254,3254,3254,1227,17,20,-37,0,8589975360,9,9,0,54,777504507,12289713,12614822,1354260,63847,64010,290940,65535,11,0,54,0,0
3254,3254,3254,1227,17,20,-37,1,8589975361,12,12,0,24,25419,72975,73230,4944000,65307,65532,-40,34896,10,0,24,0,0
3254,3254,3254,1227,17,20,-37,2,8589975362,2,2,0,4,238591,457739,433894,0,69137,69137,619,65535,11,0,4,0,0
3254,3254,3254,1227,17,20,-37,3,4295008067,20,20,0,3,18395270,15578763,14219240,0,71801,71801,-65602,65535,11,1,3,0,0
3254,3254,3254,1227,17,20,-37,4,390842064708,22,22,0,3,1347445,683750,716606,0,62531,62531,-6569,65535,11,0,0,3,0
3255,3255,3255,1227,17,20,-37,0,8589975360,9,9,0,54,777504507,12289713,12614822,1354260,63847,64010,290940,65535,11,0,54,0,0
3255,3255,3255,1227,17,20,-37,1,8589975361,12,12,0,24,25419,72975,73230,4944000,65307,65532,-40,34896,10,0,24,0,0
3255,3255,3255,1227,17,20,-37,2,8589975362,2,2,0,4,238591,457739,433894,0,69137,69137,619,65535,11,0,4,0,0
3255,3255,3255,1227,17,20,-37,3,4295008067,20,20,0,3,18395270,15578763,14219240,0,71801,71801,-65602,65535,11,1,3,0,0
3255,3255,3255,1227,17,20,-37,4,390842064708,22,22,0,3,1347445,683750,716606,0,62531,62531,-6569,65535,11,0,0,3,0
3256,3256,3256,1227,17,20,-37,0,8589975360,9,9,0,54,777504507,12289713,12614822,1354260,63847,64010,290940,65535,11,0,54,0,0
3256,3256,3256,1227,17,20,-37,1,8589975361,12,12,0,24,25419,72975,73230,4944000,65307,65532,-40,34896,10,0,24,0,0
3256,3256,3256,1227,17,20,-37,2,8589975362,2,2,0,4,238591,457739,433894,0,69137,69137,619,65535,11,0,4,0,0
3256,3256,3256,1227,17,20,-37,3,4295008067,20,20,0,3,18395270,15578763,14219240,0,71801,71801,-65602,65535,11,1,3,0,0
3256,3256,3256,1227,17,20,-37,4,390842064708,22,22,0,3,1347445,683750,716606,0,62531,62531,-6569,65535,11,0,0,3,0
3257,3257,3257,1227,17,20,-37,0,8589975360,9,9,0,54,776755232,11782893,12532168,1322362,61617,61991,15443,65535,11,0,54,0,0
3257,3257,3257,1227,17,20,-37,1,8589975361,12,12,0,24,25146,72968,73241,4944000,65291,65532,-48,34948,10,0,24,0,0
3257,3257,3257,1227,17,20,-37,2,8589975362,2,2,0,4,245201,470180,463570,0,66470,66470,1058,65535,11,0,4,0,0
3257,3257,3257,1227,17,20,-37,3,4295008067,20,20,0,3,20191283,15516841,13720828,0,74114,74114,199901,65535,11,1,3,0,0
3257,3257,3257,1227,17,20,-37,4,390842064708,22,22,0,3,1319517,683750,711678,0,62964,62964,-5953,65535,11,0,0,3,0
3258,3258,3258,1227,17,20,-37,0,8589975360,9,9,0,54,776755232,11782893,12532168,1322362,61617,61991,15443,65535,11,0,54,0,0
3258,3258,3258,1227,17,20,-37,1,8589975361,12,12,0,24,25146,72968,73241,4944000,65291,65532,-48,34948,10,0,24,0,0
3258,3258,3258,1227,17,20,-37,2,8589975362,2,2,0,4,245201,470180,463570,0,66470,66470,1058,65535,11,0,4,0,0
3258,3258,3258,1227,17,20,-37,3,4295008067,20,20,0,3,20191283,15516841,13720828,0,74114,74114,199901,65535,11,1,3,0,0
3258,3258,3258,1227,17,20,-37,4,390842064708,22,22,0,3,1319517,683750,711678,0,62964,62964,-5953,65535,11,0,0,3,0
3259,3259,3259,1227,17,20,-37,0,8589975360,9,9,0,54,776755232,11782893,12532168,1322362,61617,61991,15443,65535,11,0,54,0,0
3259,3259,3259,1227,17,20,-37,1,8589975361,12,12,0,24,25146,72968,73241,4944000,65291,65532,-48,34948,10,0,24,0,0
3259,3259,3259,1227,17,20,-37,2,8589975362,2,2,0,4,245201,470180,463570,0,66470,66470,1058,65535,11,0,4,0,0
3259,3259,3259,1227,17,20,-37,3,4295008067,20,20,0,3,20191283,15516841,13720828,0,74114,74114,199901,65535,11,1,3,0,0
3259,3259,3259,1227,17,20,-37,4,390842064708,22,22,0,3,1319517,683750,711678,0,62964,62964,-5953,65535,11,0,0,3,0
3260,3260,3260,1227,17,20,-37,0,8589975360,9,9,0,54,776755232,11782893,12532168,1322362,61617,61991,15443,65535,11,0,54,0,0
3260,3260,3260,1227,17,20,-37,1,8589975361,12,12,0,24,25146,72968,73241,4944000,65291,65532,-48,34948,10,0,24,0,0
3260,3260,3260,1227,17,20,-37,2,8589975362,2,2,0,4,245201,470180,463570,0,66470,66470,1058,65535,11,0,4,0,0
3260,3260,3260,1227,17,20,-37,3,4295008067,20,20,0,3,20191283,15516841,13720828,0,74114,74114,199901,65535,11,1,3,0,0
3260,3260,3260,1227,17,20,-37,4,390842064708,22,22,0,3,1319517,683750,711678,0,62964,62964,-5953,65535,11,0,0,3,0
3261,3261,3261,1227,17,20,-37,0,8589975360,9,9,0,54,776755232,11782893,12532168,1322362,61617,61991,15443,65535,11,0,54,0,0
3261,3261,3261,1227,17,20,-37,1,8589975361,12,12,0,24,25146,72968,73241,4944000,65291,65532,-48,34948,10,0,24,0,0
3261,3261,3261,1227,17,20,-37,2,8589975362,2,2,0,4,245201,470180,463570,0,66470,66470,1058,65535,11,0,4,0,0
3261,3261,3261,1227,17,20,-37,3,4295008067,20,20,0,3,20191283,15516841,13720828,0,74114,74114,199901,65535,11,1,3,0,0
3261,3261,3261,1227,17,20,-37,4,390842064708,22,22,0,3,1319517,683750,711678,0,62964,62964,-5953,65535,11,0,0,3,0
3262,3262,3262,1227,17,20,-37,0,8589975360,9,9,0,54,775479198,11157344,12433378,1293138,58810,59443,-153712,65535,11,0,54,0,0
3262,3262,3262,1227,17,20,-37,1,8589975361,12,12,0,24,25050,72964,73060,4944000,65449,65534,-29,34992,10,0,24,0,0
3262,3262,3262,1227,17,20,-37,2,8589975362,2,2,0,4,271735,622244,595710,0,68455,68455,3712,65535,11,0,4,0,0
3262,3262,3262,1227,17,20,-37,3,4295008067,20,20,0,3,22483987,15533992,13241288,0,76883,76883,361549,65535,11,1,3,0,0
3262,3262,3262,1227,17,20,-37,4,390842064708,22,22,0,3,1301552,683750,701715,0,63858,63858,-4477,65535,11,0,0,3,0
3263,3263,3263,1227,17,20,-37,0,8589975360,9,9,0,54,775479198,11157344,12433378,1293138,58810,59443,-153712,65535,11,0,54,0,0
3263,3263,3263,1227,17,20,-37,1,8589975361,12,12,0,24,25050,72964,73060,4944000,65449,65534,-29,34992,10,0,24,0,0
3263,3263,3263,1227,17,20,-37,2,8589975362,2,2,0,4,271735,622244,595710,0,68455,68455,3712,65535,11,0,4,0,0
3263,3263,3263,1227,17,20,-37,3,4295008067,20,20,0,3,22483987,15533992,13241288,0,76883,76883,361549,65535,11,1,3,0,0
3263,3263,3263,1227,17,20,-37,4,390842064708,22,22,0,3,1301552,683750,701715,0,63858,63858,-4477,65535,11,0,0,3,0
3264,3264,3264,1227,17,20,-37,0,8589975360,9,9,0,54,775479198,11157344,12433378,1293138,58810,59443,-153712,65535,11,0,54,0,0
3264,3264,3264,1227,17,20,-37,1,8589975361,12,12,0,24,25050,72964,73060,4944000,65449,65534,-29,34992,10,0,24,0,0
3264,3264,3264,1227,17,20,-37,2,8589975362,2,2,0,4,271735,622244,595710,0,68455,68455,3712,65535,11,0,4,0,0
3264,3264,3264,1227,17,20,-37,3,4295008067,20,20,0,3,22483987,15533992,13241288,0,76883,76883,361549,65535,11,1,3,0,0
3264,3264,3264,1227,17,20,-37,4,390842064708,22,22,0,3,1301552,683750,701715,0,63858,63858,-4477,65535,11,0,0,3,0
3265,3265,3265,1227,17,20,-37,0,8589975360,9,9,0,54,775479198,11157344,12433378,1293138,58810,59443,-153712,65535,11,0,54,0,0
3265,3265,3265,1227,17,20,-37,1,8589975361,12,12,0,24,25050,72964,73060,4944000,65449,65534,-29,34992,10,0,24,0,0
3265,3265,3265,1227,17,20,-37,2,8589975362,2,2,0,4,271735,622244,595710,0,68455,68455,3712,65535,11,0,4,0,0
3265,3265,3265,1227,17,20,-37,3,4295008067,20,20,0,3,22483987,15533992,13241288,0,76883,76883,361549,65535,11,1,3,0,0
3265,3265,3265,1227,17,20,-37,4,390842064708,22,22,0,3,1301552,683750,701715,0,63858,63858,-4477,65535,11,0,0,3,0
3266,3266,3266,1227,17,20,-37,0,8589975360,9,9,0,54,775479198,11157344,12433378,1293138,58810,59443,-153712,65535,11,0,54,0,0
3266,3266,3266,1227,17,20,-37,1,8589975361,12,12,0,24,25050,72964,73060,4944000,65449,65534,-29,34992,10,0,24,0,0
3266,3266,3266,1227,17,20,-37,2,8589975362,2,2,0,4,271735,622244,595710,0,68455,68455,3712,65535,11,0,4,0,0
3266,3266,3266,1227,17,20,-37,3,4295008067,20,20,0,3,22483987,15533992,13241288,0,76883,76883,361549,65535,11,1,3,0,0
3266,3266,3266,1227,17,20,-37,4,390842064708,22,22,0,3,1301552,683750,701715,0,63858,63858,-4477,65535,11,0,0,3,0
3267,3267,3267,1227,17,20,-37,0,8589975360,9,9,0,54,775933883,12838124,12383439,1295573,67942,67714,-807,65535,11,0,54,0,0
3267,3267,3267,1227,17,20,-37,1,8589975361,12,12,0,24,25008,72959,73001,4944000,65498,65535,-15,34986,10,0,24,0,0
3267,3267,3267,1227,17,20,-37,2,8589975362,2,2,0,4,277096,626855,621494,0,66101,66101,2062,65535,11,0,4,0,0
3267,3267,3267,1227,17,20,-37,3,4295008067,20,20,0,3,23066509,15508881,14926359,0,68093,68093,208395,65535,11,1,3,0,0
3267,3267,3267,1227,17,20,-37,4,390842064708,22,22,0,3,1284173,683750,701129,0,63911,63911,-3849,65535,11,0,0,3,0
3268,3268,3268,1227,17,20,-37,0,8589975360,9,9,0,54,775933883,12838124,12383439,1295573,67942,67714,-807,65535,11,0,54,0,0
3268,3268,3268,1227,17,20,-37,1,8589975361,12,12,0,24,25008,72959,73001,4944000,65498,65535,-15,34986,10,0,24,0,0
3268,3268,3268,1227,17,20,-37,2,8589975362,2,2,0,4,277096,626855,621494,0,66101,66101,2062,65535,11,0,4,0,0
3268,3268,3268,1227,17,20,-37,3,4295008067,20,20,0,3,23066509,15508881,14926359,0,68093,68093,208395,65535,11,1,3,0,0
3268,3268,3268,1227,17,20,-37,4,390842064708,22,22,0,3,1284173,683750,701129,0,63911,63911,-3849,65535,11,0,0,3,0
