epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
3436,3436,3436,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,39304,39304,65536,0,0,0,900,1979,1979,0,0,0,0,310706,360,0,0,308687,360,34295,39304,0,0,0,0,19542,293130,293490,17216,,39304,360,0,0,0
3436,3436,3436,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21493,107465,107465,-107465,,65536,0,0,0,0
3436,3436,3436,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8597,65536,200000,200000,42500,42500,21493,107465,307465,92535,,65536,0,0,0,0
3436,3436,3436,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72985,0,0,0,5018624,0,65536,14486,0,0,0,0,15911,1909320,1909320,-1836335,,14486,0,0,0,0
3436,3436,3436,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4647,65536,400000,400000,41250,41250,21493,107465,507465,117535,,65536,0,0,0,0
3436,3436,3436,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50000,50000,65536,0,0,0,2289,20690,20480,210,0,1293,0,1021994,375814,0,0,1032554,375814,47082,50000,0,0,0,0,14888,223320,599134,422860,,50000,375814,0,0,0
3437,3437,3437,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,760340,0,0,20204800,760340,65536,65536,0,0,0,0,14890,148900,909240,9193160,,32768,5020680,0,0,0
3437,3437,3437,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,238,0,-59691,2048,0,0,0,0,14890,74450,74450,-74450,,2048,0,0,0,0
3437,3437,3437,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2889003,0,65536,10922,0,0,0,0,14890,3573600,3573600,-3573600,,10922,0,0,0,0
3437,3437,3437,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,64544,64544,65536,0,0,0,591,541,541,0,0,0,0,129273,12838,0,0,129622,12838,5275,64544,0,0,0,0,19542,97710,110548,18725,,64544,12838,0,0,4
3437,3437,3437,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,39001,39001,65536,0,0,0,893,1963,1963,0,0,0,0,305864,357,0,0,303808,357,33511,39001,0,0,0,0,19542,293130,293487,12377,,39001,357,0,0,4
3437,3437,3437,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21492,107460,107460,-107460,,65536,0,0,0,0
3437,3437,3437,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8603,65536,200000,200000,42500,42500,21492,107460,307460,92540,,65536,0,0,0,0
3437,3437,3437,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72974,0,0,0,5018611,0,65536,14486,0,0,0,0,15911,1909320,1909320,-1836346,,14486,0,0,0,0
3437,3437,3437,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4651,65536,400000,400000,41250,41250,21492,107460,507460,117540,,65536,0,0,0,0
3437,3437,3437,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49746,49746,65536,0,0,0,2278,20585,20480,105,0,1286,0,1020601,370956,0,0,1025908,370956,47582,49746,0,0,0,0,14890,223350,594306,426295,,49746,370956,0,0,0
3438,3438,3438,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,760340,0,0,20204800,760340,65536,65536,0,0,0,0,14890,148900,909240,9193160,,32768,5020680,0,0,0
3438,3438,3438,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,238,0,-59691,2048,0,0,0,0,14890,74450,74450,-74450,,2048,0,0,0,0
3438,3438,3438,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2889003,0,65536,10922,0,0,0,0,14890,3573600,3573600,-3573600,,10922,0,0,0,0
3438,3438,3438,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,64544,64544,65536,0,0,0,591,541,541,0,0,0,0,129273,12838,0,0,129622,12838,5275,64544,0,0,0,0,19542,97710,110548,18725,,64544,12838,0,0,0
3438,3438,3438,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,39001,39001,65536,0,0,0,893,1963,1963,0,0,0,0,305864,357,0,0,303808,357,33511,39001,0,0,0,0,19542,293130,293487,12377,,39001,357,0,0,0
3438,3438,3438,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21492,107460,107460,-107460,,65536,0,0,0,0
3438,3438,3438,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8603,65536,200000,200000,42500,42500,21492,107460,307460,92540,,65536,0,0,0,0
3438,3438,3438,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72974,0,0,0,5018611,0,65536,14486,0,0,0,0,15911,1909320,1909320,-1836346,,14486,0,0,0,0
3438,3438,3438,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4651,65536,400000,400000,41250,41250,21492,107460,507460,117540,,65536,0,0,0,0
3438,3438,3438,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49746,49746,65536,0,0,0,2278,20585,20480,105,0,1286,0,1020601,370956,0,0,1025908,370956,47582,49746,0,0,0,0,14890,223350,594306,426295,,49746,370956,0,0,0
3439,3439,3439,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,760340,0,0,20204800,760340,65536,65536,0,0,0,0,14890,148900,909240,9193160,,32768,5020680,0,0,0
3439,3439,3439,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,238,0,-59691,2048,0,0,0,0,14890,74450,74450,-74450,,2048,0,0,0,0
3439,3439,3439,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2889003,0,65536,10922,0,0,0,0,14890,3573600,3573600,-3573600,,10922,0,0,0,0
3439,3439,3439,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,64544,64544,65536,0,0,0,591,541,541,0,0,0,0,129273,12838,0,0,129622,12838,5275,64544,0,0,0,0,19542,97710,110548,18725,,64544,12838,0,0,0
3439,3439,3439,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,39001,39001,65536,0,0,0,893,1963,1963,0,0,0,0,305864,357,0,0,303808,357,33511,39001,0,0,0,0,19542,293130,293487,12377,,39001,357,0,0,0
3439,3439,3439,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21492,107460,107460,-107460,,65536,0,0,0,0
3439,3439,3439,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8603,65536,200000,200000,42500,42500,21492,107460,307460,92540,,65536,0,0,0,0
3439,3439,3439,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72974,0,0,0,5018611,0,65536,14486,0,0,0,0,15912,1909440,1909440,-1836466,,14486,0,0,0,0
3439,3439,3439,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4651,65536,400000,400000,41250,41250,21492,107460,507460,117540,,65536,0,0,0,0
3439,3439,3439,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49746,49746,65536,0,0,0,2278,20585,20480,105,0,1286,0,1020601,370956,0,0,1025908,370956,47582,49746,0,0,0,0,14890,223350,594306,426295,,49746,370956,0,0,0
3440,3440,3440,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,760340,0,0,20204800,760340,65536,65536,0,0,0,0,14890,148900,909240,9193160,,32768,5020680,0,0,0
3440,3440,3440,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,238,0,-59691,2048,0,0,0,0,14890,74450,74450,-74450,,2048,0,0,0,0
3440,3440,3440,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2889003,0,65536,10922,0,0,0,0,14890,3573600,3573600,-3573600,,10922,0,0,0,0
3440,3440,3440,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,64544,64544,65536,0,0,0,591,541,541,0,0,0,0,129273,12838,0,0,129622,12838,5275,64544,0,0,0,0,19542,97710,110548,18725,,64544,12838,0,0,0
3440,3440,3440,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,39001,39001,65536,0,0,0,893,1963,1963,0,0,0,0,305864,357,0,0,303808,357,33511,39001,0,0,0,0,19542,293130,293487,12377,,39001,357,0,0,0
3440,3440,3440,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21492,107460,107460,-107460,,65536,0,0,0,0
3440,3440,3440,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8603,65536,200000,200000,42500,42500,21492,107460,307460,92540,,65536,0,0,0,0
3440,3440,3440,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72974,0,0,0,5018611,0,65536,14486,0,0,0,0,15912,1909440,1909440,-1836466,,14486,0,0,0,0
3440,3440,3440,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4651,65536,400000,400000,41250,41250,21492,107460,507460,117540,,65536,0,0,0,0
3440,3440,3440,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49746,49746,65536,0,0,0,2278,20585,20480,105,0,1286,0,1020601,370956,0,0,1025908,370956,47582,49746,0,0,0,0,14890,223350,594306,426295,,49746,370956,0,0,0
3441,3441,3441,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,760340,0,0,20204800,760340,65536,65536,0,0,0,0,14890,148900,909240,9193160,,32768,5020680,0,0,0
3441,3441,3441,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,238,0,-59691,2048,0,0,0,0,14890,74450,74450,-74450,,2048,0,0,0,0
3441,3441,3441,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2889003,0,65536,10922,0,0,0,0,14890,3573600,3573600,-3573600,,10922,0,0,0,0
3441,3441,3441,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,64544,64544,65536,0,0,0,591,541,541,0,0,0,0,129273,12838,0,0,129622,12838,5275,64544,0,0,0,0,19542,97710,110548,18725,,64544,12838,0,0,0
3441,3441,3441,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,39001,39001,65536,0,0,0,893,1963,1963,0,0,0,0,305864,357,0,0,303808,357,33511,39001,0,0,0,0,19542,293130,293487,12377,,39001,357,0,0,0
3441,3441,3441,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21492,107460,107460,-107460,,65536,0,0,0,0
3441,3441,3441,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8603,65536,200000,200000,42500,42500,21492,107460,307460,92540,,65536,0,0,0,0
3441,3441,3441,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72974,0,0,0,5018611,0,65536,14486,0,0,0,0,15912,1909440,1909440,-1836466,,14486,0,0,0,0
3441,3441,3441,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4651,65536,400000,400000,41250,41250,21492,107460,507460,117540,,65536,0,0,0,0
3441,3441,3441,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49746,49746,65536,0,0,0,2278,20585,20480,105,0,1286,0,1020601,370956,0,0,1025908,370956,47582,49746,0,0,0,0,14890,223350,594306,426295,,49746,370956,0,0,0
3442,3442,3442,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,761600,0,0,20204800,761600,65536,65536,0,0,0,0,14906,149060,910660,9191740,,32768,5023200,0,0,0
3442,3442,3442,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59676,2048,0,0,0,0,14906,74530,74530,-74530,,2048,0,0,0,0
3442,3442,3442,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1675873,0,0,0,2905242,0,65536,10922,0,0,0,0,14906,3577440,3577440,-1901567,,10922,0,0,0,0
3442,3442,3442,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65040,65040,65536,0,0,0,596,545,545,0,0,0,0,130205,12968,0,0,130594,12968,5244,65040,0,0,0,0,19557,97785,110753,19452,,65040,12968,0,0,0
3442,3442,3442,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2745,555,0,0,0,428219,600,0,0,510150,600,33441,65536,0,0,0,0,19557,293355,293955,134264,,65536,600,0,0,0
3442,3442,3442,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21508,107540,107540,-107540,,65536,0,0,0,0
3442,3442,3442,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8604,65536,200000,200000,42500,42500,21508,107540,307540,92460,,65536,0,0,0,0
3442,3442,3442,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72965,0,0,0,5018611,0,65536,14486,0,0,0,0,15927,1911240,1911240,-1838275,,14486,0,0,0,0
3442,3442,3442,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4652,65536,400000,400000,41250,41250,21508,107540,507540,117460,,65536,0,0,0,0
3442,3442,3442,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,57641,57641,65536,0,0,0,2639,23852,20480,3372,0,1490,0,1019454,429286,0,0,1187394,429286,47533,57641,0,0,0,0,14906,223590,652876,366578,,57641,429286,0,0,0
3443,3443,3443,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,761600,0,0,20204800,761600,65536,65536,0,0,0,0,14906,149060,910660,9191740,,32768,5023200,0,0,0
3443,3443,3443,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59676,2048,0,0,0,0,14906,74530,74530,-74530,,2048,0,0,0,0
3443,3443,3443,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1675873,0,0,0,2905242,0,65536,10922,0,0,0,0,14906,3577440,3577440,-1901567,,10922,0,0,0,0
3443,3443,3443,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65040,65040,65536,0,0,0,596,545,545,0,0,0,0,130205,12968,0,0,130594,12968,5244,65040,0,0,0,0,19557,97785,110753,19452,,65040,12968,0,0,0
3443,3443,3443,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2745,555,0,0,0,428219,600,0,0,510150,600,33441,65536,0,0,0,0,19557,293355,293955,134264,,65536,600,0,0,0
3443,3443,3443,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21508,107540,107540,-107540,,65536,0,0,0,0
3443,3443,3443,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8604,65536,200000,200000,42500,42500,21508,107540,307540,92460,,65536,0,0,0,0
3443,3443,3443,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72965,0,0,0,5018611,0,65536,14486,0,0,0,0,15927,1911240,1911240,-1838275,,14486,0,0,0,0
3443,3443,3443,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4652,65536,400000,400000,41250,41250,21508,107540,507540,117460,,65536,0,0,0,0
3443,3443,3443,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,57641,57641,65536,0,0,0,2639,23852,20480,3372,0,1490,0,1019454,429286,0,0,1187394,429286,47533,57641,0,0,0,0,14906,223590,652876,366578,,57641,429286,0,0,0
3444,3444,3444,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,761600,0,0,20204800,761600,65536,65536,0,0,0,0,14906,149060,910660,9191740,,32768,5023200,0,0,0
3444,3444,3444,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59676,2048,0,0,0,0,14906,74530,74530,-74530,,2048,0,0,0,0
3444,3444,3444,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1675873,0,0,0,2905242,0,65536,10922,0,0,0,0,14906,3577440,3577440,-1901567,,10922,0,0,0,0
3444,3444,3444,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65040,65040,65536,0,0,0,596,545,545,0,0,0,0,130205,12968,0,0,130594,12968,5244,65040,0,0,0,0,19557,97785,110753,19452,,65040,12968,0,0,0
3444,3444,3444,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2745,555,0,0,0,428219,600,0,0,510150,600,33441,65536,0,0,0,0,19557,293355,293955,134264,,65536,600,0,0,0
3444,3444,3444,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21508,107540,107540,-107540,,65536,0,0,0,0
3444,3444,3444,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8604,65536,200000,200000,42500,42500,21508,107540,307540,92460,,65536,0,0,0,0
3444,3444,3444,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72965,0,0,0,5018611,0,65536,14486,0,0,0,0,15927,1911240,1911240,-1838275,,14486,0,0,0,0
3444,3444,3444,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4652,65536,400000,400000,41250,41250,21508,107540,507540,117460,,65536,0,0,0,0
3444,3444,3444,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,57641,57641,65536,0,0,0,2639,23852,20480,3372,0,1490,0,1019454,429286,0,0,1187394,429286,47533,57641,0,0,0,0,14906,223590,652876,366578,,57641,429286,0,0,0
3445,3445,3445,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,761600,0,0,20204800,761600,65536,65536,0,0,0,0,14949,149490,911090,9191310,,32768,5023200,0,0,0
3445,3445,3445,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59676,2048,0,0,0,0,14949,74745,74745,-74745,,2048,0,0,0,0
3445,3445,3445,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1675873,0,0,0,2905242,0,65536,10922,0,0,0,0,14949,3587760,3587760,-1911887,,10922,0,0,0,0
3445,3445,3445,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65040,65040,65536,0,0,0,596,545,545,0,0,0,0,130205,12968,0,0,130594,12968,5244,65040,0,0,0,0,19596,97980,110948,19257,,65040,12968,0,0,0
3445,3445,3445,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2745,555,0,0,0,428219,600,0,0,510150,600,33441,65536,0,0,0,0,19596,293940,294540,133679,,65536,600,0,0,0
3445,3445,3445,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21548,107740,107740,-107740,,65536,0,0,0,0
3445,3445,3445,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8604,65536,200000,200000,42500,42500,21548,107740,307740,92260,,65536,0,0,0,0
3445,3445,3445,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72965,0,0,0,5018611,0,65536,14486,0,0,0,0,15969,1916280,1916280,-1843315,,14486,0,0,0,0
3445,3445,3445,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4652,65536,400000,400000,41250,41250,21548,107740,507740,117260,,65536,0,0,0,0
3445,3445,3445,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,57641,57641,65536,0,0,0,2639,23852,20480,3372,0,1490,0,1019454,429286,0,0,1187394,429286,47533,57641,0,0,0,0,14949,224235,653521,365933,,57641,429286,0,0,0
3446,3446,3446,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,761600,0,0,20204800,761600,65536,65536,0,0,0,0,14949,149490,911090,9191310,,32768,5023200,0,0,0
3446,3446,3446,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59676,2048,0,0,0,0,14949,74745,74745,-74745,,2048,0,0,0,0
3446,3446,3446,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1675873,0,0,0,2905242,0,65536,10922,0,0,0,0,14949,3587760,3587760,-1911887,,10922,0,0,0,0
3446,3446,3446,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65040,65040,65536,0,0,0,596,545,545,0,0,0,0,130205,12968,0,0,130594,12968,5244,65040,0,0,0,0,19596,97980,110948,19257,,65040,12968,0,0,0
3446,3446,3446,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2745,555,0,0,0,428219,600,0,0,510150,600,33441,65536,0,0,0,0,19596,293940,294540,133679,,65536,600,0,0,0
3446,3446,3446,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21548,107740,107740,-107740,,65536,0,0,0,0
3446,3446,3446,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8604,65536,200000,200000,42500,42500,21548,107740,307740,92260,,65536,0,0,0,0
