epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
2895,2895,2895,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,689193,606,0,0,687300,606,65125,65536,0,0,0,0,19937,299055,299661,389532,,65536,606,0,0,0
2895,2895,2895,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21920,109600,109600,-109600,,65536,0,0,0,0
2895,2895,2895,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8083,65536,200000,200000,42500,42500,21920,109600,309600,90400,,65536,0,0,0,0
2895,2895,2895,1227,17,20,-37,0,7,238,12,12,24,24,6,24,0,0,0,0,18076,18076,0,0,0,0,0,62818,12254,1124,49440,11832,0,1216791,0,0,0,6187085,0,65536,18076,0,0,0,0,16237,1948440,1948440,-731649,,18076,0,0,0,0
2895,2895,2895,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4352,65536,400000,400000,41250,41250,21920,109600,509600,115400,,65536,0,0,0,0
2895,2895,2895,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,63188,63188,65536,0,0,0,2893,26148,26148,0,0,1634,0,2592076,607530,0,0,2576364,607530,65536,63188,0,0,0,0,15205,228075,835605,1756471,,63188,607530,0,0,0
2896,2896,2896,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44032,65536,65536,0,0,0,59064,84844,84844,0,0,0,0,6576280,2063274,0,0,9788080,2063274,47558,65536,0,0,0,0,15205,152050,2215324,4360956,,44032,2077191,0,0,0
2896,2896,2896,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,241,0,-59754,2048,0,0,0,0,15205,76025,76025,-76025,,2048,0,0,0,0
2896,2896,2896,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1410972,0,0,0,2446070,0,65536,10922,0,0,0,0,15205,3649200,3649200,-2238228,,10922,0,0,0,0
2896,2896,2896,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,63088,63088,65536,0,0,0,578,529,529,0,0,0,0,126531,10569,0,0,126828,10569,5374,63088,0,0,0,0,19937,99685,110254,16277,,63088,10569,0,0,0
2896,2896,2896,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,689193,606,0,0,687300,606,65125,65536,0,0,0,0,19937,299055,299661,389532,,65536,606,0,0,0
2896,2896,2896,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21920,109600,109600,-109600,,65536,0,0,0,0
2896,2896,2896,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8083,65536,200000,200000,42500,42500,21920,109600,309600,90400,,65536,0,0,0,0
2896,2896,2896,1227,17,20,-37,0,7,238,12,12,24,24,6,24,0,0,0,0,18076,18076,0,0,0,0,0,62818,12254,1124,49440,11832,0,1216791,0,0,0,6187085,0,65536,18076,0,0,0,0,16237,1948440,1948440,-731649,,18076,0,0,0,0
2896,2896,2896,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4352,65536,400000,400000,41250,41250,21920,109600,509600,115400,,65536,0,0,0,0
2896,2896,2896,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,63188,63188,65536,0,0,0,2893,26148,26148,0,0,1634,0,2592076,607530,0,0,2576364,607530,65536,63188,0,0,0,0,15205,228075,835605,1756471,,63188,607530,0,0,0
2897,2897,2897,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44032,65536,65536,0,0,0,59064,84844,84844,0,0,0,0,6663584,2062380,0,0,9918030,2062380,49092,65536,0,0,0,0,15197,151970,2214350,4449234,,44032,2074910,0,0,0
2897,2897,2897,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59797,2048,0,0,0,0,15197,75985,75985,-75985,,2048,0,0,0,0
2897,2897,2897,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,345217,85378,59400,0,0,6075114,0,0,0,8590115,0,65536,38229,0,0,0,0,15197,3647280,3647280,2427834,,38229,0,0,0,0
2897,2897,2897,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,29894,64312,16587,0,0,0,274,250,34,216,0,0,0,7536,5005,0,0,123057,5005,1986,64312,0,0,0,0,19925,99625,104630,-97094,,29894,5021,0,0,4
2897,2897,2897,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,689087,600,0,0,687180,600,65153,65536,0,0,0,0,19925,298875,299475,389612,,65536,600,0,0,4
2897,2897,2897,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21908,109540,109540,-109540,,65536,0,0,0,0
2897,2897,2897,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8092,65536,200000,200000,42500,42500,21908,109540,309540,90460,,65536,0,0,0,0
2897,2897,2897,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,20,0,0,0,4969155,0,65536,14486,0,0,0,0,16230,1947600,1947600,-1947580,,14486,0,0,0,0
2897,2897,2897,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4357,65536,400000,400000,41250,41250,21908,109540,509540,115460,,65536,0,0,0,0
2897,2897,2897,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64362,64362,18997,0,0,0,2947,26634,8522,18112,0,1664,0,798266,618870,0,0,2495083,618870,65536,64362,0,0,0,0,15197,227955,846825,-48559,,64362,618870,0,0,0
2898,2898,2898,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44032,65536,65536,0,0,0,59064,84844,84844,0,0,0,0,6663584,2062380,0,0,9918030,2062380,49092,65536,0,0,0,0,15197,151970,2214350,4449234,,44032,2074910,0,0,0
2898,2898,2898,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59797,2048,0,0,0,0,15197,75985,75985,-75985,,2048,0,0,0,0
2898,2898,2898,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,345217,85378,59400,0,0,6075114,0,0,0,8590115,0,65536,38229,0,0,0,0,15197,3647280,3647280,2427834,,38229,0,0,0,0
2898,2898,2898,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,29894,64312,16587,0,0,0,274,250,34,216,0,0,0,7536,5005,0,0,123057,5005,1986,64312,0,0,0,0,19925,99625,104630,-97094,,29894,5021,0,0,0
2898,2898,2898,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,689087,600,0,0,687180,600,65153,65536,0,0,0,0,19925,298875,299475,389612,,65536,600,0,0,0
2898,2898,2898,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21908,109540,109540,-109540,,65536,0,0,0,0
2898,2898,2898,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8092,65536,200000,200000,42500,42500,21908,109540,309540,90460,,65536,0,0,0,0
2898,2898,2898,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,20,0,0,0,4969155,0,65536,14486,0,0,0,0,16230,1947600,1947600,-1947580,,14486,0,0,0,0
2898,2898,2898,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4357,65536,400000,400000,41250,41250,21908,109540,509540,115460,,65536,0,0,0,0
2898,2898,2898,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64362,64362,18997,0,0,0,2947,26634,8522,18112,0,1664,0,798266,618870,0,0,2495083,618870,65536,64362,0,0,0,0,15197,227955,846825,-48559,,64362,618870,0,0,0
2899,2899,2899,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44032,65536,65536,0,0,0,59064,84844,84844,0,0,0,0,6663584,2062380,0,0,9918030,2062380,49092,65536,0,0,0,0,15197,151970,2214350,4449234,,44032,2074910,0,0,0
2899,2899,2899,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59797,2048,0,0,0,0,15197,75985,75985,-75985,,2048,0,0,0,0
2899,2899,2899,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,345217,85378,59400,0,0,6075114,0,0,0,8590115,0,65536,38229,0,0,0,0,15197,3647280,3647280,2427834,,38229,0,0,0,0
2899,2899,2899,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,29894,64312,16587,0,0,0,274,250,34,216,0,0,0,7536,5005,0,0,123057,5005,1986,64312,0,0,0,0,19925,99625,104630,-97094,,29894,5021,0,0,0
2899,2899,2899,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,689087,600,0,0,687180,600,65153,65536,0,0,0,0,19925,298875,299475,389612,,65536,600,0,0,0
2899,2899,2899,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21908,109540,109540,-109540,,65536,0,0,0,0
2899,2899,2899,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8092,65536,200000,200000,42500,42500,21908,109540,309540,90460,,65536,0,0,0,0
2899,2899,2899,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,20,0,0,0,4969155,0,65536,14486,0,0,0,0,16230,1947600,1947600,-1947580,,14486,0,0,0,0
2899,2899,2899,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4357,65536,400000,400000,41250,41250,21908,109540,509540,115460,,65536,0,0,0,0
2899,2899,2899,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64362,64362,18997,0,0,0,2947,26634,8522,18112,0,1664,0,798266,618870,0,0,2495083,618870,65536,64362,0,0,0,0,15197,227955,846825,-48559,,64362,618870,0,0,0
2900,2900,2900,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44032,65536,65536,0,0,0,59064,84844,84844,0,0,0,0,6663584,2062380,0,0,9918030,2062380,49092,65536,0,0,0,0,15197,151970,2214350,4449234,,44032,2074910,0,0,0
2900,2900,2900,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59797,2048,0,0,0,0,15197,75985,75985,-75985,,2048,0,0,0,0
2900,2900,2900,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,345217,85378,59400,0,0,6075114,0,0,0,8590115,0,65536,38229,0,0,0,0,15197,3647280,3647280,2427834,,38229,0,0,0,0
2900,2900,2900,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,29894,64312,16587,0,0,0,274,250,34,216,0,0,0,7536,5005,0,0,123057,5005,1986,64312,0,0,0,0,19925,99625,104630,-97094,,29894,5021,0,0,0
2900,2900,2900,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,689087,600,0,0,687180,600,65153,65536,0,0,0,0,19925,298875,299475,389612,,65536,600,0,0,0
2900,2900,2900,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21908,109540,109540,-109540,,65536,0,0,0,0
2900,2900,2900,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8092,65536,200000,200000,42500,42500,21908,109540,309540,90460,,65536,0,0,0,0
2900,2900,2900,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,20,0,0,0,4969155,0,65536,14486,0,0,0,0,16230,1947600,1947600,-1947580,,14486,0,0,0,0
2900,2900,2900,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4357,65536,400000,400000,41250,41250,21908,109540,509540,115460,,65536,0,0,0,0
2900,2900,2900,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64362,64362,18997,0,0,0,2947,26634,8522,18112,0,1664,0,798266,618870,0,0,2495083,618870,65536,64362,0,0,0,0,15197,227955,846825,-48559,,64362,618870,0,0,0
2901,2901,2901,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44032,65536,65536,0,0,0,59064,84844,84844,0,0,0,0,6663584,2062380,0,0,9918030,2062380,49092,65536,0,0,0,0,15197,151970,2214350,4449234,,44032,2074910,0,0,0
2901,2901,2901,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59797,2048,0,0,0,0,15197,75985,75985,-75985,,2048,0,0,0,0
2901,2901,2901,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,345217,85378,59400,0,0,6075114,0,0,0,8590115,0,65536,38229,0,0,0,0,15197,3647280,3647280,2427834,,38229,0,0,0,0
2901,2901,2901,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,29894,64312,16587,0,0,0,274,250,34,216,0,0,0,7536,5005,0,0,123057,5005,1986,64312,0,0,0,0,19925,99625,104630,-97094,,29894,5021,0,0,0
2901,2901,2901,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,689087,600,0,0,687180,600,65153,65536,0,0,0,0,19925,298875,299475,389612,,65536,600,0,0,0
2901,2901,2901,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21908,109540,109540,-109540,,65536,0,0,0,0
2901,2901,2901,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8092,65536,200000,200000,42500,42500,21908,109540,309540,90460,,65536,0,0,0,0
2901,2901,2901,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,20,0,0,0,4969155,0,65536,14486,0,0,0,0,16230,1947600,1947600,-1947580,,14486,0,0,0,0
2901,2901,2901,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4357,65536,400000,400000,41250,41250,21908,109540,509540,115460,,65536,0,0,0,0
2901,2901,2901,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,64362,64362,18997,0,0,0,2947,26634,8522,18112,0,1664,0,798266,618870,0,0,2495083,618870,65536,64362,0,0,0,0,15197,227955,846825,-48559,,64362,618870,0,0,0
2902,2902,2902,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,47360,65536,65536,0,0,0,66172,91257,91257,0,0,0,0,7441669,2489078,0,0,10297750,2489078,53270,65536,0,0,0,0,15185,151850,2640928,4800741,,47360,2500708,0,0,0
2902,2902,2902,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59779,2048,0,0,0,0,15185,75925,75925,-75925,,2048,0,0,0,0
2902,2902,2902,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34439,34439,0,0,0,0,0,441417,126953,255064,59400,0,0,2230295,0,0,0,7738054,0,65536,34439,0,0,0,0,15185,3644400,3644400,-1414105,,34439,0,0,0,0
2902,2902,2902,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,8745,8745,65536,0,0,0,81,73,73,0,0,0,0,17302,1489,0,0,17587,1489,5424,8745,0,0,0,0,19910,99550,101039,-83737,,8745,1489,0,0,0
2902,2902,2902,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687753,600,0,0,687075,600,65213,65536,0,0,0,0,19910,298650,299250,388503,,65536,600,0,0,0
2902,2902,2902,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21890,109450,109450,-109450,,65536,0,0,0,0
2902,2902,2902,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8107,65536,200000,200000,42500,42500,21890,109450,309450,90550,,65536,0,0,0,0
2902,2902,2902,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,51851,0,0,0,4987816,0,65536,14486,0,0,0,0,16217,1946040,1946040,-1894189,,14486,0,0,0,0
2902,2902,2902,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4365,65536,400000,400000,41250,41250,21890,109450,509450,115550,,65536,0,0,0,0
2902,2902,2902,1227,17,20,-37,0,9,251,9,3,3,3,1,3,0,0,0,0,20593,20593,65536,0,0,0,943,8521,8521,0,0,532,0,823408,198030,0,0,823556,198030,65536,20593,0,0,0,0,15185,227775,425805,397603,,20593,198030,0,0,0
2903,2903,2903,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,47360,65536,65536,0,0,0,66172,91257,91257,0,0,0,0,7441669,2489078,0,0,10297750,2489078,53270,65536,0,0,0,0,15185,151850,2640928,4800741,,47360,2500708,0,0,0
2903,2903,2903,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59779,2048,0,0,0,0,15185,75925,75925,-75925,,2048,0,0,0,0
2903,2903,2903,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34439,34439,0,0,0,0,0,441417,126953,255064,59400,0,0,2230295,0,0,0,7738054,0,65536,34439,0,0,0,0,15185,3644400,3644400,-1414105,,34439,0,0,0,0
2903,2903,2903,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,8745,8745,65536,0,0,0,81,73,73,0,0,0,0,17302,1489,0,0,17587,1489,5424,8745,0,0,0,0,19910,99550,101039,-83737,,8745,1489,0,0,0
2903,2903,2903,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687753,600,0,0,687075,600,65213,65536,0,0,0,0,19910,298650,299250,388503,,65536,600,0,0,0
2903,2903,2903,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21890,109450,109450,-109450,,65536,0,0,0,0
2903,2903,2903,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8107,65536,200000,200000,42500,42500,21890,109450,309450,90550,,65536,0,0,0,0
2903,2903,2903,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,51851,0,0,0,4987816,0,65536,14486,0,0,0,0,16217,1946040,1946040,-1894189,,14486,0,0,0,0
2903,2903,2903,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4365,65536,400000,400000,41250,41250,21890,109450,509450,115550,,65536,0,0,0,0
2903,2903,2903,1227,17,20,-37,0,9,251,9,3,3,3,1,3,0,0,0,0,20593,20593,65536,0,0,0,943,8521,8521,0,0,532,0,823408,198030,0,0,823556,198030,65536,20593,0,0,0,0,15185,227775,425805,397603,,20593,198030,0,0,0
2904,2904,2904,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,47360,65536,65536,0,0,0,66172,91257,91257,0,0,0,0,7441669,2489078,0,0,10297750,2489078,53270,65536,0,0,0,0,15185,151850,2640928,4800741,,47360,2500708,0,0,0
2904,2904,2904,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59779,2048,0,0,0,0,15185,75925,75925,-75925,,2048,0,0,0,0
2904,2904,2904,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34439,34439,0,0,0,0,0,441417,126953,255064,59400,0,0,2230295,0,0,0,7738054,0,65536,34439,0,0,0,0,15185,3644400,3644400,-1414105,,34439,0,0,0,0
2904,2904,2904,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,8745,8745,65536,0,0,0,81,73,73,0,0,0,0,17302,1489,0,0,17587,1489,5424,8745,0,0,0,0,19910,99550,101039,-83737,,8745,1489,0,0,0
2904,2904,2904,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687753,600,0,0,687075,600,65213,65536,0,0,0,0,19910,298650,299250,388503,,65536,600,0,0,0
2904,2904,2904,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21890,109450,109450,-109450,,65536,0,0,0,0
2904,2904,2904,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8107,65536,200000,200000,42500,42500,21890,109450,309450,90550,,65536,0,0,0,0
2904,2904,2904,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,51851,0,0,0,4987816,0,65536,14486,0,0,0,0,16217,1946040,1946040,-1894189,,14486,0,0,0,0
2904,2904,2904,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4365,65536,400000,400000,41250,41250,21890,109450,509450,115550,,65536,0,0,0,0
2904,2904,2904,1227,17,20,-37,0,9,251,9,3,3,3,1,3,0,0,0,0,20593,20593,65536,0,0,0,943,8521,8521,0,0,532,0,823408,198030,0,0,823556,198030,65536,20593,0,0,0,0,15185,227775,425805,397603,,20593,198030,0,0,0
2905,2905,2905,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,47360,65536,65536,0,0,0,66172,91257,91257,0,0,0,0,7441669,2489078,0,0,10297750,2489078,53270,65536,0,0,0,0,15185,151850,2640928,4800741,,47360,2500708,0,0,0
2905,2905,2905,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59779,2048,0,0,0,0,15185,75925,75925,-75925,,2048,0,0,0,0
2905,2905,2905,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34439,34439,0,0,0,0,0,441417,126953,255064,59400,0,0,2230295,0,0,0,7738054,0,65536,34439,0,0,0,0,15185,3644400,3644400,-1414105,,34439,0,0,0,0
2905,2905,2905,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,8745,8745,65536,0,0,0,81,73,73,0,0,0,0,17302,1489,0,0,17587,1489,5424,8745,0,0,0,0,19910,99550,101039,-83737,,8745,1489,0,0,0
2905,2905,2905,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687753,600,0,0,687075,600,65213,65536,0,0,0,0,19910,298650,299250,388503,,65536,600,0,0,0
2905,2905,2905,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21891,109455,109455,-109455,,65536,0,0,0,0
2905,2905,2905,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8107,65536,200000,200000,42500,42500,21891,109455,309455,90545,,65536,0,0,0,0
