epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
3544,3544,3544,1227,17,20,-37,4,1035087159108,22,22,0,3,18698972,683750,669167,0,66964,66964,6610,65535,-1,0,0,3,0
3545,3545,3545,1227,17,20,-37,0,8589975360,9,9,0,54,5336380,7940016,7972986,1023699,65264,65295,87671,65535,0,0,54,0,0
3545,3545,3545,1227,17,20,-37,1,8589975361,12,12,0,24,750474319,10714294,4307337,4944000,163017,110922,1329257,65535,-1,0,24,0,0
3545,3545,3545,1227,17,20,-37,2,8589975362,2,2,0,4,781788,822255,892581,0,60372,60372,-9237,65535,-1,0,4,0,0
3545,3545,3545,1227,17,20,-37,3,4295008067,20,20,0,3,34870755,15545235,20838334,0,48889,48889,-1209271,65535,-1,1,3,0,0
3545,3545,3545,1227,17,20,-37,4,1035087159108,22,22,0,3,18698972,683750,669167,0,66964,66964,6610,65535,-1,0,0,3,0
3546,3546,3546,1227,17,20,-37,0,8589975360,9,9,0,54,5336380,7940016,7972986,1023699,65264,65295,87671,65535,0,0,54,0,0
3546,3546,3546,1227,17,20,-37,1,8589975361,12,12,0,24,750474319,10714294,4307337,4944000,163017,110922,1329257,65535,-1,0,24,0,0
3546,3546,3546,1227,17,20,-37,2,8589975362,2,2,0,4,781788,822255,892581,0,60372,60372,-9237,65535,-1,0,4,0,0
3546,3546,3546,1227,17,20,-37,3,4295008067,20,20,0,3,34870755,15545235,20838334,0,48889,48889,-1209271,65535,-1,1,3,0,0
3546,3546,3546,1227,17,20,-37,4,1035087159108,22,22,0,3,18698972,683750,669167,0,66964,66964,6610,65535,-1,0,0,3,0
3547,3547,3547,1227,17,20,-37,0,8589975360,9,9,0,54,6009436,14084639,13411583,1085238,68824,68578,117007,65535,-1,0,54,0,0
3547,3547,3547,1227,17,20,-37,1,8589975361,12,12,0,24,752188320,5982912,4268911,4944000,91849,77728,712721,65535,-1,0,24,0,0
3547,3547,3547,1227,17,20,-37,2,8589975362,2,2,0,4,645460,758551,894879,0,55552,55552,-20503,65535,-1,0,4,0,0
3547,3547,3547,1227,17,20,-37,3,4295008067,20,20,0,3,33629774,20946507,22187488,0,61870,61870,-608598,65535,-1,1,3,0,0
3547,3547,3547,1227,17,20,-37,4,1035087159108,22,22,0,3,18714405,683750,668317,0,67049,67049,4406,65535,-1,0,0,3,0
3548,3548,3548,1227,17,20,-37,0,8589975360,9,9,0,54,6009436,14084639,13411583,1085238,68824,68578,117007,65535,-1,0,54,0,0
3548,3548,3548,1227,17,20,-37,1,8589975361,12,12,0,24,752188320,5982912,4268911,4944000,91849,77728,712721,65535,-1,0,24,0,0
3548,3548,3548,1227,17,20,-37,2,8589975362,2,2,0,4,645460,758551,894879,0,55552,55552,-20503,65535,-1,0,4,0,0
3548,3548,3548,1227,17,20,-37,3,4295008067,20,20,0,3,33629774,20946507,22187488,0,61870,61870,-608598,65535,-1,1,3,0,0
3548,3548,3548,1227,17,20,-37,4,1035087159108,22,22,0,3,18714405,683750,668317,0,67049,67049,4406,65535,-1,0,0,3,0
3549,3549,3549,1227,17,20,-37,0,8589975360,9,9,0,54,6009436,14084639,13411583,1085238,68824,68578,117007,65535,-1,0,54,0,0
3549,3549,3549,1227,17,20,-37,1,8589975361,12,12,0,24,752188320,5982912,4268911,4944000,91849,77728,712721,65535,-1,0,24,0,0
3549,3549,3549,1227,17,20,-37,2,8589975362,2,2,0,4,645460,758551,894879,0,55552,55552,-20503,65535,-1,0,4,0,0
3549,3549,3549,1227,17,20,-37,3,4295008067,20,20,0,3,33629774,20946507,22187488,0,61870,61870,-608598,65535,-1,1,3,0,0
3549,3549,3549,1227,17,20,-37,4,1035087159108,22,22,0,3,18714405,683750,668317,0,67049,67049,4406,65535,-1,0,0,3,0
3550,3550,3550,1227,17,20,-37,0,8589975360,9,9,0,54,6009436,14084639,13411583,1085238,68824,68578,117007,65535,-1,0,54,0,0
3550,3550,3550,1227,17,20,-37,1,8589975361,12,12,0,24,752188320,5982912,4268911,4944000,91849,77728,712721,65535,-1,0,24,0,0
3550,3550,3550,1227,17,20,-37,2,8589975362,2,2,0,4,645460,758551,894879,0,55552,55552,-20503,65535,-1,0,4,0,0
3550,3550,3550,1227,17,20,-37,3,4295008067,20,20,0,3,33629774,20946507,22187488,0,61870,61870,-608598,65535,-1,1,3,0,0
3550,3550,3550,1227,17,20,-37,4,1035087159108,22,22,0,3,18714405,683750,668317,0,67049,67049,4406,65535,-1,0,0,3,0
3551,3551,3551,1227,17,20,-37,0,8589975360,9,9,0,54,6009436,14084639,13411583,1085238,68824,68578,117007,65535,-1,0,54,0,0
3551,3551,3551,1227,17,20,-37,1,8589975361,12,12,0,24,752188320,5982912,4268911,4944000,91849,77728,712721,65535,-1,0,24,0,0
3551,3551,3551,1227,17,20,-37,2,8589975362,2,2,0,4,645460,758551,894879,0,55552,55552,-20503,65535,-1,0,4,0,0
3551,3551,3551,1227,17,20,-37,3,4295008067,20,20,0,3,33629774,20946507,22187488,0,61870,61870,-608598,65535,-1,1,3,0,0
3551,3551,3551,1227,17,20,-37,4,1035087159108,22,22,0,3,18714405,683750,668317,0,67049,67049,4406,65535,-1,0,0,3,0
3552,3552,3552,1227,17,20,-37,0,8589975360,9,9,0,54,12941066,20103400,13171770,1298840,100024,96928,910330,65535,-1,0,54,0,0
3552,3552,3552,1227,17,20,-37,1,8589975361,12,12,0,24,748881695,1213275,4519900,4944000,17591,42638,-146058,65535,-1,0,24,0,0
3552,3552,3552,1227,17,20,-37,2,8589975362,2,2,0,4,488017,776599,934042,0,54489,54489,-27368,65535,-1,0,4,0,0
3552,3552,3552,1227,17,20,-37,3,4295008067,20,20,0,3,31202012,21050272,23478034,0,58759,58759,-531694,65535,-1,1,3,0,0
3552,3552,3552,1227,17,20,-37,4,1035087159108,22,22,0,3,18699752,683750,698403,0,64161,64161,-179,65535,-1,0,0,3,0
3553,3553,3553,1227,17,20,-37,0,8589975360,9,9,0,54,12941066,20103400,13171770,1298840,100024,96928,910330,65535,-1,0,54,0,0
3553,3553,3553,1227,17,20,-37,1,8589975361,12,12,0,24,748881695,1213275,4519900,4944000,17591,42638,-146058,65535,-1,0,24,0,0
3553,3553,3553,1227,17,20,-37,2,8589975362,2,2,0,4,488017,776599,934042,0,54489,54489,-27368,65535,-1,0,4,0,0
3553,3553,3553,1227,17,20,-37,3,4295008067,20,20,0,3,31202012,21050272,23478034,0,58759,58759,-531694,65535,-1,1,3,0,0
3553,3553,3553,1227,17,20,-37,4,1035087159108,22,22,0,3,18699752,683750,698403,0,64161,64161,-179,65535,-1,0,0,3,0
3554,3554,3554,1227,17,20,-37,0,8589975360,9,9,0,54,12941066,20103400,13171770,1298840,100024,96928,910330,65535,-1,0,54,0,0
3554,3554,3554,1227,17,20,-37,1,8589975361,12,12,0,24,748881695,1213275,4519900,4944000,17591,42638,-146058,65535,-1,0,24,0,0
3554,3554,3554,1227,17,20,-37,2,8589975362,2,2,0,4,488017,776599,934042,0,54489,54489,-27368,65535,-1,0,4,0,0
3554,3554,3554,1227,17,20,-37,3,4295008067,20,20,0,3,31202012,21050272,23478034,0,58759,58759,-531694,65535,-1,1,3,0,0
3554,3554,3554,1227,17,20,-37,4,1035087159108,22,22,0,3,18699752,683750,698403,0,64161,64161,-179,65535,-1,0,0,3,0
3555,3555,3555,1227,17,20,-37,0,8589975360,9,9,0,54,12941066,20103400,13171770,1298840,100024,96928,910330,65535,-1,0,54,0,0
3555,3555,3555,1227,17,20,-37,1,8589975361,12,12,0,24,748881695,1213275,4519900,4944000,17591,42638,-146058,65535,-1,0,24,0,0
3555,3555,3555,1227,17,20,-37,2,8589975362,2,2,0,4,488017,776599,934042,0,54489,54489,-27368,65535,-1,0,4,0,0
3555,3555,3555,1227,17,20,-37,3,4295008067,20,20,0,3,31202012,21050272,23478034,0,58759,58759,-531694,65535,-1,1,3,0,0
3555,3555,3555,1227,17,20,-37,4,1035087159108,22,22,0,3,18699752,683750,698403,0,64161,64161,-179,65535,-1,0,0,3,0
3556,3556,3556,1227,17,20,-37,0,8589975360,9,9,0,54,12941066,20103400,13171770,1298840,100024,96928,910330,65535,-1,0,54,0,0
3556,3556,3556,1227,17,20,-37,1,8589975361,12,12,0,24,748881695,1213275,4519900,4944000,17591,42638,-146058,65535,-1,0,24,0,0
3556,3556,3556,1227,17,20,-37,2,8589975362,2,2,0,4,488017,776599,934042,0,54489,54489,-27368,65535,-1,0,4,0,0
3556,3556,3556,1227,17,20,-37,3,4295008067,20,20,0,3,31202012,21050272,23478034,0,58759,58759,-531694,65535,-1,1,3,0,0
3556,3556,3556,1227,17,20,-37,4,1035087159108,22,22,0,3,18699752,683750,698403,0,64161,64161,-179,65535,-1,0,0,3,0
3557,3557,3557,1227,17,20,-37,0,8589975360,9,9,0,54,12193060,16054722,16802728,1246152,62618,62819,247873,65535,-1,0,54,0,0
3557,3557,3557,1227,17,20,-37,1,8589975361,12,12,0,24,744390805,52762,4543652,4944000,761,34515,-616132,65535,-1,0,24,0,0
3557,3557,3557,1227,17,20,-37,2,8589975362,2,2,0,4,347817,799295,939495,0,55756,55756,-27788,65535,-1,0,4,0,0
3557,3557,3557,1227,17,20,-37,3,4295008067,20,20,0,3,37624048,24718739,18296703,0,88538,88538,603369,65535,-1,1,3,0,0
3557,3557,3557,1227,17,20,-37,4,1035087159108,22,22,0,3,18681997,683750,701505,0,63877,63877,-2286,65535,-1,0,0,3,0
3558,3558,3558,1227,17,20,-37,0,8589975360,9,9,0,54,12193060,16054722,16802728,1246152,62618,62819,247873,65535,-1,0,54,0,0
3558,3558,3558,1227,17,20,-37,1,8589975361,12,12,0,24,744390805,52762,4543652,4944000,761,34515,-616132,65535,-1,0,24,0,0
3558,3558,3558,1227,17,20,-37,2,8589975362,2,2,0,4,347817,799295,939495,0,55756,55756,-27788,65535,-1,0,4,0,0
3558,3558,3558,1227,17,20,-37,3,4295008067,20,20,0,3,37624048,24718739,18296703,0,88538,88538,603369,65535,-1,1,3,0,0
3558,3558,3558,1227,17,20,-37,4,1035087159108,22,22,0,3,18681997,683750,701505,0,63877,63877,-2286,65535,-1,0,0,3,0
3559,3559,3559,1227,17,20,-37,0,8589975360,9,9,0,54,12193060,16054722,16802728,1246152,62618,62819,247873,65535,-1,0,54,0,0
3559,3559,3559,1227,17,20,-37,1,8589975361,12,12,0,24,744390805,52762,4543652,4944000,761,34515,-616132,65535,-1,0,24,0,0
3559,3559,3559,1227,17,20,-37,2,8589975362,2,2,0,4,347817,799295,939495,0,55756,55756,-27788,65535,-1,0,4,0,0
3559,3559,3559,1227,17,20,-37,3,4295008067,20,20,0,3,37624048,24718739,18296703,0,88538,88538,603369,65535,-1,1,3,0,0
3559,3559,3559,1227,17,20,-37,4,1035087159108,22,22,0,3,18681997,683750,701505,0,63877,63877,-2286,65535,-1,0,0,3,0
3560,3560,3560,1227,17,20,-37,0,8589975360,9,9,0,54,12193060,16054722,16802728,1246152,62618,62819,247873,65535,-1,0,54,0,0
3560,3560,3560,1227,17,20,-37,1,8589975361,12,12,0,24,744390805,52762,4543652,4944000,761,34515,-616132,65535,-1,0,24,0,0
3560,3560,3560,1227,17,20,-37,2,8589975362,2,2,0,4,347817,799295,939495,0,55756,55756,-27788,65535,-1,0,4,0,0
3560,3560,3560,1227,17,20,-37,3,4295008067,20,20,0,3,37624048,24718739,18296703,0,88538,88538,603369,65535,-1,1,3,0,0
3560,3560,3560,1227,17,20,-37,4,1035087159108,22,22,0,3,18681997,683750,701505,0,63877,63877,-2286,65535,-1,0,0,3,0
3561,3561,3561,1227,17,20,-37,0,8589975360,9,9,0,54,12193060,16054722,16802728,1246152,62618,62819,247873,65535,-1,0,54,0,0
3561,3561,3561,1227,17,20,-37,1,8589975361,12,12,0,24,744390805,52762,4543652,4944000,761,34515,-616132,65535,-1,0,24,0,0
3561,3561,3561,1227,17,20,-37,2,8589975362,2,2,0,4,347817,799295,939495,0,55756,55756,-27788,65535,-1,0,4,0,0
3561,3561,3561,1227,17,20,-37,3,4295008067,20,20,0,3,37624048,24718739,18296703,0,88538,88538,603369,65535,-1,1,3,0,0
3561,3561,3561,1227,17,20,-37,4,1035087159108,22,22,0,3,18681997,683750,701505,0,63877,63877,-2286,65535,-1,0,0,3,0
3562,3562,3562,1227,17,20,-37,0,8589975360,9,9,0,54,12415058,13123105,12901107,1171368,66663,66569,120701,65535,11,0,54,0,0
3562,3562,3562,1227,17,20,-37,1,8589975361,12,12,0,24,740595490,56468,3851783,4944000,960,37257,-705463,65535,11,0,24,0,0
3562,3562,3562,1227,17,20,-37,2,8589975362,2,2,0,4,507171,810898,651544,0,81564,81564,9498,65535,11,0,4,0,0
3562,3562,3562,1227,17,20,-37,3,4295008067,20,20,0,3,41864833,19407831,15167046,0,83860,83860,756361,65535,11,1,3,0,0
3562,3562,3562,1227,17,20,-37,4,1035087159108,22,22,0,3,18880317,683750,485430,0,92310,92310,23933,65535,11,0,0,3,0
3563,3563,3563,1227,17,20,-37,0,8589975360,9,9,0,54,12415058,13123105,12901107,1171368,66663,66569,120701,65535,11,0,54,0,0
3563,3563,3563,1227,17,20,-37,1,8589975361,12,12,0,24,740595490,56468,3851783,4944000,960,37257,-705463,65535,11,0,24,0,0
3563,3563,3563,1227,17,20,-37,2,8589975362,2,2,0,4,507171,810898,651544,0,81564,81564,9498,65535,11,0,4,0,0
3563,3563,3563,1227,17,20,-37,3,4295008067,20,20,0,3,41864833,19407831,15167046,0,83860,83860,756361,65535,11,1,3,0,0
3563,3563,3563,1227,17,20,-37,4,1035087159108,22,22,0,3,18880317,683750,485430,0,92310,92310,23933,65535,11,0,0,3,0
3564,3564,3564,1227,17,20,-37,0,8589975360,9,9,0,54,12415058,13123105,12901107,1171368,66663,66569,120701,65535,11,0,54,0,0
3564,3564,3564,1227,17,20,-37,1,8589975361,12,12,0,24,740595490,56468,3851783,4944000,960,37257,-705463,65535,11,0,24,0,0
3564,3564,3564,1227,17,20,-37,2,8589975362,2,2,0,4,507171,810898,651544,0,81564,81564,9498,65535,11,0,4,0,0
3564,3564,3564,1227,17,20,-37,3,4295008067,20,20,0,3,41864833,19407831,15167046,0,83860,83860,756361,65535,11,1,3,0,0
3564,3564,3564,1227,17,20,-37,4,1035087159108,22,22,0,3,18880317,683750,485430,0,92310,92310,23933,65535,11,0,0,3,0
3565,3565,3565,1227,17,20,-37,0,8589975360,9,9,0,54,12415058,13123105,12901107,1171368,66663,66569,120701,65535,11,0,54,0,0
3565,3565,3565,1227,17,20,-37,1,8589975361,12,12,0,24,740595490,56468,3851783,4944000,960,37257,-705463,65535,11,0,24,0,0
3565,3565,3565,1227,17,20,-37,2,8589975362,2,2,0,4,507171,810898,651544,0,81564,81564,9498,65535,11,0,4,0,0
3565,3565,3565,1227,17,20,-37,3,4295008067,20,20,0,3,41864833,19407831,15167046,0,83860,83860,756361,65535,11,1,3,0,0
3565,3565,3565,1227,17,20,-37,4,1035087159108,22,22,0,3,18880317,683750,485430,0,92310,92310,23933,65535,11,0,0,3,0
3566,3566,3566,1227,17,20,-37,0,8589975360,9,9,0,54,12415058,13123105,12901107,1171368,66663,66569,120701,65535,11,0,54,0,0
3566,3566,3566,1227,17,20,-37,1,8589975361,12,12,0,24,740595490,56468,3851783,4944000,960,37257,-705463,65535,11,0,24,0,0
3566,3566,3566,1227,17,20,-37,2,8589975362,2,2,0,4,507171,810898,651544,0,81564,81564,9498,65535,11,0,4,0,0
3566,3566,3566,1227,17,20,-37,3,4295008067,20,20,0,3,41864833,19407831,15167046,0,83860,83860,756361,65535,11,1,3,0,0
3566,3566,3566,1227,17,20,-37,4,1035087159108,22,22,0,3,18880317,683750,485430,0,92310,92310,23933,65535,11,0,0,3,0
3567,3567,3567,1227,17,20,-37,0,8589975360,9,9,0,54,10862336,10591967,12144689,1115294,57157,57861,-148828,65535,11,0,54,0,0
3567,3567,3567,1227,17,20,-37,1,8589975361,12,12,0,24,736809613,57671,3843548,4944000,983,37301,-737782,65535,11,0,24,0,0
3567,3567,3567,1227,17,20,-37,2,8589975362,2,2,0,4,672837,816404,650738,0,82220,82220,24269,65535,11,0,4,0,0
3567,3567,3567,1227,17,20,-37,3,4295008067,20,20,0,3,47863554,18642387,12643666,0,96629,96629,1033475,65535,11,1,3,0,0
3567,3567,3567,1227,17,20,-37,4,1035087159108,22,22,0,3,19079691,683750,484376,0,92511,92511,33895,65535,11,0,0,3,0
3568,3568,3568,1227,17,20,-37,0,8589975360,9,9,0,54,10862336,10591967,12144689,1115294,57157,57861,-148828,65535,11,0,54,0,0
3568,3568,3568,1227,17,20,-37,1,8589975361,12,12,0,24,736809613,57671,3843548,4944000,983,37301,-737782,65535,11,0,24,0,0
3568,3568,3568,1227,17,20,-37,2,8589975362,2,2,0,4,672837,816404,650738,0,82220,82220,24269,65535,11,0,4,0,0
3568,3568,3568,1227,17,20,-37,3,4295008067,20,20,0,3,47863554,18642387,12643666,0,96629,96629,1033475,65535,11,1,3,0,0
3568,3568,3568,1227,17,20,-37,4,1035087159108,22,22,0,3,19079691,683750,484376,0,92511,92511,33895,65535,11,0,0,3,0
3569,3569,3569,1227,17,20,-37,0,8589975360,9,9,0,54,10862336,10591967,12144689,1115294,57157,57861,-148828,65535,11,0,54,0,0
3569,3569,3569,1227,17,20,-37,1,8589975361,12,12,0,24,736809613,57671,3843548,4944000,983,37301,-737782,65535,11,0,24,0,0
3569,3569,3569,1227,17,20,-37,2,8589975362,2,2,0,4,672837,816404,650738,0,82220,82220,24269,65535,11,0,4,0,0
3569,3569,3569,1227,17,20,-37,3,4295008067,20,20,0,3,47863554,18642387,12643666,0,96629,96629,1033475,65535,11,1,3,0,0
3569,3569,3569,1227,17,20,-37,4,1035087159108,22,22,0,3,19079691,683750,484376,0,92511,92511,33895,65535,11,0,0,3,0
3570,3570,3570,1227,17,20,-37,0,8589975360,9,9,0,54,10862336,10591967,12144689,1115294,57157,57861,-148828,65535,11,0,54,0,0
3570,3570,3570,1227,17,20,-37,1,8589975361,12,12,0,24,736809613,57671,3843548,4944000,983,37301,-737782,65535,11,0,24,0,0
3570,3570,3570,1227,17,20,-37,2,8589975362,2,2,0,4,672837,816404,650738,0,82220,82220,24269,65535,11,0,4,0,0
3570,3570,3570,1227,17,20,-37,3,4295008067,20,20,0,3,47863554,18642387,12643666,0,96629,96629,1033475,65535,11,1,3,0,0
3570,3570,3570,1227,17,20,-37,4,1035087159108,22,22,0,3,19079691,683750,484376,0,92511,92511,33895,65535,11,0,0,3,0
3571,3571,3571,1227,17,20,-37,0,8589975360,9,9,0,54,10862336,10591967,12144689,1115294,57157,57861,-148828,65535,11,0,54,0,0
3571,3571,3571,1227,17,20,-37,1,8589975361,12,12,0,24,736809613,57671,3843548,4944000,983,37301,-737782,65535,11,0,24,0,0
3571,3571,3571,1227,17,20,-37,2,8589975362,2,2,0,4,672837,816404,650738,0,82220,82220,24269,65535,11,0,4,0,0
3571,3571,3571,1227,17,20,-37,3,4295008067,20,20,0,3,47863554,18642387,12643666,0,96629,96629,1033475,65535,11,1,3,0,0
3571,3571,3571,1227,17,20,-37,4,1035087159108,22,22,0,3,19079691,683750,484376,0,92511,92511,33895,65535,11,0,0,3,0
3572,3572,3572,1227,17,20,-37,0,8589975360,9,9,0,54,5411856,7118683,12569163,1087673,37117,39380,-737120,65535,5,0,54,0,0
3572,3572,3572,1227,17,20,-37,1,8589975361,12,12,0,24,749822433,17694745,4681925,4944000,247685,154130,1349934,65535,-1,0,24,0,0
3572,3572,3572,1227,17,20,-37,2,8589975362,2,2,0,4,549639,819630,942828,0,56972,56972,-6299,65535,-1,0,4,0,0
3572,3572,3572,1227,17,20,-37,3,4295008067,20,20,0,3,41469986,20636624,27030192,0,50034,50034,-411642,65535,-1,1,3,0,0
3572,3572,3572,1227,17,20,-37,4,1035087159108,22,22,0,3,19059301,683750,704140,0,63638,63638,10162,65535,-1,0,0,3,0
3573,3573,3573,1227,17,20,-37,0,8589975360,9,9,0,54,5411856,7118683,12569163,1087673,37117,39380,-737120,65535,5,0,54,0,0
3573,3573,3573,1227,17,20,-37,1,8589975361,12,12,0,24,749822433,17694745,4681925,4944000,247685,154130,1349934,65535,-1,0,24,0,0
3573,3573,3573,1227,17,20,-37,2,8589975362,2,2,0,4,549639,819630,942828,0,56972,56972,-6299,65535,-1,0,4,0,0
3573,3573,3573,1227,17,20,-37,3,4295008067,20,20,0,3,40918454,0,551532,0,0,0,-411642,65535,-1,1,3,0,0
3573,3573,3573,1227,17,20,-37,4,1035087159108,22,22,0,3,19059301,683750,704140,0,63638,63638,10162,65535,-1,0,0,3,0
3574,3574,3574,1227,17,20,-37,0,8589975360,9,9,0,54,5411856,7118683,12569163,1087673,37117,39380,-737120,65535,5,0,54,0,0
3574,3574,3574,1227,17,20,-37,1,8589975361,12,12,0,24,749822433,17694745,4681925,4944000,247685,154130,1349934,65535,-1,0,24,0,0
3574,3574,3574,1227,17,20,-37,2,8589975362,2,2,0,4,549639,819630,942828,0,56972,56972,-6299,65535,-1,0,4,0,0
3574,3574,3574,1227,17,20,-37,3,4295008067,20,20,0,3,40918454,0,551532,0,0,0,-411642,65535,-1,1,3,0,0
3574,3574,3574,1227,17,20,-37,4,1035087159108,22,22,0,3,19059301,683750,704140,0,63638,63638,10162,65535,-1,0,0,3,0
3575,3575,3575,1227,17,20,-37,0,8589975360,9,9,0,54,5411856,7118683,12569163,1087673,37117,39380,-737120,65535,5,0,54,0,0
3575,3575,3575,1227,17,20,-37,1,8589975361,12,12,0,24,749822433,17694745,4681925,4944000,247685,154130,1349934,65535,-1,0,24,0,0
3575,3575,3575,1227,17,20,-37,2,8589975362,2,2,0,4,549639,819630,942828,0,56972,56972,-6299,65535,-1,0,4,0,0
3575,3575,3575,1227,17,20,-37,3,4295008067,20,20,0,3,40918454,0,551532,0,0,0,-411642,65535,-1,1,3,0,0
3575,3575,3575,1227,17,20,-37,4,1035087159108,22,22,0,3,19059301,683750,704140,0,63638,63638,10162,65535,-1,0,0,3,0
3576,3576,3576,1227,17,20,-37,0,8589975360,9,9,0,54,5411856,7118683,12569163,1087673,37117,39380,-737120,65535,5,0,54,0,0
3576,3576,3576,1227,17,20,-37,1,8589975361,12,12,0,24,749822433,17694745,4681925,4944000,247685,154130,1349934,65535,-1,0,24,0,0
3576,3576,3576,1227,17,20,-37,2,8589975362,2,2,0,4,549639,819630,942828,0,56972,56972,-6299,65535,-1,0,4,0,0
3576,3576,3576,1227,17,20,-37,3,4295008067,20,20,0,3,40918454,0,551532,0,0,0,-411642,65535,-1,1,3,0,0
3576,3576,3576,1227,17,20,-37,4,1035087159108,22,22,0,3,19059301,683750,704140,0,63638,63638,10162,65535,-1,0,0,3,0
3577,3577,3577,1227,17,20,-37,0,8589975360,9,9,0,54,5418843,10274429,10267442,1093672,65580,65576,-275547,65535,0,0,54,0,0
3577,3577,3577,1227,17,20,-37,1,8589975361,12,12,0,24,755888414,10745710,4679729,4944000,150485,106844,1264472,65535,-1,0,24,0,0
3577,3577,3577,1227,17,20,-37,2,8589975362,2,2,0,4,416747,821436,954328,0,56409,56409,-18973,65535,-1,0,4,0,0
3577,3577,3577,1227,17,20,-37,3,4295008067,20,20,0,3,36032678,18361828,23799136,0,50563,50563,-834028,65535,-1,1,3,0,0
3577,3577,3577,1227,17,20,-37,4,1035087159108,22,22,0,3,19030106,683750,712945,0,62852,62852,161,65535,-1,0,0,3,0
3578,3578,3578,1227,17,20,-37,0,8589975360,9,9,0,54,5418843,10274429,10267442,1093672,65580,65576,-275547,65535,0,0,54,0,0
3578,3578,3578,1227,17,20,-37,1,8589975361,12,12,0,24,755888414,10745710,4679729,4944000,150485,106844,1264472,65535,-1,0,24,0,0
3578,3578,3578,1227,17,20,-37,2,8589975362,2,2,0,4,416747,821436,954328,0,56409,56409,-18973,65535,-1,0,4,0,0
3578,3578,3578,1227,17,20,-37,3,4295008067,20,20,0,3,36032678,18361828,23799136,0,50563,50563,-834028,65535,-1,1,3,0,0
3578,3578,3578,1227,17,20,-37,4,1035087159108,22,22,0,3,19030106,683750,712945,0,62852,62852,161,65535,-1,0,0,3,0
3579,3579,3579,1227,17,20,-37,0,8589975360,9,9,0,54,5418843,10274429,10267442,1093672,65580,65576,-275547,65535,0,0,54,0,0
3579,3579,3579,1227,17,20,-37,1,8589975361,12,12,0,24,755888414,10745710,4679729,4944000,150485,106844,1264472,65535,-1,0,24,0,0
3579,3579,3579,1227,17,20,-37,2,8589975362,2,2,0,4,416747,821436,954328,0,56409,56409,-18973,65535,-1,0,4,0,0
3579,3579,3579,1227,17,20,-37,3,4295008067,20,20,0,3,36032678,18361828,23799136,0,50563,50563,-834028,65535,-1,1,3,0,0
3579,3579,3579,1227,17,20,-37,4,1035087159108,22,22,0,3,19030106,683750,712945,0,62852,62852,161,65535,-1,0,0,3,0
3580,3580,3580,1227,17,20,-37,0,8589975360,9,9,0,54,5418843,10274429,10267442,1093672,65580,65576,-275547,65535,0,0,54,0,0
3580,3580,3580,1227,17,20,-37,1,8589975361,12,12,0,24,755888414,10745710,4679729,4944000,150485,106844,1264472,65535,-1,0,24,0,0
3580,3580,3580,1227,17,20,-37,2,8589975362,2,2,0,4,416747,821436,954328,0,56409,56409,-18973,65535,-1,0,4,0,0
3580,3580,3580,1227,17,20,-37,3,4295008067,20,20,0,3,36032678,18361828,23799136,0,50563,50563,-834028,65535,-1,1,3,0,0
3580,3580,3580,1227,17,20,-37,4,1035087159108,22,22,0,3,19030106,683750,712945,0,62852,62852,161,65535,-1,0,0,3,0
3581,3581,3581,1227,17,20,-37,0,8589975360,9,9,0,54,5418843,10274429,10267442,1093672,65580,65576,-275547,65535,0,0,54,0,0
3581,3581,3581,1227,17,20,-37,1,8589975361,12,12,0,24,755888414,10745710,4679729,4944000,150485,106844,1264472,65535,-1,0,24,0,0
3581,3581,3581,1227,17,20,-37,2,8589975362,2,2,0,4,416747,821436,954328,0,56409,56409,-18973,65535,-1,0,4,0,0
3581,3581,3581,1227,17,20,-37,3,4295008067,20,20,0,3,36032678,18361828,23799136,0,50563,50563,-834028,65535,-1,1,3,0,0
3581,3581,3581,1227,17,20,-37,4,1035087159108,22,22,0,3,19030106,683750,712945,0,62852,62852,161,65535,-1,0,0,3,0
3582,3582,3582,1227,17,20,-37,0,8589975360,9,9,0,54,5656901,13776479,13538421,1295632,66688,66587,-73574,65535,5,0,54,0,0
3582,3582,3582,1227,17,20,-37,1,8589975361,12,12,0,24,757042358,5987292,4833348,4944000,81182,73270,618419,65535,-1,0,24,0,0
3582,3582,3582,1227,17,20,-37,2,8589975362,2,2,0,4,164561,737281,989467,0,48832,48832,-38637,65535,-1,0,4,0,0
3582,3582,3582,1227,17,20,-37,3,4295008067,20,20,0,3,35972037,21864592,21925233,0,65354,65354,-320340,65535,-1,1,3,0,0
3582,3582,3582,1227,17,20,-37,4,1035087159108,22,22,0,3,18976112,683750,737744,0,60739,60739,-6688,65535,-1,0,0,3,0
3583,3583,3583,1227,17,20,-37,0,8589975360,9,9,0,54,5656901,13776479,13538421,1295632,66688,66587,-73574,65535,5,0,54,0,0
3583,3583,3583,1227,17,20,-37,1,8589975361,12,12,0,24,757042358,5987292,4833348,4944000,81182,73270,618419,65535,-1,0,24,0,0
3583,3583,3583,1227,17,20,-37,2,8589975362,2,2,0,4,164561,737281,989467,0,48832,48832,-38637,65535,-1,0,4,0,0
3583,3583,3583,1227,17,20,-37,3,4295008067,20,20,0,3,35972037,21864592,21925233,0,65354,65354,-320340,65535,-1,1,3,0,0
