epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
108,108,108,false,trade_planning,65535,108,108,6759,2400,120,260,11918,0,21034,522,39,0,7,18531308,74539371,56054708,28728684,2303407,28728684,2868919480,26658590,177387500,2325250,81500,2243750,65200000,112187500,0,0,0,118731875,0,0,7598701,-7598701,0,3860971392,2819282534,2665008702,135312,551567482,2664873390,682488694,18280496,1546732,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,45,0,0,initial_topology_capture,0,0,0,752402,12,8349,4242,2855,123,24,99,50,2375,0,1302,27,0,0,275,110,39,0,13203668992,9577895437,0,0,0,24000,4,0,4,0,10,0,0,3492026,20840531,19864419,976112,620127892,107,107,5419,8625,199,1,2,0,5217,0,0,0
109,109,109,false,trade_planning,65535,109,109,6757,2400,120,260,11918,0,20807,569,41,0,10,18590351,74587201,54189059,28409926,2840361,28409926,2897324371,31435455,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,7079262,-7079262,0,3739815766,2854181907,2673068969,130053,534259514,2672938916,697584258,18810355,1095464,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1417,45,0,0,initial_topology_capture,1417,1391,0,752402,12,8349,4242,2855,123,24,99,50,2375,0,1302,27,0,0,244,0,31,0,13203668992,0,0,0,0,25500,5,0,5,0,8,0,0,4160388,20808562,19817241,991321,641190307,108,0,5439,8661,230,1,4,0,5204,0,0,0
110,110,110,false,trade_planning,65535,110,110,6757,2400,120,260,11918,0,20231,569,39,0,7,18665144,73851230,56717795,27574751,3456645,27574751,2819524769,37757162,192600000,2584500,84500,2500000,67600000,125000000,0,0,0,129232500,0,0,7160531,-7160531,1,3434916826,2828516537,2589289580,121973,490702534,2589167607,690604645,18815240,891053,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5395,45,0,0,initial_topology_capture,5395,5841,0,752402,12,8349,4242,2855,123,24,99,50,2375,0,1302,27,0,0,217,0,27,0,13203668992,0,0,0,0,6000,1,0,1,0,9,0,0,834966,20642421,19855569,786852,632333673,109,0,5446,8687,252,1,5,0,5188,0,0,0
111,111,111,false,trade_planning,65535,111,111,6758,2400,120,260,11918,0,19468,566,21,0,6,18395100,65761111,12183119,26497001,2101336,26497001,2633445210,19710110,191925000,2548500,86000,2462500,68800000,123125000,0,0,0,128636250,0,0,6881877,-6881877,1,4229870750,2560986872,2421944131,134031,604267372,2421810100,692506922,17912818,1542037,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,45,0,0,initial_topology_capture,40,72,0,752402,12,8349,4242,2855,123,24,99,50,2375,0,1302,27,0,0,187,0,30,0,13203668992,0,0,0,0,0,0,0,0,0,2,0,0,0,19739491,19165581,573910,666721359,110,0,5459,8718,281,1,5,0,5172,0,0,0
112,112,112,false,trade_planning,65535,112,112,6758,2400,120,260,11918,0,20265,561,43,0,5,19792711,68736899,14707271,27807161,2448057,27807161,2683084959,21830206,190800000,2488500,88500,2400000,70800000,120000000,0,0,0,127642500,0,0,7090497,-7090497,0,3788689926,2630607247,2470582409,127656,541241552,2470454753,722068428,19442610,1155308,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,45,0,0,initial_topology_capture,40,72,0,773862,12,8585,4362,2955,123,24,99,50,2424,0,1322,27,0,0,259,100,28,0,13203668992,6507052543,0,0,0,0,0,0,0,0,14,0,0,0,20838920,20435789,403131,693665418,111,111,5454,8744,291,1,6,0,5156,0,0,0
113,113,113,false,trade_planning,65535,113,113,6757,2400,120,260,11918,0,21027,521,39,0,10,20346622,69548198,15504187,28709730,1816846,28709730,2766148866,17298776,177387500,2325250,81500,2243750,65200000,112187500,0,0,0,118731875,0,0,7241495,-7241495,0,4079715937,2682574197,2571600022,137432,582816689,2571462590,743496820,19580007,1520862,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,46,0,0,initial_topology_capture,0,0,0,777976,12,8617,4378,2963,123,24,99,50,2424,0,1330,27,0,0,243,8,24,0,13203668992,312526696,0,0,0,6000,1,0,1,0,10,0,0,886394,21750097,21181503,568594,712025653,112,13,5461,8772,314,1,4,0,5142,0,0,0
114,114,114,false,trade_planning,65535,114,114,6756,2400,120,260,11918,0,20800,569,40,0,12,20186251,69094707,15949164,28386871,2206471,28386871,2755658066,21495479,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,7356032,-7356032,0,4028786414,2689005624,2541343499,130912,575541050,2541212587,748153955,19627077,1344332,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1441,46,0,0,initial_topology_capture,1441,1428,0,777976,12,8617,4378,2963,123,24,99,50,2424,0,1330,27,0,0,207,0,36,0,13203668992,0,0,0,0,1500,1,0,1,0,12,0,0,668954,21501798,20907050,594748,721868249,113,0,5463,8790,327,1,3,0,5132,0,0,0
115,115,115,false,trade_planning,65535,115,115,6756,2400,120,260,11918,0,20229,570,38,0,7,20141738,69212692,14826975,27559252,2466747,27559252,2713934628,22918516,192600800,2584501,84501,2500000,67600800,125000000,0,0,0,129432500,0,0,7068777,-7068777,0,3762723888,2671928550,2498546177,130865,537532117,2498415312,743592675,19759725,1221030,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5476,46,0,0,initial_topology_capture,5476,5822,0,777976,12,8617,4378,2963,123,24,99,50,2424,0,1330,27,0,0,190,0,17,0,13203668992,0,0,0,0,0,0,0,0,0,10,0,0,0,21312104,20913660,398444,714748221,114,0,5464,8804,336,1,3,0,5124,0,0,0
116,116,116,false,trade_planning,65535,116,116,6755,2400,120,260,11918,0,19463,566,20,0,6,17522785,89695233,21710031,26484695,2829161,26484695,3049802605,25396885,191925000,2548500,86000,2462500,68800000,123125000,0,0,0,128636250,0,0,6320709,-6320709,1,4587252448,2996919145,2832618978,138258,655321892,2832480720,695580362,16315857,2079315,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,46,0,0,initial_topology_capture,40,72,0,777976,12,8617,4378,2963,123,24,99,50,2424,0,1330,27,0,0,171,0,19,0,13203668992,0,0,0,0,1500,1,0,1,0,6,0,0,649049,19095505,18442682,652823,661427110,115,0,5473,8825,356,1,3,0,5113,0,0,0
117,117,117,false,trade_planning,65535,117,117,6755,2400,120,260,11918,0,20254,561,43,0,8,18096295,98807018,20051787,27797146,2104684,27797146,3224455209,20010950,190800000,2488500,88500,2400000,70800000,120000000,0,0,0,127642500,0,0,6551275,-6551275,0,4238362809,3139131128,3013777780,133521,605480531,3013644259,706860531,17623164,1466162,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,46,0,0,initial_topology_capture,40,72,0,800643,12,8865,4502,3072,126,24,102,52,2474,0,1345,27,0,0,255,109,25,0,13203668992,6703490548,0,0,0,0,0,0,0,0,14,0,0,0,19594580,19045333,549247,671471071,116,45,5454,8844,355,1,3,0,5095,0,0,0
118,118,118,false,trade_planning,65535,118,118,6755,2400,120,260,11918,0,21018,521,39,0,7,19117461,103231594,20994591,28689808,2817758,28689808,3325730563,25416950,177075000,2319000,81500,2237500,65200000,111875000,0,0,0,118511250,0,0,7009857,-7009857,0,4480952465,3312006058,3123379799,141186,640136202,3123238613,729520989,18585119,1373873,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,47,0,0,initial_topology_capture,0,0,0,803233,12,8897,4518,3077,126,24,102,52,2474,0,1356,27,0,0,233,5,27,0,13203668992,120082921,0,0,0,0,0,0,0,0,8,0,0,0,20532865,20048524,484341,693094490,117,21,5458,8869,366,1,3,0,5088,0,0,0
119,119,119,false,trade_planning,65535,119,119,6753,2400,120,260,11918,0,20792,569,38,0,6,19220169,101676309,21029299,28362016,2175428,28362016,3344089574,23036589,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,6592947,-6592947,0,4526309674,3274072846,3128237417,134432,646615794,3128102985,753902659,18370360,1785203,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1318,47,0,0,initial_topology_capture,1318,1506,0,803233,12,8897,4518,3077,126,24,102,52,2474,0,1356,27,0,0,206,0,27,0,13203668992,0,0,0,0,7500,2,0,2,0,7,0,0,1556113,20848514,20144086,704428,720789175,118,0,5463,8889,381,1,3,0,5078,0,0,0
120,120,120,false,trade_planning,65535,120,120,6752,2400,120,260,11918,0,20218,570,37,0,8,18645074,100613538,20218317,27544514,2462822,27544514,3287163070,23171859,192600800,2584501,84501,2500000,67600800,125000000,0,0,0,129432500,0,0,6451985,-6451985,0,4252544128,3207641495,3071522112,131701,607506432,3071390411,731547874,17836132,1565501,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2774,47,0,0,initial_topology_capture,2774,2920,0,803233,12,8897,4518,3077,126,24,102,52,2474,0,1356,27,0,0,176,0,30,0,13203668992,0,0,0,0,7500,2,0,2,0,10,0,0,1552113,20152791,19582585,570206,697544587,119,0,5462,8909,395,1,3,0,5063,0,0,0
121,121,121,false,trade_planning,65535,121,121,6751,2400,120,260,11918,0,19459,566,19,0,4,15869608,62129937,43600121,26472053,1608934,26472053,2516124509,14345095,191925000,2548500,86000,2462500,68800000,123125000,0,0,0,128636250,0,0,5792404,-5792404,0,4563828560,2418889876,2310000891,146477,651975639,2309854414,678038401,15274486,2013657,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,47,0,0,initial_topology_capture,40,72,0,803233,12,8897,4518,3077,126,24,102,52,2474,0,1356,27,0,0,154,0,22,0,13203668992,0,0,0,0,0,0,0,0,0,3,0,0,0,17686153,16838980,847173,638879722,120,0,5460,8933,412,1,2,0,5045,0,0,0
122,122,122,false,trade_planning,65535,122,122,6752,2400,120,260,11918,0,20249,561,45,0,6,18621889,71490666,45849110,27778258,2696689,27778258,2677954123,24778355,190800000,2488500,88500,2400000,70800000,120000000,0,0,0,127642500,0,0,6475701,-6475701,1,4154726519,2652694747,2462507744,131976,593532481,2462375768,753396147,17717777,2127225,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,48,0,0,initial_topology_capture,0,0,0,830521,12,9157,4654,3183,132,30,102,54,2534,0,1386,27,0,0,230,106,30,0,13203668992,6499208411,0,0,0,6000,1,0,1,0,14,0,0,896874,20274198,19353283,920915,728244765,121,121,5443,8958,404,1,2,0,5036,0,0,0
123,123,123,false,trade_planning,65535,123,123,6751,2400,120,260,11918,0,21012,520,39,0,8,19026761,68737476,47768374,28677099,2148670,28677099,2640124234,19399112,177075000,2319000,81500,2237500,65200000,111875000,0,0,0,118511250,0,0,6297599,-6297599,0,4404246936,2582938560,2443795159,145037,629178275,2443650122,761255083,17501465,2638851,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5504,48,0,0,initial_topology_capture,5504,5788,0,830521,12,9157,4654,3183,132,30,102,54,2534,0,1386,27,0,0,201,0,29,0,13203668992,0,0,0,0,6000,1,0,1,0,11,0,0,893938,20714561,19878904,835657,733052585,122,0,5442,8976,415,1,2,0,5024,0,0,0
124,124,124,false,trade_planning,65535,124,124,6749,2400,120,260,11918,0,20788,569,36,0,10,18886614,66960243,49478851,28349545,1676075,28349545,2688085579,17110139,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,6025256,-6025256,0,4478103315,2591520411,2478170132,144692,639729173,2478025440,773060964,17784185,2369525,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,48,0,0,initial_topology_capture,40,71,0,830521,12,9157,4654,3183,132,30,102,54,2534,0,1386,27,0,0,183,0,18,0,13203668992,0,0,0,0,15000,4,0,4,0,10,0,0,3126690,20690532,19738618,951914,745812696,123,0,5441,8994,429,1,2,0,5009,0,0,0
125,125,125,false,trade_planning,65535,125,125,6749,2400,120,260,11918,0,20216,570,37,0,5,18454681,69785824,47052269,27530986,2321568,27530986,2673946716,19657991,192600800,2584501,84501,2500000,67600800,125000000,0,0,0,129432500,0,0,6266754,-6266754,0,4216462272,2585266479,2461821832,133907,602351873,2461687925,769728586,17626994,2838819,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,48,0,0,initial_topology_capture,40,71,0,855360,13,9384,4774,3282,136,34,102,54,2595,0,1407,27,0,0,270,99,12,0,13203668992,5039209726,0,0,0,0,0,0,0,0,11,0,0,0,20492755,19367438,1125317,739802028,124,124,5424,9014,427,1,2,0,4994,0,0,0
126,126,126,false,trade_planning,65535,126,126,6750,2400,120,260,11918,0,19453,565,20,0,7,17083698,65519260,15641366,26463918,1514260,26463918,2612481755,13010719,191612500,2542250,86000,2456250,68800000,122812500,0,0,0,128415625,0,0,6074912,-6074912,1,4929027391,2510855490,2408003699,145163,704146896,2407858536,760194779,16048159,3738910,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,49,0,0,initial_topology_capture,0,0,0,857893,13,9416,4790,3292,136,34,102,54,2595,0,1413,27,0,0,261,10,19,0,13203668992,267009258,0,0,0,0,0,0,0,0,6,0,0,0,19514643,18099317,1415326,728937541,125,23,5425,9029,435,1,2,0,4987,0,0,0
127,127,127,false,trade_planning,65535,127,127,6750,2400,120,260,11918,0,20241,561,45,0,4,17603945,67301877,16872101,27764704,1852331,27764704,2705376597,17831527,190800000,2488500,88500,2400000,70800000,120000000,0,0,0,127642500,0,0,6341177,-6341177,1,4517949991,2656932549,2496882167,137097,645421558,2496745070,762646926,16757648,3551799,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,50,0,0,initial_topology_capture,0,0,0,880482,13,9664,4922,3391,136,34,102,54,2663,0,1446,27,0,0,328,99,32,0,13203668992,6017333937,0,0,0,0,0,0,0,0,13,0,0,0,19689995,18556659,1133336,732605632,126,126,5393,9045,419,1,2,0,4971,0,0,0
128,128,128,false,trade_planning,65535,128,128,6750,2400,120,260,11918,0,21007,520,39,0,4,17799061,71641245,14792403,28659173,2193827,28659173,2827637156,20500010,176762500,2312750,81500,2231250,65200000,111562500,0,0,0,118290625,0,0,6605316,-6605316,0,4861761875,2781108382,2630519967,145321,694537550,2630374646,784319726,15078943,4531219,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,50,0,0,initial_topology_capture,40,66,0,906533,13,9876,5034,3471,138,34,104,61,2734,0,1476,27,0,0,390,80,18,0,13203668992,2749479283,0,0,0,6000,1,0,1,0,8,0,0,898552,20271779,18914301,1357478,751136324,127,127,5370,9067,418,1,2,0,4949,0,0,0
129,129,129,false,trade_planning,65535,129,129,6750,2400,120,260,11918,0,20779,569,36,0,5,17528258,70995735,13957539,28326231,2576823,28326231,2880190338,21054707,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,6386014,-6386014,0,4944402210,2825389058,2666327695,142064,706343304,2666185631,795654030,16458858,4204997,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,51,0,0,initial_topology_capture,0,0,0,908487,13,9908,5050,3478,138,34,104,61,2734,0,1485,27,0,0,367,7,30,0,13203668992,405120479,0,0,0,0,0,0,0,0,10,0,0,0,20045032,18604857,1440175,766916968,128,27,5361,9087,426,1,2,0,4932,0,0,0
130,130,130,false,trade_planning,65535,130,130,6746,2400,120,260,11918,0,20212,567,36,0,5,17664623,69304525,14758797,27520454,2124356,27520454,2815403222,18923675,191975000,2572000,84500,2487500,67600000,124375000,0,0,0,128791250,0,0,6078328,-6078328,1,4654932669,2750493996,2604645897,141350,664990495,2604504547,803369245,14573284,5147851,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5188,51,0,0,initial_topology_capture,5188,6060,0,908487,13,9908,5050,3478,138,34,104,61,2734,0,1485,27,0,0,313,0,54,0,13203668992,0,0,0,0,9000,3,0,3,0,6,0,0,2194018,20284487,18742421,1542066,776368632,129,0,5367,9113,444,1,2,0,4920,0,0,0
131,131,131,false,trade_planning,65535,131,131,6747,2400,120,260,11918,0,19449,565,21,0,2,16257412,86375394,19150789,26449339,2309620,26449339,3152036627,21186886,191612500,2542250,86000,2456250,68800000,122812500,0,0,0,128415625,0,0,6049739,-6049739,2,5249487803,3091359030,2939386707,149466,749926950,2939237241,774435852,14905222,3947382,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,52,0,0,initial_topology_capture,0,0,0,933406,13,10144,5170,3568,139,35,104,61,2802,0,1515,27,0,0,365,90,38,0,13203668992,5376910450,0,0,0,6000,1,0,1,0,2,0,0,881432,19395294,17450592,1944702,742500661,130,130,5353,9138,439,1,2,0,4911,0,0,0
132,132,132,false,trade_planning,65535,132,132,6746,2400,120,260,11918,0,20243,561,43,0,1,17012684,93122937,21487952,27758644,3442792,27758644,3419403162,32615164,190800000,2488500,88500,2400000,70800000,120000000,0,0,0,127642500,0,0,6915711,-6915711,0,4814032013,3434157132,3196129233,141235,687718982,3195987998,807187269,15251666,5812123,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5277,52,0,0,initial_topology_capture,5277,6011,0,933406,13,10144,5170,3568,139,35,104,61,2802,0,1515,27,0,0,335,0,30,0,13203668992,0,0,0,0,0,0,0,0,0,12,0,0,0,20812477,18266976,2545501,782383495,131,0,5356,9161,455,1,2,0,4898,0,0,0
133,133,133,false,trade_planning,65535,133,133,6746,2400,120,260,11918,0,21002,520,39,0,5,18361222,97962447,24679439,28649748,3443609,28649748,3534142513,34030576,176762500,2312750,81500,2231250,65200000,111562500,0,0,0,118290625,0,0,7205429,-7205429,0,5126565993,3576556189,3323495555,146118,732366710,3323349437,835437317,17712062,3671698,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,53,0,0,initial_topology_capture,0,0,0,953994,13,10380,5290,3658,139,35,104,63,2850,0,1545,27,0,0,389,90,36,0,13203668992,6854212667,0,0,0,12000,2,0,2,0,10,0,0,1791600,21828960,19563117,2265843,803958307,132,132,5349,9192,455,1,2,0,4891,0,0,0
134,134,134,false,trade_planning,65535,134,134,6746,2400,120,260,11918,0,20775,568,36,0,7,17342393,97810761,25341489,28317136,3814347,28317136,3562623793,36345509,192637500,2555250,86500,2468750,69200000,123437500,0,0,0,129099375,0,0,7321194,-7321194,0,5203207770,3634606558,3333787277,146493,743315526,3333640784,826955868,15478755,5747314,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5094,53,0,0,initial_topology_capture,5094,6146,0,953994,13,10380,5290,3658,139,35,104,63,2850,0,1545,27,0,0,356,0,33,0,13203668992,0,0,0,0,0,0,0,0,0,11,0,0,0,21068297,18612685,2455612,795864211,133,0,5361,9224,476,1,2,0,4882,0,0,0
135,135,135,false,trade_planning,65535,135,135,6744,2400,120,260,11918,0,20211,567,34,0,3,17825952,96717807,23571203,27509193,3956403,27509193,3520548835,38820718,191975000,2572000,84500,2487500,67600000,124375000,0,0,0,128791250,0,0,6856896,-6856896,1,4929855251,3559665260,3289893028,139911,704265166,3289753117,850063169,17591707,3683389,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,54,0,0,initial_topology_capture,0,0,0,982239,13,10620,5410,3744,151,47,104,63,2915,0,1579,27,0,0,400,86,42,0,13203668992,5700550088,0,0,0,3000,2,0,2,0,9,0,0,1330612,21654547,19067643,2586904,823812410,134,134,5363,9257,478,1,2,0,4882,0,0,0
136,136,136,false,trade_planning,65535,136,136,6742,2400,120,260,11918,0,19447,565,19,0,5,16243199,77259326,33191411,26444103,2813696,26444103,3095499630,25525750,191612500,2542250,86000,2456250,68800000,122812500,0,0,0,128415625,0,0,6332708,-6332708,1,5084803558,3065179267,2878507060,145680,726400625,2878361380,810827327,15249344,3921754,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3921,54,0,0,initial_topology_capture,3921,4556,0,982239,13,10620,5410,3744,151,47,104,63,2915,0,1579,27,0,0,361,0,39,0,13203668992,0,0,0,0,1500,1,0,1,0,4,0,0,663895,19755982,17563148,2192834,775473261,135,0,5377,9291,502,1,2,0,4872,0,0,0
137,137,137,false,trade_planning,65535,137,137,6742,2400,120,260,11918,0,20238,561,43,0,6,15993277,74141145,40160471,27756433,4171290,27756433,3077692261,45338296,190800000,2488500,88500,2400000,70800000,120000000,0,0,0,127642500,0,0,6949907,-6949907,0,4522934915,3152497914,2841694308,140343,646133688,2841553965,785696489,14711683,4015889,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5234,54,0,0,initial_topology_capture,5234,6039,0,982239,13,10620,5410,3744,151,47,104,63,2915,0,1579,27,0,0,316,0,45,0,13203668992,0,0,0,0,0,0,0,0,0,13,0,0,0,19126691,17340919,1785772,743812090,136,0,5397,9322,529,1,2,0,4865,0,0,0
138,138,138,false,trade_planning,65535,138,138,6742,2400,120,260,11918,0,21000,520,39,0,3,17499239,81525736,42704033,28636805,4236689,28636805,3320566147,46103870,176762500,2312750,81500,2231250,65200000,111562500,0,0,0,118290625,0,0,7394426,-7394426,0,4850197498,3487847241,3097851672,151895,692885491,3097699777,832308582,16063328,4233875,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,55,0,0,initial_topology_capture,0,0,0,1010728,13,10860,5534,3830,154,49,105,65,2991,0,1616,27,0,0,361,86,41,0,13203668992,6080257216,0,0,0,0,0,0,0,0,9,0,0,0,20694153,18853905,1840248,790836982,137,137,5403,9368,539,1,2,0,4861,0,0,0
139,139,139,false,trade_planning,65535,139,139,6740,2400,120,260,11918,0,20774,568,34,0,2,16695317,76051293,44312252,28302283,3893332,28302283,3292457327,43177696,192637500,2555250,86500,2468750,69200000,123437500,0,0,0,129099375,0,0,7157249,-7157249,0,4936017725,3412404797,3056791097,148966,705145521,3056642131,822398811,16695196,2659658,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1369,55,0,0,initial_topology_capture,1369,1480,0,1010728,13,10860,5534,3830,154,49,105,65,2991,0,1616,27,0,0,322,0,39,0,13203668992,0,0,0,0,9000,3,0,3,0,5,0,0,2200568,20131165,18137020,1994145,777240976,138,0,5437,9425,587,1,2,0,4847,0,0,0
140,140,140,false,trade_planning,65535,140,140,6739,2400,120,260,11918,0,20208,568,32,0,7,16845445,79620413,39120151,27502992,3864083,27502992,3271406502,44917515,191975800,2572001,84501,2487500,67600800,124375000,0,0,0,128991250,0,0,7048883,-7048883,0,4688404325,3347039200,3034654849,141662,669772175,3034513187,837440065,16867607,2581033,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2622,55,0,0,initial_topology_capture,2622,3038,0,1010728,13,10860,5534,3830,154,49,105,65,2991,0,1616,27,0,0,273,0,49,0,13203668992,0,0,0,0,1500,1,0,1,0,5,0,0,644548,20108492,18157901,1950591,796672064,139,0,5463,9464,618,1,2,0,4842,0,0,0
141,141,141,false,trade_planning,65535,141,141,6740,2400,120,260,11918,0,19441,564,21,0,6,16513969,80093941,18034097,26433865,3175933,26433865,3227337328,28536383,191612500,2542250,86000,2456250,68800000,122812500,0,0,0,128415625,0,0,6342114,-6342114,2,5083488838,3209863348,3007336115,147670,726212807,3007188445,829977078,15391555,3614218,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3900,55,0,0,initial_topology_capture,3900,4568,0,1010728,13,10860,5534,3830,154,49,105,65,2991,0,1616,27,0,0,226,0,47,0,13203668992,0,0,0,0,6000,1,0,1,0,1,0,0,902552,19616196,17751336,1864860,788430346,140,0,5499,9515,661,1,2,0,4835,0,0,0
142,142,142,false,trade_planning,65535,142,142,6739,2400,120,260,11918,0,20236,560,43,0,1,16842587,73344799,19569147,27746178,4356075,27746178,3007251338,35882661,190487500,2482250,88500,2393750,70800000,119687500,0,0,0,127421875,0,0,6666314,-6666314,0,4648652074,3081104911,2781029411,148234,664093283,2780881177,799612171,15906604,3085687,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,55,0,0,initial_topology_capture,40,64,0,1030320,13,11060,5638,3907,155,50,105,68,3045,0,1643,27,0,0,276,77,27,0,13203668992,5235077048,0,0,0,0,0,0,0,0,12,0,0,0,19206170,17939681,1266489,758393096,141,59,5510,9562,678,1,2,0,4829,0,0,0
143,143,143,false,trade_planning,65535,143,143,6739,2400,120,260,11918,0,20995,519,39,0,4,17752183,83979297,17773033,28630204,5402286,28630204,3287848304,45928769,176762500,2312750,81500,2231250,65200000,111562500,0,0,0,118290625,0,0,6933515,-6933515,0,4904418359,3423013642,3065309409,152374,700631329,3065157035,828688249,16922823,2840421,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,56,0,0,initial_topology_capture,0,0,0,1033221,13,11088,5654,3916,155,50,105,68,3045,0,1650,27,0,0,250,9,35,0,13203668992,432982716,0,0,0,0,0,0,0,0,9,0,0,0,20164391,19056309,1108082,773410125,142,23,5510,9593,686,1,2,0,4821,0,0,0
