epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
3350,3350,3350,1227,17,20,-37,fertile_soil,19102.812,4.4414062,4.4414062,0,0,0,0,0,0,0,19107.254,0,0
3350,3350,3350,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,3350,3350,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,3350,3350,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,3350,3350,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3350,3350,3350,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3350,3350,3350,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,3350,3350,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,3350,3350,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3350,3350,3350,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3350,3350,3350,1227,17,20,-37,gold_ore,13542.511,-0.25,0,0.25,0,0,0,0,0,0,13542.261,0,270845
3350,3350,3350,1227,17,20,-37,silver_ore,9.595568e+06,-3,0,3,0,0,0,0,0,0,9.595565e+06,0,19191130
3350,3350,3350,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,3350,3350,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,3350,3350,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3350,3350,3350,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3350,3350,3350,1227,17,20,-37,wild_game,31991.416,28.871094,28.871094,0,0,0,0,0,0,0,32020.287,11215,-1
3350,3350,3350,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3350,3350,3350,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,3350,3350,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,3350,3350,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,3350,3350,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,3350,3350,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,3350,3350,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,3350,3350,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,3350,3350,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,3350,3350,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,3350,3350,1227,17,20,-37,flint,68440.305,-0.03125,0,0.03125,0,0,0,0,0,0,68440.27,0,349185
3351,3351,3351,1227,17,20,-37,timber,133311.25,0,0,0,0,0,0,0,0,0,133311.25,123977,-1
3351,3351,3351,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
3351,3351,3351,1227,17,20,-37,fertile_soil,19107.254,0,0,0,0,0,0,0,0,0,19107.254,0,0
3351,3351,3351,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,3351,3351,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,3351,3351,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,3351,3351,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3351,3351,3351,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3351,3351,3351,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,3351,3351,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,3351,3351,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3351,3351,3351,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3351,3351,3351,1227,17,20,-37,gold_ore,13542.261,0,0,0,0,0,0,0,0,0,13542.261,0,270845
3351,3351,3351,1227,17,20,-37,silver_ore,9.595565e+06,0,0,0,0,0,0,0,0,0,9.595565e+06,0,19191130
3351,3351,3351,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,3351,3351,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,3351,3351,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3351,3351,3351,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3351,3351,3351,1227,17,20,-37,wild_game,32020.287,0,0,0,0,0,0,0,0,0,32020.287,11215,-1
3351,3351,3351,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3351,3351,3351,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,3351,3351,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,3351,3351,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,3351,3351,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,3351,3351,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,3351,3351,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,3351,3351,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,3351,3351,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,3351,3351,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,3351,3351,1227,17,20,-37,flint,68440.27,0,0,0,0,0,0,0,0,0,68440.27,0,349185
3352,3352,3352,1227,17,20,-37,timber,133311.25,0,0,0,0,-1.49,0,0,0,1.49,133311.25,123977,-1
3352,3352,3352,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
3352,3352,3352,1227,17,20,-37,fertile_soil,19107.254,0,0,0,0,0,0,0,0,0,19107.254,0,0
3352,3352,3352,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,3352,3352,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,3352,3352,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,3352,3352,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3352,3352,3352,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3352,3352,3352,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,3352,3352,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,3352,3352,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3352,3352,3352,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3352,3352,3352,1227,17,20,-37,gold_ore,13542.261,0,0,0,0,-0.25,0,0,0,0.25,13542.261,0,270845
3352,3352,3352,1227,17,20,-37,silver_ore,9.595565e+06,0,0,0,0,-2.5,0,0,0,2.5,9.595565e+06,0,19191130
3352,3352,3352,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,3352,3352,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,3352,3352,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3352,3352,3352,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3352,3352,3352,1227,17,20,-37,wild_game,32020.287,0,0,0,0,-9.482,0,0,0,9.482,32020.287,11215,-1
3352,3352,3352,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3352,3352,3352,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,3352,3352,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,3352,3352,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,3352,3352,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,3352,3352,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,3352,3352,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,3352,3352,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,3352,3352,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,3352,3352,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,3352,3352,1227,17,20,-37,flint,68440.27,0,0,0,0,-0.03,0,0,0,0.03,68440.27,0,349185
3353,3353,3353,1227,17,20,-37,timber,133311.25,1.49,1.49,0,-1.49,0,0,1.49,0,0,133311.25,123977,-1
3353,3353,3353,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
3353,3353,3353,1227,17,20,-37,fertile_soil,19107.254,0,0,0,0,0,0,0,0,0,19107.254,0,0
3353,3353,3353,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,3353,3353,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,3353,3353,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,3353,3353,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3353,3353,3353,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3353,3353,3353,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,3353,3353,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,3353,3353,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3353,3353,3353,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3353,3353,3353,1227,17,20,-37,gold_ore,13542.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13542.261,0,270845
3353,3353,3353,1227,17,20,-37,silver_ore,9.595565e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.595565e+06,0,19191130
3353,3353,3353,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,3353,3353,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,3353,3353,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3353,3353,3353,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3353,3353,3353,1227,17,20,-37,wild_game,32020.287,9.482,9.482,0,-9.482,0,0,9.482,0,0,32020.287,11215,-1
3353,3353,3353,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3353,3353,3353,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,3353,3353,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,3353,3353,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,3353,3353,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,3353,3353,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,3353,3353,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,3353,3353,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,3353,3353,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,3353,3353,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,3353,3353,1227,17,20,-37,flint,68440.27,0.03,0.03,0,-0.03,0,0,0.03,0,0,68440.27,0,349185
3354,3354,3354,1227,17,20,-37,timber,133311.25,0,0,0,0,0,0,0,0,0,133311.25,123977,-1
3354,3354,3354,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
3354,3354,3354,1227,17,20,-37,fertile_soil,19107.254,0,0,0,0,0,0,0,0,0,19107.254,0,0
3354,3354,3354,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,3354,3354,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,3354,3354,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,3354,3354,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3354,3354,3354,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3354,3354,3354,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,3354,3354,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,3354,3354,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3354,3354,3354,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3354,3354,3354,1227,17,20,-37,gold_ore,13542.261,0,0,0,0,0,0,0,0,0,13542.261,0,270845
3354,3354,3354,1227,17,20,-37,silver_ore,9.595565e+06,0,0,0,0,0,0,0,0,0,9.595565e+06,0,19191130
3354,3354,3354,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,3354,3354,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,3354,3354,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3354,3354,3354,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3354,3354,3354,1227,17,20,-37,wild_game,32020.287,0,0,0,0,0,0,0,0,0,32020.287,11215,-1
3354,3354,3354,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3354,3354,3354,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,3354,3354,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,3354,3354,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,3354,3354,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,3354,3354,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,3354,3354,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,3354,3354,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,3354,3354,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,3354,3354,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,3354,3354,1227,17,20,-37,flint,68440.27,0,0,0,0,0,0,0,0,0,68440.27,0,349185
3355,3355,3355,1227,17,20,-37,timber,133311.25,56.171875,56.171875,0,0,0,0,0,0,0,133367.42,123977,-1
3355,3355,3355,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
3355,3355,3355,1227,17,20,-37,fertile_soil,19107.254,4.3535156,4.3535156,0,0,0,0,0,0,0,19111.607,0,0
3355,3355,3355,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,3355,3355,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,3355,3355,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,3355,3355,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3355,3355,3355,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3355,3355,3355,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,3355,3355,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,3355,3355,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3355,3355,3355,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3355,3355,3355,1227,17,20,-37,gold_ore,13542.261,-0.25,0,0.25,0,0,0,0,0,0,13542.011,0,270840
3355,3355,3355,1227,17,20,-37,silver_ore,9.595565e+06,-3,0,3,0,0,0,0,0,0,9.595562e+06,0,19191123
3355,3355,3355,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,3355,3355,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,3355,3355,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3355,3355,3355,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3355,3355,3355,1227,17,20,-37,wild_game,32020.287,27.976562,27.976562,0,0,0,0,0,0,0,32048.264,11215,-1
3355,3355,3355,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3355,3355,3355,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,3355,3355,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,3355,3355,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,3355,3355,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,3355,3355,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,3355,3355,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,3355,3355,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,3355,3355,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,3355,3355,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
3355,3355,3355,1227,17,20,-37,flint,68440.27,-0.03125,0,0.03125,0,0,0,0,0,0,68440.24,0,349184
3356,3356,3356,1227,17,20,-37,timber,133367.42,0,0,0,0,0,0,0,0,0,133367.42,123977,-1
3356,3356,3356,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
3356,3356,3356,1227,17,20,-37,fertile_soil,19111.607,0,0,0,0,0,0,0,0,0,19111.607,0,0
3356,3356,3356,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,3356,3356,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,3356,3356,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,3356,3356,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3356,3356,3356,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3356,3356,3356,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,3356,3356,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,3356,3356,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3356,3356,3356,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3356,3356,3356,1227,17,20,-37,gold_ore,13542.011,0,0,0,0,0,0,0,0,0,13542.011,0,270840
3356,3356,3356,1227,17,20,-37,silver_ore,9.595562e+06,0,0,0,0,0,0,0,0,0,9.595562e+06,0,19191123
3356,3356,3356,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,3356,3356,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,3356,3356,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3356,3356,3356,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3356,3356,3356,1227,17,20,-37,wild_game,32048.264,0,0,0,0,0,0,0,0,0,32048.264,11215,-1
3356,3356,3356,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3356,3356,3356,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,3356,3356,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,3356,3356,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,3356,3356,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,3356,3356,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,3356,3356,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,3356,3356,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,3356,3356,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,3356,3356,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
3356,3356,3356,1227,17,20,-37,flint,68440.24,0,0,0,0,0,0,0,0,0,68440.24,0,349184
3357,3357,3357,1227,17,20,-37,timber,133367.42,0,0,0,0,-1.385,0,0,0,1.385,133367.42,123977,-1
3357,3357,3357,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
3357,3357,3357,1227,17,20,-37,fertile_soil,19111.607,0,0,0,0,0,0,0,0,0,19111.607,0,0
3357,3357,3357,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,3357,3357,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,3357,3357,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,3357,3357,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3357,3357,3357,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3357,3357,3357,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,3357,3357,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,3357,3357,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3357,3357,3357,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3357,3357,3357,1227,17,20,-37,gold_ore,13542.011,0,0,0,0,-0.25,0,0,0,0.25,13542.011,0,270840
3357,3357,3357,1227,17,20,-37,silver_ore,9.595562e+06,0,0,0,0,-2.5,0,0,0,2.5,9.595562e+06,0,19191123
3357,3357,3357,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,3357,3357,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,3357,3357,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3357,3357,3357,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3357,3357,3357,1227,17,20,-37,wild_game,32048.264,0,0,0,0,-9.482,0,0,0,9.482,32048.264,11215,-1
3357,3357,3357,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3357,3357,3357,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,3357,3357,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,3357,3357,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,3357,3357,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,3357,3357,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,3357,3357,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,3357,3357,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,3357,3357,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,3357,3357,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
3357,3357,3357,1227,17,20,-37,flint,68440.24,0,0,0,0,-0.03,0,0,0,0.03,68440.24,0,349184
3358,3358,3358,1227,17,20,-37,timber,133367.42,1.385,1.385,0,-1.385,0,0,1.385,0,0,133367.42,123977,-1
3358,3358,3358,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
3358,3358,3358,1227,17,20,-37,fertile_soil,19111.607,0,0,0,0,0,0,0,0,0,19111.607,0,0
3358,3358,3358,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,3358,3358,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,3358,3358,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,3358,3358,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3358,3358,3358,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3358,3358,3358,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,3358,3358,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,3358,3358,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3358,3358,3358,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3358,3358,3358,1227,17,20,-37,gold_ore,13542.011,0.25,0.25,0,-0.25,0,0,0.25,0,0,13542.011,0,270840
3358,3358,3358,1227,17,20,-37,silver_ore,9.595562e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.595562e+06,0,19191123
