epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
144,144,144,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7950,65536,200000,200000,42500,42500,22047,110235,310235,89765,,65536,0,0,0,0
144,144,144,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72973,0,0,0,5018704,0,65536,14486,0,0,0,0,16336,1960320,1960320,-1887347,,14486,0,0,0,0
144,144,144,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4275,65536,400000,400000,41250,41250,22047,110235,510235,114765,,65536,0,0,0,0
144,144,144,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2683427,630000,0,0,2678944,630000,65536,65535,0,0,0,0,15301,229515,859515,1823912,,65535,630000,0,0,0
145,145,145,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2279893,829885,0,0,4559840,829885,-16623,65536,0,0,0,0,15301,153010,982895,1296998,,32768,5159770,0,0,0
145,145,145,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,937,0,0,0,964,0,-42536,2048,0,0,0,0,15301,76505,76505,-75568,,2048,0,0,0,0
145,145,145,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9898068,0,0,0,11104283,0,65536,38229,0,0,0,0,15301,3672240,3672240,6225828,,38229,0,0,0,0
145,145,145,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131444,14226,0,0,131635,14226,2988,65536,0,0,0,0,20052,100260,114486,16958,,65536,14226,0,0,0
145,145,145,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690799,2395,0,0,688845,2395,63998,65536,0,0,0,0,20052,300780,303175,387624,,65536,2395,0,0,0
145,145,145,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22047,110235,110235,-110235,,65536,0,0,0,0
145,145,145,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7950,65536,200000,200000,42500,42500,22047,110235,310235,89765,,65536,0,0,0,0
145,145,145,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72973,0,0,0,5018704,0,65536,14486,0,0,0,0,16336,1960320,1960320,-1887347,,14486,0,0,0,0
145,145,145,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4275,65536,400000,400000,41250,41250,22047,110235,510235,114765,,65536,0,0,0,0
145,145,145,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2683427,630000,0,0,2678944,630000,65536,65535,0,0,0,0,15301,229515,859515,1823912,,65535,630000,0,0,0
146,146,146,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2279893,829885,0,0,4559840,829885,-16623,65536,0,0,0,0,15301,153010,982895,1296998,,32768,5159770,0,0,0
146,146,146,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,937,0,0,0,964,0,-42536,2048,0,0,0,0,15301,76505,76505,-75568,,2048,0,0,0,0
146,146,146,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9898068,0,0,0,11104283,0,65536,38229,0,0,0,0,15301,3672240,3672240,6225828,,38229,0,0,0,0
146,146,146,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131444,14226,0,0,131635,14226,2988,65536,0,0,0,0,20052,100260,114486,16958,,65536,14226,0,0,0
146,146,146,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690799,2395,0,0,688845,2395,63998,65536,0,0,0,0,20052,300780,303175,387624,,65536,2395,0,0,0
146,146,146,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22047,110235,110235,-110235,,65536,0,0,0,0
146,146,146,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7950,65536,200000,200000,42500,42500,22047,110235,310235,89765,,65536,0,0,0,0
146,146,146,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72973,0,0,0,5018704,0,65536,14486,0,0,0,0,16336,1960320,1960320,-1887347,,14486,0,0,0,0
146,146,146,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4275,65536,400000,400000,41250,41250,22047,110235,510235,114765,,65536,0,0,0,0
146,146,146,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2683427,630000,0,0,2678944,630000,65536,65535,0,0,0,0,15301,229515,859515,1823912,,65535,630000,0,0,0
147,147,147,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2340948,821100,0,0,4681950,821100,-15147,65536,0,0,0,0,15302,153020,974120,1366828,,32768,5142200,0,0,0
147,147,147,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,50362,0,0,0,50245,0,-28108,65536,0,0,0,0,15302,76510,76510,-26148,,65536,0,0,0,0
147,147,147,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34795,34795,0,0,0,0,0,445980,60999,325581,59400,0,0,1363187,0,0,0,9939128,0,65536,34795,0,0,0,0,15302,3672480,3672480,-2309293,,34795,0,0,0,0
147,147,147,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131415,14076,0,0,131605,14076,3043,65536,0,0,0,0,20054,100270,114346,17069,,65536,14076,0,0,4
147,147,147,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690651,3892,0,0,688695,3892,63288,65536,0,0,0,0,20054,300810,304702,385949,,65536,3892,0,0,4
147,147,147,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22051,110255,110255,-110255,,65536,0,0,0,0
147,147,147,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7942,65536,200000,200000,42500,42500,22051,110255,310255,89745,,65536,0,0,0,0
147,147,147,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72962,0,0,0,5018611,0,65536,14486,0,0,0,0,16337,1960440,1960440,-1887478,,14486,0,0,0,0
147,147,147,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4270,65536,400000,400000,41250,41250,22051,110255,510255,114745,,65536,0,0,0,0
147,147,147,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2680281,630000,0,0,2675284,630000,65536,65535,0,0,0,0,15302,229530,859530,1820751,,65535,630000,0,0,0
148,148,148,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2340948,821100,0,0,4681950,821100,-15147,65536,0,0,0,0,15302,153020,974120,1366828,,32768,5142200,0,0,0
148,148,148,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,50362,0,0,0,50245,0,-28108,65536,0,0,0,0,15302,76510,76510,-26148,,65536,0,0,0,0
148,148,148,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34795,34795,0,0,0,0,0,445980,60999,325581,59400,0,0,1363187,0,0,0,9939128,0,65536,34795,0,0,0,0,15302,3672480,3672480,-2309293,,34795,0,0,0,0
148,148,148,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131415,14076,0,0,131605,14076,3043,65536,0,0,0,0,20054,100270,114346,17069,,65536,14076,0,0,0
148,148,148,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690651,3892,0,0,688695,3892,63288,65536,0,0,0,0,20054,300810,304702,385949,,65536,3892,0,0,0
148,148,148,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22051,110255,110255,-110255,,65536,0,0,0,0
148,148,148,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7942,65536,200000,200000,42500,42500,22051,110255,310255,89745,,65536,0,0,0,0
148,148,148,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72962,0,0,0,5018611,0,65536,14486,0,0,0,0,16337,1960440,1960440,-1887478,,14486,0,0,0,0
148,148,148,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4270,65536,400000,400000,41250,41250,22051,110255,510255,114745,,65536,0,0,0,0
148,148,148,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2680281,630000,0,0,2675284,630000,65536,65535,0,0,0,0,15302,229530,859530,1820751,,65535,630000,0,0,0
149,149,149,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2340948,821100,0,0,4681950,821100,-15147,65536,0,0,0,0,15302,153020,974120,1366828,,32768,5142200,0,0,0
149,149,149,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,50362,0,0,0,50245,0,-28108,65536,0,0,0,0,15302,76510,76510,-26148,,65536,0,0,0,0
149,149,149,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34795,34795,0,0,0,0,0,445980,60999,325581,59400,0,0,1363187,0,0,0,9939128,0,65536,34795,0,0,0,0,15302,3672480,3672480,-2309293,,34795,0,0,0,0
149,149,149,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131415,14076,0,0,131605,14076,3043,65536,0,0,0,0,20054,100270,114346,17069,,65536,14076,0,0,0
149,149,149,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690651,3892,0,0,688695,3892,63288,65536,0,0,0,0,20054,300810,304702,385949,,65536,3892,0,0,0
149,149,149,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22051,110255,110255,-110255,,65536,0,0,0,0
149,149,149,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7942,65536,200000,200000,42500,42500,22051,110255,310255,89745,,65536,0,0,0,0
149,149,149,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72962,0,0,0,5018611,0,65536,14486,0,0,0,0,16337,1960440,1960440,-1887478,,14486,0,0,0,0
149,149,149,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4270,65536,400000,400000,41250,41250,22051,110255,510255,114745,,65536,0,0,0,0
149,149,149,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2680281,630000,0,0,2675284,630000,65536,65535,0,0,0,0,15302,229530,859530,1820751,,65535,630000,0,0,0
150,150,150,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2340948,821100,0,0,4681950,821100,-15147,65536,0,0,0,0,15302,153020,974120,1366828,,32768,5142200,0,0,0
150,150,150,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,50362,0,0,0,50245,0,-28108,65536,0,0,0,0,15302,76510,76510,-26148,,65536,0,0,0,0
150,150,150,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34795,34795,0,0,0,0,0,445980,60999,325581,59400,0,0,1363187,0,0,0,9939128,0,65536,34795,0,0,0,0,15302,3672480,3672480,-2309293,,34795,0,0,0,0
150,150,150,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131415,14076,0,0,131605,14076,3043,65536,0,0,0,0,20054,100270,114346,17069,,65536,14076,0,0,0
150,150,150,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690651,3892,0,0,688695,3892,63288,65536,0,0,0,0,20054,300810,304702,385949,,65536,3892,0,0,0
150,150,150,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22051,110255,110255,-110255,,65536,0,0,0,0
150,150,150,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7942,65536,200000,200000,42500,42500,22051,110255,310255,89745,,65536,0,0,0,0
150,150,150,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72962,0,0,0,5018611,0,65536,14486,0,0,0,0,16337,1960440,1960440,-1887478,,14486,0,0,0,0
150,150,150,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4270,65536,400000,400000,41250,41250,22051,110255,510255,114745,,65536,0,0,0,0
150,150,150,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2680281,630000,0,0,2675284,630000,65536,65535,0,0,0,0,15302,229530,859530,1820751,,65535,630000,0,0,0
151,151,151,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2340948,821100,0,0,4681950,821100,-15147,65536,0,0,0,0,15303,153030,974130,1366818,,32768,5142200,0,0,0
151,151,151,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,50362,0,0,0,50245,0,-28108,65536,0,0,0,0,15303,76515,76515,-26153,,65536,0,0,0,0
151,151,151,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34795,34795,0,0,0,0,0,445980,60999,325581,59400,0,0,1363187,0,0,0,9939128,0,65536,34795,0,0,0,0,15303,3672720,3672720,-2309533,,34795,0,0,0,0
151,151,151,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131415,14076,0,0,131605,14076,3043,65536,0,0,0,0,20054,100270,114346,17069,,65536,14076,0,0,0
151,151,151,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690651,3892,0,0,688695,3892,63288,65536,0,0,0,0,20054,300810,304702,385949,,65536,3892,0,0,0
151,151,151,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22052,110260,110260,-110260,,65536,0,0,0,0
151,151,151,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7942,65536,200000,200000,42500,42500,22052,110260,310260,89740,,65536,0,0,0,0
151,151,151,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72962,0,0,0,5018611,0,65536,14486,0,0,0,0,16337,1960440,1960440,-1887478,,14486,0,0,0,0
151,151,151,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4270,65536,400000,400000,41250,41250,22052,110260,510260,114740,,65536,0,0,0,0
151,151,151,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2680281,630000,0,0,2675284,630000,65536,65535,0,0,0,0,15303,229545,859545,1820736,,65535,630000,0,0,0
152,152,152,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2410527,801570,0,0,4821110,801570,-13264,65536,0,0,0,0,15303,153030,954600,1455927,,32768,5103140,0,0,0
152,152,152,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,46740,46740,0,0,0,0,0,14003,0,14003,0,698,0,0,0,0,0,32275,0,-31829,46740,0,0,0,0,15303,76515,76515,-76515,,46740,0,0,0,0
152,152,152,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,28116,52475,59400,0,0,612517,0,0,0,3045654,0,65536,10922,0,0,0,0,15303,3672720,3672720,-3060203,,10922,0,0,0,0
152,152,152,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131387,13741,0,0,131575,13741,3221,65536,0,0,0,0,20058,100290,114031,17356,,65536,13741,0,0,0
152,152,152,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690493,3619,0,0,688545,3619,63359,65536,0,0,0,0,20058,300870,304489,386004,,65536,3619,0,0,0
152,152,152,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22055,110275,110275,-110275,,65536,0,0,0,0
152,152,152,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7935,65536,200000,200000,42500,42500,22055,110275,310275,89725,,65536,0,0,0,0
152,152,152,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72954,0,0,0,5018597,0,65536,14486,0,0,0,0,16338,1960560,1960560,-1887606,,14486,0,0,0,0
152,152,152,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4266,65536,400000,400000,41250,41250,22055,110275,510275,114725,,65536,0,0,0,0
152,152,152,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2677081,630000,0,0,2671624,630000,65536,65535,0,0,0,0,15303,229545,859545,1817536,,65535,630000,0,0,0
153,153,153,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2410527,801570,0,0,4821110,801570,-13264,65536,0,0,0,0,15303,153030,954600,1455927,,32768,5103140,0,0,0
153,153,153,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,46740,46740,0,0,0,0,0,14003,0,14003,0,698,0,0,0,0,0,32275,0,-31829,46740,0,0,0,0,15303,76515,76515,-76515,,46740,0,0,0,0
153,153,153,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,28116,52475,59400,0,0,612517,0,0,0,3045654,0,65536,10922,0,0,0,0,15303,3672720,3672720,-3060203,,10922,0,0,0,0
153,153,153,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131387,13741,0,0,131575,13741,3221,65536,0,0,0,0,20058,100290,114031,17356,,65536,13741,0,0,0
153,153,153,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690493,3619,0,0,688545,3619,63359,65536,0,0,0,0,20058,300870,304489,386004,,65536,3619,0,0,0
153,153,153,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22055,110275,110275,-110275,,65536,0,0,0,0
153,153,153,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7935,65536,200000,200000,42500,42500,22055,110275,310275,89725,,65536,0,0,0,0
153,153,153,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72954,0,0,0,5018597,0,65536,14486,0,0,0,0,16338,1960560,1960560,-1887606,,14486,0,0,0,0
153,153,153,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4266,65536,400000,400000,41250,41250,22055,110275,510275,114725,,65536,0,0,0,0
153,153,153,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2677081,630000,0,0,2671624,630000,65536,65535,0,0,0,0,15303,229545,859545,1817536,,65535,630000,0,0,0
154,154,154,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2410527,801570,0,0,4821110,801570,-13264,65536,0,0,0,0,15303,153030,954600,1455927,,32768,5103140,0,0,0
154,154,154,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,46740,46740,0,0,0,0,0,14003,0,14003,0,698,0,0,0,0,0,32275,0,-31829,46740,0,0,0,0,15303,76515,76515,-76515,,46740,0,0,0,0
154,154,154,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,28116,52475,59400,0,0,612517,0,0,0,3045654,0,65536,10922,0,0,0,0,15303,3672720,3672720,-3060203,,10922,0,0,0,0
154,154,154,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131387,13741,0,0,131575,13741,3221,65536,0,0,0,0,20058,100290,114031,17356,,65536,13741,0,0,0
154,154,154,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690493,3619,0,0,688545,3619,63359,65536,0,0,0,0,20058,300870,304489,386004,,65536,3619,0,0,0
154,154,154,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22055,110275,110275,-110275,,65536,0,0,0,0
154,154,154,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7935,65536,200000,200000,42500,42500,22055,110275,310275,89725,,65536,0,0,0,0
154,154,154,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72954,0,0,0,5018597,0,65536,14486,0,0,0,0,16338,1960560,1960560,-1887606,,14486,0,0,0,0
154,154,154,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4266,65536,400000,400000,41250,41250,22055,110275,510275,114725,,65536,0,0,0,0
154,154,154,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2677081,630000,0,0,2671624,630000,65536,65535,0,0,0,0,15303,229545,859545,1817536,,65535,630000,0,0,0
155,155,155,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2410527,801570,0,0,4821110,801570,-13264,65536,0,0,0,0,15303,153030,954600,1455927,,32768,5103140,0,0,0
