epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
536,536,536,1227,17,20,-37,2,8589975362,2,2,0,4,2134524,818710,1297419,0,41355,41355,-93799,65535,5,0,4,0,0
536,536,536,1227,17,20,-37,3,4295008067,20,20,0,3,54185054,32398869,26712263,0,79487,79487,581431,65535,5,1,3,0,0
536,536,536,1227,17,20,-37,4,399431999300,22,22,0,3,14377378,683750,965997,0,46387,46387,-60815,65535,5,0,0,3,0
537,537,537,1227,17,20,-37,0,8589975360,9,9,0,54,49175586,27856025,17625208,1069794,103577,101400,1391694,65535,11,0,54,0,0
537,537,537,1227,17,20,-37,1,8589975361,12,12,0,24,76125908,63289,5964725,4944000,695,30082,-935889,65535,11,0,24,0,0
537,537,537,1227,17,20,-37,2,8589975362,2,2,0,4,1942883,818602,1010243,0,53103,53103,-59129,65535,11,0,4,0,0
537,537,537,1227,17,20,-37,3,4295008067,20,20,0,3,51140025,27137064,30182093,0,58924,58924,-162592,65535,11,1,3,0,0
537,537,537,1227,17,20,-37,4,403726966596,22,22,0,3,14309851,1367500,1717274,0,52187,52187,-66526,65535,11,0,0,3,0
538,538,538,1227,17,20,-37,0,8589975360,9,9,0,54,49175586,27856025,17625208,1069794,103577,101400,1391694,65535,11,0,54,0,0
538,538,538,1227,17,20,-37,1,8589975361,12,12,0,24,76125908,63289,5964725,4944000,695,30082,-935889,65535,11,0,24,0,0
538,538,538,1227,17,20,-37,2,8589975362,2,2,0,4,1942883,818602,1010243,0,53103,53103,-59129,65535,11,0,4,0,0
538,538,538,1227,17,20,-37,3,4295008067,20,20,0,3,51140025,27137064,30182093,0,58924,58924,-162592,65535,11,1,3,0,0
538,538,538,1227,17,20,-37,4,403726966596,22,22,0,3,14309851,1367500,1717274,0,52187,52187,-66526,65535,11,0,0,3,0
539,539,539,1227,17,20,-37,0,8589975360,9,9,0,54,49175586,27856025,17625208,1069794,103577,101400,1391694,65535,11,0,54,0,0
539,539,539,1227,17,20,-37,1,8589975361,12,12,0,24,76125908,63289,5964725,4944000,695,30082,-935889,65535,11,0,24,0,0
539,539,539,1227,17,20,-37,2,8589975362,2,2,0,4,1942883,818602,1010243,0,53103,53103,-59129,65535,11,0,4,0,0
539,539,539,1227,17,20,-37,3,4295008067,20,20,0,3,51140025,27137064,30182093,0,58924,58924,-162592,65535,11,1,3,0,0
539,539,539,1227,17,20,-37,4,403726966596,22,22,0,3,14309851,1367500,1717274,0,52187,52187,-66526,65535,11,0,0,3,0
540,540,540,1227,17,20,-37,0,8589975360,9,9,0,54,49175586,27856025,17625208,1069794,103577,101400,1391694,65535,11,0,54,0,0
540,540,540,1227,17,20,-37,1,8589975361,12,12,0,24,76125908,63289,5964725,4944000,695,30082,-935889,65535,11,0,24,0,0
540,540,540,1227,17,20,-37,2,8589975362,2,2,0,4,1942883,818602,1010243,0,53103,53103,-59129,65535,11,0,4,0,0
540,540,540,1227,17,20,-37,3,4295008067,20,20,0,3,51140025,27137064,30182093,0,58924,58924,-162592,65535,11,1,3,0,0
540,540,540,1227,17,20,-37,4,403726966596,22,22,0,3,14309851,1367500,1717274,0,52187,52187,-66526,65535,11,0,0,3,0
541,541,541,1227,17,20,-37,0,8589975360,9,9,0,54,49175586,27856025,17625208,1069794,103577,101400,1391694,65535,11,0,54,0,0
541,541,541,1227,17,20,-37,1,8589975361,12,12,0,24,76125908,63289,5964725,4944000,695,30082,-935889,65535,11,0,24,0,0
541,541,541,1227,17,20,-37,2,8589975362,2,2,0,4,1942883,818602,1010243,0,53103,53103,-59129,65535,11,0,4,0,0
541,541,541,1227,17,20,-37,3,4295008067,20,20,0,3,51140025,27137064,30182093,0,58924,58924,-162592,65535,11,1,3,0,0
541,541,541,1227,17,20,-37,4,403726966596,22,22,0,3,14309851,1367500,1717274,0,52187,52187,-66526,65535,11,0,0,3,0
542,542,542,1227,17,20,-37,0,8589975360,9,9,0,54,50500016,15879334,14554904,1069021,71499,71091,687438,65535,11,0,54,0,0
542,542,542,1227,17,20,-37,1,8589975361,12,12,0,24,70214713,65224,5976419,4944000,715,30061,-1089857,65535,11,0,24,0,0
542,542,542,1227,17,20,-37,2,8589975362,2,2,0,4,1749743,818516,1011656,0,53024,53024,-46315,65535,11,0,4,0,0
542,542,542,1227,17,20,-37,3,4295008067,20,20,0,3,57014196,24083142,18208971,0,86677,86677,673299,65535,11,1,3,0,0
542,542,542,1227,17,20,-37,4,408021933892,22,22,0,3,14240751,2051250,2470124,0,54422,54422,-77305,65535,11,0,0,3,0
543,543,543,1227,17,20,-37,0,8589975360,9,9,0,54,50500016,15879334,14554904,1069021,71499,71091,687438,65535,11,0,54,0,0
543,543,543,1227,17,20,-37,1,8589975361,12,12,0,24,70214713,65224,5976419,4944000,715,30061,-1089857,65535,11,0,24,0,0
543,543,543,1227,17,20,-37,2,8589975362,2,2,0,4,1749743,818516,1011656,0,53024,53024,-46315,65535,11,0,4,0,0
543,543,543,1227,17,20,-37,3,4295008067,20,20,0,3,57014196,24083142,18208971,0,86677,86677,673299,65535,11,1,3,0,0
543,543,543,1227,17,20,-37,4,408021933892,22,22,0,3,14240751,2051250,2470124,0,54422,54422,-77305,65535,11,0,0,3,0
544,544,544,1227,17,20,-37,0,8589975360,9,9,0,54,50500016,15879334,14554904,1069021,71499,71091,687438,65535,11,0,54,0,0
544,544,544,1227,17,20,-37,1,8589975361,12,12,0,24,70214713,65224,5976419,4944000,715,30061,-1089857,65535,11,0,24,0,0
544,544,544,1227,17,20,-37,2,8589975362,2,2,0,4,1749743,818516,1011656,0,53024,53024,-46315,65535,11,0,4,0,0
544,544,544,1227,17,20,-37,3,4295008067,20,20,0,3,57014196,24083142,18208971,0,86677,86677,673299,65535,11,1,3,0,0
544,544,544,1227,17,20,-37,4,408021933892,22,22,0,3,14240751,2051250,2470124,0,54422,54422,-77305,65535,11,0,0,3,0
545,545,545,1227,17,20,-37,0,8589975360,9,9,0,54,50500016,15879334,14554904,1069021,71499,71091,687438,65535,11,0,54,0,0
545,545,545,1227,17,20,-37,1,8589975361,12,12,0,24,70214713,65224,5976419,4944000,715,30061,-1089857,65535,11,0,24,0,0
545,545,545,1227,17,20,-37,2,8589975362,2,2,0,4,1749743,818516,1011656,0,53024,53024,-46315,65535,11,0,4,0,0
545,545,545,1227,17,20,-37,3,4295008067,20,20,0,3,57014196,24083142,18208971,0,86677,86677,673299,65535,11,1,3,0,0
545,545,545,1227,17,20,-37,4,408021933892,22,22,0,3,14240751,2051250,2470124,0,54422,54422,-77305,65535,11,0,0,3,0
546,546,546,1227,17,20,-37,0,8589975360,9,9,0,54,50500016,15879334,14554904,1069021,71499,71091,687438,65535,11,0,54,0,0
546,546,546,1227,17,20,-37,1,8589975361,12,12,0,24,70214713,65224,5976419,4944000,715,30061,-1089857,65535,11,0,24,0,0
546,546,546,1227,17,20,-37,2,8589975362,2,2,0,4,1749743,818516,1011656,0,53024,53024,-46315,65535,11,0,4,0,0
546,546,546,1227,17,20,-37,3,4295008067,20,20,0,3,57014196,24083142,18208971,0,86677,86677,673299,65535,11,1,3,0,0
546,546,546,1227,17,20,-37,4,408021933892,22,22,0,3,14240751,2051250,2470124,0,54422,54422,-77305,65535,11,0,0,3,0
547,547,547,1227,17,20,-37,0,8589975360,9,9,0,54,46261659,13229699,17468056,1060884,49634,50545,-272005,65535,5,0,54,0,0
547,547,547,1227,17,20,-37,1,8589975361,12,12,0,24,81128811,17733464,6819366,4944000,170423,126340,955565,65535,5,0,24,0,0
547,547,547,1227,17,20,-37,2,8589975362,2,2,0,4,1265186,818890,1303447,0,41172,41172,-77937,65535,5,0,4,0,0
547,547,547,1227,17,20,-37,3,4295008067,20,20,0,3,52136656,28569664,33447204,0,55979,55979,-357205,65535,5,1,3,0,0
547,547,547,1227,17,20,-37,4,416611868484,22,22,0,3,13952295,2735000,3442330,0,52069,52069,-117405,65535,-1,0,0,3,0
548,548,548,1227,17,20,-37,0,8589975360,9,9,0,54,46261659,13229699,17468056,1060884,49634,50545,-272005,65535,5,0,54,0,0
548,548,548,1227,17,20,-37,1,8589975361,12,12,0,24,81128811,17733464,6819366,4944000,170423,126340,955565,65535,5,0,24,0,0
548,548,548,1227,17,20,-37,2,8589975362,2,2,0,4,1265186,818890,1303447,0,41172,41172,-77937,65535,5,0,4,0,0
548,548,548,1227,17,20,-37,3,4295008067,20,20,0,3,52136656,28569664,33447204,0,55979,55979,-357205,65535,5,1,3,0,0
548,548,548,1227,17,20,-37,4,416611868484,22,22,0,3,13952295,2735000,3442330,0,52069,52069,-117405,65535,-1,0,0,3,0
549,549,549,1227,17,20,-37,0,8589975360,9,9,0,54,46261659,13229699,17468056,1060884,49634,50545,-272005,65535,5,0,54,0,0
549,549,549,1227,17,20,-37,1,8589975361,12,12,0,24,81128811,17733464,6819366,4944000,170423,126340,955565,65535,5,0,24,0,0
549,549,549,1227,17,20,-37,2,8589975362,2,2,0,4,1265186,818890,1303447,0,41172,41172,-77937,65535,5,0,4,0,0
549,549,549,1227,17,20,-37,3,4295008067,20,20,0,3,52136656,28569664,33447204,0,55979,55979,-357205,65535,5,1,3,0,0
549,549,549,1227,17,20,-37,4,416611868484,22,22,0,3,13952295,2735000,3442330,0,52069,52069,-117405,65535,-1,0,0,3,0
550,550,550,1227,17,20,-37,0,8589975360,9,9,0,54,46261659,13229699,17468056,1060884,49634,50545,-272005,65535,5,0,54,0,0
550,550,550,1227,17,20,-37,1,8589975361,12,12,0,24,81128811,17733464,6819366,4944000,170423,126340,955565,65535,5,0,24,0,0
550,550,550,1227,17,20,-37,2,8589975362,2,2,0,4,1265186,818890,1303447,0,41172,41172,-77937,65535,5,0,4,0,0
550,550,550,1227,17,20,-37,3,4295008067,20,20,0,3,52136656,28569664,33447204,0,55979,55979,-357205,65535,5,1,3,0,0
550,550,550,1227,17,20,-37,4,416611868484,22,22,0,3,13952295,2735000,3442330,0,52069,52069,-117405,65535,-1,0,0,3,0
551,551,551,1227,17,20,-37,0,8589975360,9,9,0,54,46261659,13229699,17468056,1060884,49634,50545,-272005,65535,5,0,54,0,0
551,551,551,1227,17,20,-37,1,8589975361,12,12,0,24,81128811,17733464,6819366,4944000,170423,126340,955565,65535,5,0,24,0,0
551,551,551,1227,17,20,-37,2,8589975362,2,2,0,4,1265186,818890,1303447,0,41172,41172,-77937,65535,5,0,4,0,0
551,551,551,1227,17,20,-37,3,4295008067,20,20,0,3,52136656,28569664,33447204,0,55979,55979,-357205,65535,5,1,3,0,0
551,551,551,1227,17,20,-37,4,416611868484,22,22,0,3,13952295,2735000,3442330,0,52069,52069,-117405,65535,-1,0,0,3,0
552,552,552,1227,17,20,-37,0,8589975360,9,9,0,54,51379166,26890219,21772712,1053934,80939,80228,537687,65535,5,0,54,0,0
552,552,552,1227,17,20,-37,1,8589975361,12,12,0,24,85229903,10928239,6827147,4944000,104903,88368,870972,65535,5,0,24,0,0
552,552,552,1227,17,20,-37,2,8589975362,2,2,0,4,769630,819316,1314872,0,40836,40836,-91170,65535,5,0,4,0,0
552,552,552,1227,17,20,-37,3,4295008067,20,20,0,3,44737773,32914477,40313360,0,53507,53507,-1058811,65535,5,1,3,0,0
552,552,552,1227,17,20,-37,4,416611868484,22,22,0,3,13653323,683750,982722,0,45598,45598,-81397,65535,5,0,0,3,0
553,553,553,1227,17,20,-37,0,8589975360,9,9,0,54,51379166,26890219,21772712,1053934,80939,80228,537687,65535,5,0,54,0,0
553,553,553,1227,17,20,-37,1,8589975361,12,12,0,24,85229903,10928239,6827147,4944000,104903,88368,870972,65535,5,0,24,0,0
553,553,553,1227,17,20,-37,2,8589975362,2,2,0,4,769630,819316,1314872,0,40836,40836,-91170,65535,5,0,4,0,0
553,553,553,1227,17,20,-37,3,4295008067,20,20,0,3,44737773,32914477,40313360,0,53507,53507,-1058811,65535,5,1,3,0,0
553,553,553,1227,17,20,-37,4,416611868484,22,22,0,3,13653323,683750,982722,0,45598,45598,-81397,65535,5,0,0,3,0
554,554,554,1227,17,20,-37,0,8589975360,9,9,0,54,51379166,26890219,21772712,1053934,80939,80228,537687,65535,5,0,54,0,0
554,554,554,1227,17,20,-37,1,8589975361,12,12,0,24,85229903,10928239,6827147,4944000,104903,88368,870972,65535,5,0,24,0,0
554,554,554,1227,17,20,-37,2,8589975362,2,2,0,4,769630,819316,1314872,0,40836,40836,-91170,65535,5,0,4,0,0
554,554,554,1227,17,20,-37,3,4295008067,20,20,0,3,44737773,32914477,40313360,0,53507,53507,-1058811,65535,5,1,3,0,0
554,554,554,1227,17,20,-37,4,416611868484,22,22,0,3,13653323,683750,982722,0,45598,45598,-81397,65535,5,0,0,3,0
555,555,555,1227,17,20,-37,0,8589975360,9,9,0,54,51379166,26890219,21772712,1053934,80939,80228,537687,65535,5,0,54,0,0
555,555,555,1227,17,20,-37,1,8589975361,12,12,0,24,85229903,10928239,6827147,4944000,104903,88368,870972,65535,5,0,24,0,0
555,555,555,1227,17,20,-37,2,8589975362,2,2,0,4,769630,819316,1314872,0,40836,40836,-91170,65535,5,0,4,0,0
555,555,555,1227,17,20,-37,3,4295008067,20,20,0,3,44737773,32914477,40313360,0,53507,53507,-1058811,65535,5,1,3,0,0
555,555,555,1227,17,20,-37,4,416611868484,22,22,0,3,13653323,683750,982722,0,45598,45598,-81397,65535,5,0,0,3,0
556,556,556,1227,17,20,-37,0,8589975360,9,9,0,54,51379166,26890219,21772712,1053934,80939,80228,537687,65535,5,0,54,0,0
556,556,556,1227,17,20,-37,1,8589975361,12,12,0,24,85229903,10928239,6827147,4944000,104903,88368,870972,65535,5,0,24,0,0
556,556,556,1227,17,20,-37,2,8589975362,2,2,0,4,769630,819316,1314872,0,40836,40836,-91170,65535,5,0,4,0,0
556,556,556,1227,17,20,-37,3,4295008067,20,20,0,3,44737773,32914477,40313360,0,53507,53507,-1058811,65535,5,1,3,0,0
556,556,556,1227,17,20,-37,4,416611868484,22,22,0,3,13653323,683750,982722,0,45598,45598,-81397,65535,5,0,0,3,0
557,557,557,1227,17,20,-37,0,8589975360,9,9,0,54,53787633,24458730,22050263,1058864,72694,72366,502690,65535,5,0,54,0,0
557,557,557,1227,17,20,-37,1,8589975361,12,12,0,24,84648520,6316065,6897448,4944000,60011,62318,253942,65535,5,0,24,0,0
557,557,557,1227,17,20,-37,2,8589975362,2,2,0,4,255952,819337,1333015,0,40281,40281,-98397,65535,5,0,4,0,0
557,557,557,1227,17,20,-37,3,4295008067,20,20,0,3,44763563,33310714,33284924,0,65586,65586,-393831,65535,5,1,3,0,0
557,557,557,1227,17,20,-37,4,420906835780,22,22,0,3,13339273,1367500,1980522,0,45250,45250,-107150,65535,5,0,0,3,0
558,558,558,1227,17,20,-37,0,8589975360,9,9,0,54,53787633,24458730,22050263,1058864,72694,72366,502690,65535,5,0,54,0,0
558,558,558,1227,17,20,-37,1,8589975361,12,12,0,24,84648520,6316065,6897448,4944000,60011,62318,253942,65535,5,0,24,0,0
558,558,558,1227,17,20,-37,2,8589975362,2,2,0,4,255952,819337,1333015,0,40281,40281,-98397,65535,5,0,4,0,0
558,558,558,1227,17,20,-37,3,4295008067,20,20,0,3,44763563,33310714,33284924,0,65586,65586,-393831,65535,5,1,3,0,0
558,558,558,1227,17,20,-37,4,420906835780,22,22,0,3,13339273,1367500,1980522,0,45250,45250,-107150,65535,5,0,0,3,0
559,559,559,1227,17,20,-37,0,8589975360,9,9,0,54,53787633,24458730,22050263,1058864,72694,72366,502690,65535,5,0,54,0,0
559,559,559,1227,17,20,-37,1,8589975361,12,12,0,24,84648520,6316065,6897448,4944000,60011,62318,253942,65535,5,0,24,0,0
559,559,559,1227,17,20,-37,2,8589975362,2,2,0,4,255952,819337,1333015,0,40281,40281,-98397,65535,5,0,4,0,0
559,559,559,1227,17,20,-37,3,4295008067,20,20,0,3,44763563,33310714,33284924,0,65586,65586,-393831,65535,5,1,3,0,0
559,559,559,1227,17,20,-37,4,420906835780,22,22,0,3,13339273,1367500,1980522,0,45250,45250,-107150,65535,5,0,0,3,0
560,560,560,1227,17,20,-37,0,8589975360,9,9,0,54,53787633,24458730,22050263,1058864,72694,72366,502690,65535,5,0,54,0,0
560,560,560,1227,17,20,-37,1,8589975361,12,12,0,24,84648520,6316065,6897448,4944000,60011,62318,253942,65535,5,0,24,0,0
560,560,560,1227,17,20,-37,2,8589975362,2,2,0,4,255952,819337,1333015,0,40281,40281,-98397,65535,5,0,4,0,0
560,560,560,1227,17,20,-37,3,4295008067,20,20,0,3,44763563,33310714,33284924,0,65586,65586,-393831,65535,5,1,3,0,0
560,560,560,1227,17,20,-37,4,420906835780,22,22,0,3,13339273,1367500,1980522,0,45250,45250,-107150,65535,5,0,0,3,0
561,561,561,1227,17,20,-37,0,8589975360,9,9,0,54,53787633,24458730,22050263,1058864,72694,72366,502690,65535,5,0,54,0,0
561,561,561,1227,17,20,-37,1,8589975361,12,12,0,24,84648520,6316065,6897448,4944000,60011,62318,253942,65535,5,0,24,0,0
561,561,561,1227,17,20,-37,2,8589975362,2,2,0,4,255952,819337,1333015,0,40281,40281,-98397,65535,5,0,4,0,0
561,561,561,1227,17,20,-37,3,4295008067,20,20,0,3,44763563,33310714,33284924,0,65586,65586,-393831,65535,5,1,3,0,0
561,561,561,1227,17,20,-37,4,420906835780,22,22,0,3,13339273,1367500,1980522,0,45250,45250,-107150,65535,5,0,0,3,0
562,562,562,1227,17,20,-37,0,8589975360,9,9,0,54,55572409,23934259,22149483,1055478,70816,70576,411604,65535,-1,0,54,0,0
562,562,562,1227,17,20,-37,1,8589975361,12,12,0,24,79229408,1521812,6940924,4944000,14368,35653,-582160,65535,-1,0,24,0,0
562,562,562,1227,17,20,-37,2,8589975362,2,2,0,4,12616,819274,1062610,0,50528,50528,-67314,65535,0,0,4,0,0
562,562,562,1227,17,20,-37,3,4295008067,20,20,0,3,49985966,33193897,27971494,0,77771,77771,505114,65535,-1,1,3,0,0
562,562,562,1227,17,20,-37,4,420906835780,22,22,0,3,13019683,683750,1003340,0,44661,44661,-80129,65535,-1,0,0,3,0
563,563,563,1227,17,20,-37,0,8589975360,9,9,0,54,55572409,23934259,22149483,1055478,70816,70576,411604,65535,-1,0,54,0,0
563,563,563,1227,17,20,-37,1,8589975361,12,12,0,24,79229408,1521812,6940924,4944000,14368,35653,-582160,65535,-1,0,24,0,0
563,563,563,1227,17,20,-37,2,8589975362,2,2,0,4,12616,819274,1062610,0,50528,50528,-67314,65535,0,0,4,0,0
563,563,563,1227,17,20,-37,3,4295008067,20,20,0,3,49985966,33193897,27971494,0,77771,77771,505114,65535,-1,1,3,0,0
563,563,563,1227,17,20,-37,4,420906835780,22,22,0,3,13019683,683750,1003340,0,44661,44661,-80129,65535,-1,0,0,3,0
564,564,564,1227,17,20,-37,0,8589975360,9,9,0,54,55572409,23934259,22149483,1055478,70816,70576,411604,65535,-1,0,54,0,0
564,564,564,1227,17,20,-37,1,8589975361,12,12,0,24,79229408,1521812,6940924,4944000,14368,35653,-582160,65535,-1,0,24,0,0
564,564,564,1227,17,20,-37,2,8589975362,2,2,0,4,12616,819274,1062610,0,50528,50528,-67314,65535,0,0,4,0,0
564,564,564,1227,17,20,-37,3,4295008067,20,20,0,3,49985966,33193897,27971494,0,77771,77771,505114,65535,-1,1,3,0,0
564,564,564,1227,17,20,-37,4,420906835780,22,22,0,3,13019683,683750,1003340,0,44661,44661,-80129,65535,-1,0,0,3,0
565,565,565,1227,17,20,-37,0,8589975360,9,9,0,54,55572409,23934259,22149483,1055478,70816,70576,411604,65535,-1,0,54,0,0
565,565,565,1227,17,20,-37,1,8589975361,12,12,0,24,79229408,1521812,6940924,4944000,14368,35653,-582160,65535,-1,0,24,0,0
565,565,565,1227,17,20,-37,2,8589975362,2,2,0,4,12616,819274,1062610,0,50528,50528,-67314,65535,0,0,4,0,0
565,565,565,1227,17,20,-37,3,4295008067,20,20,0,3,49985966,33193897,27971494,0,77771,77771,505114,65535,-1,1,3,0,0
565,565,565,1227,17,20,-37,4,420906835780,22,22,0,3,13019683,683750,1003340,0,44661,44661,-80129,65535,-1,0,0,3,0
566,566,566,1227,17,20,-37,0,8589975360,9,9,0,54,55572409,23934259,22149483,1055478,70816,70576,411604,65535,-1,0,54,0,0
566,566,566,1227,17,20,-37,1,8589975361,12,12,0,24,79229408,1521812,6940924,4944000,14368,35653,-582160,65535,-1,0,24,0,0
566,566,566,1227,17,20,-37,2,8589975362,2,2,0,4,12616,819274,1062610,0,50528,50528,-67314,65535,0,0,4,0,0
566,566,566,1227,17,20,-37,3,4295008067,20,20,0,3,49985966,33193897,27971494,0,77771,77771,505114,65535,-1,1,3,0,0
566,566,566,1227,17,20,-37,4,420906835780,22,22,0,3,13019683,683750,1003340,0,44661,44661,-80129,65535,-1,0,0,3,0
567,567,567,1227,17,20,-37,0,8589975360,9,9,0,54,66188670,28885718,18269457,1055478,103618,101538,1481383,65535,11,0,54,0,0
567,567,567,1227,17,20,-37,1,8589975361,12,12,0,24,73045998,69431,6252841,4944000,727,29344,-991236,65535,11,0,24,0,0
567,567,567,1227,17,20,-37,2,8589975362,2,2,0,4,12482,743022,743156,0,65524,65524,-25258,65535,11,0,4,0,0
567,567,567,1227,17,20,-37,3,4295008067,20,20,0,3,46682499,27875425,31178892,0,58592,58592,-223516,65535,11,1,3,0,0
567,567,567,1227,17,20,-37,4,420906835780,22,22,0,3,12915595,683750,787838,0,56877,56877,-43058,65535,11,0,0,3,0
568,568,568,1227,17,20,-37,0,8589975360,9,9,0,54,66188670,28885718,18269457,1055478,103618,101538,1481383,65535,11,0,54,0,0
568,568,568,1227,17,20,-37,1,8589975361,12,12,0,24,73045998,69431,6252841,4944000,727,29344,-991236,65535,11,0,24,0,0
568,568,568,1227,17,20,-37,2,8589975362,2,2,0,4,12482,743022,743156,0,65524,65524,-25258,65535,11,0,4,0,0
568,568,568,1227,17,20,-37,3,4295008067,20,20,0,3,46682499,27875425,31178892,0,58592,58592,-223516,65535,11,1,3,0,0
568,568,568,1227,17,20,-37,4,420906835780,22,22,0,3,12915595,683750,787838,0,56877,56877,-43058,65535,11,0,0,3,0
569,569,569,1227,17,20,-37,0,8589975360,9,9,0,54,66188670,28885718,18269457,1055478,103618,101538,1481383,65535,11,0,54,0,0
569,569,569,1227,17,20,-37,1,8589975361,12,12,0,24,73045998,69431,6252841,4944000,727,29344,-991236,65535,11,0,24,0,0
569,569,569,1227,17,20,-37,2,8589975362,2,2,0,4,12482,743022,743156,0,65524,65524,-25258,65535,11,0,4,0,0
569,569,569,1227,17,20,-37,3,4295008067,20,20,0,3,46682499,27875425,31178892,0,58592,58592,-223516,65535,11,1,3,0,0
569,569,569,1227,17,20,-37,4,420906835780,22,22,0,3,12915595,683750,787838,0,56877,56877,-43058,65535,11,0,0,3,0
570,570,570,1227,17,20,-37,0,8589975360,9,9,0,54,66188670,28885718,18269457,1055478,103618,101538,1481383,65535,11,0,54,0,0
570,570,570,1227,17,20,-37,1,8589975361,12,12,0,24,73045998,69431,6252841,4944000,727,29344,-991236,65535,11,0,24,0,0
570,570,570,1227,17,20,-37,2,8589975362,2,2,0,4,12482,743022,743156,0,65524,65524,-25258,65535,11,0,4,0,0
570,570,570,1227,17,20,-37,3,4295008067,20,20,0,3,46677640,0,4859,0,0,0,-223516,65535,11,1,3,0,0
570,570,570,1227,17,20,-37,4,420906835780,22,22,0,3,12915595,683750,787838,0,56877,56877,-43058,65535,11,0,0,3,0
571,571,571,1227,17,20,-37,0,8589975360,9,9,0,54,66188670,28885718,18269457,1055478,103618,101538,1481383,65535,11,0,54,0,0
571,571,571,1227,17,20,-37,1,8589975361,12,12,0,24,73045998,69431,6252841,4944000,727,29344,-991236,65535,11,0,24,0,0
571,571,571,1227,17,20,-37,2,8589975362,2,2,0,4,12482,743022,743156,0,65524,65524,-25258,65535,11,0,4,0,0
571,571,571,1227,17,20,-37,3,4295008067,20,20,0,3,46677640,0,4859,0,0,0,-223516,65535,11,1,3,0,0
571,571,571,1227,17,20,-37,4,420906835780,22,22,0,3,12915595,683750,787838,0,56877,56877,-43058,65535,11,0,0,3,0
572,572,572,1227,17,20,-37,0,8589975360,9,9,0,54,67515208,16483531,15156993,1055003,71271,70898,721334,65535,11,0,54,0,0
572,572,572,1227,17,20,-37,1,8589975361,12,12,0,24,66877281,72969,6241686,4944000,766,29394,-1142802,65535,11,0,24,0,0
572,572,572,1227,17,20,-37,2,8589975362,2,2,0,4,12395,243199,243286,0,65512,65512,-9481,65535,11,0,4,0,0
572,572,572,1227,17,20,-37,3,4295008067,20,20,0,3,52647667,24248835,18283667,0,86917,86917,661827,65535,11,1,3,0,0
572,572,572,1227,17,20,-37,4,425201803076,22,22,0,3,12812977,1367500,1574206,0,56930,56930,-41984,65535,11,0,0,3,0
573,573,573,1227,17,20,-37,0,8589975360,9,9,0,54,67515208,16483531,15156993,1055003,71271,70898,721334,65535,11,0,54,0,0
573,573,573,1227,17,20,-37,1,8589975361,12,12,0,24,66877281,72969,6241686,4944000,766,29394,-1142802,65535,11,0,24,0,0
573,573,573,1227,17,20,-37,2,8589975362,2,2,0,4,12395,243199,243286,0,65512,65512,-9481,65535,11,0,4,0,0
573,573,573,1227,17,20,-37,3,4295008067,20,20,0,3,52647667,24248835,18283667,0,86917,86917,661827,65535,11,1,3,0,0
573,573,573,1227,17,20,-37,4,425201803076,22,22,0,3,12812977,1367500,1574206,0,56930,56930,-41984,65535,11,0,0,3,0
574,574,574,1227,17,20,-37,0,8589975360,9,9,0,54,67515208,16483531,15156993,1055003,71271,70898,721334,65535,11,0,54,0,0
574,574,574,1227,17,20,-37,1,8589975361,12,12,0,24,66877281,72969,6241686,4944000,766,29394,-1142802,65535,11,0,24,0,0
574,574,574,1227,17,20,-37,2,8589975362,2,2,0,4,12395,243199,243286,0,65512,65512,-9481,65535,11,0,4,0,0
574,574,574,1227,17,20,-37,3,4295008067,20,20,0,3,52647667,24248835,18283667,0,86917,86917,661827,65535,11,1,3,0,0
574,574,574,1227,17,20,-37,4,425201803076,22,22,0,3,12812977,1367500,1574206,0,56930,56930,-41984,65535,11,0,0,3,0
575,575,575,1227,17,20,-37,0,8589975360,9,9,0,54,67515208,16483531,15156993,1055003,71271,70898,721334,65535,11,0,54,0,0
575,575,575,1227,17,20,-37,1,8589975361,12,12,0,24,66877281,72969,6241686,4944000,766,29394,-1142802,65535,11,0,24,0,0
575,575,575,1227,17,20,-37,2,8589975362,2,2,0,4,12395,243199,243286,0,65512,65512,-9481,65535,11,0,4,0,0
575,575,575,1227,17,20,-37,3,4295008067,20,20,0,3,52647667,24248835,18283667,0,86917,86917,661827,65535,11,1,3,0,0
575,575,575,1227,17,20,-37,4,425201803076,22,22,0,3,12812977,1367500,1574206,0,56930,56930,-41984,65535,11,0,0,3,0
576,576,576,1227,17,20,-37,0,8589975360,9,9,0,54,67515208,16483531,15156993,1055003,71271,70898,721334,65535,11,0,54,0,0
576,576,576,1227,17,20,-37,1,8589975361,12,12,0,24,66877281,72969,6241686,4944000,766,29394,-1142802,65535,11,0,24,0,0
576,576,576,1227,17,20,-37,2,8589975362,2,2,0,4,12395,243199,243286,0,65512,65512,-9481,65535,11,0,4,0,0
576,576,576,1227,17,20,-37,3,4295008067,20,20,0,3,52647667,24248835,18283667,0,86917,86917,661827,65535,11,1,3,0,0
576,576,576,1227,17,20,-37,4,425201803076,22,22,0,3,12812977,1367500,1574206,0,56930,56930,-41984,65535,11,0,0,3,0
