epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
129,129,129,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2710048,630000,0,0,2710125,630000,65536,65536,0,0,0,0,15241,228615,858615,1851433,,65536,630000,0,0,0
130,130,130,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,50685,65536,21521,0,0,0,73276,97663,97663,0,0,0,0,3207909,2414879,0,0,4147910,2414879,-6065,65536,0,0,0,0,15241,152410,2567289,640620,,50685,3822490,0,0,0
130,130,130,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,970,0,-42292,2048,0,0,0,0,15241,76205,76205,-76205,,2048,0,0,0,0
130,130,130,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,8545141,0,0,0,9608816,0,65536,38229,0,0,0,0,15241,3657840,3657840,4887301,,38229,0,0,0,0
130,130,130,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131405,12283,0,0,131595,12283,4372,65536,0,0,0,0,19987,99935,112218,19187,,65536,12283,0,0,0
130,130,130,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691984,2428,0,0,690090,2428,64675,65536,0,0,0,0,19987,299805,302233,389751,,65536,2428,0,0,0
130,130,130,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21978,109890,109890,-109890,,65536,0,0,0,0
130,130,130,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8043,65536,200000,200000,42500,42500,21978,109890,309890,90110,,65536,0,0,0,0
130,130,130,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,47002,0,0,0,3416097,0,65536,14486,0,0,0,0,16279,1953480,1953480,-1906478,,14486,0,0,0,0
130,130,130,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4328,65536,400000,400000,41250,41250,21978,109890,509890,115110,,65536,0,0,0,0
130,130,130,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2710048,630000,0,0,2710125,630000,65536,65536,0,0,0,0,15241,228615,858615,1851433,,65536,630000,0,0,0
131,131,131,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,50685,65536,21521,0,0,0,73276,97663,97663,0,0,0,0,3207909,2414879,0,0,4147910,2414879,-6065,65536,0,0,0,0,15241,152410,2567289,640620,,50685,3822490,0,0,0
131,131,131,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,970,0,-42292,2048,0,0,0,0,15241,76205,76205,-76205,,2048,0,0,0,0
131,131,131,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,8545141,0,0,0,9608816,0,65536,38229,0,0,0,0,15241,3657840,3657840,4887301,,38229,0,0,0,0
131,131,131,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131405,12283,0,0,131595,12283,4372,65536,0,0,0,0,19987,99935,112218,19187,,65536,12283,0,0,0
131,131,131,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691984,2428,0,0,690090,2428,64675,65536,0,0,0,0,19987,299805,302233,389751,,65536,2428,0,0,0
131,131,131,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21978,109890,109890,-109890,,65536,0,0,0,0
131,131,131,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8043,65536,200000,200000,42500,42500,21978,109890,309890,90110,,65536,0,0,0,0
131,131,131,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,47002,0,0,0,3416097,0,65536,14486,0,0,0,0,16279,1953480,1953480,-1906478,,14486,0,0,0,0
131,131,131,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4328,65536,400000,400000,41250,41250,21978,109890,509890,115110,,65536,0,0,0,0
131,131,131,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2710048,630000,0,0,2710125,630000,65536,65536,0,0,0,0,15241,228615,858615,1851433,,65536,630000,0,0,0
132,132,132,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2142122,717465,0,0,4284300,717465,-11099,65536,0,0,0,0,15244,152440,869905,1272217,,32768,4332720,0,0,0
132,132,132,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,957,0,-42629,2048,0,0,0,0,15244,76220,76220,-76220,,2048,0,0,0,0
132,132,132,1227,17,20,-37,0,2,69,9,24,48,48,37,48,0,0,0,0,51882,51882,0,0,0,0,0,664991,605591,0,59400,0,0,12054272,0,0,0,12983958,0,65536,51882,0,0,0,0,15244,3658560,3658560,8395712,,51882,0,0,0,0
132,132,132,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,62761,62761,-65536,0,0,0,575,526,0,526,0,0,0,0,11786,0,0,119089,11786,480,62761,0,0,0,0,19994,99970,111756,-111756,,62761,11786,0,0,0
132,132,132,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691858,2388,0,0,689880,2388,64568,65536,0,0,0,0,19994,299910,302298,389560,,65536,2388,0,0,0
132,132,132,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21984,109920,109920,-109920,,65536,0,0,0,0
132,132,132,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8023,65536,200000,200000,42500,42500,21984,109920,309920,90080,,65536,0,0,0,0
132,132,132,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,36352,65536,65536,0,0,0,66,126334,75110,1784,49440,23796,0,6252874,13860,0,0,18738480,13860,65536,65536,0,0,0,0,16280,1953600,1967460,4285414,,36352,13933,0,0,0
132,132,132,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4317,65536,400000,400000,41250,41250,21984,109920,509920,115080,,65536,0,0,0,0
132,132,132,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2706577,630000,0,0,2705775,630000,65536,65536,0,0,0,0,15244,228660,858660,1847917,,65536,630000,0,0,0
133,133,133,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2142122,717465,0,0,4284300,717465,-11099,65536,0,0,0,0,15244,152440,869905,1272217,,32768,4332720,0,0,0
133,133,133,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,957,0,-42629,2048,0,0,0,0,15244,76220,76220,-76220,,2048,0,0,0,0
133,133,133,1227,17,20,-37,0,2,69,9,24,48,48,37,48,0,0,0,0,51882,51882,0,0,0,0,0,664991,605591,0,59400,0,0,12054272,0,0,0,12983958,0,65536,51882,0,0,0,0,15244,3658560,3658560,8395712,,51882,0,0,0,0
133,133,133,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,62761,62761,-65536,0,0,0,575,526,0,526,0,0,0,0,11786,0,0,119089,11786,480,62761,0,0,0,0,19994,99970,111756,-111756,,62761,11786,0,0,0
133,133,133,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691858,2388,0,0,689880,2388,64568,65536,0,0,0,0,19994,299910,302298,389560,,65536,2388,0,0,0
133,133,133,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21984,109920,109920,-109920,,65536,0,0,0,0
133,133,133,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8023,65536,200000,200000,42500,42500,21984,109920,309920,90080,,65536,0,0,0,0
133,133,133,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,36352,65536,65536,0,0,0,66,126334,75110,1784,49440,23796,0,6252874,13860,0,0,18738480,13860,65536,65536,0,0,0,0,16280,1953600,1967460,4285414,,36352,13933,0,0,0
133,133,133,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4317,65536,400000,400000,41250,41250,21984,109920,509920,115080,,65536,0,0,0,0
133,133,133,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2706577,630000,0,0,2705775,630000,65536,65536,0,0,0,0,15244,228660,858660,1847917,,65536,630000,0,0,0
134,134,134,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2142122,717465,0,0,4284300,717465,-11099,65536,0,0,0,0,15244,152440,869905,1272217,,32768,4332720,0,0,0
134,134,134,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,957,0,-42629,2048,0,0,0,0,15244,76220,76220,-76220,,2048,0,0,0,0
134,134,134,1227,17,20,-37,0,2,69,9,24,48,48,37,48,0,0,0,0,51882,51882,0,0,0,0,0,664991,605591,0,59400,0,0,12054272,0,0,0,12983958,0,65536,51882,0,0,0,0,15244,3658560,3658560,8395712,,51882,0,0,0,0
134,134,134,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,62761,62761,-65536,0,0,0,575,526,0,526,0,0,0,0,11786,0,0,119089,11786,480,62761,0,0,0,0,19994,99970,111756,-111756,,62761,11786,0,0,0
134,134,134,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691858,2388,0,0,689880,2388,64568,65536,0,0,0,0,19994,299910,302298,389560,,65536,2388,0,0,0
134,134,134,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21984,109920,109920,-109920,,65536,0,0,0,0
134,134,134,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8023,65536,200000,200000,42500,42500,21984,109920,309920,90080,,65536,0,0,0,0
134,134,134,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,36352,65536,65536,0,0,0,66,126334,75110,1784,49440,23796,0,6252874,13860,0,0,18738480,13860,65536,65536,0,0,0,0,16280,1953600,1967460,4285414,,36352,13933,0,0,0
134,134,134,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4317,65536,400000,400000,41250,41250,21984,109920,509920,115080,,65536,0,0,0,0
134,134,134,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2706577,630000,0,0,2705775,630000,65536,65536,0,0,0,0,15244,228660,858660,1847917,,65536,630000,0,0,0
135,135,135,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2142122,717465,0,0,4284300,717465,-11099,65536,0,0,0,0,15244,152440,869905,1272217,,32768,4332720,0,0,0
135,135,135,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,957,0,-42629,2048,0,0,0,0,15244,76220,76220,-76220,,2048,0,0,0,0
135,135,135,1227,17,20,-37,0,2,69,9,24,48,48,37,48,0,0,0,0,51882,51882,0,0,0,0,0,664991,605591,0,59400,0,0,12054272,0,0,0,12983958,0,65536,51882,0,0,0,0,15244,3658560,3658560,8395712,,51882,0,0,0,0
135,135,135,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,62761,62761,-65536,0,0,0,575,526,0,526,0,0,0,0,11786,0,0,119089,11786,480,62761,0,0,0,0,19994,99970,111756,-111756,,62761,11786,0,0,0
135,135,135,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691858,2388,0,0,689880,2388,64568,65536,0,0,0,0,19994,299910,302298,389560,,65536,2388,0,0,0
135,135,135,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21984,109920,109920,-109920,,65536,0,0,0,0
135,135,135,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8023,65536,200000,200000,42500,42500,21984,109920,309920,90080,,65536,0,0,0,0
135,135,135,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,36352,65536,65536,0,0,0,66,126334,75110,1784,49440,23796,0,6252874,13860,0,0,18738480,13860,65536,65536,0,0,0,0,16280,1953600,1967460,4285414,,36352,13933,0,0,0
135,135,135,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4317,65536,400000,400000,41250,41250,21984,109920,509920,115080,,65536,0,0,0,0
135,135,135,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2706577,630000,0,0,2705775,630000,65536,65536,0,0,0,0,15244,228660,858660,1847917,,65536,630000,0,0,0
136,136,136,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2142122,717465,0,0,4284300,717465,-11099,65536,0,0,0,0,15244,152440,869905,1272217,,32768,4332720,0,0,0
136,136,136,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,957,0,-42629,2048,0,0,0,0,15244,76220,76220,-76220,,2048,0,0,0,0
136,136,136,1227,17,20,-37,0,2,69,9,24,48,48,37,48,0,0,0,0,51882,51882,0,0,0,0,0,664991,605591,0,59400,0,0,12054272,0,0,0,12983958,0,65536,51882,0,0,0,0,15244,3658560,3658560,8395712,,51882,0,0,0,0
136,136,136,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,62761,62761,-65536,0,0,0,575,526,0,526,0,0,0,0,11786,0,0,119089,11786,480,62761,0,0,0,0,19994,99970,111756,-111756,,62761,11786,0,0,0
136,136,136,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691858,2388,0,0,689880,2388,64568,65536,0,0,0,0,19994,299910,302298,389560,,65536,2388,0,0,0
136,136,136,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21984,109920,109920,-109920,,65536,0,0,0,0
136,136,136,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8023,65536,200000,200000,42500,42500,21984,109920,309920,90080,,65536,0,0,0,0
136,136,136,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,36352,65536,65536,0,0,0,66,126334,75110,1784,49440,23796,0,6252874,13860,0,0,18738480,13860,65536,65536,0,0,0,0,16280,1953600,1967460,4285414,,36352,13933,0,0,0
136,136,136,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4317,65536,400000,400000,41250,41250,21984,109920,509920,115080,,65536,0,0,0,0
136,136,136,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2706577,630000,0,0,2705775,630000,65536,65536,0,0,0,0,15244,228660,858660,1847917,,65536,630000,0,0,0
137,137,137,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,54090,65536,11122,0,0,0,80550,104224,104224,0,0,0,0,3725666,3185093,0,0,4514130,3185093,-10509,65536,0,0,0,0,15234,152340,3337433,388233,,54090,4522595,0,0,0
137,137,137,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,182,431,0,30,0,273,0,0,0,955,0,-42663,2048,0,0,0,0,15234,76170,76170,-75897,,2048,0,0,0,0
137,137,137,1227,17,20,-37,0,2,69,9,24,48,48,37,48,0,0,0,0,51147,51147,0,0,0,0,0,655570,322524,273646,59400,0,0,6126972,0,0,0,12337184,0,65536,51147,0,0,0,0,15234,3656160,3656160,2470812,,51147,0,0,0,0
137,137,137,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,2048,2048,22944,1,0,0,19,17,17,0,0,0,0,3877,376,0,0,4113,376,4583,2048,0,0,0,0,19987,99935,100311,-96434,,2048,376,0,0,4
137,137,137,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691806,2379,0,0,689955,2379,64543,65536,0,0,0,0,19987,299805,302184,389622,,65536,2379,0,0,4
137,137,137,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21977,109885,109885,-109885,,65536,0,0,0,0
137,137,137,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8016,65536,200000,200000,42500,42500,21977,109885,309885,90115,,65536,0,0,0,0
137,137,137,1227,17,20,-37,0,7,238,12,12,24,24,10,24,0,0,0,0,29612,29612,0,0,0,0,0,102910,52158,1312,49440,19384,0,4709700,0,0,0,9137165,0,65536,29612,0,0,0,0,16271,1952520,1952520,2757180,,29612,0,0,0,0
137,137,137,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4313,65536,400000,400000,41250,41250,21977,109885,509885,115115,,65536,0,0,0,0
137,137,137,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2707797,630000,0,0,2707875,630000,65536,65536,0,0,0,0,15234,228510,858510,1849287,,65536,630000,0,0,0
138,138,138,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,54090,65536,11122,0,0,0,80550,104224,104224,0,0,0,0,3725666,3185093,0,0,4514130,3185093,-10509,65536,0,0,0,0,15234,152340,3337433,388233,,54090,4522595,0,0,0
138,138,138,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,182,431,0,30,0,273,0,0,0,955,0,-42663,2048,0,0,0,0,15234,76170,76170,-75897,,2048,0,0,0,0
138,138,138,1227,17,20,-37,0,2,69,9,24,48,48,37,48,0,0,0,0,51147,51147,0,0,0,0,0,655570,322524,273646,59400,0,0,6126972,0,0,0,12337184,0,65536,51147,0,0,0,0,15234,3656160,3656160,2470812,,51147,0,0,0,0
138,138,138,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,2048,2048,22944,1,0,0,19,17,17,0,0,0,0,3877,376,0,0,4113,376,4583,2048,0,0,0,0,19987,99935,100311,-96434,,2048,376,0,0,0
138,138,138,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691806,2379,0,0,689955,2379,64543,65536,0,0,0,0,19987,299805,302184,389622,,65536,2379,0,0,0
138,138,138,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21977,109885,109885,-109885,,65536,0,0,0,0
138,138,138,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8016,65536,200000,200000,42500,42500,21977,109885,309885,90115,,65536,0,0,0,0
138,138,138,1227,17,20,-37,0,7,238,12,12,24,24,10,24,0,0,0,0,29612,29612,0,0,0,0,0,102910,52158,1312,49440,19384,0,4709700,0,0,0,9137165,0,65536,29612,0,0,0,0,16271,1952520,1952520,2757180,,29612,0,0,0,0
138,138,138,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4313,65536,400000,400000,41250,41250,21977,109885,509885,115115,,65536,0,0,0,0
138,138,138,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2707797,630000,0,0,2707875,630000,65536,65536,0,0,0,0,15234,228510,858510,1849287,,65536,630000,0,0,0
139,139,139,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,54090,65536,11122,0,0,0,80550,104224,104224,0,0,0,0,3725666,3185093,0,0,4514130,3185093,-10509,65536,0,0,0,0,15234,152340,3337433,388233,,54090,4522595,0,0,0
139,139,139,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,182,431,0,30,0,273,0,0,0,955,0,-42663,2048,0,0,0,0,15234,76170,76170,-75897,,2048,0,0,0,0
139,139,139,1227,17,20,-37,0,2,69,9,24,48,48,37,48,0,0,0,0,51147,51147,0,0,0,0,0,655570,322524,273646,59400,0,0,6126972,0,0,0,12337184,0,65536,51147,0,0,0,0,15234,3656160,3656160,2470812,,51147,0,0,0,0
139,139,139,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,2048,2048,22944,1,0,0,19,17,17,0,0,0,0,3877,376,0,0,4113,376,4583,2048,0,0,0,0,19987,99935,100311,-96434,,2048,376,0,0,0
139,139,139,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691806,2379,0,0,689955,2379,64543,65536,0,0,0,0,19987,299805,302184,389622,,65536,2379,0,0,0
139,139,139,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21977,109885,109885,-109885,,65536,0,0,0,0
139,139,139,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8016,65536,200000,200000,42500,42500,21977,109885,309885,90115,,65536,0,0,0,0
139,139,139,1227,17,20,-37,0,7,238,12,12,24,24,10,24,0,0,0,0,29612,29612,0,0,0,0,0,102910,52158,1312,49440,19384,0,4709700,0,0,0,9137165,0,65536,29612,0,0,0,0,16271,1952520,1952520,2757180,,29612,0,0,0,0
139,139,139,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4313,65536,400000,400000,41250,41250,21977,109885,509885,115115,,65536,0,0,0,0
139,139,139,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2707797,630000,0,0,2707875,630000,65536,65536,0,0,0,0,15234,228510,858510,1849287,,65536,630000,0,0,0
140,140,140,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,54090,65536,11122,0,0,0,80550,104224,104224,0,0,0,0,3725666,3185093,0,0,4514130,3185093,-10509,65536,0,0,0,0,15234,152340,3337433,388233,,54090,4522595,0,0,0
140,140,140,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,182,431,0,30,0,273,0,0,0,955,0,-42663,2048,0,0,0,0,15234,76170,76170,-75897,,2048,0,0,0,0
140,140,140,1227,17,20,-37,0,2,69,9,24,48,48,37,48,0,0,0,0,51147,51147,0,0,0,0,0,655570,322524,273646,59400,0,0,6126972,0,0,0,12337184,0,65536,51147,0,0,0,0,15234,3656160,3656160,2470812,,51147,0,0,0,0
140,140,140,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,2048,2048,22944,1,0,0,19,17,17,0,0,0,0,3877,376,0,0,4113,376,4583,2048,0,0,0,0,19987,99935,100311,-96434,,2048,376,0,0,0
