epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
531,531,531,false,trade_planning,65535,531,531,6376,2400,120,260,11918,0,18980,459,9,0,6,7795792,41634171,24716930,25941183,577887,25941183,2867481661,5368231,156300000,2023500,73500,1950000,58800000,97500000,0,0,0,104482500,0,0,3670149,-3670149,5,5788477556,2731770310,2705925516,112086,826925495,2705813430,1104528908,817093,20932866,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,291,0,0,initial_topology_capture,0,0,0,7388806,43,51749,31464,21667,968,339,629,384,24408,0,9241,45,0,0,362,87,42,0,12012486656,1348240565,0,0,0,0,1,1,0,0,0,1,0,617430,21730717,11310411,10420306,1096170094,530,214,4396,19125,1464,1,5,0,2926,0,0,0
532,532,532,false,trade_planning,65535,532,532,6376,2400,120,260,11918,0,19731,425,16,0,9,8011410,37234802,26470814,27179952,717650,27179952,2817252937,6011620,145500000,1822500,72500,1750000,58000000,87500000,0,0,0,96937500,0,0,3872272,-3872272,4,5136157455,2694893823,2665860181,118864,733736903,2665741317,1133823262,828226,21374327,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2716,291,0,0,initial_topology_capture,2716,2956,0,7388806,43,51749,31464,21667,968,339,629,384,24408,0,9241,45,0,0,320,0,42,0,12008292352,0,0,0,0,0,1,1,0,0,0,3,0,622200,22217980,11623803,10594177,1121357048,531,0,4393,19140,1463,1,5,0,2924,0,0,0
533,533,533,false,trade_planning,65535,533,533,6375,2400,120,260,11918,0,20444,394,21,0,8,8456014,41683821,21879044,27979514,633686,27979514,3014638410,4907541,134850000,1692000,67000,1625000,53600000,81250000,0,0,0,89857500,0,0,3944309,-3944309,8,5452250601,2900709764,2875002301,121432,778893076,2874880869,1198085946,901220,22607598,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,36,291,0,0,initial_topology_capture,36,72,0,7421407,43,51922,31581,21757,980,347,633,384,24489,0,9264,45,0,0,362,90,48,0,12004098048,2737668185,0,0,0,0,2,2,0,0,0,1,0,1260850,23507707,12255275,11252432,1188556629,532,123,4388,19169,1457,1,5,0,2925,0,0,0
534,534,534,false,trade_planning,65535,534,534,6375,2400,120,260,11918,0,20188,446,15,0,5,8339356,41420051,22901913,27576376,749008,27576376,2962766124,6434989,151313300,1976251,70001,1906250,56000800,95312500,0,0,0,101440625,0,0,3813180,-3813180,3,5246075671,2842024796,2805142745,124910,749439523,2805017835,1181705622,885272,22222272,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,292,0,0,initial_topology_capture,0,0,0,7421407,43,51922,31581,21757,980,347,633,384,24489,0,9264,45,0,0,326,0,36,0,12004098048,0,0,0,0,0,1,1,0,0,0,1,0,589480,23119239,12087366,11031873,1170265221,533,0,4398,19195,1471,1,5,0,2921,0,0,0
535,535,535,false,trade_planning,65535,535,535,6374,2400,120,260,11918,0,19727,471,18,0,7,8323650,43173449,24109132,26909541,1358593,26909541,2991557644,11638124,159163300,2103251,72001,2031250,57600800,101562500,0,0,0,107023125,0,0,3788118,-3788118,6,4915741810,2886679515,2820877425,121205,702248952,2820756220,1183643081,874858,22160556,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,36,292,0,0,initial_topology_capture,36,72,0,7446706,43,52098,31701,21829,984,347,637,384,24584,0,9307,46,0,0,357,72,41,0,12004098048,889748222,0,0,0,0,1,1,0,0,0,2,0,550190,23068191,12063357,11004834,1171952662,534,124,4388,19217,1461,1,5,0,2921,0,0,0
536,536,536,false,trade_planning,65535,536,536,6372,2400,120,260,11918,0,18970,459,9,0,10,7775699,45706618,16145885,25935960,936362,25935960,2936272286,9110703,156300000,2023500,73500,1950000,58800000,97500000,0,0,0,104482500,0,0,3746921,-3746921,4,5905096552,2832626971,2770970279,108696,843585347,2770861583,1102626082,825579,20903263,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,293,0,0,initial_topology_capture,0,0,0,7446706,43,52098,31701,21829,984,347,637,384,24584,0,9307,46,0,0,323,0,34,0,12004098048,0,0,0,0,0,2,2,0,0,0,1,0,1223270,21704488,11288457,10416031,1094407231,535,0,4402,19244,1475,1,5,0,2921,0,0,0
537,537,537,false,trade_planning,65535,537,537,6369,2400,120,260,11918,0,19720,425,16,0,10,8031011,34987218,17343375,27169501,850317,27169501,2756920494,7568357,145500000,1822500,72500,1750000,58000000,87500000,0,0,0,96937500,0,0,3839958,-3839958,2,5265900754,2648119336,2603971767,119630,752271663,2603852137,1134707928,878022,21420009,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,36,293,0,0,initial_topology_capture,36,72,0,7446706,43,52098,31701,21829,984,347,637,384,24584,0,9307,46,0,0,282,0,41,0,12008292352,0,0,0,0,0,2,2,0,0,0,1,0,1248070,22290466,11641979,10648487,1124333119,536,0,4406,19262,1478,1,5,0,2922,0,0,0
538,538,538,false,trade_planning,65535,538,538,6369,2400,120,260,11918,0,20438,394,21,0,4,8486386,43576856,17423781,27969884,777504,27969884,3047899240,6988655,134850000,1692000,67000,1625000,53600000,81250000,0,0,0,89857500,0,0,3894165,-3894165,7,5539975270,2939827252,2906179132,118547,791425175,2906060585,1199677439,894659,22707863,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,294,0,0,initial_topology_capture,0,0,0,7480767,43,52274,31821,21918,1004,367,637,384,24653,0,9334,50,0,0,331,89,40,0,12004098048,7045374954,0,0,0,0,0,0,0,0,0,2,0,0,23585567,12292163,11293404,1191303955,537,125,4387,19275,1459,1,3,0,2923,0,1,0
539,539,539,false,trade_planning,65535,539,539,6369,2400,120,260,11918,0,20185,446,15,0,8,8358062,39529304,18599286,27566962,526770,27566962,2927930175,4945057,151313300,1976251,70001,1906250,56000800,95312500,0,0,0,101440625,0,0,3835205,-3835205,3,5353509553,2796450984,2771793424,121606,764787216,2771671818,1180059081,906326,22224006,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,295,0,0,initial_topology_capture,0,0,0,7509170,43,52454,31945,22005,1008,367,641,384,24745,0,9367,50,0,0,387,87,31,0,12008292352,2288117770,0,0,0,0,0,0,0,0,0,4,0,0,23142933,12107607,11035326,1168564090,538,441,4393,19309,1463,1,3,0,2925,0,1,0
540,540,540,false,trade_planning,65535,540,540,6368,2400,120,260,11918,0,19723,470,19,0,8,8316262,40941014,20416763,26901025,612802,26901025,2940942912,5636300,159162500,2103250,72000,2031250,57600000,101562500,0,0,0,106823125,0,0,3788859,-3788859,6,4999253461,2817439108,2776265441,121329,714179193,2776144112,1175360629,906226,22025956,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,296,0,0,initial_topology_capture,0,0,0,7538774,43,52634,32069,22090,1008,367,641,384,24847,0,9406,50,0,0,439,85,33,0,12004098048,3728002081,0,0,0,0,1,1,0,0,0,1,0,608340,22983868,12054015,10929853,1161374403,539,126,4386,19331,1452,1,3,0,2929,0,1,0
541,541,541,false,trade_planning,65535,541,541,6366,2400,120,260,11918,0,18961,459,9,0,5,7759034,43500155,20837440,25925454,1070835,25925454,2880453259,8671633,156300000,2023500,73500,1950000,58800000,97500000,0,0,0,104482500,0,0,3814608,-3814608,3,5916477560,2765340130,2715588433,106807,845211197,2715481626,1096293386,846371,20737625,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,297,0,0,initial_topology_capture,0,0,0,7568548,43,52806,32193,22159,1015,367,648,384,24955,0,9452,52,0,0,471,69,37,0,12008292352,2710960697,0,0,0,0,2,2,0,0,0,1,0,1184200,21584962,11263498,10321464,1085565340,540,125,4384,19346,1444,1,4,0,2934,0,1,0
542,542,542,false,trade_planning,65535,542,542,6363,2400,120,260,11918,0,19713,425,15,0,6,7973791,42068272,13918766,27158003,510864,27158003,2905130477,4694890,145500000,1822500,72500,1750000,58000000,87500000,0,0,0,96937500,0,0,3839881,-3839881,5,5455319099,2788086115,2755055675,120088,779331428,2754935587,1122466984,885826,21104603,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,298,0,0,initial_topology_capture,0,0,0,7599677,43,52974,32321,22240,1015,367,648,384,25061,0,9499,52,0,0,512,81,40,0,12008292352,3635288171,0,0,0,0,1,1,0,0,0,2,0,626480,22022372,11564025,10458347,1107898986,541,125,4384,19374,1442,4,4,0,2933,0,1,0
543,543,543,false,trade_planning,65535,543,543,6361,2400,120,260,11918,0,20430,394,21,0,6,8448050,48381825,16557640,27963667,853596,27963667,3127795791,7816671,134850000,1692000,67000,1625000,53600000,81250000,0,0,0,89857500,0,0,3859123,-3859123,8,5584689707,3035067043,2985249460,120340,797812951,2985129120,1194947298,874782,22634138,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,299,0,0,initial_topology_capture,0,0,0,7631782,43,53146,32445,22304,1024,368,656,384,25166,0,9551,52,0,0,531,64,45,0,12004098048,2005696611,0,0,0,0,0,0,0,0,0,2,0,0,23505785,12251077,11254708,1185560356,542,125,4382,19397,1439,4,4,0,2934,0,1,0
544,544,544,false,trade_planning,65535,544,544,6361,2400,120,260,11918,0,20176,446,15,0,5,8345026,44527900,15597879,27560675,730302,27560675,3011846727,6140494,151312500,1976250,70000,1906250,56000000,95312500,0,0,0,101440625,0,0,3838049,-3838049,3,5495722977,2891947351,2854515712,121979,785103416,2854393733,1182039852,862262,22356562,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,300,0,0,initial_topology_capture,0,0,0,7662425,43,53322,32569,22390,1028,368,660,384,25266,0,9585,52,0,0,580,86,37,0,12008292352,1416763956,0,0,0,0,1,1,0,0,0,2,0,606450,23204909,12097761,11107148,1172790450,543,125,4374,19415,1432,4,4,0,2934,0,0,0
545,545,545,false,trade_planning,65535,545,545,6361,2400,120,260,11918,0,19715,470,19,0,3,8280273,45452820,15593084,26891615,988664,26891615,3009803683,8090550,159163300,2103251,72001,2031250,57600800,101562500,0,0,0,106823125,0,0,3751072,-3751072,4,5093218057,2885032862,2842667851,118018,727602709,2842549833,1171404437,866091,22031146,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,36,300,0,0,initial_topology_capture,36,72,0,7662425,43,53322,32569,22390,1028,368,660,384,25266,0,9585,52,0,0,532,0,48,0,12004098048,0,0,0,0,0,1,1,0,0,0,1,0,598730,22931222,12005842,10925380,1158854264,544,0,4378,19431,1437,4,3,0,2934,0,0,0
546,546,546,false,trade_planning,65535,546,546,6359,2400,120,260,11918,0,18955,459,9,0,10,7780354,40461766,17202163,25919988,853923,25919988,2807899261,6993135,156300000,2023500,73500,1950000,58800000,97500000,0,0,0,104482500,0,0,3761371,-3761371,5,6005892441,2685004477,2644718336,112210,857984758,2644606126,1097265625,866553,20754186,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,301,0,0,initial_topology_capture,0,0,0,7695949,43,53494,32693,22485,1035,375,660,384,25337,0,9614,52,0,0,578,95,49,0,12004098048,2564243278,0,0,0,0,1,1,0,0,0,2,0,598870,21615489,11284209,10331280,1086947870,545,462,4365,19444,1426,2,3,0,2934,0,0,0
547,547,547,false,trade_planning,65535,547,547,6358,2400,120,260,11918,0,19701,425,15,0,14,8002421,51654754,14971682,27150580,1711768,27150580,3066863667,14597482,145500000,1822500,72500,1750000,58000000,87500000,0,0,0,96937500,0,0,3822363,-3822363,5,5503936320,2989107216,2906878281,112096,786276752,2906766185,1132046450,877837,21270342,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,302,0,0,initial_topology_capture,0,0,0,7726486,43,53662,32817,22555,1047,375,672,384,25437,0,9656,52,0,0,582,70,66,0,11991515136,2088680320,0,0,0,0,0,0,0,0,0,3,0,0,22163603,11605942,10557661,1119285520,546,125,4365,19467,1421,2,5,0,2937,0,0,0
548,548,548,false,trade_planning,65535,548,548,6358,2400,120,260,11918,0,20428,394,21,0,6,8430597,55597656,17558756,27957512,1543100,27957512,3258134327,14542415,134850000,1692000,67000,1625000,53600000,81250000,0,0,0,89857500,0,0,3903830,-3903830,9,5544665618,3187752157,3108858132,116220,792095222,3108741912,1192436300,875066,22574168,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,303,0,0,initial_topology_capture,0,0,0,7758838,43,53830,32941,22632,1055,375,680,384,25543,0,9695,52,0,0,600,77,59,0,12004098048,771171381,0,0,0,0,1,1,0,0,0,0,0,558820,23456247,12234321,11221926,1181861127,547,125,4360,19483,1411,2,6,0,2941,0,0,0
549,549,549,false,trade_planning,65535,549,549,6358,2400,120,260,11918,0,20172,446,15,0,4,8322123,53976759,14446294,27556202,1776409,27556202,3194497151,14354425,151312500,1976250,70000,1906250,56000000,95312500,0,0,0,101440625,0,0,3900849,-3900849,4,5577694186,3101955167,3028955911,125685,796813581,3028830226,1176991850,893910,22173367,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,304,0,0,initial_topology_capture,0,0,0,7790249,43,54002,33065,22697,1066,375,691,384,25644,0,9743,52,0,0,599,65,66,0,12008292352,1268500363,0,0,0,0,2,2,0,0,0,3,0,1094600,23087339,12071147,11016192,1164919641,548,122,4355,19501,1402,2,7,0,2944,0,0,0
550,550,550,false,trade_planning,65535,550,550,6359,2400,120,260,11918,0,19712,471,18,0,3,8298046,50466029,16089121,26885465,1185715,26885465,3121269326,10018078,159164100,2103252,72002,2031250,57601600,101562500,0,0,0,107023125,0,0,3767768,-3767768,2,5136986950,3010106428,2952206866,119718,733855403,2952087148,1178337043,847630,22192154,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5702,304,0,0,initial_topology_capture,5702,5573,0,7790249,43,54002,33065,22697,1066,375,691,384,25644,0,9743,52,0,0,527,0,72,0,12004098048,0,0,0,0,6000,2,1,1,0,0,2,0,1426182,23059913,12038435,11021478,1167413205,549,0,4351,19516,1399,2,7,0,2943,0,0,0
551,551,551,false,trade_planning,65535,551,551,6358,2400,120,260,11918,0,18950,455,9,0,4,7802556,56531794,13271751,25914756,2008580,25914756,3145017787,17346470,155050000,1998500,73500,1925000,58800000,96250000,0,0,0,103600000,0,0,3705229,-3705229,6,6126176209,3061571547,2972723047,101730,875168154,2972621317,1106566515,811934,20888948,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,36,304,0,0,initial_topology_capture,36,72,0,7819105,43,54166,33176,22781,1079,387,692,384,25706,0,9770,52,0,0,545,84,66,0,12004098048,2136689695,0,0,0,0,2,2,0,0,0,2,0,1215120,21689431,11317166,10372265,1096649021,550,122,4348,19535,1398,2,6,0,2942,0,0,0
552,552,552,false,trade_planning,65535,552,552,6357,2400,120,260,11918,0,19698,424,15,0,2,8009164,56339340,21810095,27135046,1592267,27135046,3197873964,15033639,145187500,1816250,72500,1743750,58000000,87187500,0,0,0,96716875,0,0,3756254,-3756254,3,5306882030,3115305719,3037760029,107204,758126136,3037652825,1140513435,903229,21373806,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,305,0,0,initial_topology_capture,0,0,0,7819105,43,54166,33176,22781,1079,387,692,384,25706,0,9770,52,0,0,483,0,62,0,12008292352,0,0,0,0,0,1,1,0,0,0,4,0,593930,22256562,11613098,10643464,1130356675,551,0,4352,19550,1403,2,5,0,2942,0,0,0
553,553,553,false,trade_planning,65535,553,553,6356,2400,120,260,11918,0,20418,394,21,0,4,8435585,55852984,23710021,27948167,1872042,27948167,3271362374,15792578,134850000,1692000,67000,1625000,53600000,81250000,0,0,0,89857500,0,0,3888865,-3888865,8,5407351983,3207074242,3120835313,115517,772478990,3120719796,1192982856,915077,22444957,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5751,305,0,0,initial_topology_capture,5751,5535,0,7819105,43,54166,33176,22781,1079,387,692,384,25706,0,9770,52,0,0,420,0,63,0,12004098048,0,0,0,0,0,0,0,0,0,0,3,0,0,23384096,12232061,11152035,1180796677,552,0,4350,19573,1405,2,4,0,2939,0,0,0
554,554,554,false,trade_planning,65535,554,554,6355,2400,120,260,11918,0,20168,443,15,0,5,8352700,63745309,20674226,27549797,1879685,27549797,3447801400,17848305,150375800,1957501,70001,1887500,56000800,94375000,0,0,0,100778750,0,0,3911771,-3911771,3,5510797883,3368797880,3279695396,118101,787256973,3279577295,1183080169,932281,22100993,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,306,0,0,initial_topology_capture,0,0,0,7851910,43,54334,33292,22867,1084,392,692,384,25779,0,9800,52,0,0,440,86,66,0,12008292352,2390012352,0,0,0,0,1,1,0,0,0,2,0,502900,23069582,12103000,10966582,1169024069,553,124,4343,19597,1401,3,3,0,2936,0,0,0
555,555,555,false,trade_planning,65535,555,555,6354,2400,120,260,11918,0,19713,469,18,0,0,8308436,63162997,18816279,26880079,1662864,26880079,3422856345,15645330,158451600,2096502,71502,2025000,57201600,101250000,0,0,0,106560000,0,0,3743044,-3743044,2,5095116966,3329578136,3248871349,111934,727873977,3248759415,1182978664,889138,22150703,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1544,306,0,0,initial_topology_capture,1544,1257,0,7851910,43,54334,33292,22867,1084,392,692,384,25779,0,9800,52,0,0,390,0,50,0,12008292352,0,0,0,0,0,0,0,0,0,0,3,0,0,23063258,12046008,11017250,1172088114,554,0,4341,19614,1401,3,3,0,2934,0,0,0
556,556,556,false,trade_planning,65535,556,556,6353,2400,120,260,11918,0,18947,455,9,0,4,7810982,45794453,27308559,25907331,791631,25907331,2941414826,7109180,155050000,1998500,73500,1925000,58800000,96250000,0,0,0,103600000,0,0,3675636,-3675636,4,5990077111,2816850034,2779365337,109691,855725430,2779255646,1108346872,823983,20901615,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,3103,306,0,0,initial_topology_capture,3103,2510,0,7851910,43,54334,33292,22867,1084,392,692,384,25779,0,9800,52,0,0,340,0,50,0,12004098048,0,0,0,0,0,0,0,0,0,0,1,0,0,21708715,11325575,10383140,1098751852,555,0,4338,19628,1399,2,3,0,2934,0,0,0
557,557,557,false,trade_planning,65535,557,557,6353,2400,120,260,11918,0,19692,424,15,0,5,7995407,43372785,27937708,27131901,610330,27131901,2932769715,5156638,145187500,1816250,72500,1743750,58000000,87187500,0,0,0,96716875,0,0,3751785,-3751785,3,5115400313,2809636321,2782541819,116242,730771608,2782425577,1139590584,853459,21384122,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,307,0,0,initial_topology_capture,0,0,0,7880911,43,54514,33416,22951,1085,392,693,384,25860,0,9839,52,0,0,377,84,47,0,11999903744,2343531997,0,0,0,0,1,1,0,0,0,1,0,593610,22222014,11596105,10625909,1129210423,556,126,4325,19651,1384,2,3,0,2936,0,0,0
558,558,558,false,trade_planning,65535,558,558,6353,2400,120,260,11918,0,20420,394,21,0,3,8443406,41805987,27306847,27941987,577785,27941987,2970989055,5134789,134850000,1692000,67000,1625000,53600000,81250000,0,0,0,89857500,0,0,3826612,-3826612,9,5250532766,2867108662,2831122486,118220,750076242,2831004266,1189895734,917889,22424375,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,308,0,0,initial_topology_capture,0,0,0,7913288,43,54694,33540,23035,1093,392,701,384,25957,0,9871,52,0,0,420,84,41,0,12008292352,1195653818,0,0,0,0,1,1,0,0,0,2,0,573430,23374975,12242273,11132702,1176716021,557,127,4308,19673,1364,2,3,0,2939,0,0,0
559,559,559,false,trade_planning,65535,559,559,6353,2400,120,260,11918,0,20164,443,15,0,4,8314420,45669117,30968009,27544554,651324,27544554,3061749815,6517552,150375800,1957501,70001,1887500,56000800,94375000,0,0,0,100778750,0,0,3890360,-3890360,3,5237239508,2936507835,2904978572,122109,748177206,2904856463,1182868368,875586,22237866,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,36,308,0,0,initial_topology_capture,36,72,0,7945244,43,54878,33664,23107,1101,392,709,384,26065,0,9915,52,0,0,449,72,43,0,12004098048,1025365867,0,0,0,0,0,0,0,0,0,4,0,0,23109405,12057799,11051606,1172332765,558,126,4303,19694,1356,2,3,0,2942,0,0,0
560,560,560,false,trade_planning,65535,560,560,6353,2400,120,260,11918,0,19713,469,18,0,4,8312707,42950142,31663098,26880086,795534,26880086,2965491465,7625140,158450800,2096501,71501,2025000,57200800,101250000,0,0,0,106560000,0,0,3743938,-3743938,4,4799409508,2844645501,2799536309,120784,685630060,2799415525,1185249112,827786,22365104,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,309,0,0,initial_topology_capture,0,0,0,7945244,43,54878,33664,23107,1101,392,709,384,26065,0,9915,52,0,0,407,0,42,0,12008292352,0,0,0,0,0,0,0,0,0,0,1,0,0,23183542,12055149,11128393,1177571071,559,0,4312,19715,1364,3,3,0,2942,0,0,0
561,561,561,false,trade_planning,65535,561,561,6353,2400,120,260,11918,0,18946,455,9,0,3,7819698,44133566,17569097,25902097,704834,25902097,2897510000,6431003,155050000,1998500,73500,1925000,58800000,96250000,0,0,0,103600000,0,0,3597456,-3597456,3,5999771127,2767090980,2736137227,108230,857110286,2736028997,1108203507,869137,20851034,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,36,309,0,0,initial_topology_capture,36,72,0,7976195,43,55070,33788,23191,1101,392,709,384,26157,0,9952,55,0,0,447,84,44,0,12008292352,1373810154,0,0,0,0,1,1,0,0,0,1,0,614820,21704795,11329689,10375106,1098720422,560,127,4301,19732,1350,3,3,0,2945,0,0,0
562,562,562,false,trade_planning,65535,562,562,6352,2400,120,260,11918,0,19689,424,15,0,3,8015676,37597215,19201964,27123343,750406,27123343,2799941170,7128015,145187500,1816250,72500,1743750,58000000,87187500,0,0,0,96716875,0,0,3756216,-3756216,2,5099509213,2682285946,2647740862,115207,728501438,2647625655,1137584607,835239,21462414,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,310,0,0,initial_topology_capture,0,0,0,7976195,43,55070,33788,23191,1101,392,709,384,26157,0,9952,55,0,0,408,0,39,0,12008292352,0,0,0,0,0,0,0,0,0,0,7,0,0,22281870,11628042,10653828,1127098250,561,0,4306,19754,1357,3,2,0,2944,0,0,0
563,563,563,false,trade_planning,65535,563,563,6352,2400,120,260,11918,0,20414,394,21,0,6,8434646,39346813,18524706,27934682,393436,27934682,2918938183,3653241,134850000,1692000,67000,1625000,53600000,81250000,0,0,0,89857500,0,0,3813594,-3813594,10,5350034344,2798015316,2780549403,114461,764290747,2780434942,1182668945,908817,22343644,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,311,0,0,initial_topology_capture,0,0,0,8008471,43,55262,33912,23282,1106,392,714,384,26260,0,9980,55,0,0,448,91,51,0,12004098048,2142343680,0,0,0,0,1,1,0,0,0,1,0,588130,23296536,12230476,11066060,1167518112,562,128,4292,19771,1344,3,2,0,2943,0,0,0
564,564,564,false,trade_planning,65535,564,564,6351,2400,120,260,11918,0,20156,443,15,0,5,8339604,40411739,19850070,27538221,681243,27538221,2952281700,6340391,150375800,1957501,70001,1887500,56000800,94375000,0,0,0,100778750,0,0,3829191,-3829191,5,5251580852,2826293267,2795685818,120309,750225961,2795565509,1180495737,895846,22241132,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,36,311,0,0,initial_topology_capture,36,72,0,8008471,43,55262,33912,23282,1106,392,714,384,26260,0,9980,55,0,0,407,0,41,0,11999903744,0,0,0,0,0,1,1,0,0,0,1,0,589290,23141398,12090393,11051005,1169380881,563,0,4288,19793,1345,3,2,0,2938,0,0,0
565,565,565,false,trade_planning,65535,565,565,6349,2400,120,260,11918,0,19707,468,19,0,4,8290724,38753907,17946902,26874895,388495,26874895,2873090164,3745492,158450000,2096500,71500,2025000,57200000,101250000,0,0,0,106360000,0,0,3658024,-3658024,6,4888799588,2729009604,2711014578,119906,698400061,2710894672,1172575292,846238,22155957,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,312,0,0,initial_topology_capture,0,0,0,8039985,43,55454,34032,23364,1118,404,714,384,26342,0,10018,55,0,0,449,82,40,0,12008292352,1746032877,0,0,0,0,0,0,0,0,0,3,0,0,23031508,12030609,11000899,1161030010,564,128,4281,19815,1331,5,1,0,2944,0,0,0
566,566,566,false,trade_planning,65535,566,566,6348,2400,120,260,11918,0,18940,455,9,0,5,7797083,42304101,20168343,25898985,764678,25898985,2847744688,6288763,155050000,1998500,73500,1925000,58800000,96250000,0,0,0,103600000,0,0,3561937,-3561937,4,6077923862,2721016017,2686513207,107282,868274952,2686405925,1107796991,816833,20973143,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,313,0,0,initial_topology_capture,0,0,0,8072566,43,55634,34156,23450,1122,404,718,384,26430,0,10051,56,0,0,487,86,48,0,12004098048,2200517629,0,0,0,0,2,2,0,0,0,1,0,1208160,21757440,11311643,10445797,1100065495,565,127,4273,19830,1321,5,1,0,2946,0,0,0
