epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
108,108,108,false,trade_planning,65535,108,108,6667,2400,120,260,11918,0,21018,492,27,0,11,12161953,49934532,43532940,28683331,427673,28683331,2073942789,3761153,168775000,2168000,80500,2087500,64400000,104375000,0,0,0,112731250,0,0,4793400,-4793400,0,4118093267,1933850259,1901537684,131048,588299185,1901406636,1006408367,6541438,16392854,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,41,0,0,initial_topology_capture,0,0,0,631259,21,7059,3587,2381,141,54,87,34,2067,0,1138,23,0,0,258,101,35,0,13136560128,5121745958,0,0,0,0,0,0,0,0,4,0,0,0,23089927,15109339,7980588,982822079,107,107,7324,9917,1508,1,2,0,5813,0,0,0
109,109,109,false,trade_planning,65535,109,109,6660,2400,120,260,11918,0,20791,542,31,0,10,11665239,49981140,45550849,28380436,610736,28380436,2121836862,4189665,185012500,2440250,84000,2356250,67200000,117812500,0,0,0,123915625,0,0,4741375,-4741375,0,3865055632,1963763628,1932761545,126848,552150938,1932634697,1015545976,5508400,17081589,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,42,0,0,initial_topology_capture,0,0,0,653715,22,7334,3727,2481,143,54,89,35,2164,0,1176,23,0,0,325,100,33,0,13132365824,4725624623,0,0,0,7500,2,0,2,0,8,0,0,1544382,22828439,14622378,8206061,995796529,108,108,7302,9941,1502,1,2,0,5797,0,0,0
110,110,110,false,trade_planning,65535,110,110,6660,2400,120,260,11918,0,20213,543,28,0,14,11427375,48116771,47716984,27554288,558595,27554288,2078142361,4052817,185325000,2446500,84000,2362500,67200000,118125000,0,0,0,124136250,0,0,4622880,-4622880,1,3512710822,1918761011,1888893595,129051,501815964,1888764544,1022363552,5570818,17044583,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3409,42,0,0,initial_topology_capture,3409,5026,0,653715,22,7334,3727,2481,143,54,89,35,2164,0,1176,23,0,0,294,0,31,0,13119782912,0,0,0,0,6000,2,1,1,0,9,0,0,1421318,22823779,14419464,8404315,1005664097,109,0,7311,9963,1521,1,2,0,5787,0,0,0
111,111,111,false,trade_planning,65535,111,111,6656,2400,120,260,11918,0,19458,546,14,0,4,9335679,48783060,14936891,26476133,1121165,26476133,2049525723,10367119,187550000,2461000,86000,2375000,68800000,118750000,0,0,0,125547500,0,0,4049565,-4049565,0,4769794465,1933220019,1851732682,124078,681399331,1851608604,1040347974,2718729,17941426,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,42,0,0,initial_topology_capture,40,72,0,677266,22,7570,3851,2576,144,54,90,35,2273,0,1204,23,0,0,352,95,37,0,13119782912,5195586165,0,0,0,1500,1,0,1,0,2,0,0,679256,20873317,12377242,8496075,1021750920,110,110,7279,9984,1518,1,3,0,5757,0,0,0
112,112,112,false,trade_planning,65535,112,112,6653,2400,120,260,11918,0,20254,532,30,0,10,10575745,46178615,12009315,27795796,894683,27795796,2011044579,7520901,182637500,2355250,86500,2268750,69200000,113437500,0,0,0,122039375,0,0,4324594,-4324594,0,4121675508,1885738356,1821009986,123808,588810918,1820886178,974131097,5172601,15311358,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,43,0,0,initial_topology_capture,0,0,0,680128,22,7598,3867,2588,144,54,90,35,2273,0,1208,23,0,0,325,12,39,0,13119782912,1108424123,0,0,0,12000,2,0,2,0,11,0,0,1809654,20922423,13478113,7444310,943898300,111,21,7285,10013,1538,1,3,0,5743,0,0,0
113,113,113,false,trade_planning,65535,113,113,6648,2400,120,260,11918,0,21018,488,24,0,6,11359350,48423881,13527151,28676986,752595,28676986,2041903695,6383839,166900000,2130500,80500,2050000,64400000,102500000,0,0,0,111407500,0,0,4276952,-4276952,1,4367505516,1928387544,1868749991,130135,623929490,1868619856,1025942548,5499205,16447640,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1155,43,0,0,initial_topology_capture,1155,1641,0,680128,22,7598,3867,2588,144,54,90,35,2273,0,1208,23,0,0,288,0,37,0,13119782912,0,0,0,0,3000,4,2,2,0,6,0,0,2542198,22332043,14379241,7952802,996452896,112,0,7292,10050,1569,0,3,0,5720,0,0,0
114,114,114,false,trade_planning,65535,114,114,6644,2400,120,260,11918,0,20789,540,28,0,12,11044828,48244817,13034433,28370980,781584,28370980,2094604073,6275860,184075000,2421500,84000,2337500,67200000,116875000,0,0,0,123253750,0,0,4336116,-4336116,0,4103954792,1961604244,1904383869,130656,586279394,1904253213,1032469740,5010478,16716969,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,43,0,0,initial_topology_capture,40,72,0,680128,22,7598,3867,2588,144,54,90,35,2273,0,1208,23,0,0,251,0,37,0,13111394304,0,0,0,0,19500,4,0,4,0,11,0,0,3388150,22096938,14068581,8028357,1004613688,113,0,7299,10083,1597,0,3,0,5699,0,0,0
115,115,115,false,trade_planning,65535,115,115,6640,2400,120,260,11918,0,20205,540,26,0,10,11062490,47501827,11000811,27551177,907607,27551177,2064287885,7607121,184388300,2427751,84001,2343750,67200800,117187500,0,0,0,123674375,0,0,4188227,-4188227,0,3756140127,1925975864,1872415488,123024,536591570,1872292464,1033872872,5035018,16721983,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,43,0,0,initial_topology_capture,40,72,0,705559,22,7842,3995,2681,144,54,90,36,2369,0,1243,23,0,0,301,93,43,0,13094617088,6433386554,0,0,0,6000,4,3,1,0,10,0,0,2650104,22090049,14053932,8036117,1008909376,114,114,7291,10117,1614,0,3,0,5674,0,0,0
116,116,116,false,trade_planning,65535,116,116,6640,2400,120,260,11918,0,19453,541,15,0,10,8962791,48675593,21606299,26478375,647954,26478375,2067111917,6139325,185587500,2429250,85500,2343750,68400000,117187500,0,0,0,124201875,0,0,3975488,-3975488,1,4874546368,1925178132,1875507537,122445,696363894,1875385092,1063312951,2178305,18573226,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,44,0,0,initial_topology_capture,0,0,0,709208,22,7870,4011,2688,144,54,90,36,2369,0,1252,23,0,0,276,7,32,0,13082034176,585732649,0,0,0,6000,1,0,1,0,0,0,0,883798,21022270,12177424,8844846,1037782715,115,24,7300,10155,1638,0,3,0,5659,0,0,0
117,117,117,false,trade_planning,65535,117,117,6634,2400,120,260,11918,0,20246,530,24,0,14,10284451,58522038,20938983,27791851,572682,27791851,2265779523,4642655,181387500,2330250,86500,2243750,69200000,112187500,0,0,0,121156875,0,0,4231611,-4231611,0,4339547149,2114449994,2079874705,125337,619935445,2079749368,1028590543,4009204,17335337,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3579,44,0,0,initial_topology_capture,3579,4871,0,709208,22,7870,4011,2688,144,54,90,36,2369,0,1252,23,0,0,242,0,34,0,13069451264,0,0,0,0,12000,3,1,2,0,10,1,0,2359352,21622508,13321846,8300662,1004121566,116,0,7298,10175,1652,0,3,0,5643,0,0,0
118,118,118,false,trade_planning,65535,118,118,6634,2400,120,260,11918,0,21009,488,24,0,7,10470666,59187488,22776978,28674627,433129,28674627,2281535252,3990954,166900000,2130500,80500,2050000,64400000,102500000,0,0,0,111407500,0,0,4205548,-4205548,2,4587743813,2135669495,2110779106,134808,655392118,2110644298,1052351884,3962936,17745455,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4665,44,0,0,initial_topology_capture,4665,6634,0,709208,22,7870,4011,2688,144,54,90,36,2369,0,1252,23,0,0,208,0,34,0,13061062656,0,0,0,0,6000,1,0,1,0,4,0,0,910246,22061979,13626827,8435152,1022724743,117,0,7301,10200,1665,0,3,0,5633,0,0,0
119,119,119,false,trade_planning,65535,119,119,6629,2400,120,260,11918,0,20785,536,25,0,8,10296473,56980020,22445655,28363440,539038,28363440,2284745117,4576384,183450000,2409000,84000,2325000,67200000,116250000,0,0,0,122812500,0,0,4209966,-4209966,0,4357211468,2128060380,2096848173,129440,622458924,2096718733,1059577013,3582460,18055290,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,45,0,0,initial_topology_capture,0,0,0,739747,22,8130,4151,2796,146,54,92,37,2444,0,1282,23,0,0,276,108,40,0,13061062656,5759640809,0,0,0,7500,3,1,2,0,7,0,0,2165433,21996341,13479395,8516946,1030120937,118,118,7259,10219,1644,0,3,0,5612,0,0,0
120,120,120,false,trade_planning,65535,120,120,6626,2400,120,260,11918,0,20204,539,24,0,5,10249324,58546770,23168217,27545604,711481,27545604,2284186080,5229994,183450000,2409000,84000,2325000,67200000,116250000,0,0,0,122812500,0,0,4096321,-4096321,0,3966660452,2137664215,2095637498,131412,566665904,2095506086,1059909410,3309020,18310925,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3418,45,0,0,initial_topology_capture,3418,5063,0,739747,22,8130,4151,2796,146,54,92,37,2444,0,1282,23,0,0,255,0,21,0,13061062656,0,0,0,0,15000,7,3,4,0,7,0,0,4945749,21992337,13453294,8539043,1030430351,119,0,7251,10243,1649,0,3,0,5599,0,0,0
121,121,121,false,trade_planning,65535,121,121,6626,2400,120,260,11918,0,19447,539,15,0,10,8416767,41699287,20053676,26474110,627054,26474110,1947661186,4423803,183937500,2403750,85000,2318750,68000000,115937500,0,0,0,123076875,0,0,3800257,-3800257,1,5000800174,1786884460,1759421712,121829,714400148,1759299883,1087320562,1910638,19171528,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,45,0,0,initial_topology_capture,40,72,0,762990,22,8362,4275,2889,146,54,92,37,2555,0,1312,24,0,0,313,93,35,0,13052674048,5491112958,0,0,0,0,0,0,0,0,3,0,0,0,21171609,11720272,9451337,1070097595,120,120,7199,10264,1650,0,3,0,5546,0,0,0
122,122,122,false,trade_planning,65535,122,122,6624,2400,120,260,11918,0,20243,525,24,0,13,7552229,42175469,30383284,27783281,501617,27783281,1991918747,3118400,180762500,2317750,86500,2231250,69200000,111562500,0,0,0,120715625,0,0,4098169,-4098169,0,4328657562,1835640221,1808166816,128969,618379785,1808037847,961008877,1824260,16661409,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,46,0,0,initial_topology_capture,0,0,0,766614,22,8390,4291,2895,146,54,92,37,2559,0,1322,24,0,0,286,6,33,0,13048479744,310796417,0,0,0,6000,1,0,1,0,8,3,0,905104,18819988,10616484,8203504,932771512,121,26,7179,10286,1661,0,3,0,5515,0,0,0
123,123,123,false,trade_planning,65535,123,123,6621,2400,120,260,11918,0,21007,481,23,0,12,8345600,44908101,30889128,28671124,139627,28671124,2078758489,839406,166587500,2124250,80500,2043750,64400000,102187500,0,0,0,111186875,0,0,4150913,-4150913,1,4589432846,1917537113,1911466730,135147,655633395,1911331583,1022739672,2073327,17886525,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3435,46,0,0,initial_topology_capture,3435,5035,0,766614,22,8390,4291,2895,146,54,92,37,2559,0,1322,24,0,0,255,0,31,0,13044285440,0,0,0,0,1500,2,1,1,0,5,0,0,1274282,20297055,11588205,8708850,994067921,122,0,7151,10299,1669,0,3,0,5479,0,0,0
124,124,124,false,trade_planning,65535,124,124,6616,2400,120,260,11918,0,20780,535,21,0,10,8150865,42512353,29784891,28360185,418383,28360185,2050114739,2506109,182200000,2384000,84000,2300000,67200000,115000000,0,0,0,121930000,0,0,4145966,-4145966,0,4429507906,1885018748,1865542753,134123,632786980,1865408630,1019433262,1924092,17755405,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,47,0,0,initial_topology_capture,0,0,0,791755,22,8650,4431,2998,150,54,96,42,2656,0,1355,24,0,0,324,103,34,0,13040091136,7917816134,0,0,0,3000,3,1,2,0,6,2,0,1981069,20035951,11384113,8651838,988876755,123,123,7095,10314,1652,0,3,0,5440,0,0,0
125,125,125,false,trade_planning,65535,125,125,6615,2400,120,260,11918,0,20200,538,23,0,8,7734309,41168377,30421363,27541300,376901,27541300,1982607415,3307344,183137500,2402750,84000,2318750,67200000,115937500,0,0,0,122591875,0,0,4001978,-4001978,0,3952769455,1814469439,1796292314,129743,564681482,1796162571,1002075314,1781177,17555434,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1281,47,0,0,initial_topology_capture,1281,1514,0,791755,22,8650,4431,2998,150,54,96,42,2656,0,1355,24,0,0,292,0,32,0,13031702528,0,0,0,0,0,3,3,0,0,8,0,0,1761140,19667078,10957412,8709666,974302939,124,0,7073,10332,1666,0,3,0,5404,0,0,0
126,126,126,false,trade_planning,65535,126,126,6615,2400,120,260,11918,0,19438,538,16,0,8,8396158,53252560,12123670,26465971,313580,26465971,2229612997,2431582,183312500,2391250,85000,2306250,68000000,115312500,0,0,0,122635625,0,0,3730827,-3730827,2,5190681186,2073054191,2043993356,124441,741526007,2043868915,1129860848,1546159,20372412,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,48,0,0,initial_topology_capture,0,0,0,814865,23,8909,4571,3091,152,55,97,43,2770,0,1401,24,0,0,338,92,46,0,13027508224,6813836464,0,0,0,0,1,1,0,0,0,0,0,591380,21884178,11810484,10073694,1120037953,125,125,7023,10347,1652,0,3,0,5368,0,0,0
127,127,127,false,trade_planning,65535,127,127,6614,2400,120,260,11918,0,20234,521,23,0,11,8471563,57609643,8448581,27780025,1524666,27780025,2334591046,13734524,179200000,2286500,86500,2200000,69200000,110000000,0,0,0,119612500,0,0,4037424,-4037424,0,4544389560,2219943317,2141781313,124791,649198634,2141656522,1118262064,1358627,21045118,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,49,0,0,initial_topology_capture,0,0,0,837832,23,9161,4707,3183,152,55,97,48,2864,0,1445,24,0,0,395,92,35,0,13019119616,5069301571,0,0,0,7500,7,5,2,0,10,0,0,4526999,22467360,12016295,10451065,1108803271,126,126,6986,10377,1650,0,3,0,5333,0,0,0
128,128,128,false,trade_planning,65535,128,128,6611,2400,120,260,11918,0,20995,480,21,0,13,8889548,56824485,10729919,28664595,1176531,28664595,2332135243,10751063,164400000,2080500,80500,2000000,64400000,100000000,0,0,0,109642500,0,0,4105605,-4105605,0,4778673939,2219542527,2157117018,132838,682667850,2156984180,1169330084,1415558,21974228,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3458,49,0,0,initial_topology_capture,3458,5014,0,837832,23,9161,4707,3183,152,55,97,48,2864,0,1445,24,0,0,361,0,34,0,13014925312,0,0,0,0,13500,8,5,3,0,3,0,0,5327623,23456962,12584902,10872060,1158958177,127,0,6967,10397,1666,0,3,0,5298,0,0,0
129,129,129,false,trade_planning,65535,129,129,6608,2400,120,260,11918,0,20773,531,21,0,9,8842922,55814385,9841032,28351425,1525040,28351425,2350599694,13368665,181887500,2377750,84000,2293750,67200000,114687500,0,0,0,121709375,0,0,4051115,-4051115,0,4689802057,2225661441,2155472420,128891,669971853,2155343529,1168484059,1264249,21936120,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,49,0,0,initial_topology_capture,40,72,0,857214,23,9385,4827,3264,155,55,100,50,2966,0,1481,24,0,0,408,81,34,0,13002342400,5788984500,0,0,0,15000,4,0,4,0,6,0,0,3108892,23269646,12499077,10770569,1158510333,128,128,6924,10426,1674,0,3,0,5247,0,0,0
130,130,130,false,trade_planning,65535,130,130,6605,2400,120,260,11918,0,20195,533,22,0,7,8564536,59071262,7607929,27537091,1701201,27537091,2384075349,16657972,181575000,2371500,84000,2287500,67200000,114375000,0,0,0,121488750,0,0,3915379,-3915379,0,4171182739,2279057644,2185969385,127008,595883369,2185842377,1157995264,1167970,21893217,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,50,0,0,initial_topology_capture,0,0,0,859176,23,9413,4843,3271,155,55,100,50,2966,0,1490,24,0,0,377,7,38,0,12998148096,281679819,0,0,0,6000,2,1,1,0,7,0,0,1451066,23125760,12248620,10877140,1148758142,129,24,6893,10441,1677,0,3,0,5213,0,0,0
131,131,131,false,trade_planning,65535,131,131,6604,2400,120,260,11918,0,19432,535,16,0,10,8355297,47841028,23068165,26461698,355506,26461698,2143472715,2840475,182375000,2372500,85000,2287500,68000000,114375000,0,0,0,121973750,0,0,3680509,-3680509,2,5096742068,1981747881,1958383138,125898,728106136,1958257240,1133997336,1458565,20412789,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2204,50,0,0,initial_topology_capture,2204,3444,0,859176,23,9413,4843,3271,155,55,100,50,2966,0,1490,24,0,0,321,0,56,0,12998148096,0,0,0,0,0,2,2,0,0,3,0,0,1181730,21869589,11786316,10083273,1120304242,130,0,6870,10449,1680,0,3,0,5187,0,0,0
132,132,132,false,trade_planning,65535,132,132,6604,2400,120,260,11918,0,20225,519,23,0,11,8541029,56019012,25506294,27776862,741649,27776862,2359892526,7492099,177950000,2261500,86500,2175000,69200000,108750000,0,0,0,118730000,0,0,3972404,-3972404,0,4453177583,2211810472,2174581444,131017,636168351,2174450427,1141762475,1344987,21111651,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,50,0,0,initial_topology_capture,40,72,0,886412,23,9645,4967,3361,155,55,100,55,3065,0,1524,24,0,0,362,90,49,0,12989759488,3699474058,0,0,0,10500,5,1,4,0,8,0,0,3591021,22502467,12063686,10438781,1133308012,131,131,6845,10481,1690,0,3,0,5152,0,0,0
133,133,133,false,trade_planning,65535,133,133,6604,2400,120,260,11918,0,20988,478,21,0,12,8903216,58356685,25290603,28654074,656951,28654074,2422374003,7226793,164087500,2074250,80500,1993750,64400000,99687500,0,0,0,109421875,0,0,4092108,-4092108,0,4729230733,2299436551,2251194944,135234,675604521,2251059710,1204586132,1326585,22503452,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,51,0,0,initial_topology_capture,0,0,0,888897,23,9673,4983,3367,155,55,100,55,3065,0,1534,24,0,0,327,6,41,0,12989759488,162860889,0,0,0,0,1,1,0,0,5,0,0,579460,23832513,12674202,11158311,1194839571,132,27,6826,10505,1705,0,3,0,5118,0,0,0
134,134,134,false,trade_planning,65535,134,134,6604,2400,120,260,11918,0,20768,531,21,0,8,8914432,61433978,23668770,28341129,547833,28341129,2565037880,7377909,180637500,2352750,84000,2268750,67200000,113437500,0,0,0,120826875,0,0,4033299,-4033299,0,4685168491,2412972271,2377158454,135983,669309926,2377022471,1198385917,1377646,22043352,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4838,51,0,0,initial_topology_capture,4838,6414,0,888897,23,9673,4983,3367,155,55,100,55,3065,0,1534,24,0,0,294,0,33,0,12989759488,0,0,0,0,13500,6,0,6,0,3,0,0,4324029,23463489,12583755,10879734,1189841558,133,0,6803,10526,1718,0,3,0,5082,0,0,0
135,135,135,false,trade_planning,65535,135,135,6604,2400,120,260,11918,0,20194,533,22,0,3,8887382,58561599,26193116,27527898,923177,27527898,2452627345,9487536,181262500,2365250,84000,2281250,67200000,114062500,0,0,0,121268125,0,0,3899670,-3899670,0,4090704071,2314456848,2262007236,129927,584386430,2261877309,1186828836,1500928,21831549,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,52,0,0,initial_topology_capture,0,0,0,916182,24,9920,5119,3471,155,55,100,56,3150,0,1566,24,0,0,346,103,51,0,12985565184,4040157647,0,0,0,13500,4,1,3,0,7,0,0,3076292,23384226,12548117,10836109,1177866403,134,134,6767,10549,1709,0,3,0,5055,0,0,0
136,136,136,false,trade_planning,65535,136,136,6603,2400,120,260,11918,0,19422,534,15,0,11,8513188,45890177,18889526,26453464,93023,26453464,2115424651,651984,182062500,2366250,85000,2281250,68000000,114062500,0,0,0,121753125,0,0,3677542,-3677542,2,5127664785,1935880635,1932839585,129418,732523669,1932710167,1137823672,1629255,20219472,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1189,52,0,0,initial_topology_capture,1189,1642,0,916182,24,9920,5119,3471,155,55,100,56,3150,0,1566,24,0,0,283,0,63,0,12985565184,0,0,0,0,0,3,3,0,0,0,0,0,1792670,21910923,11916606,9994317,1126655737,135,0,6754,10570,1720,0,3,0,5031,0,0,0
137,137,137,false,trade_planning,65535,137,137,6602,2400,120,260,11918,0,20215,518,23,0,9,8591367,40371389,26836736,27767383,268902,27767383,2057787474,2736356,177325000,2249000,86500,2162500,69200000,108125000,0,0,0,118288750,0,0,3963036,-3963036,0,4348801250,1894163475,1877858645,132527,621257453,1877726118,1160930520,1445313,21190658,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,52,0,0,initial_topology_capture,40,72,0,940765,24,10152,5243,3557,156,55,101,56,3263,0,1603,24,0,0,320,86,49,0,12972982272,7541946011,0,0,0,6000,5,4,1,0,10,0,0,3291030,22668516,12134384,10534132,1153060377,136,136,6737,10602,1729,0,3,0,5005,0,0,0
138,138,138,false,trade_planning,65535,138,138,6601,2400,120,260,11918,0,20981,475,21,0,8,8807736,44167492,28236798,28639188,896211,28639188,2116986210,7626929,162525000,2043000,80500,1962500,64400000,98125000,0,0,0,108318750,0,0,4069086,-4069086,0,4577787538,2005557564,1946972084,137803,653969780,1946834281,1222457656,1092440,22722965,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,53,0,0,initial_topology_capture,0,0,0,942520,24,10180,5259,3561,156,55,101,56,3263,0,1615,24,0,0,280,4,44,0,12964593664,48014620,0,0,0,12000,4,2,2,0,2,0,0,2987846,23857673,12602194,11255479,1213640393,137,29,6722,10626,1739,0,3,0,4980,0,0,0
139,139,139,false,trade_planning,65535,139,139,6599,2400,120,260,11918,0,20761,529,19,0,9,8996725,45899672,29709057,28329315,667634,28329315,2247252389,5870987,180637500,2352750,84000,2268750,67200000,113437500,0,0,0,120826875,0,0,4084367,-4084367,0,4481360023,2106849343,2060883426,139524,640194425,2060743902,1215948289,1449922,22084416,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1102,53,0,0,initial_topology_capture,1102,1750,0,942520,24,10180,5259,3561,156,55,101,56,3263,0,1615,24,0,0,242,0,38,0,12960399360,0,0,0,0,7500,3,1,2,0,4,0,0,2188077,23570492,12667188,10903304,1207993456,138,0,6724,10659,1768,0,3,0,4953,0,0,0
140,140,140,false,trade_planning,65535,140,140,6598,2400,120,260,11918,0,20187,533,21,0,7,8859729,41514918,29034097,27523656,448258,27523656,2117165985,3674562,181262500,2365250,84000,2281250,67200000,114062500,0,0,0,121268125,0,0,3893689,-3893689,0,4007122664,1960341733,1932360248,131325,572446212,1932228923,1200129106,1378320,22004758,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2290,53,0,0,initial_topology_capture,2290,3368,0,942520,24,10180,5259,3561,156,55,101,56,3263,0,1615,24,0,0,216,0,26,0,12952010752,0,0,0,0,31500,10,4,6,0,6,0,0,7608111,23428729,12536398,10892331,1191228226,139,0,6723,10685,1793,0,3,0,4927,0,0,0
141,141,141,false,trade_planning,65535,141,141,6598,2400,120,260,11918,0,19415,531,15,0,11,8684180,40589759,19227481,26445299,139313,26445299,2009746637,1042778,181125000,2347500,85000,2262500,68000000,113125000,0,0,0,121091250,0,0,3629221,-3629221,5,5222681528,1832661186,1827707781,128922,746097491,1827578859,1131878982,2034003,19867627,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,53,0,0,initial_topology_capture,40,72,0,964160,24,10412,5383,3654,157,55,102,57,3363,0,1645,24,0,0,289,93,20,0,12947816448,2252287138,0,0,0,0,0,0,0,0,2,0,0,0,21798223,12007183,9791040,1122143272,140,140,6713,10712,1796,0,3,0,4914,0,0,0
142,142,142,false,trade_planning,65535,142,142,6598,2400,120,260,11918,0,20211,516,23,0,10,8534515,39144018,14346725,27758083,81361,27758083,2034336678,1113753,177012500,2242750,86500,2156250,69200000,107812500,0,0,0,118068125,0,0,3958061,-3958061,0,4495238053,1862194019,1856341195,130770,642176995,1856210425,1159513049,1224092,21303958,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,54,0,0,initial_topology_capture,0,0,0,966189,24,10440,5399,3662,157,55,102,57,3363,0,1653,24,0,0,275,8,22,0,12935233536,233104602,0,0,0,1500,1,0,1,0,7,0,0,699539,22568341,12071267,10497074,1151042009,141,31,6726,10745,1822,0,2,0,4902,0,0,0
143,143,143,false,trade_planning,65535,143,143,6599,2400,120,260,11918,0,20971,476,22,0,13,8747437,43263282,16662478,28628333,248112,28628333,2108009121,2924245,163150000,2055500,80500,1975000,64400000,98750000,0,0,0,108760000,0,0,4038917,-4038917,3,4679574081,1960830901,1942071944,137068,668510716,1941934876,1221823963,1067911,22698798,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1123,54,0,0,initial_topology_capture,1123,1735,0,966189,24,10440,5399,3662,157,55,102,57,3363,0,1653,24,0,0,251,0,24,0,12926844928,0,0,0,0,7500,4,2,2,0,4,0,0,2746009,23814649,12550893,11263756,1212399574,142,0,6798,10839,1907,0,2,0,4889,0,0,0
