epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
139,139,139,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,139,1227,17,20,-37,flint,68525.61,0,0,0,0,0,0,0,0,0,68525.61,0,349620
140,140,140,1227,17,20,-37,timber,101161.71,43.1875,43.1875,0,0,0,0,0,0,0,101204.9,123977,-1
140,140,140,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
140,140,140,1227,17,20,-37,fertile_soil,15971.311,4.7001953,4.7001953,0,0,0,0,0,0,0,15976.011,0,0
140,140,140,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
140,140,140,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
140,140,140,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
140,140,140,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
140,140,140,1227,17,20,-37,gold_ore,13703.011,-0.25,0,0.25,0,0,0,0,0,0,13702.761,0,274055
140,140,140,1227,17,20,-37,silver_ore,9.597172e+06,-2,0,2,0,0,0,0,0,0,9.59717e+06,0,19194339
140,140,140,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
140,140,140,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
140,140,140,1227,17,20,-37,wild_game,12377.3,21.793945,21.793945,0,0,0,0,0,0,0,12399.094,11215,-1
140,140,140,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
140,140,140,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,140,1227,17,20,-37,flint,68525.61,-0.03125,0,0.03125,0,0,0,0,0,0,68525.58,0,349620
141,141,141,1227,17,20,-37,timber,101204.9,0,0,0,0,0,0,0,0,0,101204.9,123977,-1
141,141,141,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
141,141,141,1227,17,20,-37,fertile_soil,15976.011,0,0,0,0,0,0,0,0,0,15976.011,0,0
141,141,141,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
141,141,141,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
141,141,141,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
141,141,141,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
141,141,141,1227,17,20,-37,gold_ore,13702.761,0,0,0,0,0,0,0,0,0,13702.761,0,274055
141,141,141,1227,17,20,-37,silver_ore,9.59717e+06,0,0,0,0,0,0,0,0,0,9.59717e+06,0,19194339
141,141,141,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
141,141,141,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
141,141,141,1227,17,20,-37,wild_game,12399.094,0,0,0,0,0,0,0,0,0,12399.094,11215,-1
141,141,141,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
141,141,141,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,141,1227,17,20,-37,flint,68525.58,0,0,0,0,0,0,0,0,0,68525.58,0,349620
142,142,142,1227,17,20,-37,timber,101204.9,0,0,0,0,-1.694,0,0,0,1.694,101204.9,123977,-1
142,142,142,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
142,142,142,1227,17,20,-37,fertile_soil,15976.011,0,0,0,0,0,0,0,0,0,15976.011,0,0
142,142,142,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
142,142,142,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
142,142,142,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
142,142,142,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
142,142,142,1227,17,20,-37,gold_ore,13702.761,0,0,0,0,-0.25,0,0,0,0.25,13702.761,0,274055
142,142,142,1227,17,20,-37,silver_ore,9.59717e+06,0,0,0,0,-2.5,0,0,0,2.5,9.59717e+06,0,19194339
142,142,142,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
142,142,142,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
142,142,142,1227,17,20,-37,wild_game,12399.094,0,0,0,0,-9.482,0,0,0,9.482,12399.094,11215,-1
142,142,142,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
142,142,142,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
142,142,142,1227,17,20,-37,flint,68525.58,0,0,0,0,-0.03,0,0,0,0.03,68525.58,0,349620
143,143,143,1227,17,20,-37,timber,101204.9,1.694,1.694,0,-1.694,0,0,1.694,0,0,101204.9,123977,-1
143,143,143,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
143,143,143,1227,17,20,-37,fertile_soil,15976.011,0,0,0,0,0,0,0,0,0,15976.011,0,0
143,143,143,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
143,143,143,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
143,143,143,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
143,143,143,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
143,143,143,1227,17,20,-37,gold_ore,13702.761,0.25,0.25,0,-0.25,0,0,0.25,0,0,13702.761,0,274055
143,143,143,1227,17,20,-37,silver_ore,9.59717e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.59717e+06,0,19194339
143,143,143,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
143,143,143,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
143,143,143,1227,17,20,-37,wild_game,12399.094,9.482,9.482,0,-9.482,0,0,9.482,0,0,12399.094,11215,-1
143,143,143,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
143,143,143,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,143,1227,17,20,-37,flint,68525.58,0.03,0.03,0,-0.03,0,0,0.03,0,0,68525.58,0,349620
144,144,144,1227,17,20,-37,timber,101204.9,0,0,0,0,0,0,0,0,0,101204.9,123977,-1
144,144,144,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
144,144,144,1227,17,20,-37,fertile_soil,15976.011,0,0,0,0,0,0,0,0,0,15976.011,0,0
144,144,144,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
144,144,144,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
144,144,144,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
144,144,144,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
144,144,144,1227,17,20,-37,gold_ore,13702.761,0,0,0,0,0,0,0,0,0,13702.761,0,274055
144,144,144,1227,17,20,-37,silver_ore,9.59717e+06,0,0,0,0,0,0,0,0,0,9.59717e+06,0,19194339
144,144,144,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
144,144,144,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
144,144,144,1227,17,20,-37,wild_game,12399.094,0,0,0,0,0,0,0,0,0,12399.094,11215,-1
144,144,144,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
144,144,144,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,flint,68525.58,0,0,0,0,0,0,0,0,0,68525.58,0,349620
145,145,145,1227,17,20,-37,timber,101204.9,42.71875,42.71875,0,0,0,0,0,0,0,101247.62,123977,-1
145,145,145,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
145,145,145,1227,17,20,-37,fertile_soil,15976.011,4.692383,4.692383,0,0,0,0,0,0,0,15980.703,0,0
145,145,145,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
145,145,145,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
145,145,145,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
145,145,145,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
145,145,145,1227,17,20,-37,gold_ore,13702.761,-0.25,0,0.25,0,0,0,0,0,0,13702.511,0,274050
145,145,145,1227,17,20,-37,silver_ore,9.59717e+06,-2,0,2,0,0,0,0,0,0,9.597168e+06,0,19194335
145,145,145,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
145,145,145,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
145,145,145,1227,17,20,-37,wild_game,12399.094,22.023438,22.023438,0,0,0,0,0,0,0,12421.117,11215,-1
145,145,145,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
145,145,145,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,flint,68525.58,-0.03125,0,0.03125,0,0,0,0,0,0,68525.55,0,349620
146,146,146,1227,17,20,-37,timber,101247.62,0,0,0,0,0,0,0,0,0,101247.62,123977,-1
146,146,146,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
146,146,146,1227,17,20,-37,fertile_soil,15980.703,0,0,0,0,0,0,0,0,0,15980.703,0,0
146,146,146,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
146,146,146,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
146,146,146,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
146,146,146,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
146,146,146,1227,17,20,-37,gold_ore,13702.511,0,0,0,0,0,0,0,0,0,13702.511,0,274050
146,146,146,1227,17,20,-37,silver_ore,9.597168e+06,0,0,0,0,0,0,0,0,0,9.597168e+06,0,19194335
146,146,146,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
146,146,146,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
146,146,146,1227,17,20,-37,wild_game,12421.117,0,0,0,0,0,0,0,0,0,12421.117,11215,-1
146,146,146,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
146,146,146,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,flint,68525.55,0,0,0,0,0,0,0,0,0,68525.55,0,349620
147,147,147,1227,17,20,-37,timber,101247.62,0,0,0,0,-1.694,0,0,0,1.694,101247.62,123977,-1
147,147,147,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
147,147,147,1227,17,20,-37,fertile_soil,15980.703,0,0,0,0,0,0,0,0,0,15980.703,0,0
147,147,147,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
147,147,147,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
147,147,147,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
147,147,147,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
147,147,147,1227,17,20,-37,gold_ore,13702.511,0,0,0,0,-0.25,0,0,0,0.25,13702.511,0,274050
147,147,147,1227,17,20,-37,silver_ore,9.597168e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597168e+06,0,19194335
147,147,147,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
147,147,147,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
147,147,147,1227,17,20,-37,wild_game,12421.117,0,0,0,0,-9.482,0,0,0,9.482,12421.117,11215,-1
147,147,147,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
147,147,147,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,flint,68525.55,0,0,0,0,-0.98,0,0,0,0.98,68525.55,0,349620
148,148,148,1227,17,20,-37,timber,101247.62,1.694,1.694,0,-1.694,0,0,1.694,0,0,101247.62,123977,-1
148,148,148,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
148,148,148,1227,17,20,-37,fertile_soil,15980.703,0,0,0,0,0,0,0,0,0,15980.703,0,0
148,148,148,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
148,148,148,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
148,148,148,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
148,148,148,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
148,148,148,1227,17,20,-37,gold_ore,13702.511,0.25,0.25,0,-0.25,0,0,0.25,0,0,13702.511,0,274050
148,148,148,1227,17,20,-37,silver_ore,9.597168e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597168e+06,0,19194335
148,148,148,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
148,148,148,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
148,148,148,1227,17,20,-37,wild_game,12421.117,9.482,9.482,0,-9.482,0,0,9.482,0,0,12421.117,11215,-1
148,148,148,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
148,148,148,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
